timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
84312000,yaw_sweep,0.075831,-0.000677,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.447472,0.154162,0.075831,-0.000677,-4.693753,0.002435,-0.004444,-0.007679,-0.002921,-0.001943,0.018984,0.000610,-0.000144,1.440423,-0.003121,-0.002033,0.159559,0.750358,0.000287,-0.000311,0.661032,0.000000,0.000000,-0.726914,-0.002327,-0.002711,0.165429,0.000000,0.000000,-0.726914,-0.001037,-0.000389,0.009116,-0.000000,0.000000,0.000000,1.000000,0.735380,0.735851,0.717898,0.718527,775.000000,775.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727731,sysid
84332000,yaw_sweep,0.075608,-0.001291,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.450553,0.153981,0.075608,-0.001291,-4.694072,0.002138,-0.004605,-0.007327,0.003000,0.003823,0.016488,0.000559,-0.000179,1.443630,-0.003350,-0.003621,0.158709,0.749337,0.000285,-0.000313,0.662189,0.000000,0.000000,-0.726914,-0.002146,-0.002577,0.164919,0.000000,0.000000,-0.726914,-0.000780,0.000361,0.009046,0.000000,-0.000000,0.000000,1.000000,0.735734,0.735364,0.718604,0.717955,775.000000,775.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727732,sysid
84352000,yaw_sweep,0.075414,-0.001741,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.453631,0.153789,0.075414,-0.001741,-4.694264,0.001911,-0.004827,-0.007072,0.001645,0.006193,0.017768,0.000496,-0.000249,1.446843,-0.003531,-0.004007,0.159261,0.748316,0.000339,-0.000392,0.663342,0.000000,0.000000,-0.726926,-0.001980,-0.003070,0.164373,0.000000,0.000000,-0.726926,-0.000793,0.000099,0.009023,0.000000,0.000000,-0.000000,1.000000,0.735546,0.735532,0.718447,0.718180,775.000000,775.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727732,sysid
84372000,yaw_sweep,0.075106,-0.002410,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.456705,0.153585,0.075106,-0.002410,-4.694515,0.001530,-0.005251,-0.006662,0.001507,-0.002429,0.015773,0.000428,-0.000282,1.450048,-0.003018,-0.001839,0.158636,0.747294,0.000347,-0.000455,0.664493,0.000000,0.000000,-0.726964,-0.002004,-0.003375,0.163821,0.000000,0.000000,-0.726964,-0.001013,-0.000246,0.008936,0.000000,0.000000,0.000000,1.000000,0.735344,0.735618,0.718211,0.718634,775.000000,775.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727733,sysid
84392000,yaw_sweep,0.074874,-0.002865,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.459774,0.153369,0.074874,-0.002865,-4.694649,0.001335,-0.005500,-0.006374,0.003223,-0.000627,0.014759,0.000376,-0.000328,1.453251,-0.003529,-0.004145,0.158303,0.746272,0.000348,-0.000455,0.665641,0.000000,0.000000,-0.727004,-0.001786,-0.003198,0.163256,0.000000,0.000000,-0.727004,-0.000669,0.000350,0.008925,0.000000,-0.000000,-0.000000,1.000000,0.735658,0.735389,0.718845,0.718125,775.000000,775.000000,761.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727733,sysid
84412000,yaw_sweep,0.074465,-0.003558,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.462839,0.153142,0.074465,-0.003558,-4.694816,0.000940,-0.005768,-0.006038,-0.002608,0.008003,0.012570,0.000315,-0.000385,1.456441,-0.003277,-0.003128,0.157751,0.745250,0.000353,-0.000568,0.666785,0.000000,0.000000,-0.727047,-0.002108,-0.003680,0.162704,0.000000,0.000000,-0.727047,-0.000809,-0.000119,0.008850,-0.000000,0.000000,0.000000,1.000000,0.735350,0.735614,0.718550,0.718622,775.000000,775.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727734,sysid
84432000,yaw_sweep,0.074175,-0.004015,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.465899,0.152903,0.074175,-0.004015,-4.694922,0.000633,-0.006047,-0.005874,0.000409,-0.006330,0.009076,0.000261,-0.000441,1.459616,-0.003023,-0.003235,0.156588,0.744227,0.000334,-0.000579,0.667927,0.000000,0.000000,-0.727058,-0.002067,-0.003433,0.162167,0.000000,0.000000,-0.727058,-0.000872,-0.000087,0.008881,0.000000,-0.000000,0.000000,1.000000,0.735452,0.735620,0.718541,0.718621,775.000000,775.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727734,sysid
84452000,yaw_sweep,0.073674,-0.004723,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.468955,0.152652,0.073674,-0.004723,-4.695075,0.000253,-0.006423,-0.005558,0.001529,0.003341,0.011622,0.000208,-0.000500,1.462788,-0.002753,-0.003766,0.158219,0.743204,0.000360,-0.000683,0.669065,0.000000,0.000000,-0.727100,-0.002258,-0.003958,0.161614,0.000000,0.000000,-0.727100,-0.000975,-0.000033,0.008793,-0.000000,-0.000000,0.000000,1.000000,0.735486,0.735478,0.718646,0.718746,775.000000,775.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727734,sysid
84472000,yaw_sweep,0.073331,-0.005185,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.472006,0.152390,0.073331,-0.005185,-4.695179,-0.000074,-0.006679,-0.005349,0.001534,0.002932,0.015821,0.000162,-0.000556,1.465972,-0.003121,-0.003882,0.157048,0.742181,0.000335,-0.000696,0.670199,0.000000,0.000000,-0.727126,-0.002291,-0.003679,0.161006,0.000000,0.000000,-0.727126,-0.000784,0.000101,0.008774,-0.000000,-0.000000,-0.000000,1.000000,0.735517,0.735486,0.718878,0.718624,775.000000,775.000000,761.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727734,sysid
84492000,yaw_sweep,0.072801,-0.005862,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.475051,0.152117,0.072801,-0.005862,-4.695328,-0.000542,-0.006857,-0.005163,0.004422,0.009914,0.008850,0.000090,-0.000637,1.469782,-0.004178,-0.004303,0.157235,0.741158,0.000287,-0.000737,0.671330,0.000000,0.000000,-0.727131,-0.002514,-0.003354,0.158616,0.000000,0.000000,-0.727131,-0.000583,0.000185,0.008647,-0.000000,0.000000,-0.000000,1.000000,0.735378,0.735392,0.719145,0.718608,775.000000,775.000000,761.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727734,sysid
84512000,yaw_sweep,0.072429,-0.006320,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.478090,0.151832,0.072429,-0.006320,-4.695434,-0.000882,-0.007013,-0.004936,-0.000353,0.004383,0.010395,0.000033,-0.000689,1.472315,-0.002904,-0.003337,0.157284,0.740135,0.000259,-0.000747,0.672458,0.000000,0.000000,-0.727162,-0.002502,-0.003064,0.159775,0.000000,0.000000,-0.727162,-0.001150,-0.000105,0.008647,-0.000000,0.000000,-0.000000,1.000000,0.735452,0.735380,0.718724,0.719093,775.000000,775.000000,760.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727735,sysid
84532000,yaw_sweep,0.071878,-0.006983,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.481124,0.151535,0.071878,-0.006983,-4.695597,-0.001234,-0.007181,-0.004679,0.009438,0.011828,0.011647,-0.000016,-0.000745,1.475479,-0.002917,-0.002925,0.156136,0.739112,0.000259,-0.000786,0.673582,0.000000,0.000000,-0.727184,-0.002511,-0.003075,0.159141,0.000000,0.000000,-0.727184,-0.000920,-0.000145,0.008552,-0.000000,0.000000,-0.000000,1.000000,0.735254,0.735431,0.718899,0.719131,774.000000,775.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727735,sysid
84552000,yaw_sweep,0.071510,-0.007407,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.484152,0.151228,0.071510,-0.007407,-4.695687,-0.001557,-0.007244,-0.004505,0.001212,0.012901,0.012903,-0.000083,-0.000790,1.478621,-0.004251,-0.003363,0.156686,0.738089,0.000211,-0.000762,0.674703,0.000000,0.000000,-0.727205,-0.002401,-0.002503,0.158544,0.000000,0.000000,-0.727205,-0.000625,0.000191,0.008555,-0.000000,-0.000000,-0.000000,1.000000,0.735392,0.735352,0.719289,0.718788,775.000000,775.000000,761.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727735,sysid
84572000,yaw_sweep,0.070971,-0.008019,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.487173,0.150909,0.070971,-0.008019,-4.695817,-0.001874,-0.007297,-0.004299,0.004447,0.008299,0.016642,-0.000146,-0.000850,1.481766,-0.003357,-0.002939,0.155882,0.737067,0.000204,-0.000802,0.675819,0.000000,0.000000,-0.727223,-0.002412,-0.002461,0.157907,0.000000,0.000000,-0.727223,-0.000809,-0.000069,0.008462,0.000000,0.000000,-0.000000,1.000000,0.735196,0.735355,0.719103,0.719139,774.000000,775.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727735,sysid
84592000,yaw_sweep,0.070447,-0.008602,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.490188,0.150579,0.070447,-0.008602,-4.695938,-0.002165,-0.007255,-0.004042,0.007702,0.014134,0.008159,-0.000241,-0.000892,1.485532,-0.004121,-0.003267,0.155068,0.736045,0.000169,-0.000773,0.676932,0.000000,0.000000,-0.727258,-0.002083,-0.001940,0.155505,0.000000,0.000000,-0.727258,-0.000741,0.000395,0.008427,0.000000,-0.000000,0.000000,1.000000,0.735517,0.735077,0.719547,0.718872,775.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727736,sysid
84612000,yaw_sweep,0.070101,-0.008948,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.493196,0.150238,0.070101,-0.008948,-4.696070,-0.002286,-0.007343,-0.003900,0.012931,0.005702,0.007580,-0.000287,-0.000930,1.488026,-0.002920,-0.002205,0.154882,0.735024,0.000193,-0.000767,0.678040,0.000000,0.000000,-0.727258,-0.001728,-0.001885,0.156631,0.000000,0.000000,-0.727258,-0.000886,-0.000058,0.008368,-0.000000,0.000000,-0.000000,1.000000,0.735217,0.735285,0.719227,0.719325,774.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727736,sysid
84632000,yaw_sweep,0.069764,-0.009285,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.496197,0.149886,0.069764,-0.009285,-4.696198,-0.002577,-0.007411,-0.003790,-0.004531,0.006985,0.005601,-0.000351,-0.000955,1.491142,-0.003681,-0.001075,0.154746,0.734003,0.000164,-0.000811,0.679145,0.000000,0.000000,-0.727250,-0.001888,-0.001897,0.155989,0.000000,0.000000,-0.727250,-0.000671,-0.000261,0.008355,-0.000000,0.000000,0.000000,1.000000,0.734954,0.735496,0.719176,0.719374,774.000000,775.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727736,sysid
84652000,yaw_sweep,0.069255,-0.009714,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.499192,0.149523,0.069255,-0.009714,-4.696398,-0.002918,-0.007410,-0.003596,0.008561,0.010576,0.007428,-0.000413,-0.000988,1.494237,-0.003229,-0.003123,0.153719,0.732984,0.000130,-0.000853,0.680246,0.000000,0.000000,-0.727243,-0.002070,-0.001830,0.155374,0.000000,0.000000,-0.727243,-0.000821,0.000341,0.008303,0.000000,0.000000,-0.000000,1.000000,0.735399,0.734952,0.719582,0.719065,775.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727736,sysid
84672000,yaw_sweep,0.068933,-0.009973,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.502178,0.149150,0.068933,-0.009973,-4.696539,-0.002996,-0.007390,-0.003479,0.008616,0.004990,0.005573,-0.000480,-0.001017,1.497333,-0.003749,-0.001931,0.153924,0.731964,0.000134,-0.000780,0.681343,0.000000,0.000000,-0.727233,-0.001388,-0.001302,0.154729,0.000000,0.000000,-0.727233,-0.000583,0.000140,0.008284,0.000000,0.000000,-0.000000,1.000000,0.735119,0.735163,0.719546,0.719105,774.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727736,sysid
84692000,yaw_sweep,0.068477,-0.010324,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.505158,0.148765,0.068477,-0.010324,-4.696757,-0.003152,-0.007266,-0.003356,0.010318,0.009320,0.011121,-0.000559,-0.001049,1.501036,-0.001802,-0.000442,0.154369,0.730946,0.000111,-0.000783,0.682435,0.000000,0.000000,-0.727200,-0.001232,-0.001077,0.152347,0.000000,0.000000,-0.727200,-0.001228,-0.000313,0.008169,-0.000000,-0.000000,0.000000,1.000000,0.734943,0.735053,0.719015,0.719790,774.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727736,sysid
84712000,yaw_sweep,0.068166,-0.010517,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.508129,0.148369,0.068166,-0.010517,-4.696918,-0.003256,-0.007191,-0.003151,0.013819,0.007386,0.017338,-0.000575,-0.001050,1.503497,-0.001646,-0.001677,0.151676,0.729929,0.000098,-0.000766,0.683523,0.000000,0.000000,-0.727210,-0.001150,-0.000902,0.153413,0.000000,0.000000,-0.727210,-0.000848,0.000366,0.008203,0.000000,0.000000,0.000000,1.000000,0.735296,0.734782,0.719640,0.719119,775.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727737,sysid
84732000,yaw_sweep,0.067703,-0.010776,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.511092,0.147963,0.067703,-0.010776,-4.697188,-0.003343,-0.006976,-0.003010,0.013298,0.006912,0.009047,-0.000627,-0.001090,1.506554,-0.003810,-0.002587,0.152243,0.728912,0.000071,-0.000749,0.684607,0.000000,0.000000,-0.727166,-0.001015,-0.000493,0.152779,0.000000,0.000000,-0.727166,-0.000343,0.000379,0.008132,0.000000,0.000000,0.000000,1.000000,0.734997,0.734900,0.719911,0.718936,774.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727737,sysid
84752000,yaw_sweep,0.067392,-0.010917,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.514047,0.147546,0.067392,-0.010917,-4.697390,-0.003429,-0.006844,-0.002932,0.007598,0.006019,0.008408,-0.000687,-0.001100,1.509600,-0.001797,0.001715,0.152119,0.727897,0.000048,-0.000689,0.685686,0.000000,0.000000,-0.727126,-0.000585,0.000021,0.152141,0.000000,0.000000,-0.727126,-0.001035,-0.000708,0.008144,-0.000000,-0.000000,-0.000000,1.000000,0.734482,0.735317,0.718769,0.719936,774.000000,775.000000,760.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727737,sysid
84772000,yaw_sweep,0.066911,-0.011075,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.516994,0.147119,0.066911,-0.011075,-4.697718,-0.003531,-0.006500,-0.002792,0.014539,0.012329,0.014004,-0.000720,-0.001085,1.512641,-0.001682,-0.001916,0.151587,0.726883,-0.000013,-0.000668,0.686761,0.000000,0.000000,-0.727064,-0.000702,0.000412,0.151484,0.000000,0.000000,-0.727064,-0.000869,0.000772,0.008058,0.000000,-0.000000,-0.000000,1.000000,0.735329,0.734209,0.719917,0.718854,775.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727737,sysid
84792000,yaw_sweep,0.066592,-0.011160,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.519932,0.146681,0.066592,-0.011160,-4.697963,-0.003591,-0.006371,-0.002714,0.010206,0.002905,0.010815,-0.000760,-0.001121,1.515680,-0.002771,0.000588,0.152042,0.725871,-0.000011,-0.000669,0.687831,0.000000,0.000000,-0.727010,-0.000535,0.000547,0.150798,0.000000,0.000000,-0.727010,-0.000509,-0.000498,0.008032,0.000000,-0.000000,-0.000000,1.000000,0.734183,0.735171,0.719134,0.719553,774.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727737,sysid
84812000,yaw_sweep,0.066086,-0.011246,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.522861,0.146233,0.066086,-0.011246,-4.698346,-0.003643,-0.006124,-0.002574,0.006556,0.009935,0.017600,-0.000788,-0.001099,1.518723,-0.000843,0.000950,0.151314,0.724859,-0.000042,-0.000667,0.688896,0.000000,0.000000,-0.726930,-0.000606,0.000641,0.150065,0.000000,0.000000,-0.726930,-0.001017,-0.000103,0.007905,0.000000,0.000000,0.000000,1.000000,0.734499,0.734472,0.719235,0.719552,774.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727737,sysid
84832000,yaw_sweep,0.065759,-0.011301,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.525781,0.145774,0.065759,-0.011301,-4.698586,-0.003726,-0.005961,-0.002439,0.013687,0.007507,0.014100,-0.000819,-0.001096,1.521744,-0.002841,0.000676,0.150099,0.723850,-0.000054,-0.000666,0.689957,0.000000,0.000000,-0.726893,-0.000554,0.000700,0.149361,0.000000,0.000000,-0.726893,-0.000412,-0.000130,0.007876,0.000000,0.000000,-0.000000,1.000000,0.734142,0.734681,0.719461,0.719290,774.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727738,sysid
84852000,yaw_sweep,0.065240,-0.011346,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.528692,0.145305,0.065240,-0.011346,-4.698909,-0.003807,-0.005684,-0.002221,0.012487,0.006232,0.014225,-0.000847,-0.001081,1.524764,-0.002120,0.000050,0.150011,0.722842,-0.000092,-0.000662,0.691014,0.000000,0.000000,-0.726854,-0.000646,0.000878,0.148623,0.000000,0.000000,-0.726854,-0.000553,0.000252,0.007774,0.000000,-0.000000,0.000000,1.000000,0.734350,0.734216,0.719732,0.719152,774.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727738,sysid
84872000,yaw_sweep,0.064888,-0.011370,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.531594,0.144826,0.064888,-0.011370,-4.699113,-0.003838,-0.005417,-0.001928,0.013909,0.014408,0.022940,-0.000885,-0.001070,1.527764,-0.002630,0.000821,0.148496,0.721835,-0.000121,-0.000635,0.692065,0.000000,0.000000,-0.726875,-0.000511,0.001151,0.147904,0.000000,0.000000,-0.726875,-0.000474,0.000034,0.007788,-0.000000,0.000000,0.000000,1.000000,0.734186,0.734431,0.719611,0.719270,774.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727738,sysid
84892000,yaw_sweep,0.064350,-0.011393,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.534485,0.144337,0.064350,-0.011393,-4.699405,-0.004021,-0.005180,-0.001546,0.004098,0.007861,0.019473,-0.000922,-0.001039,1.531352,-0.001326,0.000984,0.149844,0.720830,-0.000162,-0.000649,0.693111,0.000000,0.000000,-0.726893,-0.000693,0.001176,0.145503,0.000000,0.000000,-0.726893,-0.000852,0.000134,0.007675,-0.000000,0.000000,-0.000000,1.000000,0.734338,0.734100,0.719637,0.719496,774.000000,773.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727739,sysid
84912000,yaw_sweep,0.063971,-0.011421,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.537367,0.143838,0.063971,-0.011421,-4.699612,-0.004156,-0.004998,-0.001367,0.007462,0.008081,0.014278,-0.000949,-0.001023,1.533748,-0.002036,0.001398,0.148632,0.719828,-0.000180,-0.000644,0.694153,0.000000,0.000000,-0.726879,-0.000668,0.001247,0.146401,0.000000,0.000000,-0.726879,-0.000685,-0.000086,0.007664,-0.000000,0.000000,0.000000,1.000000,0.734086,0.734304,0.719551,0.719576,773.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727739,sysid
84932000,yaw_sweep,0.063407,-0.011474,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.540238,0.143329,0.063407,-0.011474,-4.699885,-0.004144,-0.004747,-0.000995,0.008553,0.005048,0.017731,-0.000979,-0.000986,1.536713,-0.001796,0.002201,0.147249,0.718827,-0.000184,-0.000643,0.695189,0.000000,0.000000,-0.726901,-0.000574,0.001132,0.145670,0.000000,0.000000,-0.726901,-0.000619,-0.000187,0.007611,0.000000,-0.000000,-0.000000,1.000000,0.733949,0.734363,0.719568,0.719682,773.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727740,sysid
84952000,yaw_sweep,0.063020,-0.011526,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.543100,0.142810,0.063020,-0.011526,-4.700034,-0.004234,-0.004567,-0.000780,0.011376,0.012435,0.019341,-0.000994,-0.000960,1.539672,-0.001185,0.001333,0.146810,0.717828,-0.000195,-0.000616,0.696221,0.000000,0.000000,-0.726915,-0.000437,0.001246,0.144917,0.000000,0.000000,-0.726915,-0.000703,-0.000073,0.007604,-0.000000,-0.000000,0.000000,1.000000,0.734084,0.734263,0.719643,0.719670,773.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727740,sysid
84972000,yaw_sweep,0.062407,-0.011636,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.545951,0.142281,0.062407,-0.011636,-4.700231,-0.004374,-0.004362,-0.000465,0.010757,0.009262,0.022034,-0.001018,-0.000908,1.542614,-0.001817,0.001797,0.147180,0.716831,-0.000221,-0.000631,0.697247,0.000000,0.000000,-0.726942,-0.000582,0.001097,0.144170,0.000000,0.000000,-0.726942,-0.000610,0.000050,0.007530,0.000000,0.000000,0.000000,1.000000,0.734064,0.734143,0.719838,0.719617,773.000000,774.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727741,sysid
84992000,yaw_sweep,0.061996,-0.011719,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.548791,0.141742,0.061996,-0.011719,-4.700348,-0.004443,-0.004312,-0.000232,0.013850,0.004407,0.011019,-0.001041,-0.000878,1.545562,-0.001426,0.000183,0.145990,0.715836,-0.000200,-0.000638,0.698268,0.000000,0.000000,-0.726972,-0.000421,0.000826,0.143370,0.000000,0.000000,-0.726972,-0.000681,0.000372,0.007504,0.000000,-0.000000,0.000000,1.000000,0.734355,0.733916,0.720115,0.719503,774.000000,773.000000,762.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727741,sysid
85012000,yaw_sweep,0.061340,-0.011893,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.551620,0.141194,0.061340,-0.011893,-4.700460,-0.004607,-0.004237,0.000095,0.006397,0.010470,0.012018,-0.001068,-0.000856,1.548490,-0.000921,0.001514,0.144853,0.714844,-0.000230,-0.000716,0.699284,0.000000,0.000000,-0.727030,-0.000931,0.000463,0.142587,0.000000,0.000000,-0.727030,-0.000937,-0.000228,0.007429,-0.000000,0.000000,-0.000000,1.000000,0.734018,0.734197,0.719690,0.720158,773.000000,774.000000,761.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727741,sysid
85032000,yaw_sweep,0.060910,-0.012012,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.554439,0.140636,0.060910,-0.012012,-4.700496,-0.004634,-0.004248,0.000238,0.016614,-0.000796,0.007360,-0.001101,-0.000826,1.551404,-0.001306,0.001062,0.145614,0.713854,-0.000180,-0.000667,0.700294,0.000000,0.000000,-0.727058,-0.000241,0.000352,0.141802,0.000000,0.000000,-0.727058,-0.000905,-0.000107,0.007408,-0.000000,0.000000,-0.000000,1.000000,0.734113,0.734145,0.719851,0.720121,773.000000,774.000000,761.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727741,sysid
85052000,yaw_sweep,0.060276,-0.012198,-4.698681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.557246,0.140069,0.060276,-0.012198,-4.700518,-0.004831,-0.004129,0.000766,0.005934,0.008044,0.019233,-0.001121,-0.000786,1.554309,-0.001040,0.001232,0.144820,0.712866,-0.000242,-0.000733,0.701300,0.000000,0.000000,-0.727203,-0.000898,0.000162,0.140998,0.000000,0.000000,-0.727203,-0.000908,-0.000038,0.007328,0.000000,0.000000,0.000000,1.000000,0.734192,0.734117,0.720075,0.720257,774.000000,773.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727742,sysid
