timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
87500000,hover_thrust,-0.006238,0.036981,-5.053074,0.000000,0.000000,0.343765,0.000000,0.000000,0.227541,1.674701,0.000000,-0.023461,0.030650,-4.990051,0.016885,-0.008893,0.289643,0.004798,0.011673,0.148768,-0.001243,-0.001056,1.674208,0.001643,-0.004532,0.002247,0.669433,0.000682,-0.001013,0.742871,0.000000,0.000000,-0.723178,0.002608,-0.005252,0.001378,0.000000,0.000000,-0.723178,-0.000141,0.000073,0.000064,0.000000,-0.000000,0.000000,1.000000,0.722161,0.721941,0.721921,0.721936,763.000000,763.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727880,sysid
87520000,hover_thrust,-0.006238,0.036981,-5.046153,0.000000,0.000000,0.348131,0.000000,0.000000,0.209063,1.674701,0.000000,-0.023009,0.030153,-4.984871,0.017098,-0.008871,0.291859,0.006766,0.014451,0.110049,-0.001210,-0.001181,1.674249,0.002089,-0.007025,0.001397,0.669433,0.000762,-0.001014,0.742871,0.000000,0.000000,-0.723362,0.002900,-0.005237,0.001264,0.000000,0.000000,-0.723362,-0.000142,0.000470,0.000045,0.000000,-0.000000,0.000000,1.000000,0.723797,0.723012,0.723591,0.723047,765.000000,764.000000,765.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727882,sysid
87540000,hover_thrust,-0.006238,0.036981,-5.039149,0.000000,0.000000,0.352138,0.000000,0.000000,0.191107,1.674701,0.000000,-0.022536,0.029626,-4.979638,0.017284,-0.008791,0.293662,0.004026,0.021562,0.092068,-0.001182,-0.001245,1.674290,0.001974,-0.003887,0.001878,0.669433,0.000813,-0.000989,0.742871,0.000000,0.000000,-0.723514,0.003205,-0.005151,0.001149,0.000000,0.000000,-0.723514,0.000003,-0.000539,0.000012,0.000000,-0.000000,-0.000000,1.000000,0.723143,0.723909,0.723123,0.723881,764.000000,765.000000,764.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727884,sysid
87560000,hover_thrust,-0.006238,0.036981,-5.032068,0.000000,0.000000,0.355782,0.000000,0.000000,0.173301,1.674701,0.000000,-0.021837,0.028852,-4.971776,0.017641,-0.008781,0.295932,0.008906,0.013696,0.080134,-0.001127,-0.001339,1.674330,0.003388,-0.005350,0.001202,0.669433,0.000937,-0.000970,0.742871,0.000000,0.000000,-0.724628,0.003764,-0.005406,0.001038,0.000000,0.000000,-0.724628,-0.000338,0.000112,0.000001,0.000000,-0.000000,-0.000000,1.000000,0.723843,0.723389,0.723545,0.723682,765.000000,764.000000,765.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727887,sysid
87580000,hover_thrust,-0.006238,0.036981,-5.024918,0.000000,0.000000,0.359061,0.000000,0.000000,0.154823,1.674701,0.000000,-0.021383,0.028336,-4.966525,0.017788,-0.008732,0.297452,0.002604,0.014285,0.080691,-0.001068,-0.001446,1.674357,0.003426,-0.005921,0.000930,0.669433,0.000999,-0.000984,0.742871,0.000000,0.000000,-0.724807,0.003780,-0.005424,0.000961,0.000000,0.000000,-0.724807,-0.000164,0.000174,0.000018,-0.000000,-0.000000,-0.000000,1.000000,0.725017,0.724629,0.724842,0.724738,766.000000,765.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727888,sysid
87600000,hover_thrust,-0.006238,0.036981,-5.017706,0.000000,0.000000,0.361981,0.000000,0.000000,0.137165,1.674701,0.000000,-0.020725,0.027582,-4.958670,0.018045,-0.008610,0.299363,0.008827,0.016835,0.078073,-0.001012,-0.001558,1.674401,0.003406,-0.005801,0.001944,0.669433,0.001087,-0.000967,0.742871,0.000000,0.000000,-0.725994,0.004126,-0.005405,0.000838,0.000000,0.000000,-0.725994,-0.000243,0.000033,0.000002,-0.000000,-0.000000,0.000000,1.000000,0.725132,0.724873,0.724916,0.725082,766.000000,766.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727890,sysid
87620000,hover_thrust,-0.006238,0.036981,-5.010439,0.000000,0.000000,0.364538,0.000000,0.000000,0.118911,1.674701,0.000000,-0.020311,0.027084,-4.953434,0.018166,-0.008459,0.300567,0.003159,0.024053,0.056242,-0.000919,-0.001657,1.674447,0.004652,-0.005052,0.001390,0.669433,0.001131,-0.000963,0.742871,0.000000,0.000000,-0.726228,0.004013,-0.005249,0.000711,0.000000,0.000000,-0.726228,-0.000243,-0.000118,-0.000046,-0.000000,-0.000000,-0.000000,1.000000,0.726209,0.726159,0.726079,0.726464,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727893,sysid
87640000,hover_thrust,-0.006238,0.036981,-5.003124,0.000000,0.000000,0.366731,0.000000,0.000000,0.100434,1.674701,0.000000,-0.019750,0.026382,-4.945586,0.018280,-0.008217,0.301408,0.001843,0.018168,0.021979,-0.000856,-0.001763,1.674469,0.003560,-0.005437,0.001113,0.669432,0.001165,-0.000953,0.742871,0.000000,0.000000,-0.727255,0.004003,-0.004973,0.000650,0.000000,0.000000,-0.727255,-0.000108,0.000021,-0.000023,0.000000,-0.000000,0.000000,1.000000,0.726446,0.726321,0.726394,0.726461,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727894,sysid
87660000,hover_thrust,-0.006238,0.036981,-4.995770,0.000000,0.000000,0.368565,0.000000,0.000000,0.082329,1.674701,0.000000,-0.019393,0.025939,-4.940366,0.018305,-0.008017,0.301887,0.004560,0.022570,0.019801,-0.000748,-0.001865,1.674500,0.005686,-0.005055,0.001215,0.669432,0.001197,-0.000960,0.742871,0.000000,0.000000,-0.727492,0.003694,-0.004796,0.000563,0.000000,0.000000,-0.727492,-0.000563,-0.000104,-0.000035,-0.000000,-0.000000,-0.000000,1.000000,0.727633,0.727283,0.727204,0.727847,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727894,sysid
87680000,hover_thrust,-0.006238,0.036981,-4.988382,0.000000,0.000000,0.370038,0.000000,0.000000,0.064969,1.674701,0.000000,-0.018909,0.025323,-4.932562,0.018248,-0.007722,0.302453,-0.000733,0.020691,0.016333,-0.000682,-0.001959,1.674542,0.003212,-0.005657,0.001460,0.669432,0.001202,-0.000969,0.742871,0.000000,0.000000,-0.728574,0.003411,-0.004496,0.000445,0.000000,0.000000,-0.728574,-0.000012,0.000438,-0.000081,0.000000,-0.000000,0.000000,1.000000,0.727994,0.727357,0.728130,0.727529,768.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727895,sysid
87700000,hover_thrust,-0.006238,0.036981,-4.980969,0.000000,0.000000,0.371153,0.000000,0.000000,0.046566,1.674701,0.000000,-0.018608,0.024940,-4.927397,0.018227,-0.007479,0.302547,0.002200,0.026009,-0.006460,-0.000595,-0.002053,1.674568,0.004272,-0.003961,0.001081,0.669432,0.001212,-0.000956,0.742871,0.000000,0.000000,-0.728779,0.003191,-0.004115,0.000374,0.000000,0.000000,-0.728779,-0.000594,-0.000261,-0.000094,-0.000000,0.000000,-0.000000,1.000000,0.728769,0.728609,0.728419,0.729317,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727895,sysid
87720000,hover_thrust,-0.006238,0.036981,-4.973536,0.000000,0.000000,0.371914,0.000000,0.000000,0.029504,1.674701,0.000000,-0.018186,0.024410,-4.919710,0.018142,-0.007025,0.302257,-0.006135,0.023143,-0.034883,-0.000526,-0.002139,1.674595,0.003011,-0.004850,0.001272,0.669432,0.001218,-0.000949,0.742871,0.000000,0.000000,-0.729784,0.002992,-0.003763,0.000296,0.000000,0.000000,-0.729784,0.000046,0.000381,-0.000108,-0.000000,-0.000000,-0.000000,1.000000,0.729259,0.728750,0.729496,0.728926,769.000000,769.000000,770.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727895,sysid
87740000,hover_thrust,-0.006238,0.036981,-4.966093,0.000000,0.000000,0.372329,0.000000,0.000000,0.011027,1.674701,0.000000,-0.017934,0.024070,-4.914611,0.017921,-0.006661,0.301710,-0.013205,0.029142,-0.044177,-0.000451,-0.002227,1.674618,0.003575,-0.004074,0.001234,0.669432,0.001157,-0.000947,0.742871,0.000000,0.000000,-0.729954,0.002371,-0.003040,0.000232,0.000000,0.000000,-0.729954,-0.000380,0.000036,-0.000124,-0.000000,0.000000,0.000000,1.000000,0.730033,0.729638,0.729926,0.730219,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727895,sysid
87760000,hover_thrust,-0.006238,0.036981,-4.958644,0.000000,0.000000,0.372379,0.000000,0.000000,-0.006109,1.674701,0.000000,-0.017561,0.023586,-4.907015,0.017784,-0.006157,0.300559,0.000966,0.027340,-0.052810,-0.000379,-0.002293,1.674630,0.003004,-0.002908,0.000755,0.669432,0.001175,-0.000925,0.742871,0.000000,0.000000,-0.730864,0.002314,-0.002760,0.000198,0.000000,0.000000,-0.730864,-0.000086,-0.000198,-0.000107,0.000000,0.000000,-0.000000,1.000000,0.730051,0.730245,0.730170,0.730534,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727893,sysid
87780000,hover_thrust,-0.006238,0.036981,-4.951198,0.000000,0.000000,0.372089,0.000000,0.000000,-0.022799,1.674701,0.000000,-0.017317,0.023277,-4.901990,0.017631,-0.005940,0.299660,-0.009573,0.024736,-0.062954,-0.000323,-0.002362,1.674644,0.003212,-0.004524,0.000376,0.669432,0.001199,-0.000958,0.742871,0.000000,0.000000,-0.731107,0.002019,-0.002806,0.000161,0.000000,0.000000,-0.731107,-0.000500,0.000702,-0.000115,-0.000000,0.000000,-0.000000,1.000000,0.731717,0.730277,0.731489,0.730945,771.000000,770.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727892,sysid
87800000,hover_thrust,-0.006238,0.036981,-4.943760,0.000000,0.000000,0.371459,0.000000,0.000000,-0.040382,1.674701,0.000000,-0.016950,0.022829,-4.894494,0.017386,-0.005452,0.297916,-0.005089,0.028071,-0.076472,-0.000252,-0.002431,1.674656,0.003110,-0.002701,0.000488,0.669432,0.001176,-0.000939,0.742871,0.000000,0.000000,-0.731870,0.001728,-0.002295,0.000128,0.000000,0.000000,-0.731870,-0.000359,-0.000271,-0.000106,0.000000,0.000000,-0.000000,1.000000,0.731197,0.731256,0.731076,0.731783,771.000000,771.000000,771.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727889,sysid
87820000,hover_thrust,-0.006238,0.036981,-4.936339,0.000000,0.000000,0.370489,0.000000,0.000000,-0.056550,1.674701,0.000000,-0.016705,0.022547,-4.889539,0.017258,-0.005077,0.296657,-0.006992,0.024119,-0.081656,-0.000208,-0.002468,1.674665,0.000947,-0.001852,0.000453,0.669432,0.001179,-0.000920,0.742872,0.000000,0.000000,-0.732204,0.001679,-0.002057,0.000103,0.000000,0.000000,-0.732204,0.000306,-0.000062,-0.000098,-0.000000,0.000000,-0.000000,1.000000,0.731937,0.732283,0.732383,0.732212,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727888,sysid
87840000,hover_thrust,-0.006238,0.036981,-4.928941,0.000000,0.000000,0.369187,0.000000,0.000000,-0.073127,1.674701,0.000000,-0.016292,0.022111,-4.882185,0.017088,-0.004646,0.294389,-0.008640,0.026868,-0.106049,-0.000154,-0.002526,1.674681,0.002644,-0.003488,0.000616,0.669432,0.001225,-0.000924,0.742871,0.000000,0.000000,-0.732924,0.001689,-0.002123,0.000057,0.000000,0.000000,-0.732924,-0.000427,0.000466,-0.000116,0.000000,0.000000,-0.000000,1.000000,0.732886,0.731843,0.732723,0.732448,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727885,sysid
87860000,hover_thrust,-0.006238,0.036981,-4.921572,0.000000,0.000000,0.367553,0.000000,0.000000,-0.090264,1.674701,0.000000,-0.016019,0.021839,-4.877330,0.016838,-0.004276,0.292673,-0.017842,0.026284,-0.108138,-0.000111,-0.002559,1.674686,0.001799,-0.001444,0.000080,0.669432,0.001180,-0.000918,0.742871,0.000000,0.000000,-0.733226,0.001310,-0.001693,0.000043,0.000000,0.000000,-0.733226,-0.000149,-0.000173,-0.000101,-0.000000,-0.000000,0.000000,1.000000,0.733077,0.733182,0.733131,0.733515,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727882,sysid
87880000,hover_thrust,-0.006238,0.036981,-4.914239,0.000000,0.000000,0.365604,0.000000,0.000000,-0.106283,1.674701,0.000000,-0.015592,0.021395,-4.870159,0.016687,-0.003802,0.289766,-0.000151,0.028431,-0.116232,-0.000066,-0.002586,1.674705,0.002184,-0.001827,0.001432,0.669432,0.001242,-0.000901,0.742871,0.000000,0.000000,-0.733971,0.001562,-0.001864,-0.000010,0.000000,0.000000,-0.733971,-0.000349,0.000247,-0.000108,0.000000,0.000000,0.000000,1.000000,0.733802,0.733137,0.733693,0.733659,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727878,sysid
87900000,hover_thrust,-0.006238,0.036981,-4.906949,0.000000,0.000000,0.363323,0.000000,0.000000,-0.121854,1.674701,0.000000,-0.015283,0.021079,-4.865436,0.016446,-0.003401,0.286711,-0.007078,0.026114,-0.128829,-0.000022,-0.002637,1.674709,0.002179,-0.001813,0.000000,0.669432,0.001263,-0.000905,0.742871,0.000000,0.000000,-0.734650,0.001478,-0.001805,-0.000022,0.000000,0.000000,-0.734650,-0.000472,0.000001,-0.000096,0.000000,-0.000000,0.000000,1.000000,0.734416,0.733994,0.734178,0.734598,774.000000,773.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727874,sysid
87920000,hover_thrust,-0.006238,0.036981,-4.899707,0.000000,0.000000,0.360737,0.000000,0.000000,-0.137463,1.674701,0.000000,-0.014790,0.020580,-4.858438,0.016289,-0.003118,0.284411,-0.008341,0.024560,-0.146082,0.000010,-0.002651,1.674719,0.001455,-0.000897,0.000931,0.669432,0.001286,-0.000906,0.742872,0.000000,0.000000,-0.734948,0.001461,-0.001887,-0.000047,0.000000,0.000000,-0.734948,0.000006,-0.000228,-0.000085,0.000000,0.000000,-0.000000,1.000000,0.734404,0.734723,0.734563,0.734887,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727871,sysid
87940000,hover_thrust,-0.006238,0.036981,-4.892519,0.000000,0.000000,0.357843,0.000000,0.000000,-0.151917,1.674701,0.000000,-0.014431,0.020192,-4.853851,0.016221,-0.002889,0.282009,-0.006664,0.032438,-0.148321,0.000040,-0.002685,1.674719,0.001462,-0.001770,-0.000088,0.669432,0.001345,-0.000902,0.742872,0.000000,0.000000,-0.735302,0.001685,-0.002085,-0.000048,0.000000,0.000000,-0.735302,-0.000211,0.000003,-0.000058,0.000000,-0.000000,0.000000,1.000000,0.735344,0.735149,0.735265,0.735450,775.000000,774.000000,774.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727868,sysid
87960000,hover_thrust,-0.006238,0.036981,-4.885394,0.000000,0.000000,0.354651,0.000000,0.000000,-0.167415,1.674701,0.000000,-0.013875,0.019621,-4.847069,0.016134,-0.002420,0.278105,-0.010988,0.028351,-0.168294,0.000084,-0.002716,1.674737,0.001844,-0.001673,0.000445,0.669432,0.001392,-0.000863,0.742872,0.000000,0.000000,-0.735836,0.001988,-0.002030,-0.000098,0.000000,0.000000,-0.735836,-0.000090,-0.000027,-0.000080,-0.000000,-0.000000,0.000000,1.000000,0.735566,0.735518,0.735634,0.735758,775.000000,775.000000,775.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727863,sysid
87980000,hover_thrust,-0.006238,0.036981,-4.878334,0.000000,0.000000,0.351168,0.000000,0.000000,-0.180937,1.674701,0.000000,-0.013476,0.019227,-4.842625,0.015977,-0.002192,0.275242,-0.017506,0.026256,-0.177231,0.000123,-0.002738,1.674747,0.002156,-0.001182,0.000482,0.669432,0.001428,-0.000889,0.742872,0.000000,0.000000,-0.736203,0.001873,-0.002300,-0.000126,0.000000,0.000000,-0.736203,-0.000349,-0.000210,-0.000063,0.000000,0.000000,0.000000,1.000000,0.736150,0.736135,0.735959,0.736567,775.000000,775.000000,775.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727861,sysid
88000000,hover_thrust,-0.006238,0.036981,-4.871347,0.000000,0.000000,0.347405,0.000000,0.000000,-0.195801,1.674701,0.000000,-0.012861,0.018602,-4.836085,0.015900,-0.001980,0.270860,-0.000743,0.029013,-0.186862,0.000163,-0.002769,1.674759,0.001451,-0.001829,-0.000194,0.669432,0.001521,-0.000887,0.742872,0.000000,0.000000,-0.736654,0.002220,-0.002714,-0.000161,0.000000,0.000000,-0.736654,0.000052,-0.000096,-0.000066,0.000000,-0.000000,0.000000,1.000000,0.736359,0.736535,0.736525,0.736621,775.000000,776.000000,776.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727855,sysid
88020000,hover_thrust,-0.006238,0.036981,-4.864438,0.000000,0.000000,0.343351,0.000000,0.000000,-0.209622,1.674701,0.000000,-0.012447,0.018188,-4.831800,0.015803,-0.001812,0.267759,-0.012999,0.025112,-0.192941,0.000186,-0.002793,1.674778,0.001654,-0.002364,0.000445,0.669432,0.001570,-0.000901,0.742871,0.000000,0.000000,-0.737058,0.002307,-0.002986,-0.000213,0.000000,0.000000,-0.737058,-0.000218,0.000167,-0.000063,-0.000000,0.000000,0.000000,1.000000,0.737214,0.736782,0.737138,0.737099,776.000000,776.000000,776.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727851,sysid
88040000,hover_thrust,-0.006238,0.036981,-4.857613,0.000000,0.000000,0.339035,0.000000,0.000000,-0.222959,1.674701,0.000000,-0.011795,0.017488,-4.825511,0.015669,-0.001698,0.262816,-0.008360,0.024377,-0.205385,0.000230,-0.002827,1.674806,0.002004,-0.001449,0.000024,0.669431,0.001676,-0.000942,0.742871,0.000000,0.000000,-0.737489,0.002457,-0.003694,-0.000290,0.000000,0.000000,-0.737489,-0.000165,-0.000476,-0.000099,-0.000000,-0.000000,0.000000,1.000000,0.737063,0.737582,0.737099,0.737926,776.000000,776.000000,776.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727844,sysid
88060000,hover_thrust,-0.006238,0.036981,-4.850877,0.000000,0.000000,0.334456,0.000000,0.000000,-0.234880,1.674701,0.000000,-0.011374,0.017027,-4.821407,0.015646,-0.001564,0.259325,0.001413,0.030548,-0.214099,0.000279,-0.002863,1.674817,0.002496,-0.002983,-0.000029,0.669431,0.001736,-0.000928,0.742871,0.000000,0.000000,-0.737817,0.002661,-0.003833,-0.000323,0.000000,0.000000,-0.737817,-0.000224,0.000138,-0.000079,0.000000,0.000000,-0.000000,1.000000,0.737941,0.737543,0.737889,0.737896,777.000000,776.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727839,sysid
88080000,hover_thrust,-0.006238,0.036981,-4.844235,0.000000,0.000000,0.329624,0.000000,0.000000,-0.248440,1.674701,0.000000,-0.010764,0.016347,-4.815385,0.015407,-0.001216,0.253972,-0.007874,0.037079,-0.217995,0.000313,-0.002926,1.674836,0.001463,-0.004560,-0.000325,0.669431,0.001739,-0.000921,0.742871,0.000000,0.000000,-0.738103,0.002586,-0.003566,-0.000376,0.000000,0.000000,-0.738103,0.000044,0.000505,-0.000081,-0.000000,0.000000,-0.000000,1.000000,0.738359,0.737676,0.738545,0.737799,777.000000,777.000000,777.000000,777.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727834,sysid
88104000,hover_thrust,-0.006238,0.036981,-4.837692,0.000000,0.000000,0.324547,0.000000,0.000000,-0.259243,1.674701,0.000000,-0.010336,0.015917,-4.811500,0.015227,-0.001057,0.248492,-0.010634,0.023470,-0.225207,0.000388,-0.002992,1.674857,0.003434,-0.002894,0.000078,0.669431,0.001835,-0.000961,0.742871,0.000000,0.000000,-0.738508,0.002560,-0.004087,-0.000434,0.000000,0.000000,-0.738508,-0.000400,-0.000243,-0.000075,0.000000,0.000000,-0.000000,1.000000,0.738478,0.738465,0.738264,0.738965,777.000000,777.000000,777.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727827,sysid
88120000,hover_thrust,-0.006238,0.036981,-4.831254,0.000000,0.000000,0.319240,0.000000,0.000000,-0.270568,1.674701,0.000000,-0.009712,0.015308,-4.805788,0.015090,-0.000815,0.244649,-0.010606,0.032273,-0.234712,0.000422,-0.003037,1.674875,0.002244,-0.003627,0.000339,0.669431,0.001845,-0.000942,0.742871,0.000000,0.000000,-0.738747,0.002595,-0.003864,-0.000482,0.000000,0.000000,-0.738747,-0.000129,0.000107,-0.000075,-0.000000,-0.000000,-0.000000,1.000000,0.738880,0.738609,0.738904,0.738872,778.000000,777.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727822,sysid
88140000,hover_thrust,-0.006238,0.036981,-4.824923,0.000000,0.000000,0.313700,0.000000,0.000000,-0.283457,1.674701,0.000000,-0.009273,0.014920,-4.802116,0.014940,-0.000659,0.240648,-0.014718,0.028296,-0.246163,0.000471,-0.003093,1.674899,0.002256,-0.003119,0.000238,0.669431,0.001874,-0.000947,0.742871,0.000000,0.000000,-0.739039,0.002522,-0.003844,-0.000550,0.000000,0.000000,-0.739039,-0.000098,-0.000207,-0.000099,0.000000,-0.000000,-0.000000,1.000000,0.738846,0.739043,0.738939,0.739327,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727816,sysid
88160000,hover_thrust,-0.006238,0.036981,-4.818706,0.000000,0.000000,0.307939,0.000000,0.000000,-0.292584,1.674701,0.000000,-0.008609,0.014367,-4.796746,0.014839,-0.000358,0.234513,-0.009760,0.031533,-0.242756,0.000511,-0.003148,1.674930,0.002432,-0.003149,0.000427,0.669431,0.001945,-0.000913,0.742871,0.000000,0.000000,-0.739356,0.002943,-0.003863,-0.000637,0.000000,0.000000,-0.739356,-0.000234,-0.000178,-0.000130,0.000000,0.000000,0.000000,1.000000,0.739351,0.739386,0.739383,0.739851,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727808,sysid
88180000,hover_thrust,-0.006238,0.036981,-4.812606,0.000000,0.000000,0.301975,0.000000,0.000000,-0.303872,1.674701,0.000000,-0.008148,0.014014,-4.793277,0.014661,-0.000111,0.230409,-0.014630,0.031181,-0.244685,0.000566,-0.003199,1.674942,0.002590,-0.003369,-0.000537,0.669431,0.001962,-0.000911,0.742871,0.000000,0.000000,-0.739588,0.002827,-0.003742,-0.000672,0.000000,0.000000,-0.739588,-0.000130,0.000094,-0.000121,0.000000,-0.000000,0.000000,1.000000,0.739600,0.739343,0.739707,0.739700,778.000000,778.000000,778.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727802,sysid
88200000,hover_thrust,-0.006238,0.036981,-4.806627,0.000000,0.000000,0.295812,0.000000,0.000000,-0.313483,1.674701,0.000000,-0.007425,0.013496,-4.788233,0.014486,0.000214,0.224094,-0.017789,0.030313,-0.247048,0.000616,-0.003269,1.674951,0.002496,-0.003770,-0.000920,0.669431,0.002017,-0.000889,0.742871,0.000000,0.000000,-0.739821,0.003050,-0.003672,-0.000697,0.000000,0.000000,-0.739821,-0.000089,-0.000002,-0.000100,-0.000000,-0.000000,0.000000,1.000000,0.739947,0.739863,0.740052,0.740141,778.000000,778.000000,779.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727793,sysid
88220000,hover_thrust,-0.006238,0.036981,-4.800774,0.000000,0.000000,0.289463,0.000000,0.000000,-0.321493,1.674701,0.000000,-0.006940,0.013166,-4.784961,0.014321,0.000439,0.219770,-0.016783,0.028088,-0.258613,0.000674,-0.003316,1.674968,0.003148,-0.002951,0.000185,0.669430,0.002047,-0.000886,0.742871,0.000000,0.000000,-0.740149,0.002998,-0.003650,-0.000745,0.000000,0.000000,-0.740149,-0.000288,-0.000147,-0.000101,-0.000000,0.000000,-0.000000,1.000000,0.740079,0.740026,0.740011,0.740480,779.000000,779.000000,779.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727787,sysid
88240000,hover_thrust,-0.006238,0.036981,-4.795049,0.000000,0.000000,0.282934,0.000000,0.000000,-0.331253,1.674701,0.000000,-0.006157,0.012675,-4.780294,0.014258,0.000908,0.213078,-0.011997,0.040069,-0.278160,0.000716,-0.003384,1.674965,0.001473,-0.004648,-0.000764,0.669430,0.002098,-0.000798,0.742871,0.000000,0.000000,-0.740095,0.003623,-0.003204,-0.000736,0.000000,0.000000,-0.740095,0.000378,0.000510,-0.000065,-0.000000,0.000000,-0.000000,1.000000,0.740526,0.740129,0.740974,0.739928,779.000000,779.000000,779.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727779,sysid
