timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
87000000,drag_z,-0.032461,0.009588,-4.214800,0.000000,0.000000,0.045983,0.000000,0.000000,-0.157803,1.674702,0.000000,-0.032938,0.019461,-4.228493,-0.012559,-0.008737,0.054047,0.018896,0.005023,-0.167182,-0.001475,0.000313,1.673845,-0.003344,0.003350,0.001063,0.669432,-0.001149,-0.000285,0.742872,0.000000,0.000000,-0.735341,-0.001952,0.004037,0.002404,0.000000,0.000000,-0.735341,0.000009,0.000064,0.000216,-0.000000,0.000000,-0.000000,1.000000,0.735851,0.735788,0.735466,0.735349,775.000000,775.000000,775.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727752,sysid
87020000,drag_z,-0.032461,0.009588,-4.213912,0.000000,0.000000,0.042827,0.000000,0.000000,-0.158027,1.674702,0.000000,-0.033088,0.019686,-4.227660,-0.012361,-0.008372,0.051316,0.019290,0.003626,-0.169922,-0.001518,0.000387,1.673838,-0.002073,0.004242,0.001518,0.669432,-0.001186,-0.000233,0.742872,0.000000,0.000000,-0.735434,-0.001669,0.004243,0.002426,0.000000,0.000000,-0.735434,-0.000090,0.000039,0.000208,0.000000,0.000000,-0.000000,1.000000,0.735690,0.735575,0.735234,0.735238,775.000000,775.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727747,sysid
87040000,drag_z,-0.032461,0.009588,-4.213087,0.000000,0.000000,0.039663,0.000000,0.000000,-0.158325,1.674702,0.000000,-0.033276,0.020060,-4.226519,-0.012051,-0.007817,0.047352,0.016867,0.006566,-0.169827,-0.001574,0.000462,1.673850,-0.003179,0.004020,0.003075,0.669432,-0.001236,-0.000148,0.742872,0.000000,0.000000,-0.735259,-0.001209,0.004700,0.002392,0.000000,0.000000,-0.735259,0.000414,0.000268,0.000177,-0.000000,0.000000,-0.000000,1.000000,0.735729,0.735729,0.735770,0.735012,775.000000,775.000000,775.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727742,sysid
87060000,drag_z,-0.032461,0.009588,-4.212326,0.000000,0.000000,0.036494,0.000000,0.000000,-0.158623,1.674702,0.000000,-0.033388,0.020315,-4.225819,-0.011670,-0.007435,0.044663,0.024364,0.003180,-0.169402,-0.001613,0.000519,1.673839,-0.001354,0.003306,0.001237,0.669432,-0.001219,-0.000059,0.742872,0.000000,0.000000,-0.735364,-0.000435,0.004846,0.002423,0.000000,0.000000,-0.735364,-0.000093,0.000424,0.000188,0.000000,0.000000,-0.000000,1.000000,0.735875,0.735211,0.735453,0.734917,775.000000,774.000000,775.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727738,sysid
87080000,drag_z,-0.032461,0.009588,-4.211627,0.000000,0.000000,0.033320,0.000000,0.000000,-0.158697,1.674702,0.000000,-0.033522,0.020697,-4.224856,-0.011220,-0.007044,0.040751,0.017462,-0.000923,-0.171919,-0.001648,0.000611,1.673846,-0.001818,0.005136,0.001946,0.669432,-0.001221,-0.000007,0.742872,0.000000,0.000000,-0.735201,0.000008,0.004769,0.002403,0.000000,0.000000,-0.735201,0.000258,-0.000022,0.000173,-0.000000,0.000000,0.000000,1.000000,0.735553,0.735826,0.735464,0.735253,775.000000,775.000000,775.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727733,sysid
87100000,drag_z,-0.032461,0.009588,-4.210993,0.000000,0.000000,0.030144,0.000000,0.000000,-0.158995,1.674702,0.000000,-0.033601,0.020943,-4.224268,-0.010833,-0.006815,0.038012,0.025533,-0.004648,-0.170336,-0.001675,0.000697,1.673848,-0.001202,0.004469,0.001547,0.669432,-0.001220,0.000043,0.742872,0.000000,0.000000,-0.735281,0.000419,0.004688,0.002397,0.000000,0.000000,-0.735281,0.000228,0.000348,0.000171,0.000000,0.000000,-0.000000,1.000000,0.735583,0.735306,0.735472,0.734765,775.000000,775.000000,775.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727728,sysid
87120000,drag_z,-0.032461,0.009588,-4.210422,0.000000,0.000000,0.026962,0.000000,0.000000,-0.159144,1.674702,0.000000,-0.033623,0.021293,-4.223514,-0.010377,-0.006502,0.034036,0.008925,-0.006001,-0.169437,-0.001682,0.000777,1.673839,0.000252,0.004998,0.001087,0.669432,-0.001218,0.000088,0.742872,0.000000,0.000000,-0.735073,0.000725,0.004594,0.002422,0.000000,0.000000,-0.735073,-0.000111,-0.000122,0.000205,-0.000000,-0.000000,-0.000000,1.000000,0.735562,0.735655,0.735092,0.735343,775.000000,775.000000,774.000000,775.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727722,sysid
87140000,drag_z,-0.032461,0.009588,-4.209914,0.000000,0.000000,0.023777,0.000000,0.000000,-0.159219,1.674702,0.000000,-0.033612,0.021502,-4.223085,-0.010122,-0.006280,0.031344,0.011487,-0.005032,-0.164040,-0.001674,0.000868,1.673841,0.000880,0.005030,0.001522,0.669432,-0.001239,0.000119,0.742872,0.000000,0.000000,-0.735168,0.000759,0.004525,0.002417,0.000000,0.000000,-0.735168,-0.000122,0.000034,0.000233,-0.000000,-0.000000,0.000000,1.000000,0.735456,0.735323,0.734927,0.734965,775.000000,775.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727721,sysid
87160000,drag_z,-0.032461,0.009588,-4.209471,0.000000,0.000000,0.020590,0.000000,0.000000,-0.159517,1.674702,0.000000,-0.033555,0.021781,-4.222560,-0.009550,-0.006010,0.027330,0.022021,-0.004613,-0.158782,-0.001689,0.000958,1.673858,-0.000448,0.004139,0.001734,0.669432,-0.001192,0.000197,0.742872,0.000000,0.000000,-0.734903,0.001534,0.004303,0.002369,0.000000,0.000000,-0.734903,0.000325,0.000378,0.000218,-0.000000,0.000000,0.000000,1.000000,0.735567,0.735337,0.735456,0.734617,775.000000,775.000000,775.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727715,sysid
87180000,drag_z,-0.032461,0.009588,-4.209091,0.000000,0.000000,0.017399,0.000000,0.000000,-0.159591,1.674702,0.000000,-0.033470,0.021895,-4.222295,-0.008922,-0.005908,0.023427,0.021241,-0.009104,-0.152459,-0.001651,0.001050,1.673882,0.001786,0.004207,0.002119,0.669432,-0.001119,0.000245,0.742872,0.000000,0.000000,-0.734661,0.002061,0.003755,0.002301,0.000000,0.000000,-0.734661,0.000006,0.000062,0.000219,0.000000,-0.000000,-0.000000,1.000000,0.735245,0.735183,0.734852,0.734740,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727711,sysid
87200000,drag_z,-0.032461,0.009588,-4.208775,0.000000,0.000000,0.014206,0.000000,0.000000,-0.159666,1.674702,0.000000,-0.033326,0.022023,-4.221983,-0.008462,-0.005816,0.020807,0.022935,-0.000256,-0.156850,-0.001644,0.001133,1.673900,0.000623,0.005357,0.001167,0.669432,-0.001066,0.000294,0.742872,0.000000,0.000000,-0.734759,0.002611,0.003369,0.002249,0.000000,0.000000,-0.734759,0.000380,-0.000214,0.000211,0.000000,0.000000,0.000000,1.000000,0.735000,0.735655,0.734950,0.734902,774.000000,775.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727707,sysid
87220000,drag_z,-0.032461,0.009588,-4.208523,0.000000,0.000000,0.011011,0.000000,0.000000,-0.159815,1.674702,0.000000,-0.033203,0.022060,-4.221846,-0.008060,-0.005828,0.018252,0.006473,-0.002535,-0.159307,-0.001614,0.001195,1.673941,0.001746,0.002540,0.002282,0.669432,-0.001034,0.000305,0.742872,0.000000,0.000000,-0.734876,0.002726,0.002995,0.002132,0.000000,0.000000,-0.734876,0.000165,0.000483,0.000192,-0.000000,-0.000000,-0.000000,1.000000,0.735319,0.734799,0.735115,0.734271,775.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727703,sysid
87240000,drag_z,-0.032461,0.009588,-4.208334,0.000000,0.000000,0.007816,0.000000,0.000000,-0.159740,1.674702,0.000000,-0.032978,0.022045,-4.221741,-0.007414,-0.005912,0.014515,0.020064,0.004574,-0.151256,-0.001574,0.001271,1.673981,0.002463,0.004283,0.001785,0.669432,-0.000935,0.000332,0.742872,0.000000,0.000000,-0.734650,0.003255,0.002243,0.002020,0.000000,0.000000,-0.734650,0.000058,-0.000429,0.000158,0.000000,0.000000,-0.000000,1.000000,0.734839,0.735511,0.734602,0.735143,774.000000,775.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727698,sysid
87260000,drag_z,-0.032461,0.009588,-4.208210,0.000000,0.000000,0.004619,0.000000,0.000000,-0.159964,1.674702,0.000000,-0.032817,0.022010,-4.221722,-0.007012,-0.005997,0.012018,0.017694,-0.003878,-0.151966,-0.001521,0.001335,1.674021,0.003171,0.002519,0.002153,0.669433,-0.000883,0.000339,0.742872,0.000000,0.000000,-0.734777,0.003366,0.001721,0.001907,0.000000,0.000000,-0.734777,-0.000006,0.000221,0.000160,0.000000,0.000000,-0.000000,1.000000,0.735081,0.734778,0.734785,0.734463,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727695,sysid
87280000,drag_z,-0.032461,0.009588,-4.208149,0.000000,0.000000,0.001421,0.000000,0.000000,-0.159815,1.674702,0.000000,-0.032502,0.021923,-4.221807,-0.006316,-0.006170,0.008270,0.020138,-0.005546,-0.164300,-0.001466,0.001381,1.674087,0.003125,0.002997,0.003343,0.669433,-0.000777,0.000375,0.742872,0.000000,0.000000,-0.734538,0.003927,0.001101,0.001723,0.000000,0.000000,-0.734538,0.000078,-0.000456,0.000099,0.000000,0.000000,0.000000,1.000000,0.734694,0.735417,0.734582,0.735149,774.000000,775.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727690,sysid
87300000,drag_z,-0.032461,0.009588,-4.208153,0.000000,0.000000,-0.001777,0.000000,0.000000,-0.160038,1.674702,0.000000,-0.032264,0.021840,-4.221923,-0.005853,-0.006289,0.005674,0.016713,-0.004711,-0.148929,-0.001402,0.001434,1.674132,0.003853,0.001050,0.001356,0.669433,-0.000689,0.000389,0.742872,0.000000,0.000000,-0.734627,0.004223,0.000440,0.001596,0.000000,0.000000,-0.734627,0.000025,0.000523,0.000080,-0.000000,-0.000000,-0.000000,1.000000,0.735059,0.734348,0.734935,0.734167,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727686,sysid
87320000,drag_z,-0.032461,0.009588,-4.208220,0.000000,0.000000,-0.004975,0.000000,0.000000,-0.159815,1.674702,0.000000,-0.031866,0.021675,-4.222177,-0.005140,-0.006653,0.002081,0.012253,-0.015611,-0.148913,-0.001333,0.001442,1.674177,0.004616,0.000271,0.001553,0.669433,-0.000548,0.000383,0.742872,0.000000,0.000000,-0.734421,0.004669,-0.000461,0.001471,0.000000,0.000000,-0.734421,-0.000170,0.000085,0.000082,0.000000,0.000000,0.000000,1.000000,0.735034,0.734772,0.734737,0.734758,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727682,sysid
87340000,drag_z,-0.032461,0.009588,-4.208352,0.000000,0.000000,-0.008171,0.000000,0.000000,-0.159815,1.674702,0.000000,-0.031579,0.021540,-4.222404,-0.004678,-0.006816,-0.000444,0.016883,-0.005349,-0.146507,-0.001243,0.001483,1.674242,0.005146,0.001383,0.002613,0.669433,-0.000509,0.000434,0.742872,0.000000,0.000000,-0.734531,0.004822,-0.000585,0.001286,0.000000,0.000000,-0.734531,-0.000082,-0.000118,0.000044,-0.000000,-0.000000,0.000000,1.000000,0.734524,0.734622,0.734371,0.734606,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727678,sysid
87360000,drag_z,-0.032461,0.009588,-4.208548,0.000000,0.000000,-0.011367,0.000000,0.000000,-0.159815,1.674702,0.000000,-0.031118,0.021306,-4.222829,-0.003922,-0.007051,-0.004175,0.014323,-0.005353,-0.158340,-0.001158,0.001479,1.674296,0.004686,-0.000477,0.001084,0.669433,-0.000359,0.000446,0.742872,0.000000,0.000000,-0.734254,0.005362,-0.001394,0.001136,0.000000,0.000000,-0.734254,0.000199,0.000087,0.000008,0.000000,0.000000,0.000000,1.000000,0.734680,0.734732,0.734839,0.734541,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727675,sysid
87380000,drag_z,-0.032461,0.009588,-4.208807,0.000000,0.000000,-0.014561,0.000000,0.000000,-0.159740,1.674702,0.000000,-0.030792,0.021073,-4.223182,-0.003317,-0.007369,-0.007893,0.017390,-0.006189,-0.138711,-0.001054,0.001495,1.674360,0.005896,-0.000085,0.002322,0.669433,-0.000273,0.000473,0.742872,0.000000,0.000000,-0.733959,0.005558,-0.001824,0.000958,0.000000,0.000000,-0.733959,-0.000342,-0.000118,0.000001,-0.000000,-0.000000,-0.000000,1.000000,0.734437,0.734304,0.734136,0.734602,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727669,sysid
87400000,drag_z,-0.032461,0.009588,-4.209130,0.000000,0.000000,-0.017754,0.000000,0.000000,-0.159517,1.674702,0.000000,-0.030319,0.020698,-4.223767,-0.002868,-0.007611,-0.010217,0.010404,-0.004176,-0.137535,-0.000969,0.001478,1.674397,0.005818,-0.002061,0.001462,0.669433,-0.000187,0.000483,0.742872,0.000000,0.000000,-0.734145,0.005746,-0.002215,0.000852,0.000000,0.000000,-0.734145,-0.000023,0.000399,-0.000005,-0.000000,0.000000,0.000000,1.000000,0.734846,0.734262,0.734835,0.734291,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727666,sysid
87420000,drag_z,-0.032461,0.009588,-4.209517,0.000000,0.000000,-0.020944,0.000000,0.000000,-0.159517,1.674702,0.000000,-0.030011,0.020413,-4.224199,-0.002449,-0.007886,-0.012632,0.013096,-0.003139,-0.144871,-0.000859,0.001447,1.674452,0.005296,-0.001667,0.001511,0.669433,-0.000085,0.000414,0.742872,0.000000,0.000000,-0.734300,0.005444,-0.003066,0.000701,0.000000,0.000000,-0.734300,0.000312,-0.000331,-0.000032,0.000000,0.000000,-0.000000,1.000000,0.733901,0.734638,0.734232,0.734429,773.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727663,sysid
87440000,drag_z,-0.032461,0.009588,-4.209968,0.000000,0.000000,-0.024132,0.000000,0.000000,-0.159219,1.674702,0.000000,-0.029538,0.019931,-4.224929,-0.001972,-0.008410,-0.016063,0.006314,-0.007679,-0.137147,-0.000747,0.001435,1.674506,0.006800,-0.002104,0.001677,0.669433,0.000026,0.000385,0.742872,0.000000,0.000000,-0.734090,0.005418,-0.003833,0.000547,0.000000,0.000000,-0.734090,-0.000470,0.000142,-0.000052,-0.000000,0.000000,0.000000,1.000000,0.734776,0.734159,0.734460,0.734675,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727658,sysid
87460000,drag_z,-0.032461,0.009588,-4.210482,0.000000,0.000000,-0.027316,0.000000,0.000000,-0.159219,1.674702,0.000000,-0.029225,0.019592,-4.225460,-0.001618,-0.008704,-0.018442,0.007895,-0.003362,-0.144748,-0.000634,0.001384,1.674558,0.005459,-0.003186,0.001069,0.669433,0.000100,0.000373,0.742872,0.000000,0.000000,-0.734258,0.005288,-0.004132,0.000405,0.000000,0.000000,-0.734258,0.000270,-0.000050,-0.000084,-0.000000,-0.000000,0.000000,1.000000,0.734028,0.734327,0.734417,0.734258,773.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727655,sysid
87480000,drag_z,-0.032461,0.009588,-4.211060,0.000000,0.000000,-0.030497,0.000000,0.000000,-0.158995,1.674702,0.000000,-0.028698,0.019043,-4.226326,-0.001029,-0.009112,-0.021708,0.009161,-0.007718,-0.131524,-0.000539,0.001323,1.674598,0.005398,-0.003639,0.000974,0.669433,0.000217,0.000363,0.742872,0.000000,0.000000,-0.734094,0.005473,-0.004636,0.000291,0.000000,0.000000,-0.734094,0.000016,-0.000097,-0.000084,-0.000000,-0.000000,0.000000,1.000000,0.734365,0.734509,0.734532,0.734663,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727651,sysid
87500000,drag_z,-0.032461,0.009588,-4.211702,0.000000,0.000000,-0.033674,0.000000,0.000000,-0.158772,1.674702,0.000000,-0.028338,0.018678,-4.226933,-0.000665,-0.009396,-0.024124,0.001787,-0.003833,-0.144166,-0.000429,0.001256,1.674635,0.005761,-0.004381,0.000898,0.669433,0.000325,0.000403,0.742872,0.000000,0.000000,-0.734269,0.005852,-0.004799,0.000189,0.000000,0.000000,-0.734269,0.000146,0.000106,-0.000083,0.000000,-0.000000,0.000000,1.000000,0.734205,0.734176,0.734483,0.734214,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
87520000,drag_z,-0.032461,0.009588,-4.212407,0.000000,0.000000,-0.036847,0.000000,0.000000,-0.158474,1.674702,0.000000,-0.027788,0.018133,-4.227898,-0.000132,-0.009862,-0.027689,0.000512,-0.006433,-0.141253,-0.000319,0.001169,1.674678,0.006273,-0.005231,0.000958,0.669433,0.000435,0.000372,0.742872,0.000000,0.000000,-0.734008,0.005818,-0.005272,0.000069,0.000000,0.000000,-0.734008,-0.000101,0.000140,-0.000106,0.000000,0.000000,0.000000,1.000000,0.734508,0.734212,0.734613,0.734514,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
87540000,drag_z,-0.032461,0.009588,-4.213176,0.000000,0.000000,-0.040015,0.000000,0.000000,-0.158325,1.674702,0.000000,-0.027428,0.017754,-4.228578,0.000207,-0.010226,-0.030018,0.004645,-0.009761,-0.141703,-0.000195,0.001101,1.674715,0.006585,-0.004213,0.001029,0.669433,0.000558,0.000369,0.742872,0.000000,0.000000,-0.734217,0.005960,-0.005745,-0.000033,0.000000,0.000000,-0.734217,-0.000020,-0.000212,-0.000110,-0.000000,0.000000,0.000000,1.000000,0.733976,0.734248,0.734159,0.734486,773.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727641,sysid
87560000,drag_z,-0.032461,0.009588,-4.214008,0.000000,0.000000,-0.043178,0.000000,0.000000,-0.158176,1.674702,0.000000,-0.026902,0.017176,-4.229652,0.000750,-0.010662,-0.033313,0.009239,-0.006398,-0.135646,-0.000060,0.000985,1.674748,0.007123,-0.007453,0.001124,0.669433,0.000695,0.000377,0.742872,0.000000,0.000000,-0.734045,0.006205,-0.006052,-0.000126,0.000000,0.000000,-0.734045,-0.000102,0.000765,-0.000117,-0.000000,0.000000,-0.000000,1.000000,0.734974,0.733793,0.735098,0.734117,774.000000,773.000000,774.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727637,sysid
87580000,drag_z,-0.032461,0.009588,-4.214903,0.000000,0.000000,-0.046336,0.000000,0.000000,-0.157580,1.674702,0.000000,-0.026557,0.016775,-4.230419,0.001147,-0.011041,-0.036775,0.005760,-0.005896,-0.136009,0.000073,0.000883,1.674796,0.006327,-0.003746,0.001383,0.669433,0.000785,0.000358,0.742872,0.000000,0.000000,-0.733811,0.006040,-0.006283,-0.000258,0.000000,0.000000,-0.733811,-0.000040,-0.000684,-0.000149,0.000000,0.000000,-0.000000,1.000000,0.733670,0.734589,0.733906,0.734923,773.000000,774.000000,773.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727632,sysid
87600000,drag_z,-0.032461,0.009588,-4.215861,0.000000,0.000000,-0.049487,0.000000,0.000000,-0.157654,1.674702,0.000000,-0.026055,0.016163,-4.231640,0.001405,-0.011243,-0.039068,0.007532,-0.000476,-0.134147,0.000178,0.000782,1.674818,0.007257,-0.007696,0.000944,0.669433,0.000840,0.000358,0.742872,0.000000,0.000000,-0.734023,0.005916,-0.006205,-0.000322,0.000000,0.000000,-0.734023,-0.000434,0.000822,-0.000146,0.000000,0.000000,0.000000,1.000000,0.735123,0.733567,0.735009,0.734239,774.000000,773.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727629,sysid
87620000,drag_z,-0.032461,0.009588,-4.216882,0.000000,0.000000,-0.052632,0.000000,0.000000,-0.156909,1.674702,0.000000,-0.025730,0.015740,-4.232499,0.001593,-0.011326,-0.041452,-0.001134,0.010714,-0.142030,0.000290,0.000659,1.674850,0.004901,-0.006010,0.000379,0.669432,0.000869,0.000373,0.742872,0.000000,0.000000,-0.734261,0.005712,-0.005801,-0.000411,0.000000,0.000000,-0.734261,0.000549,-0.000288,-0.000182,-0.000000,-0.000000,-0.000000,1.000000,0.733651,0.734523,0.734464,0.734406,773.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727625,sysid
87640000,drag_z,-0.032461,0.009588,-4.217967,0.000000,0.000000,-0.055771,0.000000,0.000000,-0.156537,1.674702,0.000000,-0.025212,0.015086,-4.233871,0.001909,-0.011717,-0.044765,0.001349,-0.001850,-0.131730,0.000429,0.000574,1.674886,0.007732,-0.005209,0.001439,0.669432,0.000983,0.000325,0.742872,0.000000,0.000000,-0.734021,0.005484,-0.006400,-0.000509,0.000000,0.000000,-0.734021,-0.000592,-0.000020,-0.000211,0.000000,-0.000000,0.000000,1.000000,0.734544,0.734035,0.734409,0.734974,774.000000,773.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727621,sysid
87660000,drag_z,-0.032461,0.009588,-4.219113,0.000000,0.000000,-0.058900,0.000000,0.000000,-0.156313,1.674702,0.000000,-0.024864,0.014646,-4.234828,0.001990,-0.011911,-0.047092,-0.007675,-0.001832,-0.147572,0.000532,0.000435,1.674890,0.004340,-0.007161,-0.000010,0.669432,0.001024,0.000290,0.742872,0.000000,0.000000,-0.734254,0.005081,-0.006269,-0.000523,0.000000,0.000000,-0.734254,0.000595,0.000132,-0.000179,0.000000,0.000000,-0.000000,1.000000,0.733924,0.734241,0.734771,0.734079,773.000000,774.000000,774.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727618,sysid
87680000,drag_z,-0.032461,0.009588,-4.220323,0.000000,0.000000,-0.062025,0.000000,0.000000,-0.155792,1.674702,0.000000,-0.024269,0.013924,-4.236327,0.002197,-0.012180,-0.050664,-0.007969,0.003068,-0.142084,0.000639,0.000332,1.674908,0.006090,-0.005611,0.001129,0.669432,0.001113,0.000269,0.742872,0.000000,0.000000,-0.733971,0.005005,-0.006500,-0.000572,0.000000,0.000000,-0.733971,-0.000328,-0.000222,-0.000175,0.000000,-0.000000,-0.000000,1.000000,0.734302,0.734313,0.734333,0.734950,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727613,sysid
87700000,drag_z,-0.032461,0.009588,-4.221594,0.000000,0.000000,-0.065143,0.000000,0.000000,-0.155941,1.674702,0.000000,-0.023852,0.013438,-4.237377,0.002348,-0.012403,-0.052922,-0.009568,-0.001723,-0.135768,0.000762,0.000198,1.674915,0.006257,-0.007395,0.000661,0.669432,0.001195,0.000249,0.742872,0.000000,0.000000,-0.734214,0.004831,-0.006559,-0.000589,0.000000,0.000000,-0.734214,-0.000116,0.000251,-0.000152,-0.000000,-0.000000,0.000000,1.000000,0.734304,0.733834,0.734479,0.734240,774.000000,773.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727610,sysid
87720000,drag_z,-0.032461,0.009588,-4.222928,0.000000,0.000000,-0.068247,0.000000,0.000000,-0.155121,1.674702,0.000000,-0.023199,0.012705,-4.239022,0.002593,-0.012628,-0.056200,-0.003597,0.006693,-0.130846,0.000856,0.000086,1.674926,0.004946,-0.006120,0.000316,0.669432,0.001312,0.000259,0.742872,0.000000,0.000000,-0.734038,0.005142,-0.006755,-0.000619,0.000000,0.000000,-0.734038,0.000156,-0.000116,-0.000150,-0.000000,0.000000,0.000000,1.000000,0.734241,0.734528,0.734651,0.734691,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727606,sysid
87740000,drag_z,-0.032461,0.009588,-4.224324,0.000000,0.000000,-0.071348,0.000000,0.000000,-0.154972,1.674702,0.000000,-0.022719,0.012202,-4.240159,0.002732,-0.012720,-0.058551,-0.014988,0.008498,-0.144654,0.000952,-0.000046,1.674933,0.005638,-0.006843,0.000037,0.669432,0.001377,0.000267,0.742872,0.000000,0.000000,-0.734243,0.005152,-0.006568,-0.000639,0.000000,0.000000,-0.734243,-0.000190,0.000025,-0.000148,0.000000,-0.000000,0.000000,1.000000,0.734208,0.733994,0.734312,0.734456,774.000000,773.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727603,sysid
87760000,drag_z,-0.032461,0.009588,-4.225782,0.000000,0.000000,-0.074438,0.000000,0.000000,-0.154600,1.674702,0.000000,-0.021995,0.011458,-4.241972,0.003053,-0.012875,-0.062070,-0.010991,0.005334,-0.147084,0.001055,-0.000177,1.674948,0.005328,-0.006931,0.000498,0.669431,0.001516,0.000295,0.742872,0.000000,0.000000,-0.733962,0.005649,-0.006718,-0.000679,0.000000,0.000000,-0.733962,0.000136,0.000063,-0.000150,-0.000000,-0.000000,0.000000,1.000000,0.734363,0.734379,0.734755,0.734560,774.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727598,sysid
