timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
82532000,drag_y,-0.025156,0.929492,-4.701524,0.000000,0.344408,0.000000,0.000000,-0.248551,0.000000,1.675616,0.000000,-0.011785,0.879287,-4.696668,-0.029817,0.409519,-0.003082,0.022036,-0.216323,-0.007542,0.000528,0.010714,1.675888,-0.001901,0.012731,-0.003118,0.669075,-0.005530,0.005238,0.743156,0.000000,0.000000,-0.679982,-0.000555,0.018064,-0.000767,0.000000,0.000000,-0.679982,0.001219,-0.001789,0.000218,0.000000,-0.000000,-0.000000,1.000000,0.678386,0.682002,0.679056,0.680498,726.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82552000,drag_y,-0.025156,0.936330,-4.701524,0.000000,0.339420,0.000000,0.000000,-0.249594,0.000000,1.675616,0.000000,-0.012132,0.885357,-4.696602,-0.029536,0.405617,-0.003261,0.016196,-0.221555,-0.012620,0.000533,0.011009,1.675832,0.001158,0.014535,-0.001898,0.669075,-0.005557,0.005239,0.743156,0.000000,0.000000,-0.679955,-0.000718,0.017044,-0.000610,0.000000,0.000000,-0.679955,0.000251,-0.002550,0.000230,-0.000000,-0.000000,-0.000000,1.000000,0.678250,0.682098,0.678053,0.681419,726.000000,729.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82572000,drag_y,-0.025156,0.943069,-4.701524,0.000000,0.334392,0.000000,0.000000,-0.253171,0.000000,1.675616,0.000000,-0.012647,0.894357,-4.696531,-0.029148,0.399694,-0.003395,0.010493,-0.225344,-0.009377,0.000517,0.011303,1.675757,-0.001282,0.013764,-0.002410,0.669074,-0.005673,0.005316,0.743155,0.000000,0.000000,-0.679946,-0.000822,0.016971,-0.000400,0.000000,0.000000,-0.679946,0.001227,-0.002301,0.000267,0.000000,0.000000,0.000000,1.000000,0.678033,0.682386,0.678622,0.680778,726.000000,730.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82592000,drag_y,-0.025156,0.949705,-4.701524,0.000000,0.329322,0.000000,0.000000,-0.253916,0.000000,1.675616,0.000000,-0.012950,0.900271,-4.696457,-0.028826,0.395820,-0.003539,0.016307,-0.214392,-0.007934,0.000520,0.011581,1.675685,0.000375,0.012507,-0.002759,0.669073,-0.005822,0.005491,0.743153,0.000000,0.000000,-0.679935,-0.000588,0.017682,-0.000198,0.000000,0.000000,-0.679935,0.000569,-0.001672,0.000298,0.000000,-0.000000,0.000000,1.000000,0.678774,0.681664,0.678731,0.680571,726.000000,729.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82612000,drag_y,-0.025156,0.956241,-4.701524,0.000000,0.324231,0.000000,0.000000,-0.255108,0.000000,1.675616,0.000000,-0.013396,0.909058,-4.696347,-0.028206,0.389952,-0.003571,0.021671,-0.228740,0.001417,0.000508,0.011885,1.675623,-0.000840,0.014995,-0.001330,0.669073,-0.005889,0.005635,0.743152,0.000000,0.000000,-0.679965,-0.000049,0.017633,-0.000026,0.000000,0.000000,-0.679965,0.001141,-0.002588,0.000324,-0.000000,0.000000,0.000000,1.000000,0.677907,0.682595,0.678317,0.680949,726.000000,730.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82632000,drag_y,-0.025156,0.962674,-4.701524,0.000000,0.319102,0.000000,0.000000,-0.257790,0.000000,1.675616,0.000000,-0.013677,0.914854,-4.696264,-0.027813,0.385891,-0.003629,0.021831,-0.232605,-0.008329,0.000506,0.012172,1.675564,0.000535,0.013196,-0.001180,0.669073,-0.005917,0.005690,0.743152,0.000000,0.000000,-0.679977,0.000132,0.016948,0.000141,0.000000,0.000000,-0.679977,0.000578,-0.001918,0.000344,-0.000000,0.000000,-0.000000,1.000000,0.678680,0.681930,0.678560,0.680736,726.000000,729.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82652000,drag_y,-0.025156,0.969005,-4.701524,0.000000,0.313932,0.000000,0.000000,-0.259280,0.000000,1.675616,0.000000,-0.014078,0.923451,-4.696131,-0.027325,0.379821,-0.003708,0.014214,-0.232978,-0.005648,0.000528,0.012446,1.675526,0.001198,0.013094,-0.001002,0.669071,-0.006077,0.005848,0.743150,0.000000,0.000000,-0.680002,0.000125,0.017653,0.000245,0.000000,0.000000,-0.680002,0.000662,-0.002033,0.000306,0.000000,0.000000,-0.000000,1.000000,0.678546,0.682028,0.678569,0.680837,726.000000,729.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82672000,drag_y,-0.025156,0.975231,-4.701524,0.000000,0.308743,0.000000,0.000000,-0.259578,0.000000,1.675616,0.000000,-0.014345,0.929119,-4.696046,-0.026922,0.375815,-0.003766,0.025250,-0.232355,-0.003684,0.000528,0.012744,1.675484,-0.000266,0.014644,-0.000289,0.669071,-0.006147,0.005960,0.743149,0.000000,0.000000,-0.680016,0.000412,0.017478,0.000363,0.000000,0.000000,-0.680016,0.001126,-0.002391,0.000283,-0.000000,0.000000,0.000000,1.000000,0.678090,0.682483,0.678560,0.680931,726.000000,730.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82692000,drag_y,-0.025156,0.981354,-4.701524,0.000000,0.303522,0.000000,0.000000,-0.262558,0.000000,1.675616,0.000000,-0.014720,0.937493,-4.695875,-0.026366,0.369670,-0.003973,0.021185,-0.235902,-0.003197,0.000571,0.013080,1.675436,0.001847,0.013250,-0.000811,0.669071,-0.006205,0.006042,0.743148,0.000000,0.000000,-0.680014,0.000409,0.016917,0.000498,0.000000,0.000000,-0.680014,0.000590,-0.001971,0.000260,-0.000000,0.000000,-0.000000,1.000000,0.678598,0.681926,0.678642,0.680889,726.000000,729.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82712000,drag_y,-0.025156,0.987372,-4.701524,0.000000,0.298259,0.000000,0.000000,-0.263751,0.000000,1.675616,0.000000,-0.014977,0.943017,-4.695776,-0.026014,0.365625,-0.004099,0.022533,-0.231502,-0.011137,0.000576,0.013300,1.675400,0.000211,0.013490,-0.000972,0.669070,-0.006349,0.006204,0.743147,0.000000,0.000000,-0.680016,0.000584,0.017756,0.000597,0.000000,0.000000,-0.680016,0.001128,-0.002089,0.000255,-0.000000,0.000000,-0.000000,1.000000,0.678277,0.682242,0.678800,0.680744,726.000000,729.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82732000,drag_y,-0.025156,0.993284,-4.701524,0.000000,0.292978,0.000000,0.000000,-0.264347,0.000000,1.675616,0.000000,-0.015324,0.951165,-4.695625,-0.025477,0.359617,-0.004231,0.020988,-0.226960,-0.005642,0.000601,0.013588,1.675364,0.001845,0.013101,-0.000122,0.669069,-0.006481,0.006363,0.743145,0.000000,0.000000,-0.680031,0.000717,0.018244,0.000698,0.000000,0.000000,-0.680031,0.000486,-0.001638,0.000260,-0.000000,0.000000,0.000000,1.000000,0.678888,0.681654,0.678842,0.680709,727.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82752000,drag_y,-0.025156,0.999091,-4.701524,0.000000,0.287664,0.000000,0.000000,-0.267625,0.000000,1.675616,0.000000,-0.015543,0.956522,-4.695531,-0.025093,0.355557,-0.004241,0.019637,-0.235991,0.001668,0.000622,0.013869,1.675334,0.001148,0.013742,-0.000250,0.669068,-0.006533,0.006445,0.743144,0.000000,0.000000,-0.680061,0.000838,0.017867,0.000780,0.000000,0.000000,-0.680061,0.000812,-0.002076,0.000243,0.000000,-0.000000,-0.000000,1.000000,0.678458,0.682127,0.678727,0.680930,726.000000,729.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82772000,drag_y,-0.025156,1.004791,-4.701524,0.000000,0.282311,0.000000,0.000000,-0.267625,0.000000,1.675616,0.000000,-0.015853,0.964442,-4.695402,-0.024548,0.349360,-0.004448,0.018076,-0.245634,-0.017704,0.000657,0.014181,1.675303,0.002145,0.014047,-0.000621,0.669067,-0.006689,0.006638,0.743142,0.000000,0.000000,-0.680051,0.001014,0.018582,0.000867,0.000000,0.000000,-0.680051,0.000583,-0.001610,0.000257,-0.000000,-0.000000,-0.000000,1.000000,0.678914,0.681725,0.678956,0.680700,727.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82792000,drag_y,-0.025156,1.010383,-4.701524,0.000000,0.276947,0.000000,0.000000,-0.268817,0.000000,1.675616,0.000000,-0.016028,0.969629,-4.695287,-0.024207,0.345267,-0.004536,0.016827,-0.234488,-0.006300,0.000680,0.014461,1.675285,0.000718,0.014130,-0.000014,0.669067,-0.006741,0.006704,0.743142,0.000000,0.000000,-0.680065,0.001033,0.018125,0.000917,0.000000,0.000000,-0.680065,0.001161,-0.002096,0.000251,-0.000000,0.000000,-0.000000,1.000000,0.678303,0.682306,0.678862,0.680787,726.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82812000,drag_y,-0.025156,1.015868,-4.701524,0.000000,0.271544,0.000000,0.000000,-0.271499,0.000000,1.675616,0.000000,-0.016291,0.977308,-4.695116,-0.023614,0.339103,-0.004704,0.019906,-0.241231,-0.011909,0.000708,0.014766,1.675260,0.001783,0.014878,-0.001102,0.669066,-0.006829,0.006856,0.743140,0.000000,0.000000,-0.680076,0.001353,0.018240,0.000984,0.000000,0.000000,-0.680076,0.000675,-0.002131,0.000254,-0.000000,-0.000000,0.000000,1.000000,0.678505,0.682133,0.678635,0.681034,726.000000,729.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82832000,drag_y,-0.025156,1.021245,-4.701524,0.000000,0.266117,0.000000,0.000000,-0.271201,0.000000,1.675616,0.000000,-0.016458,0.982350,-4.694999,-0.023221,0.334956,-0.004734,0.020837,-0.241402,-0.001858,0.000750,0.015043,1.675251,0.001543,0.012736,0.000102,0.669065,-0.006957,0.007030,0.743138,0.000000,0.000000,-0.680109,0.001532,0.018821,0.001009,0.000000,0.000000,-0.680109,0.001082,-0.001321,0.000257,0.000000,0.000000,0.000000,1.000000,0.678935,0.681774,0.679415,0.680312,727.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82852000,drag_y,-0.025156,1.026513,-4.701524,0.000000,0.260663,0.000000,0.000000,-0.274181,0.000000,1.675616,0.000000,-0.016698,0.989801,-4.694814,-0.022648,0.328783,-0.004905,0.022671,-0.237330,-0.009228,0.000786,0.015352,1.675243,0.001768,0.015664,-0.000017,0.669065,-0.007015,0.007134,0.743137,0.000000,0.000000,-0.680122,0.001695,0.018491,0.001031,0.000000,0.000000,-0.680122,0.000824,-0.002464,0.000258,-0.000000,-0.000000,-0.000000,1.000000,0.678248,0.682477,0.678501,0.681240,726.000000,730.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82872000,drag_y,-0.025156,1.031671,-4.701524,0.000000,0.255176,0.000000,0.000000,-0.274479,0.000000,1.675616,0.000000,-0.016858,0.994700,-4.694694,-0.022222,0.324654,-0.004986,0.020485,-0.240011,-0.010443,0.000846,0.015636,1.675247,0.003176,0.012984,0.000624,0.669063,-0.007160,0.007339,0.743135,0.000000,0.000000,-0.680144,0.001896,0.019307,0.001018,0.000000,0.000000,-0.680144,0.000644,-0.001080,0.000241,-0.000000,-0.000000,-0.000000,1.000000,0.679318,0.681432,0.679443,0.680384,727.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679491,sysid
82896000,drag_y,-0.025156,1.036719,-4.701524,0.000000,0.249675,0.000000,0.000000,-0.275671,0.000000,1.675616,0.000000,-0.017063,1.001898,-4.694528,-0.021497,0.318341,-0.005371,0.023099,-0.245885,-0.021082,0.000889,0.015994,1.675260,0.001599,0.016379,-0.000299,0.669063,-0.007180,0.007462,0.743133,0.000000,0.000000,-0.680092,0.002345,0.018655,0.000982,0.000000,0.000000,-0.680092,0.001142,-0.002701,0.000225,-0.000000,-0.000000,-0.000000,1.000000,0.677887,0.682727,0.678477,0.681277,726.000000,730.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679490,sysid
82912000,drag_y,-0.025156,1.041657,-4.701524,0.000000,0.244141,0.000000,0.000000,-0.277758,0.000000,1.675616,0.000000,-0.017191,1.006618,-4.694423,-0.021040,0.314118,-0.005569,0.018246,-0.248698,-0.012264,0.000947,0.016254,1.675275,0.004118,0.015416,0.000814,0.669063,-0.007256,0.007590,0.743132,0.000000,0.000000,-0.680074,0.002471,0.018761,0.000938,0.000000,0.000000,-0.680074,0.000336,-0.001791,0.000218,0.000000,0.000000,0.000000,1.000000,0.678858,0.681706,0.678756,0.680975,727.000000,729.000000,726.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
82932000,drag_y,-0.025156,1.046485,-4.701524,0.000000,0.238577,0.000000,0.000000,-0.278652,0.000000,1.675616,0.000000,-0.017367,1.013581,-4.694285,-0.020398,0.307700,-0.005683,0.018442,-0.248019,-0.007041,0.000996,0.016515,1.675293,0.002162,0.012538,0.000311,0.669062,-0.007361,0.007753,0.743130,0.000000,0.000000,-0.680091,0.002689,0.019208,0.000886,0.000000,0.000000,-0.680091,0.001196,-0.001277,0.000221,0.000000,0.000000,0.000000,1.000000,0.678865,0.681738,0.679510,0.680248,727.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679490,sysid
82952000,drag_y,-0.025156,1.051200,-4.701524,0.000000,0.233001,0.000000,0.000000,-0.278950,0.000000,1.675616,0.000000,-0.017482,1.018151,-4.694180,-0.019930,0.303443,-0.005865,0.021463,-0.250032,-0.011672,0.001045,0.016850,1.675330,0.002771,0.017226,0.000788,0.669061,-0.007433,0.007888,0.743128,0.000000,0.000000,-0.680077,0.002906,0.019023,0.000782,0.000000,0.000000,-0.680077,0.000860,-0.002610,0.000189,0.000000,-0.000000,-0.000000,1.000000,0.678027,0.682488,0.678436,0.681358,726.000000,730.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
82972000,drag_y,-0.025156,1.055804,-4.701524,0.000000,0.227398,0.000000,0.000000,-0.281334,0.000000,1.675616,0.000000,-0.017662,1.024905,-4.694042,-0.019286,0.296952,-0.005993,0.020925,-0.261264,-0.005584,0.001128,0.017138,1.675362,0.004588,0.013033,0.000179,0.669061,-0.007473,0.007980,0.743127,0.000000,0.000000,-0.680088,0.002909,0.018600,0.000691,0.000000,0.000000,-0.680088,0.000438,-0.000997,0.000165,0.000000,-0.000000,0.000000,1.000000,0.679337,0.681146,0.679420,0.680433,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
82992000,drag_y,-0.025156,1.060296,-4.701524,0.000000,0.221762,0.000000,0.000000,-0.282228,0.000000,1.675616,0.000000,-0.017756,1.029333,-4.693940,-0.018830,0.292597,-0.006171,0.020592,-0.256957,-0.014716,0.001203,0.017420,1.675393,0.003490,0.014862,0.000136,0.669060,-0.007596,0.008167,0.743125,0.000000,0.000000,-0.680077,0.003067,0.019198,0.000602,0.000000,0.000000,-0.680077,0.001023,-0.002112,0.000157,-0.000000,-0.000000,-0.000000,1.000000,0.678278,0.682175,0.678889,0.680966,726.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83012000,drag_y,-0.025156,1.064675,-4.701524,0.000000,0.216118,0.000000,0.000000,-0.282228,0.000000,1.675616,0.000000,-0.017885,1.035872,-4.693797,-0.018171,0.286057,-0.006366,0.018319,-0.257760,-0.010374,0.001273,0.017739,1.675416,0.003950,0.014750,-0.000324,0.669060,-0.007661,0.008303,0.743123,0.000000,0.000000,-0.680072,0.003249,0.019044,0.000538,0.000000,0.000000,-0.680072,0.000722,-0.001458,0.000167,0.000000,-0.000000,-0.000000,1.000000,0.678881,0.681590,0.679210,0.680625,727.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83032000,drag_y,-0.025156,1.068941,-4.701524,0.000000,0.210446,0.000000,0.000000,-0.284910,0.000000,1.675616,0.000000,-0.017955,1.040160,-4.693698,-0.017655,0.281772,-0.006461,0.024210,-0.253466,0.002661,0.001358,0.018012,1.675459,0.004499,0.013799,0.000807,0.669059,-0.007717,0.008446,0.743121,0.000000,0.000000,-0.680080,0.003464,0.019047,0.000416,0.000000,0.000000,-0.680080,0.000699,-0.001643,0.000143,0.000000,0.000000,0.000000,1.000000,0.678742,0.681690,0.679094,0.680793,726.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83052000,drag_y,-0.025156,1.073092,-4.701524,0.000000,0.204748,0.000000,0.000000,-0.285506,0.000000,1.675616,0.000000,-0.018009,1.046468,-4.693525,-0.016983,0.275219,-0.006632,0.017489,-0.261548,-0.007287,0.001433,0.018323,1.675503,0.003923,0.014909,0.000255,0.669058,-0.007843,0.008651,0.743118,0.000000,0.000000,-0.680093,0.003714,0.019647,0.000289,0.000000,0.000000,-0.680093,0.000841,-0.001494,0.000136,-0.000000,-0.000000,-0.000000,1.000000,0.678790,0.681652,0.679278,0.680643,726.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83072000,drag_y,-0.025156,1.077130,-4.701524,0.000000,0.199038,0.000000,0.000000,-0.285506,0.000000,1.675616,0.000000,-0.018027,1.050600,-4.693420,-0.016507,0.270832,-0.006743,0.021258,-0.262372,-0.004794,0.001512,0.018601,1.675564,0.004400,0.013456,0.000645,0.669057,-0.007912,0.008795,0.743116,0.000000,0.000000,-0.680099,0.003883,0.019718,0.000119,0.000000,0.000000,-0.680099,0.000786,-0.001220,0.000102,0.000000,-0.000000,-0.000000,1.000000,0.678984,0.681407,0.679487,0.680516,727.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83092000,drag_y,-0.025156,1.081054,-4.701524,0.000000,0.193304,0.000000,0.000000,-0.287294,0.000000,1.675616,0.000000,-0.017969,1.056612,-4.693247,-0.015723,0.264194,-0.006815,0.017486,-0.267616,-0.005212,0.001598,0.018925,1.675631,0.005072,0.016624,0.000014,0.669058,-0.007902,0.008915,0.743115,0.000000,0.000000,-0.680134,0.004319,0.019002,-0.000070,0.000000,0.000000,-0.680134,0.000587,-0.002218,0.000084,-0.000000,0.000000,-0.000000,1.000000,0.678380,0.682038,0.678741,0.681356,726.000000,729.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83112000,drag_y,-0.025156,1.084862,-4.701524,0.000000,0.187546,0.000000,0.000000,-0.288486,0.000000,1.675616,0.000000,-0.017908,1.060521,-4.693136,-0.015000,0.257430,-0.007015,0.009157,-0.266619,0.002091,0.001709,0.019270,1.675748,0.005174,0.012761,0.002047,0.669057,-0.007953,0.009072,0.743113,0.000000,0.000000,-0.680135,0.004543,0.018764,-0.000400,0.000000,0.000000,-0.680135,0.000784,-0.000836,0.000008,-0.000000,-0.000000,-0.000000,1.000000,0.679187,0.681056,0.679858,0.680353,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83132000,drag_y,-0.025156,1.088555,-4.701524,0.000000,0.181779,0.000000,0.000000,-0.288188,0.000000,1.675616,0.000000,-0.017778,1.066241,-4.692977,-0.014461,0.253004,-0.007167,0.016369,-0.263548,-0.007423,0.001787,0.019504,1.675813,0.005911,0.014887,-0.000301,0.669057,-0.008040,0.009269,0.743110,0.000000,0.000000,-0.680131,0.004942,0.019404,-0.000583,0.000000,0.000000,-0.680131,0.000487,-0.001927,-0.000019,-0.000000,-0.000000,0.000000,1.000000,0.678539,0.681689,0.679000,0.681301,726.000000,729.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83152000,drag_y,-0.025156,1.092133,-4.701524,0.000000,0.175989,0.000000,0.000000,-0.290871,0.000000,1.675616,0.000000,-0.017655,1.069955,-4.692863,-0.014006,0.248470,-0.007335,0.008444,-0.266872,-0.010552,0.001896,0.019833,1.675900,0.006225,0.016041,-0.000007,0.669056,-0.008076,0.009365,0.743109,0.000000,0.000000,-0.680122,0.004892,0.018807,-0.000828,0.000000,0.000000,-0.680122,0.000577,-0.001865,-0.000038,-0.000000,0.000000,-0.000000,1.000000,0.678515,0.681655,0.679091,0.681227,726.000000,729.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83172000,drag_y,-0.025156,1.095595,-4.701524,0.000000,0.170177,0.000000,0.000000,-0.290275,0.000000,1.675616,0.000000,-0.017481,1.075410,-4.692682,-0.013272,0.241653,-0.007578,0.015574,-0.272716,-0.014042,0.002003,0.020100,1.675982,0.005320,0.012046,-0.000708,0.669056,-0.008155,0.009575,0.743106,0.000000,0.000000,-0.680116,0.005299,0.019337,-0.001061,0.000000,0.000000,-0.680116,0.001046,-0.000519,-0.000060,0.000000,-0.000000,-0.000000,1.000000,0.679251,0.680896,0.680276,0.680099,727.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679489,sysid
83192000,drag_y,-0.025156,1.098940,-4.701524,0.000000,0.164351,0.000000,0.000000,-0.292361,0.000000,1.675616,0.000000,-0.017367,1.078962,-4.692572,-0.012788,0.237106,-0.007698,0.014922,-0.269756,-0.008222,0.002109,0.020399,1.676070,0.006302,0.015404,0.000490,0.669056,-0.008184,0.009684,0.743104,0.000000,0.000000,-0.680120,0.005380,0.018894,-0.001306,0.000000,0.000000,-0.680120,0.000512,-0.002005,-0.000081,-0.000000,-0.000000,0.000000,1.000000,0.678404,0.681680,0.679001,0.681395,726.000000,729.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83212000,drag_y,-0.025156,1.102169,-4.701524,0.000000,0.158504,0.000000,0.000000,-0.292361,0.000000,1.675616,0.000000,-0.017203,1.084162,-4.692421,-0.012130,0.230225,-0.007920,0.010176,-0.270772,-0.012548,0.002233,0.020688,1.676143,0.006814,0.013177,-0.000493,0.669055,-0.008263,0.009852,0.743102,0.000000,0.000000,-0.680111,0.005470,0.019107,-0.001514,0.000000,0.000000,-0.680111,0.000581,-0.000859,-0.000117,0.000000,-0.000000,0.000000,1.000000,0.679158,0.680870,0.679880,0.680596,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83232000,drag_y,-0.025156,1.105280,-4.701524,0.000000,0.152650,0.000000,0.000000,-0.292957,0.000000,1.675616,0.000000,-0.017105,1.087548,-4.692345,-0.011791,0.225745,-0.008103,0.008224,-0.269672,-0.008546,0.002347,0.020963,1.676223,0.005646,0.013860,0.000368,0.669054,-0.008371,0.009989,0.743099,0.000000,0.000000,-0.680090,0.005253,0.019376,-0.001738,0.000000,0.000000,-0.680090,0.001019,-0.001468,-0.000179,-0.000000,0.000000,0.000000,1.000000,0.678443,0.681395,0.679661,0.680861,726.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83252000,drag_y,-0.025156,1.108274,-4.701524,0.000000,0.146773,0.000000,0.000000,-0.294745,0.000000,1.675616,0.000000,-0.016959,1.092468,-4.692236,-0.011214,0.218825,-0.008288,0.011743,-0.275520,-0.011021,0.002464,0.021282,1.676293,0.006948,0.014893,0.000694,0.669054,-0.008390,0.010089,0.743098,0.000000,0.000000,-0.680075,0.005288,0.018749,-0.001938,0.000000,0.000000,-0.680075,0.000367,-0.001263,-0.000216,0.000000,-0.000000,0.000000,1.000000,0.678840,0.680927,0.679555,0.681039,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83272000,drag_y,-0.025156,1.111151,-4.701524,0.000000,0.140882,0.000000,0.000000,-0.294447,0.000000,1.675616,0.000000,-0.016863,1.095660,-4.692175,-0.010860,0.214152,-0.008418,0.011735,-0.281629,-0.010109,0.002594,0.021537,1.676351,0.007064,0.012340,-0.000217,0.669053,-0.008509,0.010266,0.743095,0.000000,0.000000,-0.680066,0.005189,0.019388,-0.002102,0.000000,0.000000,-0.680066,0.000498,-0.000884,-0.000259,-0.000000,-0.000000,0.000000,1.000000,0.678988,0.680650,0.679895,0.680732,727.000000,728.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679488,sysid
83292000,drag_y,-0.025156,1.113910,-4.701524,0.000000,0.134984,0.000000,0.000000,-0.295341,0.000000,1.675616,0.000000,-0.016729,1.100244,-4.692100,-0.010337,0.207132,-0.008611,0.009450,-0.280322,-0.005187,0.002748,0.021901,1.676404,0.006619,0.014819,0.000125,0.669053,-0.008501,0.010324,0.743094,0.000000,0.000000,-0.680038,0.004963,0.018187,-0.002247,0.000000,0.000000,-0.680038,0.000648,-0.001607,-0.000294,0.000000,-0.000000,-0.000000,1.000000,0.678350,0.681163,0.679453,0.681184,726.000000,728.000000,727.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679487,sysid
