timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
23984000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.734776,0.049506,0.032249,-0.002423,-93.959778,-0.002541,-0.003194,-14.237670,-0.004487,-0.007793,-1.088657,-0.002758,0.004100,-0.794037,0.005277,-0.001877,0.066146,0.933100,0.000015,0.002057,-0.359611,0.000000,0.000000,-0.120000,0.004144,-0.001535,0.206962,0.000000,0.000000,-0.120000,0.165496,0.166292,0.074415,0.073797,290.000000,291.000000,213.000000,212.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24004000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.733727,0.055370,0.031627,-0.002698,-94.300346,-0.003103,-0.003598,-14.263247,-0.006408,-0.003645,-1.074333,-0.002645,0.004063,-0.792590,0.006856,-0.002708,0.069745,0.933267,0.000104,0.001966,-0.359177,0.000000,0.000000,-0.120000,0.004633,-0.001772,0.211379,0.000000,0.000000,-0.120000,0.166166,0.166009,0.074186,0.073639,291.000000,291.000000,213.000000,212.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24024000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.732561,0.061239,0.031191,-0.002861,-94.527756,-0.003493,-0.003815,-14.280334,-0.008966,-0.004593,-1.082932,-0.002527,0.004036,-0.791052,0.006102,-0.001504,0.074771,0.933456,0.000153,0.001909,-0.358688,0.000000,0.000000,-0.120000,0.004693,-0.001923,0.215871,0.000000,0.000000,-0.120000,0.165598,0.166827,0.073923,0.073652,290.000000,291.000000,212.000000,212.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24044000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.731277,0.067109,0.030531,-0.003052,-94.869469,-0.004241,-0.004066,-14.305943,-0.012685,0.004090,-1.082483,-0.002389,0.003995,-0.789417,0.007259,-0.002428,0.079735,0.933665,0.000214,0.001747,-0.358144,0.000000,0.000000,-0.120000,0.005103,-0.002738,0.220428,0.000000,0.000000,-0.120000,0.166111,0.166741,0.073761,0.073387,291.000000,291.000000,212.000000,212.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24064000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.729877,0.072980,0.030094,-0.003163,-95.097603,-0.004633,-0.004235,-14.323003,0.001794,-0.003881,-1.084431,-0.002249,0.003958,-0.787670,0.007111,-0.002788,0.084989,0.933894,0.000251,0.001699,-0.357545,0.000000,0.000000,-0.120000,0.004966,-0.002819,0.224999,0.000000,0.000000,-0.120000,0.166229,0.166860,0.073770,0.073141,291.000000,291.000000,212.000000,212.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24084000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.728358,0.078851,0.029445,-0.003255,-95.440392,-0.005190,-0.004472,-14.348628,-0.006493,-0.001167,-1.085786,-0.002106,0.003932,-0.785832,0.007109,-0.002379,0.089716,0.934145,0.000298,0.001610,-0.356891,0.000000,0.000000,-0.120000,0.005018,-0.003206,0.229648,0.000000,0.000000,-0.120000,0.166360,0.167179,0.073471,0.072990,291.000000,292.000000,212.000000,212.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24104000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.726723,0.084718,0.029021,-0.003323,-95.669319,-0.005536,-0.004642,-14.365653,-0.002008,-0.003005,-1.081238,-0.001949,0.003887,-0.783903,0.008366,-0.002941,0.094162,0.934415,0.000336,0.001565,-0.356182,0.000000,0.000000,-0.120000,0.004809,-0.003229,0.234370,0.000000,0.000000,-0.120000,0.166732,0.167064,0.073182,0.073022,291.000000,292.000000,212.000000,212.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24124000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.724970,0.090582,0.028340,-0.003380,-96.013153,-0.006157,-0.004770,-14.391378,-0.010563,-0.002692,-1.090655,-0.001786,0.003854,-0.781895,0.008142,-0.001518,0.098245,0.934706,0.000373,0.001448,-0.355417,0.000000,0.000000,-0.120000,0.004801,-0.003829,0.239193,0.000000,0.000000,-0.120000,0.166511,0.167879,0.072489,0.073121,291.000000,292.000000,211.000000,212.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24144000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.723099,0.096440,0.027892,-0.003406,-96.242729,-0.006593,-0.004753,-14.408534,-0.008008,0.004198,-1.087124,-0.001602,0.003813,-0.779765,0.009441,-0.002810,0.104575,0.935018,0.000369,0.001342,-0.354598,0.000000,0.000000,-0.120000,0.004362,-0.004438,0.244001,0.000000,0.000000,-0.120000,0.167042,0.167659,0.072493,0.072806,291.000000,292.000000,211.000000,211.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24164000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.721112,0.102291,0.027234,-0.003425,-96.587685,-0.007033,-0.004771,-14.434314,-0.003940,-0.002938,-1.094252,-0.001439,0.003770,-0.777555,0.007816,-0.002737,0.108622,0.935349,0.000378,0.001283,-0.353724,0.000000,0.000000,-0.120000,0.003963,-0.004656,0.248906,0.000000,0.000000,-0.120000,0.167083,0.168186,0.072295,0.072436,292.000000,292.000000,211.000000,211.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24184000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.719008,0.108133,0.026806,-0.003401,-96.817963,-0.007498,-0.004740,-14.451535,-0.012833,-0.002287,-1.088944,-0.001250,0.003701,-0.775254,0.009118,-0.003868,0.112796,0.935700,0.000395,0.001180,-0.352794,0.000000,0.000000,-0.120000,0.003658,-0.005060,0.253883,0.000000,0.000000,-0.120000,0.167528,0.168122,0.071999,0.072351,292.000000,292.000000,211.000000,211.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24204000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.716787,0.113965,0.026186,-0.003362,-97.163971,-0.007983,-0.004780,-14.477369,-0.000629,-0.000702,-1.086753,-0.001057,0.003636,-0.772841,0.009123,-0.003528,0.119088,0.936071,0.000417,0.001107,-0.351810,0.000000,0.000000,-0.120000,0.003279,-0.005243,0.258859,0.000000,0.000000,-0.120000,0.167579,0.168630,0.071616,0.072175,292.000000,293.000000,210.000000,211.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24224000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.714449,0.119786,0.025794,-0.003324,-97.395027,-0.008300,-0.004737,-14.494651,-0.006641,0.000236,-1.094107,-0.000847,0.003574,-0.770341,0.010655,-0.003941,0.123097,0.936461,0.000422,0.001065,-0.350770,0.000000,0.000000,-0.120000,0.002605,-0.005268,0.263911,0.000000,0.000000,-0.120000,0.168297,0.168306,0.071377,0.072021,293.000000,293.000000,210.000000,211.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24244000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.711995,0.125593,0.025259,-0.003265,-97.742096,-0.008713,-0.004622,-14.520510,-0.008558,0.005901,-1.089941,-0.000633,0.003487,-0.767747,0.010235,-0.004242,0.127998,0.936870,0.000404,0.000984,-0.349675,0.000000,0.000000,-0.120000,0.001880,-0.005536,0.269015,0.000000,0.000000,-0.120000,0.168332,0.168912,0.070965,0.071791,293.000000,293.000000,210.000000,211.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24264000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.709426,0.131385,0.024920,-0.003229,-97.973839,-0.008952,-0.004612,-14.537743,-0.006191,-0.003079,-1.084009,-0.000433,0.003417,-0.765057,0.009370,-0.003751,0.132906,0.937299,0.000418,0.000948,-0.348526,0.000000,0.000000,-0.120000,0.001297,-0.005457,0.274159,0.000000,0.000000,-0.120000,0.168506,0.169146,0.070779,0.071569,293.000000,293.000000,210.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24284000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.706740,0.137161,0.024443,-0.003154,-98.322098,-0.009302,-0.004544,-14.563460,-0.000095,0.001486,-1.076924,-0.000228,0.003336,-0.762263,0.009586,-0.004633,0.138165,0.937746,0.000421,0.000898,-0.347321,0.000000,0.000000,-0.120000,0.000660,-0.005456,0.279327,0.000000,0.000000,-0.120000,0.169096,0.169241,0.070536,0.071127,293.000000,293.000000,209.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24304000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.703939,0.142919,0.024130,-0.003115,-98.554573,-0.009477,-0.004541,-14.580726,-0.001401,-0.002404,-1.089079,-0.000027,0.003239,-0.759381,0.009389,-0.005217,0.142605,0.938211,0.000439,0.000889,-0.346062,0.000000,0.000000,-0.120000,0.000032,-0.005041,0.284552,0.000000,0.000000,-0.120000,0.169419,0.169350,0.070339,0.070892,294.000000,293.000000,209.000000,210.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24324000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.701024,0.148658,0.023664,-0.003071,-98.903908,-0.009792,-0.004591,-14.606583,-0.002085,-0.001717,-1.090447,0.000177,0.003145,-0.756404,0.009279,-0.004810,0.147848,0.938695,0.000469,0.000821,-0.344747,0.000000,0.000000,-0.120000,-0.000344,-0.005043,0.289816,0.000000,0.000000,-0.120000,0.169715,0.169765,0.069969,0.070551,294.000000,294.000000,209.000000,209.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24344000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.697993,0.154376,0.023344,-0.003036,-99.137222,-0.009950,-0.004599,-14.623844,0.000578,-0.002531,-1.088918,0.000373,0.003038,-0.753338,0.008961,-0.005392,0.152228,0.939197,0.000488,0.000810,-0.343378,0.000000,0.000000,-0.120000,-0.000946,-0.004598,0.295137,0.000000,0.000000,-0.120000,0.170064,0.169933,0.069742,0.070261,294.000000,294.000000,209.000000,209.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24364000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.694849,0.160072,0.022870,-0.002990,-99.487686,-0.010264,-0.004519,-14.649807,-0.001389,-0.004100,-1.093429,0.000560,0.002944,-0.750158,0.008656,-0.004280,0.158527,0.939716,0.000478,0.000719,-0.341955,0.000000,0.000000,-0.120000,-0.001475,-0.004894,0.300435,0.000000,0.000000,-0.120000,0.170220,0.170505,0.069099,0.070177,294.000000,294.000000,208.000000,209.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24384000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.691591,0.165743,0.022541,-0.002952,-99.721703,-0.010422,-0.004496,-14.667219,-0.001774,-0.007380,-1.096112,0.000734,0.002849,-0.746882,0.008383,-0.004803,0.162733,0.940252,0.000479,0.000675,-0.340477,0.000000,0.000000,-0.120000,-0.002009,-0.004796,0.305762,0.000000,0.000000,-0.120000,0.170696,0.170467,0.069006,0.069831,295.000000,294.000000,208.000000,209.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24404000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.688219,0.171390,0.022037,-0.002880,-100.073303,-0.010626,-0.004438,-14.693239,-0.001134,0.000024,-1.090810,0.000909,0.002754,-0.743516,0.008109,-0.004700,0.168125,0.940806,0.000481,0.000628,-0.338945,0.000000,0.000000,-0.120000,-0.002539,-0.004721,0.311132,0.000000,0.000000,-0.120000,0.171111,0.170853,0.068626,0.069411,295.000000,295.000000,208.000000,208.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24424000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.684735,0.177009,0.021683,-0.002806,-100.307991,-0.010866,-0.004283,-14.710665,-0.004267,0.002196,-1.099552,0.001074,0.002655,-0.740042,0.007516,-0.004992,0.172882,0.941376,0.000445,0.000528,-0.337359,0.000000,0.000000,-0.120000,-0.003150,-0.005137,0.316494,0.000000,0.000000,-0.120000,0.171354,0.171295,0.068249,0.069102,295.000000,295.000000,208.000000,208.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24444000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.681139,0.182600,0.021129,-0.002670,-100.660583,-0.011268,-0.004147,-14.736602,-0.000727,-0.002648,-1.091906,0.001235,0.002555,-0.736475,0.007671,-0.005034,0.178289,0.941962,0.000472,0.000441,-0.335718,0.000000,0.000000,-0.120000,-0.003319,-0.005265,0.321880,0.000000,0.000000,-0.120000,0.171844,0.171553,0.067803,0.068799,296.000000,295.000000,207.000000,208.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24464000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.677431,0.188161,0.020754,-0.002573,-100.896034,-0.011587,-0.004038,-14.754050,-0.009766,-0.002031,-1.100242,0.001385,0.002455,-0.732803,0.006861,-0.005135,0.183384,0.942564,0.000461,0.000340,-0.334024,0.000000,0.000000,-0.120000,-0.003685,-0.005610,0.327261,0.000000,0.000000,-0.120000,0.171964,0.171873,0.067624,0.068540,296.000000,296.000000,207.000000,208.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24484000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.673613,0.193691,0.020192,-0.002438,-101.249634,-0.011944,-0.003774,-14.780099,-0.000249,0.005385,-1.086972,0.001530,0.002337,-0.729034,0.006358,-0.005821,0.187663,0.943182,0.000445,0.000265,-0.332276,0.000000,0.000000,-0.120000,-0.004138,-0.005707,0.332649,0.000000,0.000000,-0.120000,0.172389,0.172198,0.067362,0.068051,296.000000,296.000000,207.000000,207.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24504000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.669684,0.199188,0.019824,-0.002352,-101.485733,-0.012171,-0.003642,-14.797370,0.000178,0.001786,-1.089550,0.001676,0.002246,-0.725152,0.006475,-0.005043,0.194130,0.943815,0.000467,0.000225,-0.330475,0.000000,0.000000,-0.120000,-0.004428,-0.005539,0.338003,0.000000,0.000000,-0.120000,0.172636,0.172388,0.067081,0.067895,296.000000,296.000000,207.000000,207.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24524000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.665645,0.204651,0.019283,-0.002228,-101.840477,-0.012562,-0.003357,-14.823434,-0.003868,0.007281,-1.097038,0.001814,0.002146,-0.721168,0.006133,-0.004768,0.198744,0.944462,0.000409,0.000106,-0.328620,0.000000,0.000000,-0.120000,-0.005037,-0.006153,0.343345,0.000000,0.000000,-0.120000,0.172784,0.172959,0.066475,0.067781,296.000000,297.000000,206.000000,207.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24544000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.661498,0.210078,0.018931,-0.002135,-102.077240,-0.012874,-0.003195,-14.840863,-0.006761,-0.001167,-1.097482,0.001943,0.002035,-0.717088,0.005788,-0.005773,0.204161,0.945124,0.000422,0.000031,-0.326712,0.000000,0.000000,-0.120000,-0.005223,-0.006198,0.348692,0.000000,0.000000,-0.120000,0.173239,0.172934,0.066492,0.067334,297.000000,296.000000,206.000000,207.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24564000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.657243,0.215468,0.018408,-0.001996,-102.432983,-0.013183,-0.002985,-14.866940,0.000590,0.000939,-1.095310,0.002048,0.001920,-0.712898,0.004453,-0.006020,0.209504,0.945799,0.000385,-0.000023,-0.324752,0.000000,0.000000,-0.120000,-0.005733,-0.006215,0.354002,0.000000,0.000000,-0.120000,0.173580,0.173318,0.066292,0.066811,297.000000,297.000000,206.000000,206.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24584000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.652880,0.220820,0.018068,-0.001901,-102.670540,-0.013379,-0.002834,-14.884322,0.001255,0.004606,-1.092920,0.002141,0.001800,-0.708621,0.004378,-0.006065,0.213807,0.946488,0.000381,-0.000064,-0.322738,0.000000,0.000000,-0.120000,-0.006000,-0.006025,0.359331,0.000000,0.000000,-0.120000,0.173797,0.173553,0.065872,0.066779,297.000000,297.000000,205.000000,206.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24604000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.648410,0.226131,0.017585,-0.001745,-103.027321,-0.013530,-0.002619,-14.910388,0.002768,0.005650,-1.095094,0.002216,0.001676,-0.704232,0.003182,-0.006617,0.219702,0.947190,0.000374,-0.000094,-0.320673,0.000000,0.000000,-0.120000,-0.006236,-0.005750,0.364610,0.000000,0.000000,-0.120000,0.174331,0.173772,0.065842,0.066054,298.000000,297.000000,205.000000,206.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24624000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.643835,0.231401,0.017272,-0.001639,-103.265526,-0.013652,-0.002486,-14.927811,-0.000809,0.004159,-1.099925,0.002304,0.001555,-0.699730,0.004191,-0.005776,0.225822,0.947904,0.000364,-0.000128,-0.318555,0.000000,0.000000,-0.120000,-0.006543,-0.005518,0.369831,0.000000,0.000000,-0.120000,0.174415,0.174044,0.065224,0.066317,298.000000,297.000000,205.000000,206.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24644000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.639154,0.236629,0.016842,-0.001474,-103.623367,-0.013905,-0.002335,-14.953918,-0.004272,-0.000984,-1.095703,0.002380,0.001425,-0.695129,0.002737,-0.006666,0.230276,0.948631,0.000341,-0.000181,-0.316386,0.000000,0.000000,-0.120000,-0.006845,-0.005435,0.375029,0.000000,0.000000,-0.120000,0.174790,0.174363,0.065357,0.065490,298.000000,298.000000,205.000000,205.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24664000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.634370,0.241812,0.016566,-0.001364,-103.862190,-0.014064,-0.002265,-14.971290,-0.002728,-0.004788,-1.094470,0.002451,0.001305,-0.690427,0.003181,-0.005531,0.235883,0.949368,0.000361,-0.000221,-0.314165,0.000000,0.000000,-0.120000,-0.006844,-0.005175,0.380196,0.000000,0.000000,-0.120000,0.174888,0.174626,0.064746,0.065740,298.000000,298.000000,205.000000,205.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24684000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.629482,0.246949,0.016202,-0.001178,-104.220940,-0.014291,-0.002066,-14.997316,0.002114,0.005917,-1.093492,0.002503,0.001181,-0.685622,0.001301,-0.005599,0.241101,0.950117,0.000325,-0.000270,-0.311893,0.000000,0.000000,-0.120000,-0.007150,-0.005128,0.385320,0.000000,0.000000,-0.120000,0.175028,0.175169,0.064776,0.065027,298.000000,298.000000,205.000000,205.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24704000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.624492,0.252040,0.015966,-0.001058,-104.460480,-0.014403,-0.001963,-15.014722,-0.004606,0.002261,-1.102557,0.002555,0.001057,-0.680723,0.001818,-0.005823,0.246071,0.950877,0.000309,-0.000289,-0.309570,0.000000,0.000000,-0.120000,-0.007404,-0.004797,0.390428,0.000000,0.000000,-0.120000,0.175432,0.175137,0.064487,0.064945,299.000000,298.000000,204.000000,205.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24724000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.619401,0.257083,0.015625,-0.000882,-104.820244,-0.014419,-0.001825,-15.040799,0.008848,0.003132,-1.096421,0.002587,0.000925,-0.675712,0.000716,-0.006077,0.251817,0.951646,0.000299,-0.000299,-0.307197,0.000000,0.000000,-0.120000,-0.007546,-0.004359,0.395458,0.000000,0.000000,-0.120000,0.175753,0.175494,0.064361,0.064392,299.000000,299.000000,204.000000,204.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24744000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.614209,0.262076,0.015433,-0.000776,-105.060402,-0.014426,-0.001753,-15.058289,0.002586,0.001460,-1.107640,0.002613,0.000786,-0.670589,0.000819,-0.006883,0.257609,0.952425,0.000293,-0.000305,-0.304773,0.000000,0.000000,-0.120000,-0.007644,-0.003850,0.400412,0.000000,0.000000,-0.120000,0.176273,0.175236,0.064384,0.064107,299.000000,298.000000,204.000000,204.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24764000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.608918,0.267018,0.015156,-0.000633,-105.421211,-0.014414,-0.001664,-15.084270,0.002152,-0.000126,-1.095439,0.002660,0.000657,-0.665370,0.002501,-0.005300,0.262022,0.953213,0.000287,-0.000311,-0.302300,0.000000,0.000000,-0.120000,-0.007832,-0.003377,0.405329,0.000000,0.000000,-0.120000,0.176395,0.175727,0.063440,0.064438,299.000000,299.000000,203.000000,204.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24784000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.603529,0.271908,0.014990,-0.000554,-105.662025,-0.014349,-0.001626,-15.101514,-0.000828,-0.000070,-1.088695,0.002688,0.000535,-0.660058,0.000441,-0.004832,0.267081,0.954009,0.000263,-0.000283,-0.299777,0.000000,0.000000,-0.120000,-0.008170,-0.002729,0.410212,0.000000,0.000000,-0.120000,0.176286,0.176152,0.063691,0.063870,299.000000,299.000000,204.000000,204.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24804000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.598042,0.276745,0.014802,-0.000448,-106.023827,-0.014291,-0.001613,-15.127530,-0.002454,-0.001090,-1.100947,0.002718,0.000405,-0.654633,0.001816,-0.005774,0.273028,0.954814,0.000291,-0.000306,-0.297205,0.000000,0.000000,-0.120000,-0.007979,-0.002295,0.415000,0.000000,0.000000,-0.120000,0.177182,0.175867,0.063351,0.063599,300.000000,299.000000,203.000000,204.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24824000,yaw_sweep,0.000000,0.000000,-3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.592459,0.281527,0.014695,-0.000385,-106.265411,-0.014134,-0.001595,-15.144999,0.003069,-0.001168,-1.103537,0.002721,0.000292,-0.649087,-0.000146,-0.004439,0.279041,0.955625,0.000275,-0.000271,-0.294585,0.000000,0.000000,-0.120000,-0.008179,-0.001610,0.419667,0.000000,0.000000,-0.120000,0.176812,0.176352,0.063370,0.063466,300.000000,299.000000,203.000000,203.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
