timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
87328000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.018366,0.054858,-4.557218,0.006463,0.005062,0.013406,0.008338,-0.026734,-0.022769,-0.000632,0.002503,1.673553,0.006040,-0.000426,-0.000477,0.669850,-0.000303,0.001182,0.742495,0.000000,0.000000,-0.728608,0.007925,-0.001875,0.000070,0.000000,0.000000,-0.728608,0.000254,-0.000208,0.000079,-0.000000,-0.000000,-0.000000,1.000000,0.728422,0.728946,0.728500,0.728565,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727409,sysid
87348000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.017441,0.054840,-4.556901,0.007099,0.004249,0.012936,0.008894,-0.034654,-0.006466,-0.000511,0.002478,1.673561,0.008204,-0.002838,0.000259,0.669850,-0.000148,0.001199,0.742495,0.000000,0.000000,-0.728570,0.008372,-0.002603,0.000051,0.000000,0.000000,-0.728570,-0.000395,0.000374,0.000069,-0.000000,0.000000,-0.000000,1.000000,0.729056,0.728188,0.728584,0.728395,769.000000,768.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727409,sysid
87368000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.016820,0.054809,-4.556701,0.007781,0.003680,0.012466,0.000384,-0.019992,-0.019160,-0.000329,0.002429,1.673567,0.008592,-0.002391,-0.000260,0.669850,-0.000033,0.001268,0.742495,0.000000,0.000000,-0.728527,0.008670,-0.002723,0.000033,0.000000,0.000000,-0.728527,-0.000143,-0.000099,0.000056,0.000000,-0.000000,0.000000,1.000000,0.728586,0.728607,0.728359,0.728619,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727408,sysid
87388000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.015845,0.054700,-4.556398,0.008237,0.003222,0.012127,0.001983,-0.026428,-0.019178,-0.000222,0.002393,1.673560,0.007516,-0.002784,-0.001179,0.669850,0.000072,0.001301,0.742495,0.000000,0.000000,-0.728491,0.009007,-0.003027,0.000053,0.000000,0.000000,-0.728491,0.000228,-0.000009,0.000080,0.000000,-0.000000,0.000000,1.000000,0.728474,0.728693,0.728528,0.728334,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727408,sysid
87408000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.015192,0.054615,-4.556211,0.008659,0.002709,0.011853,-0.000538,-0.024699,-0.009845,-0.000057,0.002349,1.673567,0.009583,-0.002524,0.000469,0.669850,0.000181,0.001314,0.742495,0.000000,0.000000,-0.728469,0.009002,-0.003433,0.000032,0.000000,0.000000,-0.728469,-0.000224,-0.000252,0.000067,0.000000,0.000000,-0.000000,1.000000,0.728450,0.728616,0.728131,0.728678,769.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727408,sysid
87428000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.014210,0.054470,-4.555943,0.009148,0.001990,0.011503,-0.012233,-0.024666,-0.016627,0.000104,0.002285,1.673574,0.008561,-0.004306,-0.000589,0.669850,0.000300,0.001315,0.742495,0.000000,0.000000,-0.728450,0.008997,-0.003876,0.000015,0.000000,0.000000,-0.728450,0.000144,0.000197,0.000062,-0.000000,0.000000,0.000000,1.000000,0.728597,0.728450,0.728611,0.728200,769.000000,769.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727408,sysid
87448000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.013525,0.054360,-4.555780,0.009514,0.001542,0.011242,-0.008009,-0.018190,-0.011313,0.000271,0.002215,1.673574,0.009541,-0.003382,0.000268,0.669850,0.000393,0.001346,0.742495,0.000000,0.000000,-0.728425,0.009017,-0.003975,0.000015,0.000000,0.000000,-0.728425,-0.000179,-0.000293,0.000072,-0.000000,-0.000000,0.000000,1.000000,0.728361,0.728626,0.728073,0.728638,769.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727408,sysid
87468000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.012493,0.054194,-4.555568,0.010063,0.000833,0.010788,-0.003217,-0.027397,-0.018900,0.000432,0.002152,1.673583,0.009488,-0.004244,0.000005,0.669850,0.000554,0.001389,0.742495,0.000000,0.000000,-0.728358,0.009490,-0.004458,-0.000009,0.000000,0.000000,-0.728358,-0.000179,0.000132,0.000058,0.000000,0.000000,-0.000000,1.000000,0.728610,0.728272,0.728349,0.728313,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727408,sysid
87488000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.011438,0.054024,-4.555377,0.010414,0.000098,0.010449,-0.006248,-0.022117,-0.016448,0.000663,0.002049,1.673599,0.010290,-0.004389,-0.000274,0.669850,0.000679,0.001398,0.742495,0.000000,0.000000,-0.728319,0.009288,-0.004737,-0.000052,0.000000,0.000000,-0.728319,-0.000134,-0.000103,0.000041,-0.000000,0.000000,0.000000,1.000000,0.728364,0.728397,0.728172,0.728431,769.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727408,sysid
87508000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.010700,0.053919,-4.555237,0.010690,-0.000338,0.010209,-0.008768,-0.021965,-0.011670,0.000810,0.001976,1.673617,0.009702,-0.004961,0.000644,0.669850,0.000766,0.001427,0.742495,0.000000,0.000000,-0.728292,0.009341,-0.004813,-0.000101,0.000000,0.000000,-0.728292,0.000023,0.000009,0.000017,0.000000,-0.000000,-0.000000,1.000000,0.728310,0.728320,0.728300,0.728266,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727407,sysid
87528000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.009980,0.053811,-4.555102,0.010913,-0.000678,0.009859,-0.011822,-0.018164,-0.020687,0.000990,0.001879,1.673626,0.010691,-0.004089,-0.000259,0.669850,0.000830,0.001474,0.742495,0.000000,0.000000,-0.728230,0.009241,-0.004548,-0.000128,0.000000,0.000000,-0.728230,-0.000468,-0.000450,0.000022,-0.000000,0.000000,-0.000000,1.000000,0.728137,0.728365,0.727687,0.728731,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727407,sysid
87548000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.008872,0.053697,-4.554862,0.011205,-0.001136,0.009505,-0.018448,-0.018275,-0.016570,0.001166,0.001798,1.673657,0.009078,-0.005509,0.000779,0.669850,0.000921,0.001539,0.742495,0.000000,0.000000,-0.728199,0.009418,-0.004419,-0.000214,0.000000,0.000000,-0.728199,0.000139,0.000384,-0.000020,-0.000000,0.000000,-0.000000,1.000000,0.728406,0.727983,0.728564,0.727902,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727406,sysid
87568000,motor_step,-0.017039,0.043281,-4.545945,0.000000,0.000000,-5.500000,0.000000,0.000000,-550.000000,1.673578,0.000000,-0.008130,0.053624,-4.554697,0.011392,-0.001564,0.009135,-0.021382,-0.010473,-0.013920,0.001378,0.001655,1.673693,0.010559,-0.005278,0.000980,0.669850,0.000998,0.001587,0.742494,0.000000,0.000000,-0.728167,0.009268,-0.004043,-0.000312,0.000000,0.000000,-0.728167,-0.000439,-0.000209,-0.000054,-0.000000,-0.000000,-0.000000,1.000000,0.728167,0.728073,0.727881,0.728565,768.000000,768.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727406,sysid
87588000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,-5.500000,0.000000,0.000000,550.000000,1.673578,0.000000,-0.007016,0.053520,-4.554439,0.011534,-0.001893,0.008973,-0.020329,-0.021138,-0.013727,0.001530,0.001601,1.673707,0.009524,-0.003410,-0.000337,0.668305,0.045637,0.068304,0.739338,0.000000,0.000000,-1.000000,0.644246,0.088137,-0.005463,0.000000,0.000000,-1.000000,0.094815,0.015061,-0.000160,0.000000,0.000000,-0.000000,1.000000,0.916701,0.978394,1.000000,0.895708,929.000000,981.000000,1000.000000,911.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727534,sysid
87608000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,-5.500000,0.000000,0.000000,550.000000,1.673578,0.000000,-0.006273,0.053459,-4.554434,0.012259,-0.001994,-0.028813,0.048037,0.003611,-4.011720,0.003955,0.002074,1.673729,0.280324,0.060798,0.000317,0.669849,0.001248,0.001817,0.742494,0.000000,0.000000,-0.120000,0.001659,-0.005977,-0.000405,0.000000,0.000000,-0.120000,-0.084197,-0.020299,-0.000229,0.000000,0.000000,0.000000,1.000000,0.142294,0.097268,0.068999,0.171438,270.000000,232.000000,208.000000,295.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727629,sysid
87628000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.005144,0.053384,-4.554627,0.012653,-0.002314,0.070852,-0.029599,-0.014994,8.427142,0.010999,0.003384,1.673761,0.239939,0.031967,-0.000026,0.669849,0.001323,0.001846,0.742494,0.000000,0.000000,-0.120000,-0.025945,-0.011506,-0.000449,0.000000,0.000000,-0.120000,-0.030365,-0.002130,-0.000191,-0.000000,-0.000000,-0.000000,1.000000,0.131612,0.108024,0.105375,0.134989,261.000000,241.000000,239.000000,264.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727626,sysid
87648000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.004409,0.053327,-4.552313,0.012624,-0.002547,0.210190,-0.024612,-0.009059,8.735675,0.014291,0.003738,1.673786,0.185097,0.017186,0.000247,0.669849,0.001325,0.001812,0.742494,0.000000,0.000000,-0.859130,-0.039302,-0.013121,-0.000497,0.000000,0.000000,-0.859130,-0.024462,-0.002073,-0.000185,-0.000000,0.000000,0.000000,1.000000,0.868203,0.849702,0.847124,0.871488,887.000000,872.000000,870.000000,890.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727628,sysid
87668000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.003355,0.053230,-4.545853,0.009869,-0.003659,0.261977,-0.213989,-0.068671,-2.175218,0.016892,0.003957,1.673804,0.081421,0.003024,-0.000145,0.669850,0.000901,0.001047,0.742495,0.000000,0.000000,-0.878082,-0.056521,-0.015579,-0.000525,0.000000,0.000000,-0.878082,-0.005718,-0.000471,-0.000158,-0.000000,-0.000000,0.000000,1.000000,0.884015,0.879662,0.879298,0.884984,901.000000,897.000000,897.000000,902.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727670,sysid
87688000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.002717,0.053147,-4.541967,0.006504,-0.004974,0.207971,-0.232636,-0.081442,-3.526550,0.017751,0.003873,1.673814,0.025891,-0.007451,-0.000965,0.669850,0.000506,0.000268,0.742496,0.000000,0.000000,-0.864321,-0.066701,-0.017066,-0.000548,0.000000,0.000000,-0.864321,-0.008006,-0.000551,-0.000129,-0.000000,-0.000000,0.000000,1.000000,0.867318,0.861077,0.860544,0.868343,887.000000,881.000000,881.000000,888.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727631,sysid
87708000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.001884,0.052983,-4.537529,0.001395,-0.006776,0.127411,-0.233089,-0.073971,-3.206155,0.017909,0.003704,1.673828,-0.008262,-0.011048,-0.000334,0.669850,0.000047,-0.000571,0.742496,0.000000,0.000000,-0.843175,-0.074772,-0.018157,-0.000591,0.000000,0.000000,-0.843175,-0.005947,-0.000562,-0.000120,-0.000000,0.000000,-0.000000,1.000000,0.852017,0.847594,0.847028,0.853040,874.000000,870.000000,869.000000,875.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727564,sysid
87728000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.001415,0.052850,-4.535510,-0.001926,-0.007887,0.080555,-0.231711,-0.066277,-2.854499,0.017319,0.003398,1.673831,-0.042513,-0.017181,-0.000213,0.669850,-0.000181,-0.000944,0.742496,0.000000,0.000000,-0.830688,-0.075851,-0.017578,-0.000610,0.000000,0.000000,-0.830688,-0.002562,0.000105,-0.000096,-0.000000,-0.000000,0.000000,1.000000,0.831796,0.829396,0.829728,0.831831,857.000000,854.000000,855.000000,857.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727525,sysid
87748000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.000863,0.052623,-4.533565,-0.006356,-0.009340,0.020079,-0.198407,-0.055942,-2.389244,0.016274,0.003052,1.673828,-0.057736,-0.017550,-0.001057,0.669850,-0.000377,-0.001295,0.742495,0.000000,0.000000,-0.814357,-0.074806,-0.016909,-0.000618,0.000000,0.000000,-0.814357,-0.002541,-0.000232,-0.000073,0.000000,-0.000000,-0.000000,1.000000,0.820409,0.818506,0.818318,0.820878,847.000000,845.000000,845.000000,847.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727476,sysid
87768000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.000600,0.052466,-4.532985,-0.010354,-0.010559,-0.030391,-0.176746,-0.048643,-1.994670,0.014671,0.002614,1.673830,-0.071662,-0.019234,0.000128,0.669850,-0.000517,-0.001515,0.742495,0.000000,0.000000,-0.800426,-0.070454,-0.015505,-0.000642,0.000000,0.000000,-0.800426,-0.000824,0.000320,-0.000072,-0.000000,-0.000000,-0.000000,1.000000,0.805347,0.804167,0.804756,0.805032,834.000000,833.000000,834.000000,834.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727436,sysid
87788000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.000343,0.052220,-4.533025,-0.012671,-0.011319,-0.059177,-0.154715,-0.049272,-1.763576,0.013473,0.002297,1.673820,-0.076353,-0.019827,-0.001401,0.669850,-0.000550,-0.001618,0.742494,0.000000,0.000000,-0.792304,-0.066452,-0.014593,-0.000625,0.000000,0.000000,-0.792304,-0.000142,0.000390,-0.000049,0.000000,-0.000000,-0.000000,1.000000,0.796561,0.795881,0.796526,0.796103,827.000000,826.000000,827.000000,826.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727413,sysid
87808000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.000332,0.052034,-4.533846,-0.014799,-0.011874,-0.084845,-0.135927,-0.032512,-1.563747,0.011899,0.001932,1.673803,-0.078949,-0.017585,-0.001507,0.669850,-0.000610,-0.001669,0.742494,0.000000,0.000000,-0.784841,-0.060784,-0.013045,-0.000589,0.000000,0.000000,-0.784841,0.000427,-0.000008,-0.000015,0.000000,0.000000,0.000000,1.000000,0.784634,0.785018,0.785036,0.784675,816.000000,817.000000,817.000000,816.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727393,sysid
87828000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.000444,0.051732,-4.535980,-0.017580,-0.012729,-0.117787,-0.118044,-0.030358,-1.289443,0.010339,0.001560,1.673791,-0.077732,-0.018933,-0.000218,0.669850,-0.000642,-0.001770,0.742494,0.000000,0.000000,-0.774916,-0.055313,-0.011911,-0.000568,0.000000,0.000000,-0.774916,0.000871,0.000706,-0.000012,-0.000000,0.000000,0.000000,1.000000,0.778211,0.777974,0.778995,0.777235,811.000000,811.000000,812.000000,810.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727367,sysid
87848000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.000629,0.051513,-4.538017,-0.019182,-0.013120,-0.136524,-0.092054,-0.019885,-1.126574,0.008816,0.001230,1.673766,-0.074936,-0.015061,-0.000823,0.669850,-0.000673,-0.001792,0.742494,0.000000,0.000000,-0.769007,-0.049518,-0.010525,-0.000506,0.000000,0.000000,-0.769007,0.001008,-0.000169,-0.000002,0.000000,0.000000,0.000000,1.000000,0.768444,0.769566,0.769330,0.768687,803.000000,804.000000,803.000000,803.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727353,sysid
87868000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.000995,0.051180,-4.541701,-0.021093,-0.013523,-0.160467,-0.072425,-0.018821,-0.924378,0.007380,0.000914,1.673754,-0.070549,-0.016873,-0.000408,0.669850,-0.000681,-0.001764,0.742494,0.000000,0.000000,-0.761102,-0.043649,-0.009069,-0.000480,0.000000,0.000000,-0.761102,0.001264,0.001015,0.000001,0.000000,-0.000000,-0.000000,1.000000,0.763805,0.763476,0.764911,0.762368,799.000000,798.000000,800.000000,798.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727335,sysid
87888000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.001336,0.050964,-4.544615,-0.022211,-0.013703,-0.173989,-0.058532,-0.007500,-0.801119,0.006010,0.000625,1.673734,-0.066170,-0.012164,-0.000426,0.669850,-0.000712,-0.001777,0.742494,0.000000,0.000000,-0.756368,-0.038415,-0.007791,-0.000431,0.000000,0.000000,-0.756368,0.001175,-0.000338,-0.000002,-0.000000,0.000000,-0.000000,1.000000,0.755612,0.757119,0.756645,0.756094,792.000000,793.000000,793.000000,792.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727324,sysid
87908000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.001990,0.050653,-4.549504,-0.023645,-0.013951,-0.190883,-0.047352,-0.013338,-0.641094,0.004739,0.000387,1.673701,-0.061254,-0.012521,-0.000985,0.669850,-0.000741,-0.001807,0.742494,0.000000,0.000000,-0.750048,-0.033663,-0.006832,-0.000340,0.000000,0.000000,-0.750048,0.001263,0.000602,0.000016,0.000000,0.000000,0.000000,1.000000,0.751958,0.752213,0.753033,0.751075,789.000000,789.000000,790.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727311,sysid
87928000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.002470,0.050445,-4.553006,-0.024403,-0.013937,-0.200225,-0.033131,0.002397,-0.547667,0.003584,0.000131,1.673658,-0.056284,-0.011561,-0.000607,0.669850,-0.000772,-0.001769,0.742494,0.000000,0.000000,-0.746290,-0.028983,-0.005415,-0.000224,0.000000,0.000000,-0.746290,0.001428,0.000274,0.000050,0.000000,-0.000000,0.000000,1.000000,0.745904,0.746771,0.747063,0.745420,784.000000,784.000000,785.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727304,sysid
87948000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.003347,0.050156,-4.558676,-0.025332,-0.013968,-0.211533,-0.019493,-0.000259,-0.405792,0.002535,-0.000073,1.673607,-0.050153,-0.009349,-0.001322,0.669850,-0.000808,-0.001787,0.742494,0.000000,0.000000,-0.741278,-0.025081,-0.004483,-0.000083,0.000000,0.000000,-0.741278,0.001023,0.000138,0.000087,0.000000,-0.000000,-0.000000,1.000000,0.742577,0.743286,0.743316,0.742217,781.000000,781.000000,781.000000,780.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727295,sysid
87968000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.003970,0.049981,-4.562610,-0.026124,-0.013799,-0.220153,-0.010727,0.009495,-0.312341,0.001401,-0.000290,1.673548,-0.045636,-0.008132,-0.000484,0.669850,-0.000893,-0.001788,0.742494,0.000000,0.000000,-0.736924,-0.021006,-0.003120,0.000081,0.000000,0.000000,-0.736924,0.001348,0.000249,0.000096,0.000000,-0.000000,0.000000,1.000000,0.737999,0.738836,0.739004,0.737462,777.000000,778.000000,778.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727288,sysid
87988000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.004951,0.049743,-4.568693,-0.026490,-0.013674,-0.224490,-0.007570,0.007578,-0.235550,0.000733,-0.000408,1.673512,-0.040501,-0.006718,-0.000557,0.669850,-0.000928,-0.001795,0.742494,0.000000,0.000000,-0.734380,-0.018564,-0.002476,0.000185,0.000000,0.000000,-0.734380,0.000848,0.000145,0.000095,0.000000,-0.000000,-0.000000,1.000000,0.735433,0.735979,0.736003,0.735046,775.000000,775.000000,775.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727285,sysid
88008000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.005660,0.049629,-4.572852,-0.026811,-0.013535,-0.227851,0.004085,0.000950,-0.170753,-0.000028,-0.000563,1.673454,-0.036984,-0.007458,-0.000124,0.669850,-0.000964,-0.001801,0.742494,0.000000,0.000000,-0.732080,-0.015750,-0.001672,0.000345,0.000000,0.000000,-0.732080,0.001039,0.000615,0.000114,0.000000,-0.000000,0.000000,1.000000,0.732164,0.732214,0.732867,0.731076,772.000000,772.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727282,sysid
88028000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.006752,0.049473,-4.579127,-0.027086,-0.013163,-0.231260,0.013897,0.014913,-0.098444,-0.000711,-0.000667,1.673415,-0.033176,-0.004270,0.000792,0.669850,-0.001039,-0.001775,0.742494,0.000000,0.000000,-0.729072,-0.013271,-0.000671,0.000456,0.000000,0.000000,-0.729072,0.000993,0.000025,0.000090,0.000000,0.000000,0.000000,1.000000,0.729683,0.730525,0.730389,0.729476,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727279,sysid
88048000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.007519,0.049393,-4.583316,-0.027067,-0.012857,-0.232596,0.022980,0.013137,-0.048972,-0.001318,-0.000762,1.673340,-0.029123,-0.004370,-0.000936,0.669850,-0.001067,-0.001733,0.742494,0.000000,0.000000,-0.727324,-0.010741,0.000093,0.000667,0.000000,0.000000,-0.727324,0.000778,0.000413,0.000120,0.000000,0.000000,-0.000000,1.000000,0.727384,0.727492,0.727848,0.726571,768.000000,768.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727278,sysid
88068000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.008705,0.049312,-4.589579,-0.027097,-0.012397,-0.233238,0.029627,0.014094,0.004141,-0.001852,-0.000831,1.673275,-0.026935,-0.002571,0.000208,0.669849,-0.001148,-0.001724,0.742494,0.000000,0.000000,-0.725089,-0.008987,0.000900,0.000852,0.000000,0.000000,-0.725089,0.001149,0.000125,0.000123,0.000000,-0.000000,-0.000000,1.000000,0.725497,0.726337,0.726279,0.725085,766.000000,767.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727277,sysid
88088000,motor_step,-0.017039,0.043281,-4.765945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673578,0.000000,-0.009497,0.049269,-4.593729,-0.026999,-0.011979,-0.233016,0.028674,0.023601,0.032562,-0.002334,-0.000902,1.673190,-0.022815,-0.003687,-0.000547,0.669849,-0.001212,-0.001689,0.742494,0.000000,0.000000,-0.723787,-0.007190,0.001749,0.001091,0.000000,0.000000,-0.723787,0.000521,0.000757,0.000163,-0.000000,0.000000,-0.000000,1.000000,0.724242,0.723642,0.724402,0.722861,765.000000,765.000000,765.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727277,sysid
