timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
95116000,mass_vertical,-0.030837,-0.012896,-5.494585,0.000000,0.000000,0.000192,0.000000,0.000000,-0.105649,1.677615,0.000000,-0.052733,-0.040926,-5.457322,0.023267,0.015729,-0.051034,-0.000783,0.023100,-0.153126,-0.001327,-0.001888,1.677397,0.002430,-0.002274,0.000771,0.668350,0.000409,-0.000903,0.743846,0.000000,0.000000,-0.734606,0.002124,0.000287,0.000612,0.000000,0.000000,-0.734606,0.000051,0.000874,0.000025,-0.000000,0.000000,0.000000,1.000000,0.735708,0.734519,0.735707,0.734425,775.000000,774.000000,775.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726790,sysid
95136000,mass_vertical,-0.030837,-0.012896,-5.494602,0.000000,0.000000,-0.002006,0.000000,0.000000,-0.114143,1.677615,0.000000,-0.052529,-0.040925,-5.458037,0.023198,0.016004,-0.053640,0.004376,0.019816,-0.159576,-0.001261,-0.001886,1.677428,0.003141,0.002153,0.000822,0.668350,0.000389,-0.000879,0.743846,0.000000,0.000000,-0.734550,0.001896,0.000528,0.000525,0.000000,0.000000,-0.734550,-0.000277,-0.000745,0.000028,0.000000,0.000000,-0.000000,1.000000,0.734171,0.734984,0.733877,0.735169,774.000000,774.000000,773.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726787,sysid
95156000,mass_vertical,-0.030837,-0.012896,-5.494665,0.000000,0.000000,-0.004303,0.000000,0.000000,-0.115633,1.677615,0.000000,-0.052240,-0.040896,-5.459195,0.023119,0.016532,-0.057117,0.001689,0.018547,-0.145659,-0.001190,-0.001868,1.677465,0.003253,-0.000884,0.000542,0.668350,0.000358,-0.000840,0.743846,0.000000,0.000000,-0.734398,0.001672,0.000846,0.000421,0.000000,0.000000,-0.734398,-0.000324,0.000724,0.000020,-0.000000,0.000000,-0.000000,1.000000,0.735554,0.734247,0.735234,0.734492,775.000000,774.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726783,sysid
95176000,mass_vertical,-0.030837,-0.012896,-5.494774,0.000000,0.000000,-0.006673,0.000000,0.000000,-0.121593,1.677615,0.000000,-0.052082,-0.040866,-5.460016,0.023045,0.016860,-0.059445,0.003796,0.019230,-0.147920,-0.001144,-0.001869,1.677503,0.001956,0.001964,0.000020,0.668350,0.000336,-0.000814,0.743846,0.000000,0.000000,-0.734226,0.001532,0.001127,0.000316,0.000000,0.000000,-0.734226,-0.000139,-0.000582,0.000026,-0.000000,-0.000000,0.000000,1.000000,0.733898,0.734602,0.733730,0.734672,773.000000,774.000000,773.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726781,sysid
95196000,mass_vertical,-0.030837,-0.012896,-5.494931,0.000000,0.000000,-0.009097,0.000000,0.000000,-0.120848,1.677615,0.000000,-0.051904,-0.040851,-5.461317,0.022750,0.017274,-0.062803,0.000224,0.017148,-0.135047,-0.001088,-0.001828,1.677548,0.002860,0.001036,0.000473,0.668350,0.000281,-0.000834,0.743846,0.000000,0.000000,-0.733946,0.000890,0.001180,0.000189,0.000000,0.000000,-0.733946,-0.000522,0.000271,0.000014,0.000000,-0.000000,-0.000000,1.000000,0.734854,0.734015,0.734371,0.734443,774.000000,773.000000,774.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726777,sysid
95216000,mass_vertical,-0.030837,-0.012896,-5.495138,0.000000,0.000000,-0.011525,0.000000,0.000000,-0.121891,1.677615,0.000000,-0.051798,-0.040836,-5.462232,0.022642,0.017600,-0.065077,0.007027,0.018907,-0.144912,-0.001050,-0.001825,1.677605,0.001431,0.000787,0.001015,0.668350,0.000267,-0.000821,0.743846,0.000000,0.000000,-0.733655,0.000742,0.001322,0.000031,0.000000,0.000000,-0.733655,-0.000206,0.000004,-0.000017,0.000000,0.000000,0.000000,1.000000,0.733732,0.733544,0.733583,0.733760,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726774,sysid
95236000,mass_vertical,-0.030837,-0.012896,-5.495392,0.000000,0.000000,-0.013973,0.000000,0.000000,-0.122935,1.677615,0.000000,-0.051712,-0.040882,-5.463710,0.022195,0.017917,-0.068374,-0.008274,0.013068,-0.129653,-0.001005,-0.001775,1.677657,0.001336,0.002587,0.000793,0.668350,0.000205,-0.000890,0.743846,0.000000,0.000000,-0.733012,-0.000184,0.001121,-0.000115,0.000000,0.000000,-0.733012,-0.000191,-0.000219,-0.000034,-0.000000,-0.000000,-0.000000,1.000000,0.733395,0.733535,0.733289,0.733769,773.000000,773.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726770,sysid
95260000,mass_vertical,-0.030837,-0.012896,-5.495697,0.000000,0.000000,-0.016375,0.000000,0.000000,-0.117570,1.677615,0.000000,-0.051643,-0.040885,-5.464743,0.021819,0.018295,-0.071221,-0.000874,0.020931,-0.115747,-0.000961,-0.001751,1.677736,0.000595,0.000959,-0.000037,0.668350,0.000155,-0.000900,0.743846,0.000000,0.000000,-0.732488,-0.000687,0.001271,-0.000338,0.000000,0.000000,-0.732488,-0.000118,0.000076,-0.000089,-0.000000,0.000000,0.000000,1.000000,0.732984,0.732765,0.733041,0.733046,773.000000,772.000000,773.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726767,sysid
95276000,mass_vertical,-0.030837,-0.012896,-5.496047,0.000000,0.000000,-0.018716,0.000000,0.000000,-0.116527,1.677615,0.000000,-0.051619,-0.040894,-5.466418,0.021480,0.018591,-0.073177,-0.005203,0.022527,-0.120816,-0.000946,-0.001723,1.677779,0.000344,0.002439,0.000217,0.668350,0.000091,-0.000909,0.743846,0.000000,0.000000,-0.731917,-0.001143,0.001495,-0.000458,0.000000,0.000000,-0.731917,-0.000305,-0.000341,-0.000085,0.000000,-0.000000,0.000000,1.000000,0.732220,0.732428,0.732107,0.732864,772.000000,772.000000,772.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726764,sysid
95296000,mass_vertical,-0.030837,-0.012896,-5.496445,0.000000,0.000000,-0.020964,0.000000,0.000000,-0.108331,1.677615,0.000000,-0.051607,-0.040901,-5.467594,0.021231,0.018884,-0.074851,0.004789,0.022679,-0.101048,-0.000924,-0.001694,1.677842,0.000112,0.000597,0.000665,0.668350,0.000058,-0.000878,0.743846,0.000000,0.000000,-0.731726,-0.001221,0.001734,-0.000633,0.000000,0.000000,-0.731726,-0.000263,0.000443,-0.000115,0.000000,0.000000,-0.000000,1.000000,0.732049,0.731182,0.732029,0.731642,772.000000,771.000000,772.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726762,sysid
95316000,mass_vertical,-0.030837,-0.012896,-5.496886,0.000000,0.000000,-0.023077,0.000000,0.000000,-0.102967,1.677615,0.000000,-0.051596,-0.040915,-5.469433,0.020694,0.019253,-0.076936,-0.006025,0.023030,-0.087521,-0.000926,-0.001663,1.677910,-0.000512,0.002405,0.000905,0.668350,-0.000013,-0.000945,0.743846,0.000000,0.000000,-0.730642,-0.001997,0.001679,-0.000824,0.000000,0.000000,-0.730642,-0.000381,-0.000312,-0.000155,-0.000000,-0.000000,-0.000000,1.000000,0.730877,0.730970,0.730825,0.731614,771.000000,771.000000,771.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726760,sysid
95336000,mass_vertical,-0.030837,-0.012896,-5.497368,0.000000,0.000000,-0.025071,0.000000,0.000000,-0.097007,1.677615,0.000000,-0.051630,-0.040958,-5.470716,0.020381,0.019481,-0.078201,0.001462,0.017936,-0.071016,-0.000907,-0.001601,1.677977,-0.000958,0.002732,0.000231,0.668350,-0.000040,-0.000945,0.743846,0.000000,0.000000,-0.730177,-0.002210,0.001593,-0.001011,0.000000,0.000000,-0.730177,-0.000115,-0.000082,-0.000181,-0.000000,0.000000,0.000000,1.000000,0.730005,0.730003,0.730232,0.730466,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726759,sysid
95356000,mass_vertical,-0.030837,-0.012896,-5.497889,0.000000,0.000000,-0.026862,0.000000,0.000000,-0.082105,1.677615,0.000000,-0.051683,-0.041010,-5.472681,0.019949,0.019831,-0.079640,-0.002164,0.023092,-0.052537,-0.000930,-0.001581,1.678038,-0.002377,0.001091,0.000741,0.668350,-0.000083,-0.000958,0.743846,0.000000,0.000000,-0.729359,-0.002425,0.001701,-0.001181,0.000000,0.000000,-0.729359,0.000011,0.000104,-0.000205,0.000000,0.000000,-0.000000,1.000000,0.729605,0.729449,0.729987,0.729848,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726758,sysid
95376000,mass_vertical,-0.030837,-0.012896,-5.498443,0.000000,0.000000,-0.028454,0.000000,0.000000,-0.077039,1.677615,0.000000,-0.051735,-0.041057,-5.474018,0.019595,0.020022,-0.080477,-0.003763,0.012545,-0.047652,-0.000934,-0.001516,1.678100,-0.001274,0.003992,-0.000377,0.668350,-0.000117,-0.000985,0.743846,0.000000,0.000000,-0.728223,-0.002750,0.001496,-0.001354,0.000000,0.000000,-0.728223,-0.000391,-0.000586,-0.000228,-0.000000,-0.000000,-0.000000,1.000000,0.727772,0.728238,0.727844,0.729036,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726757,sysid
95396000,mass_vertical,-0.030837,-0.012896,-5.499027,0.000000,0.000000,-0.029810,0.000000,0.000000,-0.058562,1.677615,0.000000,-0.051828,-0.041125,-5.476092,0.019076,0.020130,-0.081156,0.002285,0.011951,-0.014465,-0.000954,-0.001476,1.678149,-0.001876,0.000151,-0.000346,0.668350,-0.000134,-0.001070,0.743846,0.000000,0.000000,-0.727561,-0.003265,0.000982,-0.001493,0.000000,0.000000,-0.727561,-0.000355,0.000679,-0.000222,0.000000,0.000000,-0.000000,1.000000,0.728280,0.726989,0.728372,0.727743,769.000000,767.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726756,sysid
95416000,mass_vertical,-0.030837,-0.012896,-5.499635,0.000000,0.000000,-0.030890,0.000000,0.000000,-0.050068,1.677615,0.000000,-0.051888,-0.041155,-5.477484,0.018658,0.020306,-0.081268,-0.006018,0.014352,-0.004275,-0.000987,-0.001443,1.678201,-0.003057,0.003512,0.000606,0.668350,-0.000191,-0.001089,0.743846,0.000000,0.000000,-0.726248,-0.003553,0.001090,-0.001639,0.000000,0.000000,-0.726248,-0.000136,-0.000807,-0.000230,-0.000000,-0.000000,-0.000000,1.000000,0.725527,0.726529,0.725827,0.727108,766.000000,767.000000,766.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726756,sysid
95436000,mass_vertical,-0.030837,-0.012896,-5.500262,0.000000,0.000000,-0.031687,0.000000,0.000000,-0.029653,1.677615,0.000000,-0.051980,-0.041229,-5.479625,0.018142,0.020433,-0.081108,-0.001996,0.008279,0.020222,-0.001038,-0.001394,1.678262,-0.002916,0.001407,-0.000628,0.668350,-0.000213,-0.001138,0.743846,0.000000,0.000000,-0.725425,-0.003762,0.000759,-0.001810,0.000000,0.000000,-0.725425,-0.000405,0.000184,-0.000262,0.000000,0.000000,-0.000000,1.000000,0.725706,0.725068,0.725829,0.725947,766.000000,766.000000,766.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726756,sysid
95456000,mass_vertical,-0.030837,-0.012896,-5.500902,0.000000,0.000000,-0.032140,0.000000,0.000000,-0.015646,1.677615,0.000000,-0.052023,-0.041268,-5.481084,0.017748,0.020646,-0.080610,-0.009238,0.019827,0.041099,-0.001065,-0.001363,1.678307,-0.002656,0.001906,-0.000847,0.668350,-0.000276,-0.001151,0.743846,0.000000,0.000000,-0.723977,-0.004069,0.000947,-0.001935,0.000000,0.000000,-0.723977,-0.000321,-0.000221,-0.000264,0.000000,-0.000000,0.000000,1.000000,0.723722,0.723729,0.723920,0.724539,765.000000,765.000000,765.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726757,sysid
95476000,mass_vertical,-0.030837,-0.012896,-5.501548,0.000000,0.000000,-0.032274,0.000000,0.000000,0.002235,1.677615,0.000000,-0.052066,-0.041309,-5.483271,0.017196,0.020881,-0.079314,-0.001155,0.006985,0.070977,-0.001141,-0.001338,1.678381,-0.003984,0.000927,0.000718,0.668350,-0.000322,-0.001178,0.743846,0.000000,0.000000,-0.722893,-0.004166,0.000975,-0.002142,0.000000,0.000000,-0.722893,-0.000200,-0.000036,-0.000319,-0.000000,0.000000,-0.000000,1.000000,0.722665,0.722513,0.723070,0.723326,764.000000,764.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726759,sysid
95496000,mass_vertical,-0.030837,-0.012896,-5.502193,0.000000,0.000000,-0.032021,0.000000,0.000000,0.023097,1.677615,0.000000,-0.052078,-0.041378,-5.484735,0.016935,0.020920,-0.077970,0.002254,0.007291,0.096605,-0.001191,-0.001307,1.678412,-0.003739,0.002748,-0.000572,0.668350,-0.000299,-0.001184,0.743846,0.000000,0.000000,-0.721694,-0.003879,0.000683,-0.002229,0.000000,0.000000,-0.721694,-0.000279,-0.000616,-0.000325,0.000000,0.000000,0.000000,1.000000,0.721085,0.721683,0.721431,0.722576,762.000000,763.000000,763.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726761,sysid
95516000,mass_vertical,-0.030837,-0.012896,-5.502829,0.000000,0.000000,-0.031365,0.000000,0.000000,0.042468,1.677615,0.000000,-0.052082,-0.041439,-5.486879,0.016531,0.021059,-0.075500,-0.000732,0.013547,0.121820,-0.001254,-0.001269,1.678462,-0.003877,0.000201,-0.000336,0.668350,-0.000317,-0.001204,0.743846,0.000000,0.000000,-0.720258,-0.003847,0.000535,-0.002371,0.000000,0.000000,-0.720258,-0.000229,0.000423,-0.000360,-0.000000,0.000000,0.000000,1.000000,0.720297,0.719466,0.720751,0.720385,762.000000,761.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726764,sysid
95536000,mass_vertical,-0.030837,-0.012896,-5.503448,0.000000,0.000000,-0.030282,0.000000,0.000000,0.065863,1.677615,0.000000,-0.052070,-0.041506,-5.488276,0.016353,0.021134,-0.073456,0.006234,0.010344,0.139642,-0.001320,-0.001258,1.678489,-0.004279,0.001174,-0.000732,0.668350,-0.000305,-0.001207,0.743846,0.000000,0.000000,-0.718942,-0.003535,0.000399,-0.002447,0.000000,0.000000,-0.718942,-0.000053,-0.000276,-0.000354,-0.000000,0.000000,-0.000000,1.000000,0.718448,0.718760,0.719046,0.719514,760.000000,760.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726766,sysid
95556000,mass_vertical,-0.030837,-0.012896,-5.504040,0.000000,0.000000,-0.028729,0.000000,0.000000,0.089407,1.677615,0.000000,-0.052045,-0.041589,-5.490304,0.016002,0.021279,-0.069649,-0.000445,0.011109,0.177275,-0.001389,-0.001219,1.678525,-0.003825,0.002389,-0.000759,0.668350,-0.000327,-0.001226,0.743846,0.000000,0.000000,-0.717502,-0.003489,0.000273,-0.002547,0.000000,0.000000,-0.717502,-0.000220,-0.000515,-0.000375,-0.000000,-0.000000,-0.000000,1.000000,0.716716,0.717217,0.717205,0.718159,759.000000,759.000000,759.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726771,sysid
95576000,mass_vertical,-0.030837,-0.012896,-5.504597,0.000000,0.000000,-0.026722,0.000000,0.000000,0.111312,1.677615,0.000000,-0.052027,-0.041653,-5.491610,0.015815,0.021280,-0.066450,0.004194,0.006076,0.216485,-0.001452,-0.001196,1.678550,-0.003492,-0.000753,-0.000448,0.668350,-0.000308,-0.001243,0.743846,0.000000,0.000000,-0.715972,-0.003240,-0.000019,-0.002616,0.000000,0.000000,-0.715972,-0.000286,0.000607,-0.000386,0.000000,0.000000,-0.000000,1.000000,0.716176,0.715032,0.716627,0.716054,758.000000,757.000000,759.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726775,sysid
95596000,mass_vertical,-0.030837,-0.012896,-5.505109,0.000000,0.000000,-0.024225,0.000000,0.000000,0.142008,1.677615,0.000000,-0.052012,-0.041765,-5.493422,0.015555,0.021324,-0.060992,0.003721,0.014568,0.238026,-0.001508,-0.001192,1.678568,-0.003812,0.001714,-0.000819,0.668350,-0.000308,-0.001267,0.743846,0.000000,0.000000,-0.714912,-0.003157,-0.000163,-0.002669,0.000000,0.000000,-0.714912,-0.000016,-0.000690,-0.000387,-0.000000,-0.000000,0.000000,1.000000,0.713724,0.714651,0.714415,0.715440,756.000000,757.000000,757.000000,758.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726782,sysid
95616000,mass_vertical,-0.030837,-0.012896,-5.505566,0.000000,0.000000,-0.021178,0.000000,0.000000,0.162721,1.677615,0.000000,-0.052002,-0.041830,-5.494534,0.015325,0.021441,-0.056806,-0.000985,0.014347,0.274751,-0.001575,-0.001155,1.678593,-0.003581,0.000028,-0.000365,0.668350,-0.000344,-0.001281,0.743846,0.000000,0.000000,-0.712907,-0.003166,-0.000172,-0.002737,0.000000,0.000000,-0.712907,-0.000245,0.000321,-0.000406,0.000000,-0.000000,0.000000,1.000000,0.712872,0.712166,0.713396,0.713193,755.000000,755.000000,756.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726789,sysid
95636000,mass_vertical,-0.030837,-0.012896,-5.505957,0.000000,0.000000,-0.017628,0.000000,0.000000,0.192225,1.677615,0.000000,-0.051984,-0.041968,-5.496079,0.015060,0.021472,-0.049978,-0.001454,0.011165,0.305715,-0.001624,-0.001154,1.678598,-0.002569,0.000481,-0.001471,0.668350,-0.000334,-0.001295,0.743846,0.000000,0.000000,-0.712095,-0.003002,-0.000307,-0.002752,0.000000,0.000000,-0.712095,-0.000414,-0.000242,-0.000387,-0.000000,-0.000000,-0.000000,1.000000,0.711205,0.711150,0.711547,0.712287,754.000000,754.000000,754.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726797,sysid
95656000,mass_vertical,-0.030837,-0.012896,-5.506271,0.000000,0.000000,-0.013484,0.000000,0.000000,0.222176,1.677615,0.000000,-0.051976,-0.042064,-5.496983,0.014762,0.021619,-0.042135,-0.001376,0.016926,0.339453,-0.001690,-0.001134,1.678580,-0.003207,-0.000179,-0.001860,0.668350,-0.000365,-0.001298,0.743846,0.000000,0.000000,-0.710843,-0.002920,-0.000225,-0.002701,0.000000,0.000000,-0.710843,-0.000241,0.000174,-0.000339,0.000000,-0.000000,0.000000,1.000000,0.710763,0.710275,0.711168,0.711164,754.000000,753.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726807,sysid
95676000,mass_vertical,-0.030837,-0.012896,-5.506497,0.000000,0.000000,-0.008790,0.000000,0.000000,0.253171,1.677615,0.000000,-0.051971,-0.042210,-5.498136,0.014669,0.021658,-0.036552,0.011328,0.012160,0.366115,-0.001737,-0.001131,1.678579,-0.003260,-0.000051,-0.001454,0.668350,-0.000344,-0.001304,0.743846,0.000000,0.000000,-0.708882,-0.002656,-0.000389,-0.002698,0.000000,0.000000,-0.708882,-0.000201,-0.000045,-0.000338,0.000000,-0.000000,-0.000000,1.000000,0.707893,0.707751,0.708332,0.708602,751.000000,751.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726814,sysid
95696000,mass_vertical,-0.030837,-0.012896,-5.506622,0.000000,0.000000,-0.003473,0.000000,0.000000,0.278503,1.677615,0.000000,-0.051976,-0.042355,-5.498739,0.014504,0.021692,-0.030248,0.004119,0.012918,0.408335,-0.001787,-0.001131,1.678567,-0.003624,-0.000961,-0.001642,0.668350,-0.000347,-0.001337,0.743846,0.000000,0.000000,-0.706913,-0.002668,-0.000549,-0.002664,0.000000,0.000000,-0.706913,0.000090,0.000242,-0.000314,-0.000000,-0.000000,0.000000,1.000000,0.706759,0.706467,0.707409,0.707017,750.000000,750.000000,751.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726822,sysid
95716000,mass_vertical,-0.030837,-0.012896,-5.506636,0.000000,0.000000,0.002408,0.000000,0.000000,0.309646,1.677615,0.000000,-0.051969,-0.042569,-5.499407,0.014409,0.021590,-0.019887,0.011716,0.007672,0.440219,-0.001841,-0.001118,1.678556,-0.002585,0.001159,-0.000843,0.668350,-0.000286,-0.001373,0.743845,0.000000,0.000000,-0.706326,-0.002341,-0.001159,-0.002637,0.000000,0.000000,-0.706326,-0.000333,-0.000534,-0.000311,-0.000000,0.000000,0.000000,1.000000,0.704830,0.705265,0.705104,0.706178,749.000000,749.000000,749.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726835,sysid
95736000,mass_vertical,-0.030837,-0.012896,-5.506526,0.000000,0.000000,0.008936,0.000000,0.000000,0.343174,1.677615,0.000000,-0.051959,-0.042739,-5.499667,0.014276,0.021477,-0.012700,0.002360,0.005293,0.458083,-0.001886,-0.001110,1.678522,-0.002948,-0.001605,-0.002391,0.668350,-0.000264,-0.001420,0.743845,0.000000,0.000000,-0.704315,-0.002322,-0.001571,-0.002542,0.000000,0.000000,-0.704315,-0.000073,0.000429,-0.000266,0.000000,-0.000000,-0.000000,1.000000,0.704408,0.703714,0.704828,0.704309,748.000000,748.000000,749.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726845,sysid
95756000,mass_vertical,-0.030837,-0.012896,-5.506278,0.000000,0.000000,0.016087,0.000000,0.000000,0.370145,1.677615,0.000000,-0.051902,-0.043012,-5.499777,0.014170,0.021331,-0.001480,0.000857,0.008845,0.488279,-0.001935,-0.001139,1.678498,-0.002632,-0.000322,-0.001276,0.668350,-0.000223,-0.001468,0.743845,0.000000,0.000000,-0.703131,-0.002195,-0.001958,-0.002474,0.000000,0.000000,-0.703131,-0.000141,-0.000568,-0.000259,0.000000,0.000000,-0.000000,1.000000,0.701397,0.702053,0.701745,0.702695,746.000000,746.000000,746.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726858,sysid
95776000,mass_vertical,-0.030837,-0.012896,-5.505882,0.000000,0.000000,0.023893,0.000000,0.000000,0.410378,1.677615,0.000000,-0.051845,-0.043183,-5.499672,0.014197,0.021280,0.006787,0.013597,0.012063,0.538849,-0.001979,-0.001127,1.678466,-0.001902,-0.001297,-0.002614,0.668350,-0.000184,-0.001443,0.743845,0.000000,0.000000,-0.701416,-0.001660,-0.002106,-0.002384,0.000000,0.000000,-0.701416,-0.000353,0.000188,-0.000238,0.000000,0.000000,-0.000000,1.000000,0.701488,0.700891,0.701611,0.701676,746.000000,745.000000,746.000000,746.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726870,sysid
95796000,mass_vertical,-0.030837,-0.012896,-5.505322,0.000000,0.000000,0.032365,0.000000,0.000000,0.436902,1.677615,0.000000,-0.051746,-0.043426,-5.499188,0.014201,0.021238,0.019550,0.009395,0.014686,0.548097,-0.002010,-0.001182,1.678427,-0.001147,-0.002060,-0.001989,0.668350,-0.000155,-0.001446,0.743845,0.000000,0.000000,-0.699926,-0.001399,-0.002074,-0.002275,0.000000,0.000000,-0.699926,-0.000470,-0.000235,-0.000213,-0.000000,-0.000000,0.000000,1.000000,0.699773,0.699674,0.699748,0.700511,744.000000,744.000000,744.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726885,sysid
95816000,mass_vertical,-0.030837,-0.012896,-5.504588,0.000000,0.000000,0.041461,0.000000,0.000000,0.472665,1.677615,0.000000,-0.051670,-0.043568,-5.498671,0.014179,0.021258,0.028853,0.004528,0.014353,0.593826,-0.002057,-0.001177,1.678386,-0.003187,0.000573,-0.001493,0.668350,-0.000154,-0.001436,0.743845,0.000000,0.000000,-0.698205,-0.001145,-0.002050,-0.002160,0.000000,0.000000,-0.698205,0.000279,-0.000712,-0.000188,-0.000000,0.000000,-0.000000,1.000000,0.697409,0.698643,0.697995,0.698774,742.000000,743.000000,743.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726897,sysid
95836000,mass_vertical,-0.030837,-0.012896,-5.503664,0.000000,0.000000,0.051245,0.000000,0.000000,0.504255,1.677615,0.000000,-0.051534,-0.043745,-5.497502,0.014118,0.021213,0.043274,0.002681,0.001089,0.610442,-0.002095,-0.001211,1.678343,-0.001291,-0.003432,-0.001775,0.668350,-0.000137,-0.001479,0.743845,0.000000,0.000000,-0.697280,-0.001157,-0.002238,-0.002039,0.000000,0.000000,-0.697280,-0.000374,0.000579,-0.000164,-0.000000,-0.000000,-0.000000,1.000000,0.696109,0.694947,0.696080,0.695603,741.000000,740.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726914,sysid
95856000,mass_vertical,-0.030837,-0.012896,-5.502539,0.000000,0.000000,0.061689,0.000000,0.000000,0.540167,1.677615,0.000000,-0.051424,-0.043847,-5.496490,0.014152,0.021173,0.059103,0.012191,0.007344,0.647210,-0.002094,-0.001233,1.678286,-0.001020,-0.000665,-0.002198,0.668350,-0.000096,-0.001451,0.743845,0.000000,0.000000,-0.696967,-0.000777,-0.002252,-0.001881,0.000000,0.000000,-0.696967,-0.000039,-0.000387,-0.000127,-0.000000,-0.000000,0.000000,1.000000,0.694856,0.695358,0.695054,0.695646,740.000000,741.000000,740.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726935,sysid
