timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
81032000,yaw_sweep,-0.079468,-0.025836,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.726875,0.076103,-0.079468,-0.025836,-4.715111,0.007101,-0.001834,0.004701,-0.010375,-0.003582,0.003091,0.000413,0.000277,1.731134,0.000353,-0.004019,0.081368,0.650410,0.000502,0.000215,0.759583,0.000000,0.000000,-0.679339,0.002238,-0.003027,0.060867,0.000000,0.000000,-0.679339,-0.000315,0.000175,0.002126,-0.000000,-0.000000,-0.000000,1.000000,0.681533,0.681203,0.677392,0.677227,729.000000,729.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679655,sysid
81052000,yaw_sweep,-0.078875,-0.026113,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.728387,0.075126,-0.078875,-0.026113,-4.715130,0.007124,-0.002199,0.004779,-0.009565,-0.001068,0.008054,0.000426,0.000215,1.732722,0.000779,-0.003216,0.079471,0.649828,0.000540,0.000191,0.760081,0.000000,0.000000,-0.679354,0.002239,-0.003136,0.059733,0.000000,0.000000,-0.679354,-0.000244,-0.000103,0.002065,0.000000,0.000000,-0.000000,1.000000,0.681265,0.681385,0.677298,0.677470,729.000000,729.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679655,sysid
81072000,yaw_sweep,-0.078493,-0.026315,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.729880,0.074147,-0.078493,-0.026315,-4.715142,0.007167,-0.002393,0.004792,-0.003570,0.003642,0.002558,0.000432,0.000154,1.734292,0.001761,-0.004162,0.078841,0.649253,0.000541,0.000188,0.760572,0.000000,0.000000,-0.679354,0.002201,-0.002920,0.058596,0.000000,0.000000,-0.679354,-0.000709,0.000351,0.001971,-0.000000,-0.000000,-0.000000,1.000000,0.681705,0.680766,0.677500,0.677445,729.000000,728.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679655,sysid
81092000,yaw_sweep,-0.077941,-0.026646,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.731353,0.073168,-0.077941,-0.026646,-4.715199,0.007185,-0.002800,0.004790,-0.003956,0.000989,0.008708,0.000435,0.000082,1.735854,-0.000257,-0.003692,0.077711,0.648685,0.000626,0.000160,0.761057,0.000000,0.000000,-0.679337,0.002460,-0.003301,0.057424,0.000000,0.000000,-0.679337,0.000001,0.000006,0.001897,0.000000,-0.000000,-0.000000,1.000000,0.681058,0.681222,0.677610,0.677427,728.000000,729.000000,725.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81112000,yaw_sweep,-0.077601,-0.026876,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.732807,0.072189,-0.077601,-0.026876,-4.715234,0.007101,-0.003015,0.004846,-0.010395,0.001829,0.006145,0.000434,0.000048,1.737373,0.001838,-0.003249,0.075765,0.648125,0.000561,0.000116,0.761534,0.000000,0.000000,-0.679342,0.001859,-0.002998,0.056317,0.000000,0.000000,-0.679342,-0.000915,0.000283,0.001827,-0.000000,-0.000000,0.000000,1.000000,0.681603,0.680569,0.677481,0.677716,729.000000,728.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679655,sysid
81132000,yaw_sweep,-0.077126,-0.027227,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.734241,0.071210,-0.077126,-0.027227,-4.715275,0.006972,-0.003358,0.004836,-0.012491,-0.002294,0.001645,0.000443,-0.000035,1.739176,0.000010,-0.002422,0.074546,0.647571,0.000569,0.000066,0.762005,0.000000,0.000000,-0.679327,0.001564,-0.002974,0.054359,0.000000,0.000000,-0.679327,-0.000181,-0.000427,0.001780,0.000000,-0.000000,-0.000000,1.000000,0.680722,0.681330,0.677328,0.677929,728.000000,729.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81152000,yaw_sweep,-0.076843,-0.027472,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.735655,0.070230,-0.076843,-0.027472,-4.715295,0.006861,-0.003502,0.004843,-0.011176,0.002919,0.000922,0.000453,-0.000059,1.740364,0.001086,-0.002329,0.074860,0.647025,0.000543,0.000053,0.762469,0.000000,0.000000,-0.679323,0.001316,-0.002786,0.054066,0.000000,0.000000,-0.679323,-0.000584,-0.000101,0.001713,-0.000000,-0.000000,-0.000000,1.000000,0.681064,0.680851,0.677439,0.677937,728.000000,728.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81172000,yaw_sweep,-0.076466,-0.027859,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.737050,0.069251,-0.076466,-0.027859,-4.715310,0.006512,-0.003784,0.004930,-0.015541,0.005729,0.000353,0.000422,-0.000131,1.741835,-0.002115,-0.003969,0.073300,0.646485,0.000518,-0.000019,0.762926,0.000000,0.000000,-0.679342,0.000867,-0.002716,0.052929,0.000000,0.000000,-0.679342,0.000168,0.000162,0.001666,-0.000000,-0.000000,0.000000,1.000000,0.680902,0.680971,0.678020,0.677492,728.000000,728.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81192000,yaw_sweep,-0.076237,-0.028119,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.738426,0.068272,-0.076237,-0.028119,-4.715313,0.006276,-0.003955,0.004876,-0.013546,-0.000894,-0.002353,0.000407,-0.000175,1.743296,0.000434,-0.001913,0.072502,0.645953,0.000420,-0.000049,0.763377,0.000000,0.000000,-0.679325,0.000243,-0.002099,0.051762,0.000000,0.000000,-0.679325,-0.000816,-0.000273,0.001558,0.000000,-0.000000,0.000000,1.000000,0.680905,0.680719,0.677359,0.678318,728.000000,728.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81212000,yaw_sweep,-0.075939,-0.028498,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.739781,0.067293,-0.075939,-0.028498,-4.715219,0.005941,-0.004207,0.004972,-0.013406,0.002160,0.010225,0.000408,-0.000227,1.744717,-0.001709,-0.003781,0.070233,0.645428,0.000413,-0.000090,0.763821,0.000000,0.000000,-0.679377,-0.000051,-0.002065,0.050656,0.000000,0.000000,-0.679377,0.000165,0.000452,0.001540,-0.000000,-0.000000,0.000000,1.000000,0.680993,0.680639,0.678338,0.677415,728.000000,728.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81232000,yaw_sweep,-0.075743,-0.028750,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.741117,0.066314,-0.075743,-0.028750,-4.715149,0.005634,-0.004350,0.005143,-0.016649,-0.000232,0.006853,0.000373,-0.000280,1.746115,-0.001392,-0.001046,0.069904,0.644910,0.000401,-0.000133,0.764258,0.000000,0.000000,-0.679444,-0.000233,-0.002004,0.049559,0.000000,0.000000,-0.679444,-0.000392,-0.000714,0.001490,-0.000000,-0.000000,-0.000000,1.000000,0.680465,0.681268,0.677412,0.678631,728.000000,729.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81252000,yaw_sweep,-0.075453,-0.029130,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.742434,0.065336,-0.075453,-0.029130,-4.715036,0.005333,-0.004537,0.005240,-0.013796,0.006561,0.003255,0.000345,-0.000288,1.747493,-0.001564,-0.002085,0.069428,0.644399,0.000397,-0.000144,0.764689,0.000000,0.000000,-0.679503,-0.000212,-0.002009,0.048462,0.000000,0.000000,-0.679503,-0.000277,0.000232,0.001509,0.000000,-0.000000,0.000000,1.000000,0.681141,0.680708,0.678155,0.677933,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81272000,yaw_sweep,-0.075244,-0.029390,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.743731,0.064358,-0.075244,-0.029390,-4.714973,0.005072,-0.004720,0.005350,-0.015996,-0.001348,0.005882,0.000308,-0.000354,1.748862,-0.001337,-0.003329,0.067813,0.643896,0.000382,-0.000182,0.765113,0.000000,0.000000,-0.679552,-0.000372,-0.001845,0.047337,0.000000,0.000000,-0.679552,-0.000507,0.000137,0.001470,-0.000000,0.000000,0.000000,1.000000,0.681207,0.680703,0.678090,0.678206,729.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679655,sysid
81292000,yaw_sweep,-0.074911,-0.029787,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.745008,0.063381,-0.074911,-0.029787,-4.714880,0.004782,-0.004929,0.005291,-0.011470,0.006933,-0.000551,0.000282,-0.000372,1.750211,-0.001880,-0.000976,0.067387,0.643400,0.000378,-0.000190,0.765530,0.000000,0.000000,-0.679563,-0.000346,-0.001792,0.046214,0.000000,0.000000,-0.679563,-0.000150,-0.000289,0.001401,0.000000,0.000000,-0.000000,1.000000,0.680689,0.681094,0.678011,0.678424,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81312000,yaw_sweep,-0.074650,-0.030033,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.746266,0.062405,-0.074650,-0.030033,-4.714831,0.004651,-0.005059,0.005202,-0.011624,0.001336,-0.003057,0.000233,-0.000408,1.751546,-0.002072,-0.003036,0.065991,0.642910,0.000379,-0.000188,0.765941,0.000000,0.000000,-0.679553,-0.000126,-0.001645,0.045077,0.000000,0.000000,-0.679553,-0.000258,0.000403,0.001314,0.000000,0.000000,-0.000000,1.000000,0.681146,0.680469,0.678531,0.678067,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81332000,yaw_sweep,-0.074264,-0.030392,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.747504,0.061430,-0.074264,-0.030392,-4.714738,0.004514,-0.005196,0.005244,-0.007313,0.005160,0.005076,0.000191,-0.000455,1.753097,-0.002979,-0.001713,0.064852,0.642429,0.000476,-0.000205,0.766345,0.000000,0.000000,-0.679592,0.000426,-0.002144,0.043280,0.000000,0.000000,-0.679592,0.000342,-0.000214,0.001271,0.000000,-0.000000,-0.000000,1.000000,0.680447,0.681165,0.678435,0.678323,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81352000,yaw_sweep,-0.073998,-0.030622,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.748723,0.060456,-0.073998,-0.030622,-4.714705,0.004435,-0.005330,0.005209,-0.010381,0.000180,0.000166,0.000148,-0.000484,1.754134,-0.001832,-0.001755,0.064298,0.641954,0.000473,-0.000212,0.766743,0.000000,0.000000,-0.679594,0.000541,-0.002047,0.042867,0.000000,0.000000,-0.679594,-0.000318,-0.000146,0.001178,-0.000000,0.000000,0.000000,1.000000,0.680701,0.680736,0.678280,0.678658,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81372000,yaw_sweep,-0.073582,-0.030952,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.749923,0.059484,-0.073582,-0.030952,-4.714688,0.004441,-0.005185,0.005085,-0.007267,0.008954,0.003746,0.000115,-0.000525,1.755407,-0.002191,-0.002166,0.063702,0.641487,0.000410,-0.000105,0.767134,0.000000,0.000000,-0.679566,0.001008,-0.000955,0.041744,0.000000,0.000000,-0.679566,0.000117,0.000113,0.001112,0.000000,-0.000000,0.000000,1.000000,0.680602,0.680645,0.678683,0.678319,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81392000,yaw_sweep,-0.073307,-0.031166,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.751102,0.058512,-0.073307,-0.031166,-4.714688,0.004335,-0.005252,0.004941,-0.007914,0.006272,-0.007613,0.000093,-0.000551,1.756656,-0.000889,-0.000242,0.062360,0.641026,0.000402,-0.000132,0.767519,0.000000,0.000000,-0.679527,0.000892,-0.000940,0.040629,0.000000,0.000000,-0.679527,-0.000268,-0.000500,0.001068,-0.000000,0.000000,0.000000,1.000000,0.680262,0.680831,0.678085,0.678929,728.000000,728.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679653,sysid
81412000,yaw_sweep,-0.072849,-0.031497,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.752263,0.057542,-0.072849,-0.031497,-4.714750,0.004345,-0.005178,0.004886,-0.010116,0.007377,0.000245,0.000052,-0.000562,1.757891,-0.001748,-0.001859,0.060392,0.640574,0.000413,-0.000092,0.767897,0.000000,0.000000,-0.679496,0.001352,-0.000767,0.039504,0.000000,0.000000,-0.679496,-0.000014,0.000416,0.000996,0.000000,0.000000,0.000000,1.000000,0.680713,0.680203,0.678890,0.678224,728.000000,728.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679653,sysid
81432000,yaw_sweep,-0.072379,-0.031829,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.753404,0.056574,-0.072379,-0.031829,-4.714861,0.004396,-0.005186,0.004826,-0.006655,0.010444,-0.002121,0.000033,-0.000600,1.759335,-0.001293,-0.001038,0.060328,0.640128,0.000510,-0.000089,0.768268,0.000000,0.000000,-0.679449,0.001942,-0.001205,0.037741,0.000000,0.000000,-0.679449,0.000136,-0.000070,0.000912,-0.000000,0.000000,-0.000000,1.000000,0.680199,0.680500,0.678661,0.678557,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679653,sysid
81452000,yaw_sweep,-0.072067,-0.032048,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.754526,0.055607,-0.072067,-0.032048,-4.714961,0.004421,-0.005209,0.004758,-0.007159,-0.000902,-0.000361,0.000007,-0.000607,1.760298,-0.001119,-0.000145,0.059677,0.639689,0.000416,-0.000078,0.768633,0.000000,0.000000,-0.679403,0.001637,-0.000532,0.037271,0.000000,0.000000,-0.679403,-0.000040,-0.000221,0.000836,-0.000000,0.000000,0.000000,1.000000,0.680049,0.680402,0.678493,0.678765,728.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679653,sysid
81472000,yaw_sweep,-0.071743,-0.032247,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.755628,0.054642,-0.071743,-0.032247,-4.715096,0.004466,-0.005190,0.004610,-0.009939,0.006332,-0.005641,-0.000012,-0.000614,1.761465,-0.000162,-0.002170,0.058113,0.639258,0.000512,-0.000078,0.768992,0.000000,0.000000,-0.679324,0.002198,-0.001105,0.036177,0.000000,0.000000,-0.679324,-0.000203,0.000585,0.000765,0.000000,-0.000000,0.000000,1.000000,0.680522,0.679586,0.678954,0.678234,728.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679652,sysid
81492000,yaw_sweep,-0.071263,-0.032522,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.756712,0.053679,-0.071263,-0.032522,-4.715312,0.004596,-0.005144,0.004582,-0.003376,0.009970,0.002752,-0.000030,-0.000644,1.762615,-0.001603,-0.001137,0.056364,0.638834,0.000517,-0.000035,0.769344,0.000000,0.000000,-0.679255,0.002558,-0.000797,0.035082,0.000000,0.000000,-0.679255,0.000416,-0.000041,0.000716,-0.000000,-0.000000,-0.000000,1.000000,0.679730,0.680218,0.678791,0.678421,727.000000,728.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679652,sysid
81512000,yaw_sweep,-0.070937,-0.032680,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.757776,0.052718,-0.070937,-0.032680,-4.715436,0.004662,-0.005096,0.004589,-0.001775,0.004269,0.005301,-0.000028,-0.000643,1.763731,0.001071,0.000042,0.055611,0.638417,0.000517,-0.000022,0.769690,0.000000,0.000000,-0.679221,0.002629,-0.000746,0.034024,0.000000,0.000000,-0.679221,-0.000400,-0.000133,0.000708,-0.000000,-0.000000,0.000000,1.000000,0.679946,0.679848,0.678309,0.678783,727.000000,727.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679652,sysid
81532000,yaw_sweep,-0.070462,-0.032900,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.758820,0.051759,-0.070462,-0.032900,-4.715629,0.004853,-0.005005,0.004600,-0.004321,0.006362,0.007976,-0.000018,-0.000688,1.765049,0.000319,-0.001487,0.054505,0.638008,0.000546,0.000020,0.770030,0.000000,0.000000,-0.679169,0.002995,-0.000524,0.032354,0.000000,0.000000,-0.679169,0.000096,0.000052,0.000645,-0.000000,-0.000000,-0.000000,1.000000,0.679750,0.679819,0.678660,0.678445,727.000000,727.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679652,sysid
81552000,yaw_sweep,-0.070152,-0.033030,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.759846,0.050802,-0.070152,-0.033030,-4.715778,0.004961,-0.004918,0.004620,-0.004357,0.008342,0.006197,-0.000016,-0.000678,1.765931,0.000674,0.001267,0.054576,0.637605,0.000516,0.000039,0.770363,0.000000,0.000000,-0.679131,0.002954,-0.000289,0.031851,0.000000,0.000000,-0.679131,-0.000121,-0.000520,0.000549,0.000000,0.000000,0.000000,1.000000,0.679315,0.679994,0.678211,0.679003,727.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679652,sysid
81572000,yaw_sweep,-0.069675,-0.033209,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.760852,0.049848,-0.069675,-0.033209,-4.715948,0.005087,-0.004860,0.004715,0.001479,0.001411,0.012937,-0.000011,-0.000698,1.767008,0.000893,-0.001652,0.053043,0.637210,0.000544,0.000049,0.770690,0.000000,0.000000,-0.679107,0.003131,-0.000328,0.030748,0.000000,0.000000,-0.679107,-0.000179,0.000448,0.000479,0.000000,-0.000000,-0.000000,1.000000,0.679939,0.679192,0.678912,0.678391,727.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679653,sysid
81592000,yaw_sweep,-0.069359,-0.033321,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.761840,0.048896,-0.069359,-0.033321,-4.716056,0.005105,-0.004726,0.004863,-0.008417,0.004686,0.010626,-0.000002,-0.000732,1.768066,0.000076,-0.000844,0.051495,0.636822,0.000514,0.000059,0.771010,0.000000,0.000000,-0.679115,0.003012,0.000039,0.029652,0.000000,0.000000,-0.679115,0.000256,-0.000033,0.000398,0.000000,0.000000,0.000000,1.000000,0.679342,0.679648,0.678842,0.678629,727.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679653,sysid
81612000,yaw_sweep,-0.068864,-0.033456,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.762808,0.047947,-0.068864,-0.033456,-4.716270,0.005290,-0.004576,0.004941,-0.003414,-0.000747,0.011210,0.000008,-0.000712,1.769096,0.000878,0.001478,0.050950,0.636442,0.000536,0.000101,0.771325,0.000000,0.000000,-0.679074,0.003340,0.000036,0.028580,0.000000,0.000000,-0.679074,-0.000051,-0.000329,0.000349,-0.000000,0.000000,-0.000000,1.000000,0.679189,0.679642,0.678509,0.678988,727.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679653,sysid
81632000,yaw_sweep,-0.068562,-0.033525,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.763758,0.047001,-0.068562,-0.033525,-4.716374,0.005281,-0.004495,0.004989,-0.011782,-0.000268,0.009357,0.000027,-0.000734,1.770106,0.001582,-0.001918,0.050089,0.636068,0.000511,0.000085,0.771633,0.000000,0.000000,-0.679055,0.003033,0.000200,0.027514,0.000000,0.000000,-0.679055,-0.000236,0.000660,0.000296,0.000000,-0.000000,0.000000,1.000000,0.679894,0.678781,0.679150,0.678396,727.000000,726.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679653,sysid
81652000,yaw_sweep,-0.068149,-0.033598,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.764688,0.046057,-0.068149,-0.033598,-4.716525,0.005269,-0.004236,0.005279,-0.009460,0.006513,0.011308,0.000056,-0.000737,1.771097,0.001657,0.001349,0.048783,0.635702,0.000410,0.000104,0.771935,0.000000,0.000000,-0.679090,0.002521,0.000928,0.026449,0.000000,0.000000,-0.679090,-0.000245,-0.000394,0.000247,-0.000000,0.000000,0.000000,1.000000,0.679143,0.679509,0.678479,0.679228,727.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81672000,yaw_sweep,-0.067900,-0.033619,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.765600,0.045116,-0.067900,-0.033619,-4.716627,0.005193,-0.004000,0.005274,-0.005329,0.006687,0.006939,0.000086,-0.000744,1.772071,0.001362,-0.000760,0.048872,0.635343,0.000367,0.000120,0.772230,0.000000,0.000000,-0.679058,0.002281,0.001305,0.025385,0.000000,0.000000,-0.679058,-0.000100,0.000512,0.000172,-0.000000,0.000000,-0.000000,1.000000,0.679620,0.678824,0.679219,0.678567,727.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81692000,yaw_sweep,-0.067549,-0.033637,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.766493,0.044178,-0.067549,-0.033637,-4.716749,0.005152,-0.003766,0.005505,-0.006520,0.000735,0.010932,0.000092,-0.000732,1.773040,0.000155,0.002559,0.047752,0.634990,0.000362,0.000133,0.772520,0.000000,0.000000,-0.679084,0.002314,0.001354,0.024284,0.000000,0.000000,-0.679084,0.000094,-0.000578,0.000089,0.000000,0.000000,0.000000,1.000000,0.678712,0.679621,0.678632,0.679360,726.000000,727.000000,726.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81712000,yaw_sweep,-0.067333,-0.033634,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.767367,0.043244,-0.067333,-0.033634,-4.716824,0.005148,-0.003648,0.005627,-0.005334,-0.002338,0.006245,0.000113,-0.000704,1.773967,0.001282,0.000521,0.045896,0.634645,0.000363,0.000132,0.772803,0.000000,0.000000,-0.679095,0.002221,0.001230,0.023250,0.000000,0.000000,-0.679095,-0.000264,0.000416,0.000034,0.000000,-0.000000,0.000000,1.000000,0.679535,0.678719,0.679243,0.678882,727.000000,726.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81732000,yaw_sweep,-0.067022,-0.033629,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.768223,0.042312,-0.067022,-0.033629,-4.716954,0.005051,-0.003318,0.005724,-0.005757,0.004909,0.001788,0.000140,-0.000709,1.775065,0.000053,0.001389,0.044638,0.634308,0.000344,0.000175,0.773081,0.000000,0.000000,-0.679082,0.002286,0.001580,0.021690,0.000000,0.000000,-0.679082,0.000291,-0.000235,-0.000028,-0.000000,-0.000000,-0.000000,1.000000,0.678762,0.679347,0.679069,0.679149,726.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81752000,yaw_sweep,-0.066823,-0.033623,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.769060,0.041384,-0.066823,-0.033623,-4.717004,0.005012,-0.003173,0.005824,-0.005551,0.001001,0.014239,0.000154,-0.000678,1.775779,0.001340,0.002085,0.044511,0.633977,0.000307,0.000157,0.773352,0.000000,0.000000,-0.679094,0.001933,0.001599,0.021155,0.000000,0.000000,-0.679094,-0.000350,-0.000081,-0.000079,0.000000,-0.000000,0.000000,1.000000,0.679118,0.678919,0.678955,0.679383,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
81772000,yaw_sweep,-0.066602,-0.033609,-4.710148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.769878,0.040460,-0.066602,-0.033609,-4.717093,0.004872,-0.003018,0.005936,-0.003979,0.000266,0.006873,0.000161,-0.000660,1.776659,-0.000001,0.000658,0.042935,0.633653,0.000312,0.000147,0.773617,0.000000,0.000000,-0.679097,0.001866,0.001439,0.020106,0.000000,0.000000,-0.679097,0.000042,0.000328,-0.000137,0.000000,-0.000000,-0.000000,1.000000,0.679186,0.678747,0.679473,0.678985,727.000000,726.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679654,sysid
