timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
84500000,roll_sweep,-0.047602,0.497286,-4.695569,0.000000,-0.350888,0.000000,0.000000,-0.147521,0.000000,1.674353,0.000000,-0.056152,0.502846,-4.702563,-0.029928,-0.292812,0.008494,0.041198,-0.348212,0.015450,0.001256,0.041792,1.672185,-0.019937,-0.109824,0.002437,0.669518,-0.008268,0.004762,0.742734,0.000000,0.000000,-0.679305,-0.021220,-0.092548,0.005978,0.000000,0.000000,-0.679305,0.000330,0.002028,0.000706,-0.000000,0.000000,0.000000,1.000000,0.681237,0.678721,0.680242,0.677020,729.000000,726.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84520000,roll_sweep,-0.047602,0.490240,-4.695569,0.000000,-0.353607,0.000000,0.000000,-0.122413,0.000000,1.674353,0.000000,-0.057469,0.494591,-4.702387,-0.029422,-0.301337,0.008813,0.040599,-0.315961,0.009594,0.000883,0.039650,1.672088,-0.018440,-0.105917,0.002537,0.669528,-0.007257,0.003533,0.742743,0.000000,0.000000,-0.679413,-0.021601,-0.096583,0.006217,0.000000,0.000000,-0.679413,-0.000275,0.000026,0.000727,-0.000000,0.000000,0.000000,1.000000,0.680184,0.679973,0.678621,0.678759,728.000000,727.000000,726.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84540000,roll_sweep,-0.047602,0.483143,-4.695569,0.000000,-0.355844,0.000000,0.000000,-0.101328,0.000000,1.674353,0.000000,-0.058330,0.489017,-4.702240,-0.029128,-0.306608,0.008878,0.036091,-0.305249,0.002529,0.000537,0.037473,1.672001,-0.018851,-0.113004,0.002937,0.669534,-0.006528,0.002625,0.742748,0.000000,0.000000,-0.679455,-0.021686,-0.097077,0.006437,0.000000,0.000000,-0.679455,0.000140,0.002013,0.000747,0.000000,-0.000000,-0.000000,1.000000,0.681496,0.678840,0.680260,0.677223,729.000000,727.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84560000,roll_sweep,-0.047602,0.476006,-4.695569,0.000000,-0.357595,0.000000,0.000000,-0.073761,0.000000,1.674353,0.000000,-0.059574,0.480577,-4.702016,-0.028432,-0.313907,0.008985,0.045027,-0.269597,0.006685,0.000145,0.035227,1.671922,-0.020129,-0.111303,0.003405,0.669541,-0.005655,0.001636,0.742752,0.000000,0.000000,-0.679534,-0.021302,-0.098574,0.006634,0.000000,0.000000,-0.679534,0.000248,0.000733,0.000764,0.000000,0.000000,0.000000,1.000000,0.680605,0.679855,0.679432,0.678110,728.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84580000,roll_sweep,-0.047602,0.468839,-4.695569,0.000000,-0.358836,0.000000,0.000000,-0.050366,0.000000,1.674353,0.000000,-0.060387,0.474871,-4.701838,-0.028017,-0.318420,0.009008,0.049502,-0.252210,0.002112,-0.000228,0.032999,1.671867,-0.018719,-0.113871,0.004063,0.669547,-0.004790,0.000626,0.742754,0.000000,0.000000,-0.679580,-0.021151,-0.100220,0.006758,0.000000,0.000000,-0.679580,-0.000175,0.001296,0.000748,0.000000,0.000000,-0.000000,1.000000,0.681253,0.679335,0.679739,0.677992,729.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84600000,roll_sweep,-0.047602,0.461654,-4.695569,0.000000,-0.359590,0.000000,0.000000,-0.026971,0.000000,1.674353,0.000000,-0.061560,0.466259,-4.701555,-0.027302,-0.324545,0.009079,0.043161,-0.219795,0.006578,-0.000605,0.030689,1.671834,-0.019270,-0.116315,0.004383,0.669552,-0.003852,-0.000464,0.742755,0.000000,0.000000,-0.679676,-0.021074,-0.102402,0.006820,0.000000,0.000000,-0.679676,0.000069,0.001484,0.000713,-0.000000,0.000000,0.000000,1.000000,0.681294,0.679321,0.680059,0.677835,729.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84620000,roll_sweep,-0.047602,0.454456,-4.695569,0.000000,-0.359865,0.000000,0.000000,-0.000447,0.000000,1.674353,0.000000,-0.062290,0.460504,-4.701340,-0.026677,-0.328180,0.009095,0.049006,-0.203096,0.000029,-0.000973,0.028377,1.671803,-0.017984,-0.116502,0.004332,0.669556,-0.003093,-0.001270,0.742754,0.000000,0.000000,-0.679742,-0.020299,-0.101979,0.006890,0.000000,0.000000,-0.679742,-0.000250,0.001220,0.000723,0.000000,-0.000000,0.000000,1.000000,0.681372,0.679494,0.679838,0.678265,729.000000,727.000000,727.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84640000,roll_sweep,-0.047602,0.447259,-4.695569,0.000000,-0.359609,0.000000,0.000000,0.026003,0.000000,1.674353,0.000000,-0.063335,0.451864,-4.700993,-0.025784,-0.333064,0.009011,0.045086,-0.179854,-0.002989,-0.001351,0.026011,1.671777,-0.019784,-0.119167,0.004643,0.669560,-0.002040,-0.002444,0.742751,0.000000,0.000000,-0.679825,-0.020096,-0.105064,0.006926,0.000000,0.000000,-0.679825,0.000418,0.001431,0.000732,-0.000000,0.000000,-0.000000,1.000000,0.681319,0.679728,0.680354,0.677898,729.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84660000,roll_sweep,-0.047602,0.440072,-4.695569,0.000000,-0.358868,0.000000,0.000000,0.048131,0.000000,1.674353,0.000000,-0.064004,0.446092,-4.700772,-0.024874,-0.337151,0.008981,0.048650,-0.146810,0.000466,-0.001803,0.023172,1.671784,-0.018288,-0.118680,0.004137,0.669562,-0.001014,-0.003590,0.742747,0.000000,0.000000,-0.679930,-0.019577,-0.105947,0.006878,0.000000,0.000000,-0.679930,-0.000023,0.001288,0.000716,-0.000000,0.000000,-0.000000,1.000000,0.681456,0.679680,0.680134,0.678268,729.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84680000,roll_sweep,-0.047602,0.432905,-4.695569,0.000000,-0.357652,0.000000,0.000000,0.073314,0.000000,1.674353,0.000000,-0.064979,0.437432,-4.700398,-0.024237,-0.339417,0.008996,0.051152,-0.125064,-0.004081,-0.002079,0.021221,1.671780,-0.018408,-0.122771,0.004247,0.669563,-0.000308,-0.004363,0.742742,0.000000,0.000000,-0.680019,-0.019260,-0.106485,0.006870,0.000000,0.000000,-0.680019,0.000384,0.002182,0.000732,-0.000000,0.000000,0.000000,1.000000,0.682023,0.679340,0.681029,0.677540,729.000000,727.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84700000,roll_sweep,-0.047602,0.425767,-4.695569,0.000000,-0.355953,0.000000,0.000000,0.096560,0.000000,1.674353,0.000000,-0.065620,0.431652,-4.700139,-0.023655,-0.341371,0.008975,0.047421,-0.108165,0.003309,-0.002436,0.018803,1.671803,-0.016813,-0.120085,0.004317,0.669564,0.000503,-0.005294,0.742736,0.000000,0.000000,-0.680107,-0.018996,-0.106622,0.006780,0.000000,0.000000,-0.680107,-0.000308,0.000867,0.000696,-0.000000,0.000000,-0.000000,1.000000,0.681488,0.680055,0.679952,0.678932,729.000000,728.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84720000,roll_sweep,-0.047602,0.418667,-4.695569,0.000000,-0.353751,0.000000,0.000000,0.123680,0.000000,1.674353,0.000000,-0.066573,0.422977,-4.699735,-0.022664,-0.343702,0.008824,0.050381,-0.081169,-0.010206,-0.002781,0.016379,1.671821,-0.017704,-0.122555,0.004442,0.669563,0.001425,-0.006305,0.742727,0.000000,0.000000,-0.680210,-0.018658,-0.107815,0.006702,0.000000,0.000000,-0.680210,0.000245,0.001931,0.000677,0.000000,-0.000000,-0.000000,1.000000,0.682057,0.679602,0.681041,0.678033,729.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84740000,roll_sweep,-0.047602,0.411617,-4.695569,0.000000,-0.351047,0.000000,0.000000,0.146702,0.000000,1.674353,0.000000,-0.067234,0.417194,-4.699455,-0.022073,-0.344796,0.008585,0.051305,-0.056731,-0.019372,-0.003125,0.013901,1.671843,-0.016533,-0.123113,0.004389,0.669562,0.002309,-0.007320,0.742716,0.000000,0.000000,-0.680255,-0.018557,-0.108598,0.006613,0.000000,0.000000,-0.680255,-0.000207,0.001247,0.000660,0.000000,0.000000,0.000000,1.000000,0.681827,0.679943,0.680445,0.678804,729.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679377,sysid
84760000,roll_sweep,-0.047602,0.404625,-4.695569,0.000000,-0.347891,0.000000,0.000000,0.169352,0.000000,1.674353,0.000000,-0.068209,0.408528,-4.699057,-0.021129,-0.345783,0.008181,0.052521,-0.024063,-0.014353,-0.003466,0.011487,1.671873,-0.017834,-0.119954,0.004750,0.669560,0.003182,-0.008312,0.742705,0.000000,0.000000,-0.680297,-0.018386,-0.109444,0.006501,0.000000,0.000000,-0.680297,0.000406,0.000772,0.000631,0.000000,0.000000,0.000000,1.000000,0.681221,0.680542,0.680429,0.678925,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679376,sysid
84780000,roll_sweep,-0.047602,0.397701,-4.695569,0.000000,-0.344254,0.000000,0.000000,0.194311,0.000000,1.674353,0.000000,-0.068871,0.402756,-4.698804,-0.020493,-0.346088,0.007957,0.057099,-0.008049,-0.015743,-0.003797,0.009011,1.671896,-0.015575,-0.125099,0.004660,0.669557,0.003953,-0.009177,0.742693,0.000000,0.000000,-0.680343,-0.018045,-0.108756,0.006418,0.000000,0.000000,-0.680343,-0.000386,0.002164,0.000604,-0.000000,0.000000,0.000000,1.000000,0.682591,0.679248,0.681155,0.678378,730.000000,727.000000,728.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679376,sysid
84800000,roll_sweep,-0.047602,0.390855,-4.695569,0.000000,-0.340144,0.000000,0.000000,0.216663,0.000000,1.674353,0.000000,-0.069897,0.394144,-4.698428,-0.019562,-0.345974,0.007586,0.055406,0.017964,-0.015142,-0.004120,0.006546,1.671920,-0.016800,-0.120936,0.005307,0.669553,0.004902,-0.010271,0.742677,0.000000,0.000000,-0.680400,-0.018144,-0.110402,0.006316,0.000000,0.000000,-0.680400,0.000215,0.000517,0.000575,0.000000,-0.000000,-0.000000,1.000000,0.681180,0.680689,0.680322,0.679352,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679376,sysid
84820000,roll_sweep,-0.047602,0.384096,-4.695569,0.000000,-0.335573,0.000000,0.000000,0.240430,0.000000,1.674353,0.000000,-0.070572,0.388438,-4.698193,-0.018767,-0.345422,0.007254,0.070710,0.040343,-0.022128,-0.004457,0.004122,1.671957,-0.015528,-0.122521,0.006168,0.669549,0.005704,-0.011095,0.742663,0.000000,0.000000,-0.680420,-0.017385,-0.109883,0.006198,0.000000,0.000000,-0.680420,-0.000373,0.001595,0.000512,0.000000,0.000000,-0.000000,1.000000,0.682176,0.679641,0.680919,0.678943,729.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679375,sysid
84840000,roll_sweep,-0.047602,0.377433,-4.695569,0.000000,-0.330554,0.000000,0.000000,0.262111,0.000000,1.674353,0.000000,-0.071631,0.379942,-4.697829,-0.017833,-0.344201,0.006743,0.051492,0.067417,-0.023847,-0.004753,0.001635,1.671963,-0.015546,-0.123489,0.004253,0.669543,0.006598,-0.012166,0.742644,0.000000,0.000000,-0.680443,-0.017747,-0.110986,0.006146,0.000000,0.000000,-0.680443,0.000101,0.001348,0.000511,-0.000000,0.000000,-0.000000,1.000000,0.681820,0.680050,0.680980,0.678939,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679375,sysid
84860000,roll_sweep,-0.047602,0.370874,-4.695569,0.000000,-0.325068,0.000000,0.000000,0.286475,0.000000,1.674353,0.000000,-0.072339,0.374322,-4.697589,-0.016990,-0.342154,0.006279,0.058009,0.093956,-0.022544,-0.005140,-0.001293,1.671971,-0.015057,-0.121342,0.004942,0.669538,0.007344,-0.013050,0.742627,0.000000,0.000000,-0.680480,-0.017678,-0.110390,0.006102,0.000000,0.000000,-0.680480,-0.000361,0.001317,0.000482,-0.000000,-0.000000,0.000000,1.000000,0.682007,0.679872,0.680815,0.679223,729.000000,727.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679374,sysid
84880000,roll_sweep,-0.047602,0.364430,-4.695569,0.000000,-0.319137,0.000000,0.000000,0.306591,0.000000,1.674353,0.000000,-0.073513,0.366050,-4.697224,-0.016475,-0.340346,0.005968,0.058146,0.117460,-0.019944,-0.005369,-0.003266,1.671957,-0.015134,-0.123980,0.004513,0.669531,0.008183,-0.014100,0.742605,0.000000,0.000000,-0.680521,-0.018244,-0.111173,0.006110,0.000000,0.000000,-0.680521,-0.000142,0.001878,0.000477,-0.000000,0.000000,-0.000000,1.000000,0.682347,0.679610,0.681355,0.678780,729.000000,727.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679374,sysid
84900000,roll_sweep,-0.047602,0.358109,-4.695569,0.000000,-0.312798,0.000000,0.000000,0.327379,0.000000,1.674353,0.000000,-0.074298,0.360634,-4.697001,-0.015921,-0.338151,0.005635,0.058579,0.138842,-0.030286,-0.005686,-0.005728,1.671947,-0.016541,-0.121869,0.005479,0.669525,0.008863,-0.014910,0.742587,0.000000,0.000000,-0.680548,-0.018124,-0.109707,0.006123,0.000000,0.000000,-0.680548,0.000134,0.001183,0.000453,-0.000000,-0.000000,0.000000,1.000000,0.681738,0.680223,0.681031,0.679199,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679373,sysid
84920000,roll_sweep,-0.047602,0.351919,-4.695569,0.000000,-0.306027,0.000000,0.000000,0.348091,0.000000,1.674353,0.000000,-0.075480,0.352664,-4.696679,-0.015209,-0.334353,0.005186,0.054608,0.156571,-0.014711,-0.005995,-0.008197,1.671944,-0.016258,-0.123663,0.005419,0.669519,0.009566,-0.015817,0.742565,0.000000,0.000000,-0.680582,-0.018489,-0.108871,0.006108,0.000000,0.000000,-0.680582,0.000027,0.002055,0.000400,0.000000,0.000000,0.000000,1.000000,0.682380,0.679534,0.681677,0.678711,730.000000,727.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679373,sysid
84940000,roll_sweep,-0.047602,0.345868,-4.695569,0.000000,-0.298830,0.000000,0.000000,0.371560,0.000000,1.674353,0.000000,-0.076311,0.347535,-4.696468,-0.014731,-0.331347,0.004810,0.055601,0.178385,-0.028871,-0.006310,-0.010665,1.671922,-0.015860,-0.120547,0.005834,0.669511,0.010260,-0.016666,0.742544,0.000000,0.000000,-0.680602,-0.018532,-0.107678,0.006152,0.000000,0.000000,-0.680602,-0.000254,0.000988,0.000391,-0.000000,-0.000000,-0.000000,1.000000,0.681767,0.680183,0.680833,0.679623,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679373,sysid
84960000,roll_sweep,-0.047602,0.339966,-4.695569,0.000000,-0.291218,0.000000,0.000000,0.389665,0.000000,1.674353,0.000000,-0.077541,0.340008,-4.696186,-0.014084,-0.326154,0.004272,0.059351,0.205753,-0.023959,-0.006623,-0.013085,1.671903,-0.016688,-0.121885,0.004862,0.669503,0.010985,-0.017604,0.742519,0.000000,0.000000,-0.680608,-0.018948,-0.107339,0.006177,0.000000,0.000000,-0.680608,0.000019,0.002111,0.000370,0.000000,-0.000000,-0.000000,1.000000,0.682454,0.679519,0.681798,0.678763,730.000000,727.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679372,sysid
84980000,roll_sweep,-0.047602,0.334220,-4.695569,0.000000,-0.283223,0.000000,0.000000,0.409856,0.000000,1.674353,0.000000,-0.078376,0.335148,-4.696016,-0.013541,-0.322297,0.003991,0.060956,0.223268,-0.021341,-0.006954,-0.015563,1.671868,-0.017158,-0.121028,0.004930,0.669496,0.011621,-0.018339,0.742499,0.000000,0.000000,-0.680641,-0.018565,-0.105148,0.006270,0.000000,0.000000,-0.680641,0.000021,0.001699,0.000377,-0.000000,-0.000000,0.000000,1.000000,0.682177,0.679826,0.681509,0.679053,729.000000,727.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679372,sysid
85000000,roll_sweep,-0.047602,0.328637,-4.695569,0.000000,-0.274861,0.000000,0.000000,0.426322,0.000000,1.674353,0.000000,-0.079646,0.328155,-4.695786,-0.012893,-0.315785,0.003550,0.060224,0.253809,-0.018549,-0.007258,-0.017899,1.671839,-0.015562,-0.114078,0.005489,0.669489,0.012186,-0.019103,0.742477,0.000000,0.000000,-0.680651,-0.018832,-0.103259,0.006339,0.000000,0.000000,-0.680651,-0.000379,0.000668,0.000371,-0.000000,-0.000000,0.000000,1.000000,0.681650,0.680408,0.680643,0.679997,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679372,sysid
85020000,roll_sweep,-0.047602,0.323226,-4.695569,0.000000,-0.266116,0.000000,0.000000,0.448450,0.000000,1.674353,0.000000,-0.080477,0.323631,-4.695647,-0.012500,-0.311025,0.003202,0.055689,0.273078,-0.024789,-0.007577,-0.020254,1.671813,-0.016687,-0.118245,0.005067,0.669482,0.012719,-0.019791,0.742456,0.000000,0.000000,-0.680655,-0.018776,-0.100698,0.006408,0.000000,0.000000,-0.680655,-0.000043,0.002928,0.000374,-0.000000,-0.000000,0.000000,1.000000,0.683084,0.678940,0.682367,0.678230,730.000000,727.000000,730.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679372,sysid
85040000,roll_sweep,-0.047602,0.317993,-4.695569,0.000000,-0.256985,0.000000,0.000000,0.464618,0.000000,1.674353,0.000000,-0.081795,0.317245,-4.695447,-0.011820,-0.303030,0.002764,0.056745,0.305145,-0.019617,-0.007895,-0.022532,1.671781,-0.016522,-0.107448,0.005586,0.669474,0.013285,-0.020527,0.742433,0.000000,0.000000,-0.680660,-0.018814,-0.098902,0.006485,0.000000,0.000000,-0.680660,-0.000141,-0.000414,0.000377,-0.000000,-0.000000,-0.000000,1.000000,0.680805,0.681301,0.679996,0.680671,728.000000,729.000000,727.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679371,sysid
85060000,roll_sweep,-0.047602,0.312946,-4.695569,0.000000,-0.247529,0.000000,0.000000,0.481009,0.000000,1.674353,0.000000,-0.082670,0.313167,-4.695335,-0.011070,-0.294545,0.002311,0.064211,0.313890,-0.021229,-0.008298,-0.025201,1.671743,-0.017490,-0.111728,0.005783,0.669468,0.013704,-0.021068,0.742416,0.000000,0.000000,-0.680634,-0.018148,-0.093618,0.006608,0.000000,0.000000,-0.680634,0.000097,0.002865,0.000393,-0.000000,-0.000000,0.000000,1.000000,0.683018,0.679086,0.682388,0.678215,730.000000,727.000000,730.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679371,sysid
85080000,roll_sweep,-0.047602,0.308092,-4.695569,0.000000,-0.237745,0.000000,0.000000,0.497401,0.000000,1.674353,0.000000,-0.083973,0.307321,-4.695201,-0.010577,-0.288471,0.001925,0.062946,0.334378,-0.027574,-0.008553,-0.026954,1.671703,-0.016167,-0.104292,0.005496,0.669460,0.014250,-0.021730,0.742394,0.000000,0.000000,-0.680616,-0.018118,-0.093397,0.006704,0.000000,0.000000,-0.680616,-0.000272,0.000285,0.000430,-0.000000,0.000000,-0.000000,1.000000,0.681387,0.680785,0.680368,0.680162,729.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679370,sysid
85100000,roll_sweep,-0.047602,0.303437,-4.695569,0.000000,-0.227637,0.000000,0.000000,0.514165,0.000000,1.674353,0.000000,-0.084840,0.303600,-4.695113,-0.010025,-0.282163,0.001748,0.066700,0.353083,-0.010652,-0.008865,-0.029047,1.671683,-0.016111,-0.104367,0.005524,0.669451,0.014823,-0.022400,0.742371,0.000000,0.000000,-0.680659,-0.017758,-0.092024,0.006752,0.000000,0.000000,-0.680659,-0.000095,0.002156,0.000430,-0.000000,0.000000,-0.000000,1.000000,0.682616,0.679524,0.681751,0.678746,730.000000,727.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679371,sysid
85120000,roll_sweep,-0.047602,0.298987,-4.695569,0.000000,-0.217208,0.000000,0.000000,0.528768,0.000000,1.674353,0.000000,-0.086135,0.298285,-4.694984,-0.009302,-0.272220,0.001268,0.060971,0.377837,-0.020507,-0.009190,-0.031122,1.671665,-0.017668,-0.098499,0.005837,0.669445,0.015224,-0.022959,0.742351,0.000000,0.000000,-0.680620,-0.017613,-0.089114,0.006805,0.000000,0.000000,-0.680620,0.000427,0.000364,0.000438,0.000000,-0.000000,0.000000,1.000000,0.681138,0.681037,0.680716,0.679788,728.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679370,sysid
85140000,roll_sweep,-0.047602,0.294748,-4.695569,0.000000,-0.206488,0.000000,0.000000,0.543222,0.000000,1.674353,0.000000,-0.087025,0.294977,-4.694881,-0.008891,-0.265196,0.000983,0.064376,0.388631,-0.013233,-0.009502,-0.033101,1.671645,-0.015023,-0.098918,0.006442,0.669437,0.015698,-0.023589,0.742328,0.000000,0.000000,-0.680633,-0.017551,-0.087395,0.006855,0.000000,0.000000,-0.680633,-0.000561,0.002281,0.000456,0.000000,0.000000,-0.000000,1.000000,0.682907,0.679231,0.681586,0.678810,730.000000,727.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679370,sysid
85160000,roll_sweep,-0.047602,0.290727,-4.695569,0.000000,-0.195500,0.000000,0.000000,0.555590,0.000000,1.674353,0.000000,-0.088312,0.290217,-4.694727,-0.008167,-0.254267,0.000541,0.060469,0.410552,-0.017674,-0.009808,-0.035087,1.671647,-0.016706,-0.092555,0.005155,0.669432,0.016012,-0.024034,0.742312,0.000000,0.000000,-0.680601,-0.017280,-0.083704,0.006863,0.000000,0.000000,-0.680601,0.000258,-0.000011,0.000444,-0.000000,0.000000,-0.000000,1.000000,0.680924,0.681205,0.680342,0.680092,728.000000,729.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679369,sysid
85180000,roll_sweep,-0.047602,0.286929,-4.695569,0.000000,-0.184243,0.000000,0.000000,0.569746,0.000000,1.674353,0.000000,-0.089163,0.287211,-4.694614,-0.007698,-0.246670,0.000330,0.064886,0.425339,-0.013906,-0.010123,-0.036908,1.671652,-0.015927,-0.090517,0.006035,0.669424,0.016451,-0.024589,0.742291,0.000000,0.000000,-0.680633,-0.016949,-0.082009,0.006849,0.000000,0.000000,-0.680633,-0.000076,0.001938,0.000449,-0.000000,0.000000,-0.000000,1.000000,0.682444,0.679678,0.681562,0.678847,730.000000,727.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679369,sysid
85200000,roll_sweep,-0.047602,0.283358,-4.695569,0.000000,-0.172733,0.000000,0.000000,0.581294,0.000000,1.674353,0.000000,-0.090387,0.282983,-4.694427,-0.006890,-0.234857,0.000022,0.063713,0.447957,-0.022391,-0.010420,-0.038769,1.671678,-0.015510,-0.089506,0.005981,0.669419,0.016760,-0.024984,0.742276,0.000000,0.000000,-0.680645,-0.016446,-0.078517,0.006793,0.000000,0.000000,-0.680645,0.000012,0.001231,0.000434,-0.000000,-0.000000,0.000000,1.000000,0.681956,0.680265,0.681178,0.679386,729.000000,728.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679369,sysid
85220000,roll_sweep,-0.047602,0.280019,-4.695569,0.000000,-0.160991,0.000000,0.000000,0.592880,0.000000,1.674353,0.000000,-0.091164,0.280318,-4.694305,-0.006326,-0.226813,-0.000233,0.065410,0.454983,-0.015679,-0.010722,-0.040578,1.671712,-0.014596,-0.087623,0.005749,0.669410,0.017231,-0.025529,0.742254,0.000000,0.000000,-0.680669,-0.015952,-0.077004,0.006697,0.000000,0.000000,-0.680669,-0.000306,0.001713,0.000432,-0.000000,-0.000000,0.000000,1.000000,0.682407,0.679756,0.681354,0.679160,730.000000,727.000000,729.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679368,sysid
85240000,roll_sweep,-0.047602,0.276918,-4.695569,0.000000,-0.149035,0.000000,0.000000,0.602677,0.000000,1.674353,0.000000,-0.092267,0.276722,-4.694097,-0.005416,-0.214118,-0.000535,0.064621,0.481751,-0.013279,-0.011015,-0.042284,1.671756,-0.015234,-0.080287,0.005756,0.669406,0.017431,-0.025768,0.742245,0.000000,0.000000,-0.680673,-0.015132,-0.072648,0.006601,0.000000,0.000000,-0.680673,0.000260,0.000832,0.000433,-0.000000,0.000000,0.000000,1.000000,0.681540,0.680631,0.680982,0.679538,729.000000,728.000000,728.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679368,sysid
