timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
85084000,drag_z,0.043928,0.002142,-4.232809,0.000000,0.000000,-0.116517,0.000000,0.000000,-0.146180,1.674463,0.000000,0.082747,-0.005515,-4.238599,-0.007544,-0.002857,-0.111560,-0.044914,0.003819,-0.155203,0.005131,-0.001549,1.674715,-0.003252,-0.004677,-0.000008,0.669517,0.002579,0.000943,0.742792,0.000000,0.000000,-0.685345,-0.001109,-0.004080,-0.000692,0.000000,0.000000,-0.685345,0.000420,0.000169,-0.000021,-0.000000,-0.000000,-0.000000,1.000000,0.685877,0.686004,0.686284,0.685679,732.000000,733.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679368,sysid
85104000,drag_z,0.043928,0.002142,-4.235168,0.000000,0.000000,-0.119422,0.000000,0.000000,-0.145435,1.674463,0.000000,0.082919,-0.005816,-4.240540,-0.008227,-0.002917,-0.113967,-0.052157,0.006026,-0.144631,0.005070,-0.001613,1.674764,-0.002564,-0.003556,0.000460,0.669517,0.002564,0.000886,0.742792,0.000000,0.000000,-0.685563,-0.001284,-0.004048,-0.000828,0.000000,0.000000,-0.685563,-0.000096,-0.000218,-0.000050,0.000000,0.000000,-0.000000,1.000000,0.685405,0.685625,0.685412,0.685809,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679364,sysid
85124000,drag_z,0.043928,0.002142,-4.237586,0.000000,0.000000,-0.122313,0.000000,0.000000,-0.143647,1.674463,0.000000,0.083141,-0.006254,-4.243517,-0.009133,-0.002822,-0.117415,-0.046599,0.017916,-0.130915,0.005024,-0.001699,1.674806,-0.002157,-0.005100,-0.000118,0.669517,0.002540,0.000872,0.742792,0.000000,0.000000,-0.685171,-0.001312,-0.003635,-0.000949,0.000000,0.000000,-0.685171,-0.000099,0.000323,-0.000078,0.000000,0.000000,0.000000,1.000000,0.685951,0.685400,0.686006,0.685642,733.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679360,sysid
85144000,drag_z,0.043928,0.002142,-4.240061,0.000000,0.000000,-0.125188,0.000000,0.000000,-0.143871,1.674463,0.000000,0.083276,-0.006541,-4.245546,-0.009694,-0.002758,-0.119505,-0.046800,0.022588,-0.123578,0.004955,-0.001771,1.674842,-0.003650,-0.003308,-0.001022,0.669517,0.002522,0.000855,0.742792,0.000000,0.000000,-0.685360,-0.001233,-0.003332,-0.001051,0.000000,0.000000,-0.685360,0.000354,-0.000399,-0.000089,0.000000,-0.000000,-0.000000,1.000000,0.684842,0.685708,0.685314,0.685577,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679357,sysid
85164000,drag_z,0.043928,0.002142,-4.242593,0.000000,0.000000,-0.128048,0.000000,0.000000,-0.142083,1.674463,0.000000,0.083490,-0.006922,-4.248679,-0.010640,-0.002771,-0.122465,-0.044865,0.009555,-0.122490,0.004883,-0.001833,1.674888,-0.002531,-0.003943,-0.000535,0.669517,0.002512,0.000778,0.742792,0.000000,0.000000,-0.685152,-0.001459,-0.003432,-0.001180,0.000000,0.000000,-0.685152,-0.000308,0.000123,-0.000123,-0.000000,-0.000000,0.000000,1.000000,0.685837,0.685382,0.685792,0.685898,732.000000,732.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679354,sysid
85184000,drag_z,0.043928,0.002142,-4.245183,0.000000,0.000000,-0.130890,0.000000,0.000000,-0.141114,1.674463,0.000000,0.083620,-0.007156,-4.250813,-0.011243,-0.002770,-0.124612,-0.048546,0.008377,-0.133515,0.004819,-0.001890,1.674931,-0.002722,-0.003281,0.000339,0.669517,0.002501,0.000735,0.742792,0.000000,0.000000,-0.685326,-0.001516,-0.003372,-0.001301,0.000000,0.000000,-0.685326,-0.000069,-0.000002,-0.000156,0.000000,-0.000000,0.000000,1.000000,0.685213,0.685141,0.685438,0.685514,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679351,sysid
85204000,drag_z,0.043928,0.002142,-4.247828,0.000000,0.000000,-0.133711,0.000000,0.000000,-0.140965,1.674463,0.000000,0.083792,-0.007462,-4.254119,-0.012034,-0.002618,-0.127967,-0.042875,0.015545,-0.131675,0.004740,-0.001980,1.674952,-0.003887,-0.004792,-0.000597,0.669517,0.002489,0.000735,0.742792,0.000000,0.000000,-0.684901,-0.001263,-0.002939,-0.001360,0.000000,0.000000,-0.684901,0.000260,0.000274,-0.000161,0.000000,-0.000000,-0.000000,1.000000,0.685445,0.685271,0.685966,0.685365,732.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679347,sysid
85224000,drag_z,0.043928,0.002142,-4.250531,0.000000,0.000000,-0.136525,0.000000,0.000000,-0.139400,1.674463,0.000000,0.083877,-0.007644,-4.256402,-0.012984,-0.002562,-0.131151,-0.051252,0.007653,-0.123925,0.004654,-0.002018,1.674982,-0.003258,-0.000811,-0.000173,0.669518,0.002433,0.000653,0.742792,0.000000,0.000000,-0.684547,-0.001706,-0.002900,-0.001447,0.000000,0.000000,-0.684547,0.000067,-0.000717,-0.000177,0.000000,0.000000,0.000000,1.000000,0.684463,0.685519,0.684843,0.685814,731.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679342,sysid
85244000,drag_z,0.043928,0.002142,-4.253290,0.000000,0.000000,-0.139317,0.000000,0.000000,-0.139773,1.674463,0.000000,0.083963,-0.007889,-4.259904,-0.013435,-0.002440,-0.133199,-0.038733,0.016895,-0.120072,0.004597,-0.002091,1.675003,-0.003497,-0.005670,0.000061,0.669518,0.002430,0.000665,0.742792,0.000000,0.000000,-0.684739,-0.001424,-0.002523,-0.001505,0.000000,0.000000,-0.684739,0.000214,0.001042,-0.000186,0.000000,-0.000000,0.000000,1.000000,0.685818,0.684515,0.686344,0.684699,732.000000,731.000000,733.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679340,sysid
85264000,drag_z,0.043928,0.002142,-4.256104,0.000000,0.000000,-0.142085,0.000000,0.000000,-0.138208,1.674463,0.000000,0.083994,-0.008034,-4.262300,-0.013967,-0.002253,-0.135266,-0.042971,0.014722,-0.123297,0.004530,-0.002151,1.675038,-0.003223,-0.001463,0.000631,0.669518,0.002388,0.000660,0.742792,0.000000,0.000000,-0.685050,-0.001411,-0.002061,-0.001605,0.000000,0.000000,-0.685050,0.000112,-0.000834,-0.000236,-0.000000,0.000000,0.000000,1.000000,0.684197,0.685452,0.684725,0.685827,731.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679337,sysid
85284000,drag_z,0.043928,0.002142,-4.258973,0.000000,0.000000,-0.144847,0.000000,0.000000,-0.137985,1.674463,0.000000,0.084005,-0.008241,-4.265951,-0.014711,-0.002073,-0.138125,-0.035827,0.010193,-0.114706,0.004450,-0.002175,1.675057,-0.004221,-0.002464,-0.000186,0.669518,0.002365,0.000628,0.742792,0.000000,0.000000,-0.684667,-0.001404,-0.002000,-0.001659,0.000000,0.000000,-0.684667,0.000420,0.000388,-0.000238,0.000000,0.000000,-0.000000,1.000000,0.685155,0.684952,0.685955,0.685061,732.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679334,sysid
85304000,drag_z,0.043928,0.002142,-4.261897,0.000000,0.000000,-0.147583,0.000000,0.000000,-0.137016,1.674463,0.000000,0.083992,-0.008373,-4.268438,-0.015263,-0.001940,-0.140297,-0.038158,0.016071,-0.127891,0.004395,-0.002236,1.675089,-0.002351,-0.002639,0.000217,0.669518,0.002329,0.000596,0.742792,0.000000,0.000000,-0.684905,-0.001567,-0.001712,-0.001748,0.000000,0.000000,-0.684905,-0.000165,-0.000062,-0.000265,-0.000000,0.000000,-0.000000,1.000000,0.684692,0.684611,0.685029,0.685286,731.000000,731.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679330,sysid
85324000,drag_z,0.043928,0.002142,-4.264876,0.000000,0.000000,-0.150301,0.000000,0.000000,-0.134781,1.674463,0.000000,0.083948,-0.008560,-4.272261,-0.016176,-0.001704,-0.143306,-0.043963,0.019545,-0.120386,0.004308,-0.002274,1.675118,-0.004397,-0.002181,0.000028,0.669518,0.002240,0.000536,0.742792,0.000000,0.000000,-0.684495,-0.002055,-0.001352,-0.001830,0.000000,0.000000,-0.684495,0.000354,0.000087,-0.000282,-0.000000,0.000000,-0.000000,1.000000,0.684788,0.684949,0.685611,0.685204,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679327,sysid
85344000,drag_z,0.043928,0.002142,-4.267909,0.000000,0.000000,-0.153000,0.000000,0.000000,-0.135079,1.674463,0.000000,0.083897,-0.008676,-4.274850,-0.016644,-0.001570,-0.145307,-0.034950,0.011790,-0.111837,0.004242,-0.002304,1.675135,-0.003681,-0.001736,-0.001148,0.669518,0.002236,0.000523,0.742792,0.000000,0.000000,-0.684631,-0.001892,-0.001283,-0.001879,0.000000,0.000000,-0.684631,0.000251,0.000039,-0.000286,-0.000000,-0.000000,-0.000000,1.000000,0.684289,0.684426,0.685029,0.684779,731.000000,731.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679324,sysid
85364000,drag_z,0.043928,0.002142,-4.270996,0.000000,0.000000,-0.155679,0.000000,0.000000,-0.132844,1.674463,0.000000,0.083815,-0.008828,-4.278816,-0.017467,-0.001258,-0.148117,-0.036175,0.016908,-0.110551,0.004155,-0.002333,1.675149,-0.004685,-0.001259,-0.000889,0.669519,0.002155,0.000492,0.742792,0.000000,0.000000,-0.684344,-0.002160,-0.000851,-0.001919,0.000000,0.000000,-0.684344,0.000443,-0.000108,-0.000274,-0.000000,-0.000000,0.000000,1.000000,0.684459,0.684975,0.685346,0.685135,731.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679321,sysid
85384000,drag_z,0.043928,0.002142,-4.274136,0.000000,0.000000,-0.158339,0.000000,0.000000,-0.131801,1.674463,0.000000,0.083745,-0.008918,-4.281497,-0.017963,-0.001018,-0.150029,-0.028096,0.018648,-0.110493,0.004082,-0.002353,1.675171,-0.003340,-0.001449,-0.000532,0.669519,0.002114,0.000490,0.742792,0.000000,0.000000,-0.684504,-0.002100,-0.000533,-0.001983,0.000000,0.000000,-0.684504,-0.000106,0.000190,-0.000302,0.000000,0.000000,0.000000,1.000000,0.684410,0.684021,0.684867,0.684719,731.000000,731.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679319,sysid
85404000,drag_z,0.043928,0.002142,-4.277329,0.000000,0.000000,-0.160972,0.000000,0.000000,-0.131503,1.674463,0.000000,0.083643,-0.009002,-4.285615,-0.018748,-0.000584,-0.152974,-0.040559,0.019546,-0.113990,0.003996,-0.002373,1.675186,-0.004793,-0.000585,-0.000688,0.669519,0.002022,0.000482,0.742792,0.000000,0.000000,-0.684064,-0.002293,0.000048,-0.002026,0.000000,0.000000,-0.684064,0.000469,-0.000159,-0.000319,0.000000,-0.000000,-0.000000,1.000000,0.684112,0.684717,0.685102,0.684944,731.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679315,sysid
85424000,drag_z,0.043928,0.002142,-4.280575,0.000000,0.000000,-0.163597,0.000000,0.000000,-0.129640,1.674463,0.000000,0.083565,-0.009052,-4.288402,-0.019466,-0.000215,-0.155727,-0.033233,0.020918,-0.103270,0.003888,-0.002371,1.675175,-0.004437,-0.000154,-0.000853,0.669519,0.001966,0.000466,0.742792,0.000000,0.000000,-0.683710,-0.002258,0.000286,-0.001995,0.000000,0.000000,-0.683710,0.000227,0.000047,-0.000281,0.000000,-0.000000,-0.000000,1.000000,0.684031,0.684138,0.684741,0.684501,731.000000,731.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679311,sysid
85444000,drag_z,0.043928,0.002142,-4.283873,0.000000,0.000000,-0.166194,0.000000,0.000000,-0.130087,1.674463,0.000000,0.083435,-0.009122,-4.292638,-0.020010,0.000019,-0.157484,-0.038276,0.014093,-0.101170,0.003823,-0.002374,1.675175,-0.003866,-0.000630,-0.001017,0.669519,0.001913,0.000432,0.742792,0.000000,0.000000,-0.683925,-0.002487,0.000435,-0.001996,0.000000,0.000000,-0.683925,0.000069,0.000291,-0.000272,-0.000000,-0.000000,-0.000000,1.000000,0.684491,0.684115,0.685045,0.684598,731.000000,731.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679309,sysid
85464000,drag_z,0.043928,0.002142,-4.287222,0.000000,0.000000,-0.168764,0.000000,0.000000,-0.128374,1.674463,0.000000,0.083340,-0.009147,-4.295572,-0.020449,0.000350,-0.159310,-0.029323,0.021786,-0.099999,0.003745,-0.002362,1.675164,-0.003679,0.000735,-0.002074,0.669519,0.001869,0.000451,0.742792,0.000000,0.000000,-0.684254,-0.002299,0.000750,-0.001966,0.000000,0.000000,-0.684254,0.000057,-0.000102,-0.000263,0.000000,-0.000000,0.000000,1.000000,0.683918,0.684088,0.684446,0.684564,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679307,sysid
85484000,drag_z,0.043928,0.002142,-4.290624,0.000000,0.000000,-0.171326,0.000000,0.000000,-0.127852,1.674463,0.000000,0.083179,-0.009169,-4.300012,-0.021093,0.000647,-0.161953,-0.030083,0.015199,-0.108693,0.003664,-0.002357,1.675150,-0.003629,0.000149,-0.001097,0.669520,0.001836,0.000419,0.742792,0.000000,0.000000,-0.683796,-0.002335,0.000756,-0.001927,0.000000,0.000000,-0.683796,-0.000005,0.000077,-0.000233,-0.000000,0.000000,-0.000000,1.000000,0.684321,0.684187,0.684741,0.684658,731.000000,731.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679304,sysid
85504000,drag_z,0.043928,0.002142,-4.294075,0.000000,0.000000,-0.173858,0.000000,0.000000,-0.125319,1.674463,0.000000,0.083071,-0.009168,-4.303014,-0.021587,0.000950,-0.163840,-0.031361,0.018665,-0.105632,0.003568,-0.002345,1.675140,-0.004848,0.000878,-0.000836,0.669520,0.001764,0.000410,0.742792,0.000000,0.000000,-0.684041,-0.002397,0.001085,-0.001898,0.000000,0.000000,-0.684041,0.000391,-0.000093,-0.000234,0.000000,0.000000,-0.000000,1.000000,0.683591,0.684044,0.684359,0.684170,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679301,sysid
85524000,drag_z,0.043928,0.002142,-4.297578,0.000000,0.000000,-0.176369,0.000000,0.000000,-0.124276,1.674463,0.000000,0.082906,-0.009133,-4.307573,-0.022208,0.001390,-0.166249,-0.031699,0.019004,-0.095218,0.003485,-0.002334,1.675104,-0.003434,0.000346,-0.001907,0.669520,0.001702,0.000418,0.742792,0.000000,0.000000,-0.683576,-0.002351,0.001455,-0.001800,0.000000,0.000000,-0.683576,-0.000182,0.000202,-0.000192,-0.000000,0.000000,-0.000000,1.000000,0.684281,0.683819,0.684471,0.684362,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679299,sysid
85544000,drag_z,0.043928,0.002142,-4.301130,0.000000,0.000000,-0.178850,0.000000,0.000000,-0.123829,1.674463,0.000000,0.082781,-0.009094,-4.310635,-0.022671,0.001730,-0.168045,-0.028344,0.017620,-0.100296,0.003397,-0.002298,1.675060,-0.004297,0.002296,-0.002135,0.669520,0.001631,0.000415,0.742792,0.000000,0.000000,-0.683807,-0.002391,0.001721,-0.001677,0.000000,0.000000,-0.683807,0.000230,-0.000311,-0.000148,-0.000000,-0.000000,0.000000,1.000000,0.683352,0.683980,0.683822,0.684075,730.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679296,sysid
85564000,drag_z,0.043928,0.002142,-4.304732,0.000000,0.000000,-0.181323,0.000000,0.000000,-0.121966,1.674463,0.000000,0.082559,-0.008979,-4.315339,-0.023220,0.002147,-0.170251,-0.021053,0.006860,-0.083188,0.003307,-0.002278,1.675010,-0.004273,0.000884,-0.002193,0.669520,0.001584,0.000417,0.742792,0.000000,0.000000,-0.683516,-0.002272,0.001926,-0.001537,0.000000,0.000000,-0.683516,0.000208,0.000290,-0.000118,0.000000,0.000000,0.000000,1.000000,0.684167,0.683927,0.684562,0.683981,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679295,sysid
85584000,drag_z,0.043928,0.002142,-4.308383,0.000000,0.000000,-0.183765,0.000000,0.000000,-0.122264,1.674463,0.000000,0.082398,-0.008869,-4.318522,-0.023597,0.002533,-0.171906,-0.027488,0.018845,-0.095257,0.003234,-0.002246,1.674971,-0.003831,0.002263,-0.000816,0.669520,0.001510,0.000440,0.742792,0.000000,0.000000,-0.683721,-0.002236,0.002367,-0.001429,0.000000,0.000000,-0.683721,0.000228,-0.000149,-0.000097,-0.000000,-0.000000,-0.000000,1.000000,0.683428,0.683830,0.683803,0.683824,730.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679293,sysid
85604000,drag_z,0.043928,0.002142,-4.312082,0.000000,0.000000,-0.186175,0.000000,0.000000,-0.120401,1.674463,0.000000,0.082136,-0.008652,-4.323355,-0.024214,0.003082,-0.174498,-0.029217,0.019788,-0.091790,0.003132,-0.002197,1.674917,-0.005036,0.002240,-0.001010,0.669521,0.001385,0.000444,0.742792,0.000000,0.000000,-0.683356,-0.002473,0.002931,-0.001276,0.000000,0.000000,-0.683356,0.000407,0.000192,-0.000094,0.000000,0.000000,0.000000,1.000000,0.683903,0.683980,0.684430,0.683811,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679290,sysid
85624000,drag_z,0.043928,0.002142,-4.315830,0.000000,0.000000,-0.188578,0.000000,0.000000,-0.119880,1.674463,0.000000,0.081939,-0.008473,-4.326604,-0.024746,0.003689,-0.176854,-0.024065,0.015039,-0.076537,0.003046,-0.002141,1.674849,-0.003691,0.003347,-0.000992,0.669521,0.001294,0.000483,0.742792,0.000000,0.000000,-0.682893,-0.002388,0.003458,-0.001089,0.000000,0.000000,-0.682893,0.000120,-0.000235,-0.000083,-0.000000,0.000000,0.000000,1.000000,0.683249,0.683678,0.683505,0.683739,730.000000,731.000000,730.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679287,sysid
85644000,drag_z,0.043928,0.002142,-4.319625,0.000000,0.000000,-0.190948,0.000000,0.000000,-0.118762,1.674463,0.000000,0.081614,-0.008159,-4.331513,-0.025036,0.004028,-0.178330,-0.018462,0.009635,-0.082265,0.002968,-0.002086,1.674794,-0.004995,0.003793,-0.001469,0.669521,0.001243,0.000493,0.742792,0.000000,0.000000,-0.683234,-0.002287,0.003598,-0.000936,0.000000,0.000000,-0.683234,0.000521,-0.000135,-0.000075,0.000000,0.000000,0.000000,1.000000,0.683502,0.684142,0.684095,0.683837,730.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679286,sysid
85664000,drag_z,0.043928,0.002142,-4.323467,0.000000,0.000000,-0.193294,0.000000,0.000000,-0.115857,1.674463,0.000000,0.081391,-0.007910,-4.334836,-0.025308,0.004420,-0.179901,-0.022071,0.012330,-0.087885,0.002886,-0.002032,1.674719,-0.003597,0.002785,-0.000823,0.669521,0.001192,0.000527,0.742792,0.000000,0.000000,-0.683501,-0.002031,0.003864,-0.000722,0.000000,0.000000,-0.683501,0.000010,0.000309,-0.000033,0.000000,0.000000,0.000000,1.000000,0.683685,0.683254,0.683753,0.683311,731.000000,730.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679284,sysid
85684000,drag_z,0.043928,0.002142,-4.327356,0.000000,0.000000,-0.195616,0.000000,0.000000,-0.116304,1.674463,0.000000,0.081046,-0.007507,-4.339852,-0.025666,0.005031,-0.182260,-0.013965,0.014342,-0.085962,0.002810,-0.001965,1.674646,-0.003936,0.003673,-0.000939,0.669521,0.001101,0.000581,0.742792,0.000000,0.000000,-0.682956,-0.001893,0.004426,-0.000522,0.000000,0.000000,-0.682956,0.000359,0.000059,-0.000016,0.000000,0.000000,-0.000000,1.000000,0.683511,0.683740,0.683853,0.683457,730.000000,731.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679282,sysid
85704000,drag_z,0.043928,0.002142,-4.331292,0.000000,0.000000,-0.197912,0.000000,0.000000,-0.113323,1.674463,0.000000,0.080822,-0.007201,-4.343233,-0.025980,0.005477,-0.183724,-0.025346,0.014100,-0.081414,0.002726,-0.001881,1.674569,-0.003695,0.004938,-0.000594,0.669521,0.000994,0.000595,0.742792,0.000000,0.000000,-0.683350,-0.002047,0.004803,-0.000306,0.000000,0.000000,-0.683350,0.000144,-0.000149,-0.000007,-0.000000,-0.000000,-0.000000,1.000000,0.683176,0.683512,0.683314,0.683399,730.000000,730.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679280,sysid
85724000,drag_z,0.043928,0.002142,-4.335273,0.000000,0.000000,-0.200183,0.000000,0.000000,-0.112131,1.674463,0.000000,0.080499,-0.006678,-4.348367,-0.026300,0.006133,-0.185793,-0.018936,0.018717,-0.077912,0.002645,-0.001812,1.674476,-0.003910,0.003794,-0.001229,0.669521,0.000899,0.000665,0.742792,0.000000,0.000000,-0.682860,-0.001807,0.005466,-0.000048,0.000000,0.000000,-0.682860,0.000273,0.000302,0.000028,0.000000,-0.000000,-0.000000,1.000000,0.683656,0.683471,0.683844,0.683175,731.000000,730.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679278,sysid
85744000,drag_z,0.043928,0.002142,-4.339299,0.000000,0.000000,-0.202420,0.000000,0.000000,-0.111610,1.674463,0.000000,0.080278,-0.006309,-4.351811,-0.026524,0.006650,-0.187285,-0.015514,0.013937,-0.084040,0.002577,-0.001718,1.674385,-0.004009,0.005588,-0.000425,0.669522,0.000808,0.000714,0.742792,0.000000,0.000000,-0.683129,-0.001738,0.005892,0.000207,0.000000,0.000000,-0.683129,0.000551,-0.000142,0.000055,0.000000,-0.000000,0.000000,1.000000,0.682837,0.683526,0.683219,0.682933,730.000000,730.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679276,sysid
85764000,drag_z,0.043928,0.002142,-4.343369,0.000000,0.000000,-0.204648,0.000000,0.000000,-0.109524,1.674463,0.000000,0.079973,-0.005664,-4.357076,-0.026900,0.007338,-0.189268,-0.016048,0.010805,-0.072667,0.002499,-0.001613,1.674279,-0.003689,0.005416,-0.000848,0.669522,0.000694,0.000769,0.742792,0.000000,0.000000,-0.682806,-0.001707,0.006452,0.000505,0.000000,0.000000,-0.682806,0.000287,0.000217,0.000086,0.000000,0.000000,0.000000,1.000000,0.683587,0.683539,0.683681,0.683115,731.000000,731.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679274,sysid
85784000,drag_z,0.043928,0.002142,-4.347485,0.000000,0.000000,-0.206842,0.000000,0.000000,-0.109822,1.674463,0.000000,0.079752,-0.005206,-4.360616,-0.027076,0.007767,-0.190812,-0.011350,0.008874,-0.088772,0.002426,-0.001500,1.674173,-0.003302,0.006550,-0.000674,0.669522,0.000636,0.000818,0.742792,0.000000,0.000000,-0.682985,-0.001437,0.006602,0.000801,0.000000,0.000000,-0.682985,0.000195,-0.000167,0.000118,-0.000000,-0.000000,-0.000000,1.000000,0.682889,0.683307,0.682845,0.682900,730.000000,730.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679272,sysid
85804000,drag_z,0.043928,0.002142,-4.351643,0.000000,0.000000,-0.209000,0.000000,0.000000,-0.107661,1.674463,0.000000,0.079393,-0.004483,-4.365960,-0.027437,0.008386,-0.192782,-0.018694,0.005627,-0.066825,0.002363,-0.001380,1.674053,-0.003240,0.006011,-0.001022,0.669522,0.000512,0.000850,0.742792,0.000000,0.000000,-0.682715,-0.001662,0.007033,0.001136,0.000000,0.000000,-0.682715,0.000365,0.000355,0.000179,-0.000000,0.000000,-0.000000,1.000000,0.683636,0.683469,0.683630,0.682791,731.000000,730.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679270,sysid
85824000,drag_z,0.043928,0.002142,-4.355844,0.000000,0.000000,-0.211149,0.000000,0.000000,-0.107214,1.674463,0.000000,0.079123,-0.003944,-4.369593,-0.027729,0.008847,-0.194228,-0.017193,0.008711,-0.082396,0.002297,-0.001245,1.673929,-0.002754,0.008970,-0.001531,0.669522,0.000397,0.000875,0.742792,0.000000,0.000000,-0.682895,-0.001861,0.007314,0.001484,0.000000,0.000000,-0.682895,0.000105,-0.000637,0.000242,-0.000000,-0.000000,-0.000000,1.000000,0.682619,0.683634,0.682271,0.683058,730.000000,731.000000,729.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679268,sysid
