timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
87032000,drag_x,0.343578,-0.073970,-4.716449,-0.575047,0.000000,0.000000,-0.094399,0.000000,0.000000,1.677165,0.000000,0.462627,-0.052861,-4.722555,-0.591751,-0.008463,0.006456,-0.119889,-0.022410,0.003004,0.028530,-0.000353,1.675621,-0.010807,-0.003409,0.004227,0.668449,0.009599,0.009946,0.743630,0.000000,0.000000,-0.679305,-0.003600,-0.002329,0.004371,0.000000,0.000000,-0.679305,0.005366,0.000693,0.000354,0.000000,-0.000000,-0.000000,1.000000,0.677774,0.681524,0.681828,0.676118,726.000000,729.000000,729.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679470,sysid
87052000,drag_x,0.332058,-0.073970,-4.716449,-0.576875,0.000000,0.000000,-0.088438,0.000000,0.000000,1.677165,0.000000,0.453130,-0.053135,-4.722488,-0.593618,-0.009050,0.006500,-0.124851,-0.024798,0.010079,0.028282,-0.000408,1.675734,-0.011607,-0.001629,0.004498,0.668445,0.009901,0.010110,0.743627,0.000000,0.000000,-0.679349,-0.000018,-0.003038,0.004067,0.000000,0.000000,-0.679349,0.005197,-0.000332,0.000298,0.000000,-0.000000,-0.000000,1.000000,0.677111,0.682157,0.681118,0.677010,725.000000,729.000000,728.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679470,sysid
87072000,drag_x,0.320503,-0.073970,-4.716449,-0.578590,0.000000,0.000000,-0.082999,0.000000,0.000000,1.677165,0.000000,0.438841,-0.053559,-4.722385,-0.596409,-0.009953,0.006611,-0.121794,-0.030918,0.000791,0.027985,-0.000460,1.675860,-0.012599,-0.004447,0.004271,0.668450,0.009546,0.009621,0.743634,0.000000,0.000000,-0.679388,-0.003631,-0.003358,0.003720,0.000000,0.000000,-0.679388,0.004993,0.000592,0.000263,-0.000000,0.000000,-0.000000,1.000000,0.677860,0.681418,0.681752,0.676520,726.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679470,sysid
87092000,drag_x,0.308914,-0.073970,-4.716449,-0.580276,0.000000,0.000000,-0.085607,0.000000,0.000000,1.677165,0.000000,0.429255,-0.053868,-4.722319,-0.598109,-0.010517,0.006563,-0.116300,-0.028082,0.002140,0.027784,-0.000516,1.675941,-0.011469,-0.003490,0.003754,0.668450,0.009562,0.009539,0.743635,0.000000,0.000000,-0.679393,-0.003235,-0.003678,0.003498,0.000000,0.000000,-0.679393,0.004714,0.000069,0.000244,0.000000,0.000000,-0.000000,1.000000,0.677600,0.681651,0.681283,0.677036,725.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679470,sysid
87112000,drag_x,0.297293,-0.073970,-4.716449,-0.581928,0.000000,0.000000,-0.079945,0.000000,0.000000,1.677165,0.000000,0.414828,-0.054345,-4.722218,-0.600727,-0.011382,0.006515,-0.115138,-0.027613,0.003893,0.027545,-0.000566,1.676046,-0.012482,-0.003928,0.005557,0.668450,0.009535,0.009357,0.743637,0.000000,0.000000,-0.679404,-0.003511,-0.004298,0.003214,0.000000,0.000000,-0.679404,0.005755,0.000329,0.000175,0.000000,-0.000000,-0.000000,1.000000,0.677278,0.681868,0.681999,0.676480,725.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679469,sysid
87132000,drag_x,0.285638,-0.073970,-4.716449,-0.583468,0.000000,0.000000,-0.074059,0.000000,0.000000,1.677165,0.000000,0.405173,-0.054673,-4.722151,-0.602420,-0.012034,0.006588,-0.118506,-0.031266,0.006362,0.027261,-0.000663,1.676181,-0.013512,-0.005747,0.005745,0.668450,0.009546,0.009229,0.743639,0.000000,0.000000,-0.679442,-0.003070,-0.004681,0.002844,0.000000,0.000000,-0.679442,0.005192,0.000439,0.000066,0.000000,-0.000000,-0.000000,1.000000,0.677539,0.681471,0.681965,0.676793,725.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679469,sysid
87152000,drag_x,0.273954,-0.073970,-4.716449,-0.584976,0.000000,0.000000,-0.076741,0.000000,0.000000,1.677165,0.000000,0.390615,-0.055129,-4.722056,-0.604766,-0.012885,0.006727,-0.099210,-0.025115,0.008964,0.026998,-0.000747,1.676303,-0.013340,-0.003449,0.003895,0.668454,0.009222,0.008802,0.743644,0.000000,0.000000,-0.679491,-0.006297,-0.004710,0.002500,0.000000,0.000000,-0.679491,0.005407,-0.000249,0.000011,0.000000,-0.000000,0.000000,1.000000,0.676948,0.682035,0.681662,0.677279,725.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679470,sysid
87172000,drag_x,0.262239,-0.073970,-4.716449,-0.586453,0.000000,0.000000,-0.070930,0.000000,0.000000,1.677165,0.000000,0.380880,-0.055427,-4.721993,-0.606235,-0.013368,0.006726,-0.095803,-0.017572,-0.000207,0.026715,-0.000848,1.676397,-0.013143,-0.006296,0.004286,0.668450,0.009531,0.009023,0.743641,0.000000,0.000000,-0.679524,-0.002195,-0.004981,0.002241,0.000000,0.000000,-0.679524,0.005311,0.000384,-0.000047,-0.000000,0.000000,-0.000000,1.000000,0.677429,0.681530,0.682163,0.676975,725.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679470,sysid
87192000,drag_x,0.250497,-0.073970,-4.716449,-0.587814,0.000000,0.000000,-0.065193,0.000000,0.000000,1.677165,0.000000,0.366184,-0.055760,-4.721875,-0.608458,-0.013843,0.006707,-0.101615,-0.014739,-0.004414,0.026437,-0.000949,1.676489,-0.013714,-0.004863,0.004901,0.668456,0.009119,0.008654,0.743646,0.000000,0.000000,-0.679536,-0.005484,-0.004103,0.001967,0.000000,0.000000,-0.679536,0.005590,0.000178,-0.000097,0.000000,0.000000,0.000000,1.000000,0.677142,0.681774,0.682212,0.677075,725.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679470,sysid
87212000,drag_x,0.238728,-0.073970,-4.716449,-0.589145,0.000000,0.000000,-0.067875,0.000000,0.000000,1.677165,0.000000,0.356353,-0.055935,-4.721787,-0.609910,-0.014020,0.006656,-0.100113,-0.010436,-0.002251,0.026167,-0.001057,1.676564,-0.012629,-0.006716,0.002871,0.668457,0.009031,0.008615,0.743646,0.000000,0.000000,-0.679546,-0.005106,-0.003373,0.001743,0.000000,0.000000,-0.679546,0.004874,0.000921,-0.000110,0.000000,0.000000,-0.000000,1.000000,0.677964,0.680918,0.682431,0.676871,726.000000,728.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679469,sysid
87232000,drag_x,0.226931,-0.073970,-4.716449,-0.590444,0.000000,0.000000,-0.062063,0.000000,0.000000,1.677165,0.000000,0.341568,-0.056137,-4.721660,-0.611966,-0.014346,0.006543,-0.092264,-0.013676,-0.006888,0.025918,-0.001164,1.676628,-0.012796,-0.004594,0.004105,0.668458,0.008954,0.008536,0.743647,0.000000,0.000000,-0.679551,-0.004994,-0.002909,0.001554,0.000000,0.000000,-0.679551,0.005752,0.000240,-0.000162,0.000000,-0.000000,0.000000,1.000000,0.677075,0.681756,0.682406,0.677045,725.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679469,sysid
87252000,drag_x,0.215110,-0.073970,-4.716449,-0.591626,0.000000,0.000000,-0.056215,0.000000,0.000000,1.677165,0.000000,0.331664,-0.056180,-4.721535,-0.613391,-0.014473,0.006515,-0.093389,-0.015137,-0.006124,0.025644,-0.001250,1.676666,-0.012972,-0.005748,0.004256,0.668459,0.008855,0.008473,0.743648,0.000000,0.000000,-0.679577,-0.004802,-0.002318,0.001438,0.000000,0.000000,-0.679577,0.005044,0.001007,-0.000176,0.000000,0.000000,-0.000000,1.000000,0.677921,0.680897,0.682657,0.676833,726.000000,728.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679469,sysid
87272000,drag_x,0.203267,-0.073970,-4.716449,-0.592778,0.000000,0.000000,-0.058860,0.000000,0.000000,1.677165,0.000000,0.316761,-0.056212,-4.721344,-0.615409,-0.014560,0.006490,-0.085042,-0.009227,-0.002101,0.025295,-0.001358,1.676719,-0.013894,-0.002496,0.003555,0.668465,0.008396,0.008123,0.743652,0.000000,0.000000,-0.679609,-0.007946,-0.001036,0.001265,0.000000,0.000000,-0.679609,0.004645,0.000149,-0.000221,-0.000000,-0.000000,-0.000000,1.000000,0.677481,0.681316,0.681949,0.677691,725.000000,729.000000,729.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679469,sysid
87292000,drag_x,0.191400,-0.073970,-4.716449,-0.593897,0.000000,0.000000,-0.053048,0.000000,0.000000,1.677165,0.000000,0.306783,-0.056174,-4.721213,-0.616683,-0.014613,0.006335,-0.083347,-0.014839,-0.011988,0.025070,-0.001410,1.676734,-0.013556,-0.004759,0.003041,0.668462,0.008632,0.008359,0.743649,0.000000,0.000000,-0.679617,-0.004375,-0.000968,0.001223,0.000000,0.000000,-0.679617,0.005256,0.001112,-0.000224,0.000000,0.000000,0.000000,1.000000,0.677899,0.680907,0.682907,0.676754,726.000000,728.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679468,sysid
87312000,drag_x,0.179512,-0.073970,-4.716449,-0.594928,0.000000,0.000000,-0.050068,0.000000,0.000000,1.677165,0.000000,0.291768,-0.056055,-4.721032,-0.618709,-0.014640,0.006280,-0.089233,-0.011559,-0.006913,0.024758,-0.001494,1.676730,-0.017246,-0.001612,0.002810,0.668468,0.008143,0.007976,0.743653,0.000000,0.000000,-0.679637,-0.008018,0.000226,0.001214,0.000000,0.000000,-0.679637,0.006270,-0.000038,-0.000209,-0.000000,0.000000,-0.000000,1.000000,0.676689,0.682212,0.682558,0.677141,725.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679468,sysid
87332000,drag_x,0.167603,-0.073970,-4.716449,-0.595871,0.000000,0.000000,-0.044256,0.000000,0.000000,1.677165,0.000000,0.281733,-0.055964,-4.720918,-0.619881,-0.014609,0.006201,-0.071589,-0.007736,-0.005473,0.024443,-0.001528,1.676716,-0.012306,-0.001678,0.003442,0.668468,0.008168,0.008043,0.743653,0.000000,0.000000,-0.679653,-0.006234,0.000569,0.001247,0.000000,0.000000,-0.679653,0.004314,0.000614,-0.000205,0.000000,0.000000,-0.000000,1.000000,0.678012,0.680903,0.682162,0.677536,726.000000,728.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679468,sysid
87352000,drag_x,0.155678,-0.073970,-4.716449,-0.596810,0.000000,0.000000,-0.044033,0.000000,0.000000,1.677165,0.000000,0.266643,-0.055771,-4.720737,-0.621615,-0.014433,0.006212,-0.073034,-0.009678,-0.004172,0.024177,-0.001573,1.676697,-0.016003,-0.000984,0.002675,0.668474,0.007692,0.007719,0.743656,0.000000,0.000000,-0.679695,-0.009638,0.001850,0.001280,0.000000,0.000000,-0.679695,0.006086,0.000394,-0.000185,0.000000,-0.000000,0.000000,1.000000,0.677145,0.681898,0.682809,0.676940,725.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679468,sysid
87372000,drag_x,0.143733,-0.073970,-4.716449,-0.597661,0.000000,0.000000,-0.041090,0.000000,0.000000,1.677165,0.000000,0.256574,-0.055637,-4.720625,-0.622725,-0.014327,0.005996,-0.073422,-0.008574,-0.016271,0.023844,-0.001587,1.676663,-0.016283,-0.000322,0.002646,0.668472,0.007802,0.007867,0.743655,0.000000,0.000000,-0.679676,-0.006841,0.002045,0.001371,0.000000,0.000000,-0.679676,0.005491,0.000634,-0.000156,0.000000,-0.000000,-0.000000,1.000000,0.677578,0.681476,0.682670,0.676980,725.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679467,sysid
87392000,drag_x,0.131771,-0.073970,-4.716449,-0.598423,0.000000,0.000000,-0.035092,0.000000,0.000000,1.677165,0.000000,0.241430,-0.055354,-4.720425,-0.624320,-0.014030,0.005793,-0.066201,-0.008185,-0.006197,0.023522,-0.001594,1.676634,-0.016022,0.001155,0.003016,0.668477,0.007425,0.007653,0.743657,0.000000,0.000000,-0.679669,-0.008843,0.003170,0.001435,0.000000,0.000000,-0.679669,0.005775,0.000330,-0.000163,0.000000,0.000000,0.000000,1.000000,0.677231,0.681806,0.682584,0.677076,725.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679466,sysid
87412000,drag_x,0.119796,-0.073970,-4.716449,-0.599153,0.000000,0.000000,-0.037849,0.000000,0.000000,1.677165,0.000000,0.231324,-0.055145,-4.720289,-0.625354,-0.013885,0.005785,-0.066002,-0.010110,0.003414,0.023187,-0.001582,1.676599,-0.015908,0.000603,0.002095,0.668478,0.007306,0.007595,0.743657,0.000000,0.000000,-0.679705,-0.008478,0.003526,0.001530,0.000000,0.000000,-0.679705,0.005109,0.000835,-0.000139,0.000000,0.000000,-0.000000,1.000000,0.677932,0.681212,0.682658,0.677017,726.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679466,sysid
87432000,drag_x,0.107806,-0.073970,-4.716449,-0.599851,0.000000,0.000000,-0.031963,0.000000,0.000000,1.677165,0.000000,0.216155,-0.054806,-4.720119,-0.626759,-0.013619,0.005816,-0.060556,-0.008603,0.004917,0.022875,-0.001563,1.676554,-0.014854,0.002961,0.001978,0.668479,0.007172,0.007566,0.743658,0.000000,0.000000,-0.679764,-0.008121,0.004097,0.001648,0.000000,0.000000,-0.679764,0.005609,0.000135,-0.000109,-0.000000,0.000000,-0.000000,1.000000,0.677290,0.682001,0.682399,0.677308,725.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679466,sysid
87452000,drag_x,0.095803,-0.073970,-4.716449,-0.600431,0.000000,0.000000,-0.026040,0.000000,0.000000,1.677165,0.000000,0.206029,-0.054531,-4.720023,-0.627606,-0.013357,0.005725,-0.053331,-0.005470,-0.005911,0.022586,-0.001535,1.676494,-0.012549,0.001257,0.002275,0.668481,0.007054,0.007559,0.743658,0.000000,0.000000,-0.679768,-0.007642,0.004653,0.001806,0.000000,0.000000,-0.679768,0.004594,0.000902,-0.000068,0.000000,0.000000,0.000000,1.000000,0.678333,0.681072,0.682479,0.677186,726.000000,728.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679466,sysid
87472000,drag_x,0.083789,-0.073970,-4.716449,-0.600978,0.000000,0.000000,-0.028722,0.000000,0.000000,1.677165,0.000000,0.195898,-0.054274,-4.719928,-0.628909,-0.013114,0.005643,-0.051812,-0.014139,-0.003631,0.022235,-0.001474,1.676414,-0.016448,0.004225,0.002739,0.668485,0.006587,0.007204,0.743661,0.000000,0.000000,-0.679776,-0.010850,0.005295,0.002025,0.000000,0.000000,-0.679776,0.005353,0.000367,-0.000001,0.000000,-0.000000,-0.000000,1.000000,0.677692,0.681859,0.682379,0.677173,726.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679466,sysid
87492000,drag_x,0.071764,-0.073970,-4.716449,-0.601494,0.000000,0.000000,-0.022855,0.000000,0.000000,1.677165,0.000000,0.180672,-0.053843,-4.719776,-0.629758,-0.012956,0.005584,-0.058061,-0.017768,0.002859,0.021962,-0.001424,1.676381,-0.017011,0.003197,0.002726,0.668483,0.006788,0.007431,0.743659,0.000000,0.000000,-0.679801,-0.007329,0.005114,0.002121,0.000000,0.000000,-0.679801,0.005786,0.000739,-0.000001,0.000000,-0.000000,0.000000,1.000000,0.677791,0.681811,0.682857,0.676747,726.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679466,sysid
87512000,drag_x,0.059729,-0.073970,-4.716449,-0.601892,0.000000,0.000000,-0.016950,0.000000,0.000000,1.677165,0.000000,0.165458,-0.053383,-4.719625,-0.630780,-0.012619,0.005388,-0.047085,-0.008780,-0.004950,0.021620,-0.001355,1.676330,-0.015782,0.004827,0.001849,0.668488,0.006331,0.007147,0.743662,0.000000,0.000000,-0.679783,-0.010096,0.006036,0.002251,0.000000,0.000000,-0.679783,0.005441,0.000326,0.000032,-0.000000,-0.000000,0.000000,1.000000,0.677668,0.681974,0.682373,0.677146,726.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679466,sysid
87532000,drag_x,0.047689,-0.073970,-4.716449,-0.602258,0.000000,0.000000,-0.019595,0.000000,0.000000,1.677165,0.000000,0.155317,-0.053076,-4.719529,-0.631397,-0.012418,0.005188,-0.041772,-0.004918,-0.011576,0.021308,-0.001282,1.676273,-0.015933,0.004490,0.002527,0.668489,0.006225,0.007119,0.743662,0.000000,0.000000,-0.679756,-0.009581,0.006232,0.002410,0.000000,0.000000,-0.679756,0.005386,0.000567,0.000060,0.000000,-0.000000,0.000000,1.000000,0.677854,0.681773,0.682460,0.676938,726.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679465,sysid
87552000,drag_x,0.035640,-0.073970,-4.716449,-0.602591,0.000000,0.000000,-0.013709,0.000000,0.000000,1.677165,0.000000,0.140134,-0.052544,-4.719386,-0.632348,-0.011983,0.004922,-0.046541,-0.009034,-0.007232,0.020959,-0.001190,1.676214,-0.017106,0.005988,0.000792,0.668491,0.006047,0.007114,0.743662,0.000000,0.000000,-0.679726,-0.009170,0.006900,0.002566,0.000000,0.000000,-0.679726,0.006043,0.000293,0.000122,-0.000000,-0.000000,-0.000000,1.000000,0.677412,0.682299,0.682481,0.676765,725.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679464,sysid
87572000,drag_x,0.023586,-0.073970,-4.716449,-0.602806,0.000000,0.000000,-0.007804,0.000000,0.000000,1.677165,0.000000,0.130016,-0.052178,-4.719291,-0.632930,-0.011615,0.004990,-0.040961,0.000865,0.010848,0.020611,-0.001088,1.676152,-0.016707,0.005070,0.002696,0.668492,0.005897,0.007114,0.743662,0.000000,0.000000,-0.679773,-0.008581,0.007387,0.002734,0.000000,0.000000,-0.679773,0.005466,0.000843,0.000151,0.000000,-0.000000,0.000000,1.000000,0.678114,0.681721,0.682624,0.676633,726.000000,729.000000,730.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679465,sysid
87592000,drag_x,0.011528,-0.073970,-4.716449,-0.602989,0.000000,0.000000,-0.010477,0.000000,0.000000,1.677165,0.000000,0.114854,-0.051617,-4.719152,-0.633657,-0.011271,0.004878,-0.037263,-0.010483,-0.006072,0.020287,-0.000985,1.676108,-0.016611,0.007666,0.002347,0.668496,0.005450,0.006802,0.743665,0.000000,0.000000,-0.679775,-0.011536,0.007965,0.002852,0.000000,0.000000,-0.679775,0.005824,-0.000011,0.000165,-0.000000,-0.000000,-0.000000,1.000000,0.677378,0.682508,0.682176,0.677079,725.000000,730.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679464,sysid
87612000,drag_x,-0.000533,-0.073970,-4.716449,-0.603139,0.000000,0.000000,-0.004573,0.000000,0.000000,1.677165,0.000000,0.104742,-0.051237,-4.719086,-0.634076,-0.011109,0.004786,-0.033440,-0.014539,-0.010287,0.019948,-0.000862,1.676063,-0.017182,0.005740,0.001736,0.668494,0.005682,0.007050,0.743663,0.000000,0.000000,-0.679781,-0.007460,0.007425,0.002985,0.000000,0.000000,-0.679781,0.005991,0.000798,0.000196,0.000000,-0.000000,0.000000,1.000000,0.677900,0.682035,0.682789,0.676399,726.000000,729.000000,730.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679464,sysid
87632000,drag_x,-0.012596,-0.073970,-4.716449,-0.603172,0.000000,0.000000,0.001341,0.000000,0.000000,1.677165,0.000000,0.089568,-0.050660,-4.718982,-0.634524,-0.010711,0.004537,-0.018642,-0.007294,-0.013820,0.019621,-0.000749,1.676009,-0.014159,0.006787,0.001813,0.668497,0.005241,0.006793,0.743665,0.000000,0.000000,-0.679736,-0.010044,0.008220,0.003130,0.000000,0.000000,-0.679736,0.005212,0.000441,0.000245,0.000000,0.000000,-0.000000,1.000000,0.678018,0.681980,0.682137,0.676928,726.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679464,sysid
87652000,drag_x,-0.024660,-0.073970,-4.716449,-0.603172,0.000000,0.000000,-0.001339,0.000000,0.000000,1.677165,0.000000,0.079462,-0.050244,-4.718913,-0.634788,-0.010539,0.004401,-0.022519,-0.015242,-0.006674,0.019318,-0.000618,1.675960,-0.015458,0.008200,0.001637,0.668498,0.005136,0.006750,0.743665,0.000000,0.000000,-0.679720,-0.009645,0.008093,0.003269,0.000000,0.000000,-0.679720,0.005403,0.000140,0.000286,0.000000,0.000000,-0.000000,1.000000,0.677714,0.682271,0.681924,0.676970,726.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679463,sysid
87672000,drag_x,-0.036723,-0.073970,-4.716449,-0.603139,0.000000,0.000000,0.004576,0.000000,0.000000,1.677165,0.000000,0.064305,-0.049635,-4.718803,-0.635023,-0.010292,0.004264,-0.017913,-0.014414,-0.011035,0.018927,-0.000436,1.675900,-0.016500,0.007057,0.002273,0.668499,0.005041,0.006753,0.743665,0.000000,0.000000,-0.679718,-0.008573,0.007951,0.003442,0.000000,0.000000,-0.679718,0.005764,0.000724,0.000334,-0.000000,-0.000000,-0.000000,1.000000,0.678011,0.682063,0.682449,0.676348,726.000000,729.000000,730.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679463,sysid
87692000,drag_x,-0.048784,-0.073970,-4.716449,-0.602989,0.000000,0.000000,0.010477,0.000000,0.000000,1.677165,0.000000,0.054209,-0.049222,-4.718723,-0.635161,-0.010091,0.004187,-0.013119,-0.010497,-0.002924,0.018660,-0.000335,1.675874,-0.014541,0.007122,0.002933,0.668500,0.004925,0.006731,0.743666,0.000000,0.000000,-0.679720,-0.008262,0.008120,0.003515,0.000000,0.000000,-0.679720,0.005069,0.000525,0.000338,-0.000000,0.000000,-0.000000,1.000000,0.678180,0.681906,0.682003,0.676792,726.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679463,sysid
87712000,drag_x,-0.060842,-0.073970,-4.716449,-0.602806,0.000000,0.000000,0.007809,0.000000,0.000000,1.677165,0.000000,0.039068,-0.048627,-4.718589,-0.635301,-0.009865,0.004115,-0.009214,-0.015132,-0.005718,0.018371,-0.000192,1.675866,-0.015081,0.008439,0.002530,0.668503,0.004489,0.006424,0.743668,0.000000,0.000000,-0.679733,-0.011261,0.008503,0.003536,0.000000,0.000000,-0.679733,0.005770,0.000207,0.000316,0.000000,-0.000000,-0.000000,1.000000,0.677645,0.682433,0.682123,0.676750,725.000000,730.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679463,sysid
87732000,drag_x,-0.072896,-0.073970,-4.716449,-0.602591,0.000000,0.000000,0.013728,0.000000,0.000000,1.677165,0.000000,0.028979,-0.048253,-4.718494,-0.635376,-0.009707,0.003987,-0.011438,-0.011190,-0.010838,0.018045,-0.000046,1.675843,-0.015270,0.007525,0.001592,0.668501,0.004690,0.006670,0.743666,0.000000,0.000000,-0.679735,-0.007419,0.008036,0.003605,0.000000,0.000000,-0.679735,0.005588,0.000513,0.000343,0.000000,-0.000000,-0.000000,1.000000,0.677964,0.682162,0.682232,0.676583,726.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679462,sysid
87752000,drag_x,-0.084945,-0.073970,-4.716449,-0.602258,0.000000,0.000000,0.019586,0.000000,0.000000,1.677165,0.000000,0.013863,-0.047699,-4.718353,-0.635463,-0.009575,0.003769,-0.010401,-0.013511,-0.009423,0.017729,0.000107,1.675815,-0.015079,0.007740,0.001909,0.668504,0.004252,0.006337,0.743669,0.000000,0.000000,-0.679709,-0.010485,0.008245,0.003685,0.000000,0.000000,-0.679709,0.005669,0.000491,0.000377,-0.000000,-0.000000,-0.000000,1.000000,0.677931,0.682233,0.682209,0.676517,726.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679462,sysid
87772000,drag_x,-0.096985,-0.073970,-4.716449,-0.601892,0.000000,0.000000,0.016913,0.000000,0.000000,1.677165,0.000000,0.003789,-0.047348,-4.718270,-0.635521,-0.009633,0.003674,-0.008882,-0.022087,-0.006503,0.017428,0.000252,1.675798,-0.014760,0.007882,0.002046,0.668505,0.004157,0.006234,0.743670,0.000000,0.000000,-0.679707,-0.010395,0.007685,0.003740,0.000000,0.000000,-0.679707,0.005256,0.000318,0.000396,-0.000000,0.000000,-0.000000,1.000000,0.677990,0.682179,0.681873,0.676786,726.000000,729.000000,729.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679461,sysid
87792000,drag_x,-0.109020,-0.073970,-4.716449,-0.601494,0.000000,0.000000,0.022892,0.000000,0.000000,1.677165,0.000000,-0.011314,-0.046851,-4.718210,-0.635544,-0.009606,0.003619,-0.002140,-0.020513,-0.002933,0.017107,0.000394,1.675779,-0.016158,0.007601,0.002311,0.668506,0.004046,0.006183,0.743670,0.000000,0.000000,-0.679713,-0.010014,0.007507,0.003796,0.000000,0.000000,-0.679713,0.006094,0.000274,0.000426,-0.000000,0.000000,-0.000000,1.000000,0.677637,0.682623,0.682197,0.676436,725.000000,730.000000,729.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679461,sysid
