timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
89140000,drag_x,1.282631,0.034567,-4.701351,-0.052992,0.000000,0.000000,-0.301898,0.000000,0.000000,1.675035,0.000000,1.333388,0.044820,-4.694644,-0.006398,0.003422,-0.012346,-0.316736,-0.028527,0.028671,0.030989,-0.001938,1.674878,0.004846,-0.000537,0.001571,0.669189,0.012686,0.012500,0.742879,0.000000,0.000000,-0.726550,0.018277,-0.000704,0.000456,0.000000,0.000000,-0.726550,0.000496,-0.000379,-0.000138,0.000000,0.000000,-0.000000,1.000000,0.725960,0.726918,0.726646,0.726761,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727627,sysid
89160000,drag_x,1.281511,0.034567,-4.701351,-0.059029,0.000000,0.000000,-0.301898,0.000000,0.000000,1.675035,0.000000,1.333236,0.044989,-4.695103,-0.011430,0.003220,-0.011958,-0.309306,-0.009254,0.030173,0.031104,-0.001981,1.674866,0.006209,-0.002769,0.002092,0.669187,0.012804,0.012645,0.742876,0.000000,0.000000,-0.726525,0.019311,-0.000454,0.000485,0.000000,0.000000,-0.726525,-0.000201,0.000286,-0.000140,0.000000,-0.000000,-0.000000,1.000000,0.726688,0.726095,0.726766,0.726551,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727627,sysid
89180000,drag_x,1.280270,0.034567,-4.701351,-0.065061,0.000000,0.000000,-0.301301,0.000000,0.000000,1.675035,0.000000,1.332876,0.045218,-4.695755,-0.018901,0.002821,-0.011296,-0.311896,-0.020245,0.028881,0.031221,-0.002011,1.674854,0.005405,-0.000787,0.001553,0.669187,0.012817,0.012643,0.742876,0.000000,0.000000,-0.726508,0.018903,-0.000419,0.000518,0.000000,0.000000,-0.726508,0.000425,-0.000439,-0.000154,0.000000,0.000000,0.000000,1.000000,0.725892,0.726871,0.726544,0.726807,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727628,sysid
89200000,drag_x,1.278908,0.034567,-4.701351,-0.071084,0.000000,0.000000,-0.301003,0.000000,0.000000,1.675035,0.000000,1.332569,0.045391,-4.696192,-0.023812,0.002630,-0.010870,-0.307691,-0.015962,0.028254,0.031326,-0.002026,1.674813,0.006198,-0.001547,0.000609,0.669184,0.012961,0.012799,0.742873,0.000000,0.000000,-0.726502,0.020180,-0.000369,0.000630,0.000000,0.000000,-0.726502,-0.000047,0.000108,-0.000120,0.000000,0.000000,0.000000,1.000000,0.726490,0.726285,0.726668,0.726566,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727629,sysid
89220000,drag_x,1.277426,0.034567,-4.701351,-0.077102,0.000000,0.000000,-0.300705,0.000000,0.000000,1.675035,0.000000,1.331979,0.045652,-4.696823,-0.031314,0.002386,-0.010258,-0.320973,-0.014104,0.032581,0.031480,-0.002079,1.674779,0.006915,-0.001987,0.001201,0.669185,0.012904,0.012792,0.742874,0.000000,0.000000,-0.726474,0.019220,0.000145,0.000714,0.000000,0.000000,-0.726474,0.000415,-0.000098,-0.000111,-0.000000,0.000000,0.000000,1.000000,0.726133,0.726625,0.726699,0.726485,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727630,sysid
89240000,drag_x,1.275824,0.034567,-4.701351,-0.083113,0.000000,0.000000,-0.300407,0.000000,0.000000,1.675035,0.000000,1.331519,0.045829,-4.697230,-0.036289,0.002170,-0.009837,-0.308101,-0.018226,0.032722,0.031604,-0.002115,1.674720,0.007122,-0.001584,0.001068,0.669182,0.013061,0.012928,0.742871,0.000000,0.000000,-0.726475,0.020370,0.000097,0.000879,0.000000,0.000000,-0.726475,0.000005,-0.000063,-0.000083,0.000000,0.000000,-0.000000,1.000000,0.726353,0.726440,0.726508,0.726600,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727630,sysid
89260000,drag_x,1.274102,0.034567,-4.701351,-0.089115,0.000000,0.000000,-0.299811,0.000000,0.000000,1.675035,0.000000,1.330739,0.046126,-4.697797,-0.043768,0.001992,-0.009245,-0.312518,-0.013053,0.031468,0.031727,-0.002132,1.674648,0.006144,-0.000363,0.000375,0.669183,0.013009,0.012945,0.742871,0.000000,0.000000,-0.726461,0.019702,0.000569,0.001071,0.000000,0.000000,-0.726461,0.000565,-0.000280,-0.000035,-0.000000,-0.000000,-0.000000,1.000000,0.725984,0.726871,0.726543,0.726446,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727631,sysid
89280000,drag_x,1.272260,0.034567,-4.701351,-0.095105,0.000000,0.000000,-0.299811,0.000000,0.000000,1.675035,0.000000,1.330137,0.046327,-4.698137,-0.048622,0.001806,-0.008706,-0.307038,-0.014164,0.030487,0.031884,-0.002155,1.674560,0.008959,-0.002172,0.000165,0.669180,0.013182,0.013100,0.742868,0.000000,0.000000,-0.726519,0.020927,0.000478,0.001319,0.000000,0.000000,-0.726519,-0.000186,0.000485,0.000023,0.000000,-0.000000,-0.000000,1.000000,0.726965,0.726118,0.726760,0.726234,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727632,sysid
89300000,drag_x,1.270298,0.034567,-4.701351,-0.101092,0.000000,0.000000,-0.298917,0.000000,0.000000,1.675035,0.000000,1.329167,0.046623,-4.698649,-0.055829,0.001661,-0.008087,-0.303063,-0.016046,0.028257,0.032055,-0.002187,1.674486,0.008224,-0.000087,0.001957,0.669179,0.013197,0.013164,0.742867,0.000000,0.000000,-0.726535,0.020705,0.000873,0.001515,0.000000,0.000000,-0.726535,0.000625,-0.000485,0.000040,0.000000,-0.000000,0.000000,1.000000,0.725957,0.727194,0.726431,0.726567,767.000000,768.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727632,sysid
89320000,drag_x,1.268216,0.034567,-4.701351,-0.107062,0.000000,0.000000,-0.299215,0.000000,0.000000,1.675035,0.000000,1.328440,0.046826,-4.698998,-0.063017,0.001478,-0.007314,-0.313403,-0.011029,0.034548,0.032245,-0.002194,1.674385,0.009243,-0.002462,0.001556,0.669180,0.013171,0.013173,0.742867,0.000000,0.000000,-0.726587,0.019852,0.001117,0.001794,0.000000,0.000000,-0.726587,0.000087,0.000816,0.000073,0.000000,0.000000,-0.000000,1.000000,0.727188,0.726116,0.727131,0.725895,768.000000,767.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727633,sysid
89340000,drag_x,1.266015,0.034567,-4.701351,-0.113031,0.000000,0.000000,-0.297725,0.000000,0.000000,1.675035,0.000000,1.327215,0.047146,-4.699527,-0.067933,0.001372,-0.006794,-0.316886,-0.016498,0.036513,0.032400,-0.002221,1.674318,0.010085,-0.000692,0.001557,0.669177,0.013331,0.013340,0.742864,0.000000,0.000000,-0.726639,0.021090,0.001177,0.001980,0.000000,0.000000,-0.726639,0.000330,-0.000153,0.000078,0.000000,-0.000000,-0.000000,1.000000,0.726445,0.726958,0.726593,0.726513,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727634,sysid
89360000,drag_x,1.263695,0.034567,-4.701351,-0.118977,0.000000,0.000000,-0.296831,0.000000,0.000000,1.675035,0.000000,1.326340,0.047397,-4.699918,-0.072813,0.001348,-0.006405,-0.317963,-0.014491,0.022015,0.032557,-0.002224,1.674214,0.007992,-0.000634,0.000830,0.669175,0.013424,0.013485,0.742861,0.000000,0.000000,-0.726636,0.021818,0.001430,0.002263,0.000000,0.000000,-0.726636,0.000709,0.000237,0.000113,0.000000,-0.000000,0.000000,1.000000,0.726596,0.726891,0.727010,0.726045,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727635,sysid
89380000,drag_x,1.261257,0.034567,-4.701351,-0.124913,0.000000,0.000000,-0.297427,0.000000,0.000000,1.675035,0.000000,1.324885,0.047781,-4.700482,-0.079987,0.001223,-0.005829,-0.310743,-0.022513,0.027134,0.032735,-0.002230,1.674104,0.009559,0.000119,0.001173,0.669175,0.013400,0.013501,0.742861,0.000000,0.000000,-0.726621,0.021073,0.001697,0.002565,0.000000,0.000000,-0.726621,0.000516,-0.000043,0.000157,-0.000000,0.000000,-0.000000,1.000000,0.726525,0.727053,0.726692,0.726288,767.000000,767.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727636,sysid
89400000,drag_x,1.258699,0.034567,-4.701351,-0.130847,0.000000,0.000000,-0.295937,0.000000,0.000000,1.675035,0.000000,1.323821,0.048063,-4.700853,-0.084804,0.001236,-0.005391,-0.312573,-0.011246,0.036066,0.032892,-0.002225,1.673967,0.007945,-0.000123,0.000863,0.669172,0.013576,0.013732,0.742857,0.000000,0.000000,-0.726645,0.022764,0.001891,0.002945,0.000000,0.000000,-0.726645,0.001033,0.000253,0.000219,-0.000000,0.000000,0.000000,1.000000,0.726571,0.727137,0.727077,0.725795,767.000000,768.000000,768.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727636,sysid
89420000,drag_x,1.256023,0.034567,-4.701351,-0.136754,0.000000,0.000000,-0.294745,0.000000,0.000000,1.675035,0.000000,1.322062,0.048546,-4.701400,-0.092038,0.001293,-0.004742,-0.313236,-0.017068,0.024086,0.033053,-0.002242,1.673820,0.008330,0.001515,0.002005,0.669174,0.013464,0.013741,0.742857,0.000000,0.000000,-0.726654,0.021571,0.002695,0.003337,0.000000,0.000000,-0.726654,0.001051,-0.000599,0.000282,-0.000000,0.000000,-0.000000,1.000000,0.726050,0.727844,0.726457,0.726359,767.000000,768.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727637,sysid
89440000,drag_x,1.253229,0.034567,-4.701351,-0.142652,0.000000,0.000000,-0.295043,0.000000,0.000000,1.675035,0.000000,1.320782,0.048881,-4.701764,-0.096847,0.001329,-0.004263,-0.309904,-0.019161,0.031652,0.033229,-0.002212,1.673676,0.009638,0.001003,0.001223,0.669172,0.013581,0.013907,0.742854,0.000000,0.000000,-0.726688,0.022480,0.002791,0.003738,0.000000,0.000000,-0.726688,0.000583,0.000254,0.000325,-0.000000,0.000000,-0.000000,1.000000,0.726908,0.727089,0.726828,0.725928,767.000000,768.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727638,sysid
89460000,drag_x,1.250317,0.034567,-4.701351,-0.148544,0.000000,0.000000,-0.294149,0.000000,0.000000,1.675035,0.000000,1.318735,0.049438,-4.702332,-0.103991,0.001540,-0.003716,-0.312285,-0.011250,0.023515,0.033402,-0.002209,1.673502,0.008511,0.001494,0.001014,0.669173,0.013524,0.014016,0.742852,0.000000,0.000000,-0.726668,0.022136,0.003727,0.004201,0.000000,0.000000,-0.726668,0.001325,-0.000144,0.000407,-0.000000,-0.000000,-0.000000,1.000000,0.726386,0.727787,0.726806,0.725812,767.000000,768.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727639,sysid
89480000,drag_x,1.247287,0.034567,-4.701351,-0.154406,0.000000,0.000000,-0.292659,0.000000,0.000000,1.675035,0.000000,1.317272,0.049823,-4.702696,-0.108712,0.001653,-0.003355,-0.309267,-0.015252,0.025670,0.033564,-0.002171,1.673323,0.009570,0.001730,0.001081,0.669170,0.013660,0.014216,0.742848,0.000000,0.000000,-0.726669,0.023403,0.003864,0.004699,0.000000,0.000000,-0.726669,0.000694,0.000288,0.000481,0.000000,-0.000000,0.000000,1.000000,0.727006,0.727251,0.726739,0.725681,767.000000,768.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727639,sysid
89500000,drag_x,1.244141,0.034567,-4.701351,-0.160259,0.000000,0.000000,-0.292659,0.000000,0.000000,1.675035,0.000000,1.314935,0.050487,-4.703266,-0.115943,0.001872,-0.002805,-0.314903,-0.018674,0.032045,0.033764,-0.002145,1.673131,0.009978,0.002462,0.001325,0.669173,0.013510,0.014219,0.742848,0.000000,0.000000,-0.726641,0.021815,0.004700,0.005216,0.000000,0.000000,-0.726641,0.001090,-0.000031,0.000548,-0.000000,-0.000000,0.000000,1.000000,0.726649,0.727697,0.726606,0.725646,767.000000,768.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727640,sysid
89520000,drag_x,1.240877,0.034567,-4.701351,-0.166103,0.000000,0.000000,-0.291765,0.000000,0.000000,1.675035,0.000000,1.313282,0.050927,-4.703636,-0.123135,0.002136,-0.002160,-0.311319,-0.016429,0.029082,0.033976,-0.002080,1.672920,0.009916,0.003628,0.003541,0.669175,0.013426,0.014291,0.742846,0.000000,0.000000,-0.726649,0.020944,0.005357,0.005788,0.000000,0.000000,-0.726649,0.000805,-0.000052,0.000573,0.000000,-0.000000,0.000000,1.000000,0.726799,0.727630,0.726463,0.725780,767.000000,768.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727641,sysid
89540000,drag_x,1.237496,0.034567,-4.701351,-0.171921,0.000000,0.000000,-0.289977,0.000000,0.000000,1.675035,0.000000,1.310647,0.051591,-4.704186,-0.127932,0.002243,-0.001793,-0.313992,-0.021695,0.028092,0.034113,-0.002033,1.672780,0.008716,0.003235,0.002738,0.669172,0.013554,0.014464,0.742843,0.000000,0.000000,-0.726653,0.022115,0.005362,0.006181,0.000000,0.000000,-0.726653,0.001467,0.000208,0.000601,0.000000,-0.000000,0.000000,1.000000,0.726721,0.727767,0.726914,0.725281,767.000000,768.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727642,sysid
89560000,drag_x,1.234000,0.034567,-4.701351,-0.177723,0.000000,0.000000,-0.290275,0.000000,0.000000,1.675035,0.000000,1.308775,0.052037,-4.704539,-0.132721,0.002336,-0.001433,-0.312079,-0.024549,0.024672,0.034299,-0.001975,1.672592,0.010900,0.003478,0.002508,0.669170,0.013650,0.014609,0.742840,0.000000,0.000000,-0.726653,0.022745,0.005365,0.006707,0.000000,0.000000,-0.726653,0.000533,0.000193,0.000678,-0.000000,-0.000000,0.000000,1.000000,0.727172,0.727428,0.726407,0.725606,768.000000,768.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727642,sysid
89580000,drag_x,1.230388,0.034567,-4.701351,-0.183517,0.000000,0.000000,-0.289083,0.000000,0.000000,1.675035,0.000000,1.305806,0.052687,-4.705014,-0.139936,0.002485,-0.000790,-0.310443,-0.020374,0.028744,0.034475,-0.001910,1.672414,0.009364,0.003843,0.001757,0.669171,0.013586,0.014651,0.742839,0.000000,0.000000,-0.726686,0.021947,0.005733,0.007193,0.000000,0.000000,-0.726686,0.001316,0.000117,0.000751,0.000000,0.000000,-0.000000,1.000000,0.726884,0.727939,0.726670,0.725285,767.000000,768.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727643,sysid
89600000,drag_x,1.226660,0.034567,-4.701351,-0.189275,0.000000,0.000000,-0.286698,0.000000,0.000000,1.675035,0.000000,1.303712,0.053109,-4.705310,-0.144702,0.002574,-0.000431,-0.305775,-0.018765,0.027619,0.034690,-0.001851,1.672247,0.011383,0.004160,0.003614,0.669169,0.013710,0.014826,0.742836,0.000000,0.000000,-0.726707,0.022797,0.005733,0.007663,0.000000,0.000000,-0.726707,0.000767,-0.000032,0.000796,-0.000000,-0.000000,0.000000,1.000000,0.727072,0.727861,0.726296,0.725597,768.000000,768.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727643,sysid
89620000,drag_x,1.222817,0.034567,-4.701351,-0.195020,0.000000,0.000000,-0.287890,0.000000,0.000000,1.675035,0.000000,1.300403,0.053717,-4.705727,-0.152051,0.002735,0.000202,-0.323366,-0.018214,0.029908,0.034877,-0.001760,1.672085,0.008389,0.005394,0.003420,0.669173,0.013495,0.014740,0.742838,0.000000,0.000000,-0.726743,0.020381,0.006208,0.008104,0.000000,0.000000,-0.726743,0.001769,-0.000133,0.000867,0.000000,0.000000,-0.000000,1.000000,0.726666,0.728481,0.726638,0.725199,767.000000,769.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
89640000,drag_x,1.218859,0.034567,-4.701351,-0.200757,0.000000,0.000000,-0.285804,0.000000,0.000000,1.675035,0.000000,1.298090,0.054109,-4.705992,-0.156917,0.002735,0.000611,-0.311582,-0.024538,0.024461,0.035039,-0.001678,1.671927,0.009152,0.004203,0.002688,0.669169,0.013710,0.014956,0.742833,0.000000,0.000000,-0.726794,0.022173,0.005788,0.008557,0.000000,0.000000,-0.726794,0.001069,0.000280,0.000952,0.000000,0.000000,0.000000,1.000000,0.727390,0.728017,0.726594,0.725176,768.000000,768.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
89660000,drag_x,1.214787,0.034567,-4.701351,-0.206456,0.000000,0.000000,-0.284016,0.000000,0.000000,1.675035,0.000000,1.294474,0.054637,-4.706324,-0.164252,0.002830,0.001156,-0.315095,-0.016806,0.025157,0.035221,-0.001583,1.671806,0.009093,0.005709,0.004086,0.669173,0.013533,0.014884,0.742835,0.000000,0.000000,-0.726833,0.020067,0.006089,0.008888,0.000000,0.000000,-0.726833,0.001402,-0.000201,0.000989,0.000000,-0.000000,-0.000000,1.000000,0.726975,0.728577,0.726405,0.725373,767.000000,769.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
89680000,drag_x,1.210601,0.034567,-4.701351,-0.212148,0.000000,0.000000,-0.285208,0.000000,0.000000,1.675035,0.000000,1.291961,0.054959,-4.706552,-0.169092,0.002800,0.001467,-0.314686,-0.018077,0.024245,0.035386,-0.001497,1.671692,0.008879,0.004708,0.003692,0.669170,0.013648,0.015002,0.742832,0.000000,0.000000,-0.726858,0.020720,0.005721,0.009216,0.000000,0.000000,-0.726858,0.001075,0.000089,0.001050,-0.000000,0.000000,0.000000,1.000000,0.727405,0.728315,0.726438,0.725275,768.000000,769.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
89700000,drag_x,1.206301,0.034567,-4.701351,-0.217822,0.000000,0.000000,-0.282228,0.000000,0.000000,1.675035,0.000000,1.288037,0.055402,-4.706901,-0.176359,0.002645,0.002040,-0.314159,-0.023742,0.022611,0.035529,-0.001412,1.671593,0.007314,0.005077,0.003429,0.669170,0.013649,0.014993,0.742833,0.000000,0.000000,-0.726911,0.020102,0.005337,0.009503,0.000000,0.000000,-0.726911,0.001713,-0.000171,0.001113,0.000000,-0.000000,-0.000000,1.000000,0.727060,0.728903,0.726535,0.725177,768.000000,769.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
89720000,drag_x,1.201889,0.034567,-4.701351,-0.223464,0.000000,0.000000,-0.281930,0.000000,0.000000,1.675035,0.000000,1.285304,0.055685,-4.707100,-0.183642,0.002424,0.002582,-0.313837,-0.020498,0.019141,0.035721,-0.001303,1.671513,0.009200,0.004761,0.004650,0.669174,0.013483,0.014834,0.742836,0.000000,0.000000,-0.726962,0.017500,0.005049,0.009735,0.000000,0.000000,-0.726962,0.000831,-0.000078,0.001155,-0.000000,-0.000000,-0.000000,1.000000,0.727599,0.728542,0.726227,0.725505,768.000000,769.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727647,sysid
89740000,drag_x,1.197363,0.034567,-4.701351,-0.229079,0.000000,0.000000,-0.279546,0.000000,0.000000,1.675035,0.000000,1.281052,0.056079,-4.707339,-0.188519,0.002272,0.002841,-0.312374,-0.022733,0.016212,0.035838,-0.001248,1.671482,0.006267,0.003458,0.005516,0.669170,0.013646,0.014984,0.742833,0.000000,0.000000,-0.726999,0.018795,0.004671,0.009830,0.000000,0.000000,-0.726999,0.002143,0.000240,0.001139,-0.000000,0.000000,-0.000000,1.000000,0.727272,0.728913,0.727077,0.724759,768.000000,769.000000,768.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
89760000,drag_x,1.192726,0.034567,-4.701351,-0.234672,0.000000,0.000000,-0.279844,0.000000,0.000000,1.675035,0.000000,1.278131,0.056343,-4.707436,-0.193340,0.002145,0.003140,-0.307617,-0.024011,0.016404,0.035970,-0.001176,1.671453,0.007470,0.003305,0.006101,0.669168,0.013737,0.015086,0.742831,0.000000,0.000000,-0.727059,0.019359,0.004399,0.009920,0.000000,0.000000,-0.727059,0.001146,0.000243,0.001128,0.000000,0.000000,-0.000000,1.000000,0.727755,0.728517,0.726708,0.725258,768.000000,769.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727648,sysid
89780000,drag_x,1.187976,0.034567,-4.701351,-0.240257,0.000000,0.000000,-0.278652,0.000000,0.000000,1.675035,0.000000,1.273595,0.056716,-4.707551,-0.200672,0.001758,0.003724,-0.317917,-0.030474,0.020827,0.036089,-0.001097,1.671435,0.006047,0.004575,0.005948,0.669169,0.013690,0.014996,0.742833,0.000000,0.000000,-0.727183,0.018094,0.003880,0.009985,0.000000,0.000000,-0.727183,0.001858,-0.000286,0.001119,0.000000,-0.000000,0.000000,1.000000,0.727167,0.729300,0.726758,0.725435,768.000000,769.000000,767.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
89800000,drag_x,1.183116,0.034567,-4.701351,-0.245795,0.000000,0.000000,-0.275671,0.000000,0.000000,1.675035,0.000000,1.270476,0.056941,-4.707607,-0.205460,0.001516,0.003979,-0.312469,-0.032246,0.012395,0.036192,-0.001037,1.671426,0.005075,0.001974,0.005844,0.669166,0.013851,0.015128,0.742830,0.000000,0.000000,-0.727249,0.019337,0.003396,0.010021,0.000000,0.000000,-0.727249,0.001835,0.000479,0.001110,0.000000,-0.000000,0.000000,1.000000,0.727794,0.728823,0.727381,0.724997,768.000000,769.000000,768.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
89820000,drag_x,1.178145,0.034567,-4.701351,-0.251323,0.000000,0.000000,-0.277162,0.000000,0.000000,1.675035,0.000000,1.265632,0.057254,-4.707665,-0.212612,0.001118,0.004350,-0.311381,-0.033534,0.013142,0.036335,-0.001008,1.671430,0.008420,0.003395,0.006130,0.669169,0.013698,0.014966,0.742833,0.000000,0.000000,-0.727321,0.016980,0.003320,0.010011,0.000000,0.000000,-0.727321,0.001047,-0.000495,0.001091,-0.000000,0.000000,0.000000,1.000000,0.727497,0.729213,0.726431,0.726114,768.000000,769.000000,767.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
89840000,drag_x,1.173063,0.034567,-4.701351,-0.256833,0.000000,0.000000,-0.273883,0.000000,0.000000,1.675035,0.000000,1.262299,0.057447,-4.707688,-0.217450,0.000889,0.004644,-0.310261,-0.024045,0.014220,0.036460,-0.000935,1.671449,0.005112,0.002075,0.006433,0.669165,0.013923,0.015179,0.742829,0.000000,0.000000,-0.727415,0.018952,0.002832,0.009972,0.000000,0.000000,-0.727415,0.002141,0.000464,0.001068,-0.000000,0.000000,-0.000000,1.000000,0.727776,0.729092,0.727709,0.725082,768.000000,769.000000,768.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727649,sysid
89860000,drag_x,1.167871,0.034567,-4.701351,-0.262293,0.000000,0.000000,-0.272095,0.000000,0.000000,1.675035,0.000000,1.257122,0.057739,-4.707705,-0.224728,0.000540,0.005006,-0.306273,-0.028173,0.009040,0.036553,-0.000903,1.671471,0.005426,0.002364,0.006648,0.669169,0.013708,0.014992,0.742833,0.000000,0.000000,-0.727495,0.016313,0.002971,0.009906,0.000000,0.000000,-0.727495,0.001692,-0.000101,0.001041,-0.000000,-0.000000,-0.000000,1.000000,0.727625,0.729344,0.727214,0.725781,768.000000,769.000000,768.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727650,sysid
89880000,drag_x,1.162572,0.034567,-4.701351,-0.267741,0.000000,0.000000,-0.272691,0.000000,0.000000,1.675035,0.000000,1.253568,0.057922,-4.707705,-0.229478,0.000279,0.005287,-0.306259,-0.029839,0.015477,0.036684,-0.000873,1.671497,0.006702,0.001922,0.007124,0.669166,0.013840,0.015102,0.742830,0.000000,0.000000,-0.727586,0.017153,0.002654,0.009842,0.000000,0.000000,-0.727586,0.001357,0.000001,0.001004,0.000000,0.000000,0.000000,1.000000,0.727906,0.729183,0.727267,0.725986,768.000000,769.000000,768.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727650,sysid
89900000,drag_x,1.157162,0.034567,-4.701351,-0.273174,0.000000,0.000000,-0.270605,0.000000,0.000000,1.675035,0.000000,1.248073,0.058187,-4.707704,-0.236691,-0.000133,0.005502,-0.310542,-0.027226,0.007868,0.036798,-0.000837,1.671516,0.005433,0.001468,0.007361,0.669168,0.013777,0.015030,0.742832,0.000000,0.000000,-0.727641,0.015926,0.002498,0.009794,0.000000,0.000000,-0.727641,0.002041,0.000190,0.000986,0.000000,0.000000,-0.000000,1.000000,0.727778,0.729386,0.727772,0.725628,768.000000,769.000000,768.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727650,sysid
