timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
39828000,mass_vertical,0.000000,0.000000,-2.749037,0.000000,0.000000,0.238785,0.000000,0.000000,-0.213645,0.000000,0.000000,-0.018839,0.003371,-455.835449,-0.005450,-0.007877,-31.103634,0.011568,0.004109,-1.060889,0.001162,-0.003695,-0.001374,0.002800,-0.004125,0.001987,0.999998,0.000534,-0.002103,0.000001,0.000000,0.000000,-0.120000,-0.000358,-0.002041,0.003847,0.000000,0.000000,-0.120000,0.121217,0.120060,0.119572,0.119151,253.000000,252.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39848000,mass_vertical,0.000000,0.000000,-2.744305,0.000000,0.000000,0.234272,0.000000,0.000000,-0.237525,0.000000,0.000000,-0.019077,0.003138,-456.333313,-0.005435,-0.008077,-31.120625,0.001369,0.003630,-1.059290,0.001214,-0.003775,-0.001352,0.002402,-0.003763,0.002649,0.999998,0.000596,-0.002129,0.000001,0.000000,0.000000,-0.120000,-0.000067,-0.001925,0.003787,0.000000,0.000000,-0.120000,0.121000,0.120275,0.119548,0.119178,252.000000,252.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39868000,mass_vertical,0.000000,0.000000,-2.739667,0.000000,0.000000,0.229341,0.000000,0.000000,-0.255555,0.000000,0.000000,-0.019404,0.002744,-457.080688,-0.005240,-0.008216,-31.146002,0.012201,0.010887,-1.057319,0.001257,-0.003844,-0.001326,0.002385,-0.002896,0.002366,0.999998,0.000629,-0.002112,0.000001,0.000000,0.000000,-0.120000,0.000028,-0.001516,0.003714,0.000000,0.000000,-0.120000,0.120858,0.120339,0.119399,0.119403,252.000000,252.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39888000,mass_vertical,0.000000,0.000000,-2.735131,0.000000,0.000000,0.224025,0.000000,0.000000,-0.276044,0.000000,0.000000,-0.019605,0.002407,-457.579346,-0.005047,-0.008426,-31.163006,0.012153,0.002110,-1.055917,0.001304,-0.003912,-0.001323,0.003146,-0.003106,0.001699,0.999998,0.000702,-0.002089,0.000001,0.000000,0.000000,-0.120000,0.000422,-0.001060,0.003707,0.000000,0.000000,-0.120000,0.121165,0.120083,0.119411,0.119341,252.000000,252.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39908000,mass_vertical,0.000000,0.000000,-2.730706,0.000000,0.000000,0.218312,0.000000,0.000000,-0.295267,0.000000,0.000000,-0.019877,0.001888,-458.327820,-0.004904,-0.008769,-31.188459,0.005916,0.002854,-1.059411,0.001335,-0.003972,-0.001284,0.001911,-0.002691,0.003412,0.999997,0.000799,-0.002097,0.000002,0.000000,0.000000,-0.120000,0.001077,-0.000881,0.003597,0.000000,0.000000,-0.120000,0.120881,0.120252,0.119652,0.119215,252.000000,252.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39928000,mass_vertical,0.000000,0.000000,-2.726398,0.000000,0.000000,0.212292,0.000000,0.000000,-0.310317,0.000000,0.000000,-0.020031,0.001520,-458.827179,-0.004829,-0.008995,-31.205383,0.005082,0.003779,-1.047910,0.001359,-0.004037,-0.001243,0.001842,-0.002862,0.003810,0.999997,0.000867,-0.002127,0.000002,0.000000,0.000000,-0.120000,0.001519,-0.000861,0.003483,0.000000,0.000000,-0.120000,0.120882,0.120128,0.119793,0.119196,252.000000,252.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39948000,mass_vertical,0.000000,0.000000,-2.722214,0.000000,0.000000,0.205933,0.000000,0.000000,-0.325516,0.000000,0.000000,-0.020242,0.000958,-459.576721,-0.004573,-0.009277,-31.230932,0.011414,0.003946,-1.054747,0.001393,-0.004095,-0.001221,0.002048,-0.002139,0.002897,0.999997,0.000930,-0.002078,0.000002,0.000000,0.000000,-0.120000,0.001892,-0.000240,0.003418,0.000000,0.000000,-0.120000,0.120708,0.120260,0.119692,0.119340,252.000000,252.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39968000,mass_vertical,0.000000,0.000000,-2.718161,0.000000,0.000000,0.199320,0.000000,0.000000,-0.335798,0.000000,0.000000,-0.020366,0.000565,-460.076721,-0.004379,-0.009493,-31.247938,0.011494,0.001232,-1.059355,0.001429,-0.004136,-0.001200,0.002342,-0.001545,0.003432,0.999997,0.000995,-0.002070,0.000002,0.000000,0.000000,-0.120000,0.002265,-0.000008,0.003360,0.000000,0.000000,-0.120000,0.120739,0.120216,0.119722,0.119323,252.000000,252.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
39988000,mass_vertical,0.000000,0.000000,-2.714242,0.000000,0.000000,0.192434,0.000000,0.000000,-0.352785,0.000000,0.000000,-0.020509,-0.000027,-460.827179,-0.004117,-0.009762,-31.273443,0.008060,0.010052,-1.056683,0.001460,-0.004170,-0.001178,0.002443,-0.001745,0.002782,0.999997,0.001054,-0.002041,0.000002,0.000000,0.000000,-0.120000,0.002608,0.000361,0.003297,0.000000,0.000000,-0.120000,0.120975,0.119948,0.119929,0.119148,252.000000,251.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40008000,mass_vertical,0.000000,0.000000,-2.710464,0.000000,0.000000,0.185323,0.000000,0.000000,-0.357628,0.000000,0.000000,-0.020587,-0.000419,-461.327820,-0.003879,-0.010020,-31.290407,0.013820,0.000128,-1.056787,0.001512,-0.004206,-0.001155,0.003159,-0.001920,0.002335,0.999997,0.001127,-0.002009,0.000002,0.000000,0.000000,-0.120000,0.002988,0.000765,0.003233,0.000000,0.000000,-0.120000,0.120972,0.119905,0.120019,0.119105,252.000000,251.000000,252.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40028000,mass_vertical,0.000000,0.000000,-2.706829,0.000000,0.000000,0.178025,0.000000,0.000000,-0.372157,0.000000,0.000000,-0.020658,-0.000984,-462.079193,-0.003641,-0.010324,-31.315817,-0.000488,-0.002106,-1.047244,0.001546,-0.004238,-0.001138,0.002299,-0.001488,0.002635,0.999997,0.001200,-0.002003,0.000002,0.000000,0.000000,-0.120000,0.003436,0.000936,0.003186,0.000000,0.000000,-0.120000,0.120859,0.120047,0.120080,0.119013,252.000000,252.000000,252.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40048000,mass_vertical,0.000000,0.000000,-2.703343,0.000000,0.000000,0.170535,0.000000,0.000000,-0.376850,0.000000,0.000000,-0.020694,-0.001357,-462.580444,-0.003418,-0.010568,-31.332817,0.013926,0.001441,-1.062396,0.001597,-0.004270,-0.001110,0.003358,-0.000876,0.002839,0.999997,0.001258,-0.001968,0.000002,0.000000,0.000000,-0.120000,0.003692,0.001349,0.003106,0.000000,0.000000,-0.120000,0.120802,0.120036,0.119865,0.119297,252.000000,252.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40068000,mass_vertical,0.000000,0.000000,-2.700008,0.000000,0.000000,0.162939,0.000000,0.000000,-0.382736,0.000000,0.000000,-0.020724,-0.001910,-463.332764,-0.003046,-0.010819,-31.358309,0.012644,0.004291,-1.054224,0.001651,-0.004283,-0.001072,0.002969,0.000155,0.003510,0.999997,0.001314,-0.001923,0.000003,0.000000,0.000000,-0.120000,0.003930,0.001761,0.003000,0.000000,0.000000,-0.120000,0.120534,0.120243,0.119889,0.119334,252.000000,252.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40088000,mass_vertical,0.000000,0.000000,-2.696826,0.000000,0.000000,0.155222,0.000000,0.000000,-0.388920,0.000000,0.000000,-0.020726,-0.002260,-463.834717,-0.002864,-0.010958,-31.375225,0.006176,0.004137,-1.049996,0.001723,-0.004302,-0.001039,0.004450,-0.001325,0.003096,0.999997,0.001338,-0.001907,0.000003,0.000000,0.000000,-0.120000,0.003826,0.001966,0.002906,0.000000,0.000000,-0.120000,0.121208,0.119517,0.120199,0.119076,253.000000,251.000000,252.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40108000,mass_vertical,0.000000,0.000000,-2.693799,0.000000,0.000000,0.147435,0.000000,0.000000,-0.391304,0.000000,0.000000,-0.020709,-0.002773,-464.588135,-0.002489,-0.011058,-31.400541,0.017472,0.006035,-1.051751,0.001787,-0.004310,-0.001010,0.003599,0.000126,0.002725,0.999997,0.001358,-0.001853,0.000003,0.000000,0.000000,-0.120000,0.003728,0.002429,0.002825,0.000000,0.000000,-0.120000,0.120683,0.120015,0.119985,0.119316,252.000000,252.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40128000,mass_vertical,0.000000,0.000000,-2.690928,0.000000,0.000000,0.139593,0.000000,0.000000,-0.392944,0.000000,0.000000,-0.020672,-0.003105,-465.090790,-0.002220,-0.011202,-31.417505,0.009687,0.002954,-1.055817,0.001870,-0.004318,-0.000981,0.004354,0.000429,0.003036,0.999997,0.001404,-0.001818,0.000003,0.000000,0.000000,-0.120000,0.003767,0.002741,0.002741,0.000000,0.000000,-0.120000,0.120689,0.119995,0.119907,0.119408,252.000000,251.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40148000,mass_vertical,0.000000,0.000000,-2.688215,0.000000,0.000000,0.131738,0.000000,0.000000,-0.392497,0.000000,0.000000,-0.020562,-0.003589,-465.845306,-0.001737,-0.011444,-31.442886,0.010705,-0.001624,-1.056468,0.001962,-0.004318,-0.000939,0.005424,0.000507,0.003410,0.999997,0.001470,-0.001731,0.000003,0.000000,0.000000,-0.120000,0.003923,0.003434,0.002624,0.000000,0.000000,-0.120000,0.121002,0.119628,0.119946,0.119425,252.000000,251.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40168000,mass_vertical,0.000000,0.000000,-2.685659,0.000000,0.000000,0.123905,0.000000,0.000000,-0.390857,0.000000,0.000000,-0.020471,-0.003906,-466.348694,-0.001448,-0.011578,-31.459848,0.008950,0.004953,-1.055511,0.002046,-0.004301,-0.000883,0.004739,0.001915,0.004233,0.999997,0.001507,-0.001699,0.000003,0.000000,0.000000,-0.120000,0.003882,0.003624,0.002465,0.000000,0.000000,-0.120000,0.120573,0.119933,0.119894,0.119599,252.000000,251.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40188000,mass_vertical,0.000000,0.000000,-2.683259,0.000000,0.000000,0.116079,0.000000,0.000000,-0.389293,0.000000,0.000000,-0.020314,-0.004366,-467.104279,-0.000956,-0.011712,-31.485256,0.006558,0.004040,-1.052371,0.002125,-0.004284,-0.000847,0.004187,0.000806,0.003493,0.999997,0.001539,-0.001625,0.000002,0.000000,0.000000,-0.120000,0.003818,0.004150,0.002365,0.000000,0.000000,-0.120000,0.120977,0.119500,0.120430,0.119093,252.000000,251.000000,252.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40208000,mass_vertical,0.000000,0.000000,-2.681016,0.000000,0.000000,0.108347,0.000000,0.000000,-0.383928,0.000000,0.000000,-0.020207,-0.004671,-467.608368,-0.000566,-0.011764,-31.502234,0.018830,0.010622,-1.057292,0.002217,-0.004245,-0.000788,0.004942,0.002462,0.003990,0.999998,0.001551,-0.001556,0.000002,0.000000,0.000000,-0.120000,0.003553,0.004539,0.002199,0.000000,0.000000,-0.120000,0.120702,0.119651,0.120021,0.119626,252.000000,251.000000,252.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40228000,mass_vertical,0.000000,0.000000,-2.678926,0.000000,0.000000,0.100678,0.000000,0.000000,-0.382960,0.000000,0.000000,-0.020009,-0.005130,-468.364899,0.000038,-0.011895,-31.527529,0.010469,0.010148,-1.052171,0.002322,-0.004188,-0.000740,0.005726,0.003178,0.003363,0.999998,0.001594,-0.001462,0.000002,0.000000,0.000000,-0.120000,0.003473,0.005064,0.002062,0.000000,0.000000,-0.120000,0.120797,0.119482,0.120103,0.119618,252.000000,251.000000,252.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40248000,mass_vertical,0.000000,0.000000,-2.676989,0.000000,0.000000,0.093140,0.000000,0.000000,-0.370890,0.000000,0.000000,-0.019869,-0.005437,-468.869537,0.000394,-0.011936,-31.544363,0.011062,0.009996,-1.047599,0.002424,-0.004135,-0.000717,0.005267,0.003516,0.002287,0.999998,0.001614,-0.001420,0.000002,0.000000,0.000000,-0.120000,0.003223,0.005190,0.001996,0.000000,0.000000,-0.120000,0.120654,0.119670,0.120005,0.119671,252.000000,251.000000,252.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40268000,mass_vertical,0.000000,0.000000,-2.675200,0.000000,0.000000,0.085760,0.000000,0.000000,-0.367239,0.000000,0.000000,-0.019645,-0.005900,-469.626984,0.000907,-0.012058,-31.569574,0.008051,0.005690,-1.047721,0.002527,-0.004062,-0.000669,0.005769,0.004161,0.003612,0.999998,0.001665,-0.001359,0.000002,0.000000,0.000000,-0.120000,0.003219,0.005386,0.001861,0.000000,0.000000,-0.120000,0.120758,0.119502,0.119948,0.119792,252.000000,251.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40288000,mass_vertical,0.000000,0.000000,-2.673558,0.000000,0.000000,0.078496,0.000000,0.000000,-0.359192,0.000000,0.000000,-0.019512,-0.006198,-470.132202,0.001202,-0.012130,-31.586586,0.009487,0.004298,-1.064165,0.002633,-0.003985,-0.000629,0.005677,0.004566,0.003725,0.999998,0.001690,-0.001327,0.000002,0.000000,0.000000,-0.120000,0.002998,0.005331,0.001751,0.000000,0.000000,-0.120000,0.120642,0.119591,0.119914,0.119853,252.000000,251.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40308000,mass_vertical,0.000000,0.000000,-2.672060,0.000000,0.000000,0.071470,0.000000,0.000000,-0.343323,0.000000,0.000000,-0.019319,-0.006626,-470.890564,0.001744,-0.012268,-31.611950,0.014263,0.002603,-1.055136,0.002749,-0.003911,-0.000582,0.005125,0.003802,0.003490,0.999998,0.001747,-0.001252,0.000002,0.000000,0.000000,-0.120000,0.002984,0.005633,0.001617,0.000000,0.000000,-0.120000,0.120685,0.119474,0.120398,0.119443,252.000000,251.000000,252.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40328000,mass_vertical,0.000000,0.000000,-2.670699,0.000000,0.000000,0.064660,0.000000,0.000000,-0.337735,0.000000,0.000000,-0.019204,-0.006889,-471.396423,0.002037,-0.012381,-31.628799,0.008961,0.000848,-1.048719,0.002856,-0.003823,-0.000538,0.006243,0.004850,0.002640,0.999998,0.001782,-0.001226,0.000002,0.000000,0.000000,-0.120000,0.002839,0.005493,0.001494,0.000000,0.000000,-0.120000,0.120712,0.119391,0.119848,0.120049,252.000000,251.000000,251.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40348000,mass_vertical,0.000000,0.000000,-2.669474,0.000000,0.000000,0.058046,0.000000,0.000000,-0.320673,0.000000,0.000000,-0.019053,-0.007239,-472.155731,0.002416,-0.012469,-31.654018,0.008010,0.007104,-1.051951,0.002953,-0.003737,-0.000498,0.004993,0.004693,0.002877,0.999998,0.001805,-0.001204,0.000002,0.000000,0.000000,-0.120000,0.002637,0.005324,0.001381,0.000000,0.000000,-0.120000,0.120580,0.119511,0.120071,0.119838,252.000000,251.000000,252.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40368000,mass_vertical,0.000000,0.000000,-2.668378,0.000000,0.000000,0.051717,0.000000,0.000000,-0.312179,0.000000,0.000000,-0.018956,-0.007458,-472.662292,0.002718,-0.012413,-31.670799,0.009954,0.011540,-1.050735,0.003063,-0.003631,-0.000449,0.005529,0.005294,0.002849,0.999998,0.001783,-0.001162,0.000002,0.000000,0.000000,-0.120000,0.002018,0.005233,0.001246,0.000000,0.000000,-0.120000,0.120628,0.119404,0.119987,0.119982,252.000000,251.000000,251.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40388000,mass_vertical,0.000000,0.000000,-2.667406,0.000000,0.000000,0.045630,0.000000,0.000000,-0.296608,0.000000,0.000000,-0.018800,-0.007766,-473.422668,0.003098,-0.012374,-31.696028,0.002405,0.004372,-1.053469,0.003170,-0.003517,-0.000386,0.005035,0.005787,0.003572,0.999998,0.001788,-0.001129,0.000002,0.000000,0.000000,-0.120000,0.001622,0.005040,0.001069,0.000000,0.000000,-0.120000,0.120436,0.119500,0.120030,0.120034,252.000000,251.000000,252.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40408000,mass_vertical,0.000000,0.000000,-2.666552,0.000000,0.000000,0.039843,0.000000,0.000000,-0.282079,0.000000,0.000000,-0.018691,-0.007967,-473.929962,0.003394,-0.012358,-31.712938,0.011367,0.009808,-1.055589,0.003270,-0.003397,-0.000332,0.005010,0.006120,0.003070,0.999998,0.001798,-0.001086,0.000002,0.000000,0.000000,-0.120000,0.001305,0.004908,0.000917,0.000000,0.000000,-0.120000,0.120407,0.119445,0.119915,0.120233,252.000000,251.000000,251.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40428000,mass_vertical,0.000000,0.000000,-2.665812,0.000000,0.000000,0.034375,0.000000,0.000000,-0.265762,0.000000,0.000000,-0.018518,-0.008261,-474.691376,0.003806,-0.012435,-31.738214,0.010206,0.000590,-1.053097,0.003376,-0.003284,-0.000288,0.005838,0.005708,0.002433,0.999998,0.001845,-0.001032,0.000002,0.000000,0.000000,-0.120000,0.001260,0.004885,0.000795,0.000000,0.000000,-0.120000,0.120633,0.119211,0.119807,0.120349,252.000000,251.000000,251.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40448000,mass_vertical,0.000000,0.000000,-2.665177,0.000000,0.000000,0.029235,0.000000,0.000000,-0.248253,0.000000,0.000000,-0.018391,-0.008435,-475.199341,0.004107,-0.012433,-31.755093,0.009516,0.004593,-1.056025,0.003473,-0.003182,-0.000224,0.005085,0.004830,0.003679,0.999998,0.001853,-0.000988,0.000002,0.000000,0.000000,-0.120000,0.000937,0.004825,0.000615,0.000000,0.000000,-0.120000,0.120682,0.119065,0.120103,0.120150,252.000000,251.000000,252.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40468000,mass_vertical,0.000000,0.000000,-2.664642,0.000000,0.000000,0.024395,0.000000,0.000000,-0.235662,0.000000,0.000000,-0.018195,-0.008700,-475.961823,0.004485,-0.012418,-31.780403,0.006997,0.006380,-1.054066,0.003570,-0.003083,-0.000175,0.004661,0.005199,0.003261,0.999998,0.001865,-0.000950,0.000002,0.000000,0.000000,-0.120000,0.000641,0.004735,0.000477,0.000000,0.000000,-0.120000,0.120376,0.119335,0.119983,0.120306,252.000000,251.000000,251.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40488000,mass_vertical,0.000000,0.000000,-2.664202,0.000000,0.000000,0.019924,0.000000,0.000000,-0.211447,0.000000,0.000000,-0.018030,-0.008866,-476.470428,0.004804,-0.012341,-31.797354,0.013094,0.009206,-1.057887,0.003658,-0.002969,-0.000127,0.004035,0.005022,0.002379,0.999998,0.001840,-0.000887,0.000002,0.000000,0.000000,-0.120000,0.000092,0.004784,0.000344,0.000000,0.000000,-0.120000,0.120589,0.119091,0.120272,0.120048,252.000000,251.000000,252.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40508000,mass_vertical,0.000000,0.000000,-2.663845,0.000000,0.000000,0.015812,0.000000,0.000000,-0.199527,0.000000,0.000000,-0.017771,-0.009106,-477.233795,0.005204,-0.012142,-31.822678,0.011502,0.009266,-1.059755,0.003736,-0.002860,-0.000069,0.003931,0.005728,0.003123,0.999998,0.001816,-0.000834,0.000002,0.000000,0.000000,-0.120000,-0.000416,0.004768,0.000181,0.000000,0.000000,-0.120000,0.120318,0.119306,0.119901,0.120475,252.000000,251.000000,251.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40528000,mass_vertical,0.000000,0.000000,-2.663569,0.000000,0.000000,0.012060,0.000000,0.000000,-0.175685,0.000000,0.000000,-0.017591,-0.009253,-477.743011,0.005387,-0.011963,-31.839539,0.000793,0.011726,-1.058419,0.003804,-0.002743,-0.000001,0.003521,0.006323,0.003402,0.999998,0.001787,-0.000825,0.000001,0.000000,0.000000,-0.120000,-0.000919,0.004372,-0.000007,0.000000,0.000000,-0.120000,0.120169,0.119348,0.119784,0.120699,252.000000,251.000000,251.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40548000,mass_vertical,0.000000,0.000000,-2.663363,0.000000,0.000000,0.008726,0.000000,0.000000,-0.157654,0.000000,0.000000,-0.017313,-0.009432,-478.507294,0.005762,-0.011655,-31.864841,0.006768,0.013393,-1.054951,0.003873,-0.002626,0.000057,0.002803,0.006121,0.003285,0.999998,0.001732,-0.000759,0.000001,0.000000,0.000000,-0.120000,-0.001636,0.004430,-0.000172,0.000000,0.000000,-0.120000,0.120144,0.119326,0.119988,0.120542,252.000000,251.000000,251.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40568000,mass_vertical,0.000000,0.000000,-2.663220,0.000000,0.000000,0.005747,0.000000,0.000000,-0.140220,0.000000,0.000000,-0.017126,-0.009538,-479.017120,0.005981,-0.011569,-31.881702,0.009558,0.003791,-1.049779,0.003935,-0.002498,0.000116,0.002806,0.007365,0.003175,0.999998,0.001768,-0.000736,0.000001,0.000000,0.000000,-0.120000,-0.001599,0.004105,-0.000337,0.000000,0.000000,-0.120000,0.119840,0.119577,0.119573,0.121011,251.000000,251.000000,251.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40588000,mass_vertical,0.000000,0.000000,-2.663133,0.000000,0.000000,0.003136,0.000000,0.000000,-0.120923,0.000000,0.000000,-0.016853,-0.009654,-479.782318,0.006264,-0.011363,-31.907061,0.012947,0.006728,-1.056268,0.003998,-0.002373,0.000196,0.002731,0.006661,0.004173,0.999998,0.001750,-0.000695,0.000001,0.000000,0.000000,-0.120000,-0.001990,0.003931,-0.000560,0.000000,0.000000,-0.120000,0.119961,0.119346,0.119790,0.120902,251.000000,251.000000,251.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40608000,mass_vertical,0.000000,0.000000,-2.663094,0.000000,0.000000,0.000960,0.000000,0.000000,-0.100508,0.000000,0.000000,-0.016679,-0.009721,-480.292786,0.006432,-0.011184,-31.923820,0.005920,0.008487,-1.046688,0.004051,-0.002239,0.000280,0.002004,0.006890,0.003878,0.999998,0.001716,-0.000672,0.000001,0.000000,0.000000,-0.120000,-0.002475,0.003576,-0.000794,0.000000,0.000000,-0.120000,0.119844,0.119318,0.119869,0.120969,251.000000,251.000000,251.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40628000,mass_vertical,0.000000,0.000000,-2.663095,0.000000,0.000000,-0.000868,0.000000,0.000000,-0.082329,0.000000,0.000000,-0.016428,-0.009806,-481.058990,0.006648,-0.010900,-31.949127,0.007934,0.011024,-1.054426,0.004092,-0.002120,0.000355,0.001956,0.005564,0.002470,0.999998,0.001682,-0.000647,0.000001,0.000000,0.000000,-0.120000,-0.002913,0.003302,-0.001003,0.000000,0.000000,-0.120000,0.120100,0.118965,0.120103,0.120832,252.000000,251.000000,252.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40648000,mass_vertical,0.000000,0.000000,-2.663129,0.000000,0.000000,-0.002260,0.000000,0.000000,-0.056848,0.000000,0.000000,-0.016245,-0.009853,-481.570099,0.006736,-0.010667,-31.965864,0.003092,0.014260,-1.050006,0.004129,-0.002015,0.000438,0.002504,0.005550,0.004358,0.999998,0.001656,-0.000645,0.000001,0.000000,0.000000,-0.120000,-0.003271,0.002891,-0.001235,0.000000,0.000000,-0.120000,0.120106,0.118883,0.119741,0.121270,252.000000,251.000000,251.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40668000,mass_vertical,0.000000,0.000000,-2.663186,0.000000,0.000000,-0.003242,0.000000,0.000000,-0.041425,0.000000,0.000000,-0.015970,-0.009909,-482.337280,0.006935,-0.010309,-31.991072,0.008974,0.013390,-1.048013,0.004161,-0.001910,0.000516,0.000981,0.005182,0.002701,0.999999,0.001601,-0.000599,0.000001,0.000000,0.000000,-0.120000,-0.003842,0.002842,-0.001453,0.000000,0.000000,-0.120000,0.119870,0.119022,0.120113,0.120996,251.000000,251.000000,252.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
40688000,mass_vertical,0.000000,0.000000,-2.663258,0.000000,0.000000,-0.003865,0.000000,0.000000,-0.021011,0.000000,0.000000,-0.015779,-0.009925,-482.849091,0.007090,-0.010076,-32.008015,0.005241,0.013618,-1.061272,0.004182,-0.001804,0.000593,0.001005,0.005211,0.002838,0.999999,0.001583,-0.000569,0.000001,0.000000,0.000000,-0.120000,-0.004066,0.002651,-0.001666,0.000000,0.000000,-0.120000,0.119926,0.118902,0.119958,0.121214,251.000000,251.000000,251.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
