timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
88636000,pitch_sweep,-0.018852,-0.032114,-4.696654,0.557881,0.000000,0.000000,0.171922,0.000000,0.000000,1.675086,0.000000,-0.152047,-0.054310,-4.696774,0.537400,0.016921,0.000907,0.326092,0.012658,-0.002769,-0.046558,0.003658,1.677212,0.028348,0.003143,-0.002269,0.669121,-0.015073,-0.014049,0.742868,0.000000,0.000000,-0.728117,0.022041,0.000101,-0.005956,0.000000,0.000000,-0.728117,-0.003822,-0.000636,-0.000681,-0.000000,-0.000000,0.000000,1.000000,0.728721,0.726212,0.726613,0.730921,769.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727559,sysid
88656000,pitch_sweep,-0.007661,-0.032114,-4.696654,0.561231,0.000000,0.000000,0.163037,0.000000,0.000000,1.675086,0.000000,-0.143384,-0.054075,-4.696558,0.542657,0.017227,0.000836,0.326998,0.012714,-0.003876,-0.046083,0.003678,1.677248,0.030227,0.000274,-0.003009,0.669125,-0.014906,-0.013835,0.742872,0.000000,0.000000,-0.728146,0.022307,0.000175,-0.006053,0.000000,0.000000,-0.728146,-0.003724,0.000223,-0.000684,-0.000000,0.000000,0.000000,1.000000,0.729311,0.725674,0.727295,0.730303,769.000000,766.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727558,sysid
88676000,pitch_sweep,0.003596,-0.032114,-4.696654,0.564368,0.000000,0.000000,0.150651,0.000000,0.000000,1.675086,0.000000,-0.130324,-0.053727,-4.696259,0.550251,0.017525,0.000769,0.316426,0.005729,-0.000658,-0.045455,0.003716,1.677279,0.033253,0.003346,-0.004159,0.669138,-0.014300,-0.013259,0.742882,0.000000,0.000000,-0.728169,0.026466,-0.000502,-0.006158,0.000000,0.000000,-0.728169,-0.004474,-0.001035,-0.000673,0.000000,0.000000,0.000000,1.000000,0.728786,0.726272,0.726093,0.731535,769.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727558,sysid
88696000,pitch_sweep,0.014914,-0.032114,-4.696654,0.567263,0.000000,0.000000,0.138846,0.000000,0.000000,1.675086,0.000000,-0.121567,-0.053477,-4.696058,0.555096,0.017738,0.000674,0.302396,0.011798,-0.004848,-0.044750,0.003740,1.677306,0.036331,0.000110,-0.003601,0.669144,-0.013998,-0.012942,0.742888,0.000000,0.000000,-0.728180,0.027145,-0.000696,-0.006239,0.000000,0.000000,-0.728180,-0.004059,0.000063,-0.000640,-0.000000,0.000000,0.000000,1.000000,0.729419,0.725718,0.727029,0.730552,770.000000,766.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727557,sysid
88716000,pitch_sweep,0.026287,-0.032114,-4.696654,0.569948,0.000000,0.000000,0.129654,0.000000,0.000000,1.675086,0.000000,-0.108338,-0.053088,-4.695775,0.562086,0.018050,0.000568,0.295894,0.004935,0.001298,-0.044008,0.003752,1.677330,0.037500,0.002379,-0.005068,0.669158,-0.013328,-0.012270,0.742899,0.000000,0.000000,-0.728185,0.031760,-0.001147,-0.006320,0.000000,0.000000,-0.728185,-0.004023,-0.001022,-0.000598,-0.000000,0.000000,-0.000000,1.000000,0.728680,0.726548,0.726245,0.731266,769.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727557,sysid
88736000,pitch_sweep,0.037712,-0.032114,-4.696654,0.572390,0.000000,0.000000,0.114571,0.000000,0.000000,1.675086,0.000000,-0.099443,-0.052780,-4.695595,0.566703,0.018355,0.000425,0.294132,0.002239,-0.003764,-0.043208,0.003765,1.677373,0.041482,-0.000455,-0.004523,0.669162,-0.013130,-0.011998,0.742904,0.000000,0.000000,-0.728182,0.031237,-0.000916,-0.006434,0.000000,0.000000,-0.728182,-0.004373,0.000081,-0.000615,0.000000,0.000000,-0.000000,1.000000,0.729594,0.725596,0.726885,0.730655,770.000000,766.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727556,sysid
88756000,pitch_sweep,0.049182,-0.032114,-4.696654,0.574595,0.000000,0.000000,0.105966,0.000000,0.000000,1.675086,0.000000,-0.085980,-0.052294,-4.695323,0.573255,0.018733,0.000309,0.286614,0.003466,-0.002189,-0.042346,0.003763,1.677410,0.044169,0.001340,-0.004375,0.669177,-0.012336,-0.011179,0.742917,0.000000,0.000000,-0.728177,0.036915,-0.001256,-0.006544,0.000000,0.000000,-0.728177,-0.004538,-0.000818,-0.000600,0.000000,0.000000,0.000000,1.000000,0.729035,0.726164,0.726154,0.731338,769.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727555,sysid
88776000,pitch_sweep,0.060694,-0.032114,-4.696654,0.576534,0.000000,0.000000,0.091959,0.000000,0.000000,1.675086,0.000000,-0.076927,-0.051957,-4.695122,0.577513,0.018929,0.000252,0.270573,0.004077,-0.010272,-0.041437,0.003762,1.677458,0.045952,-0.000741,-0.004245,0.669181,-0.012136,-0.010951,0.742920,0.000000,0.000000,-0.728209,0.035703,-0.001215,-0.006677,0.000000,0.000000,-0.728209,-0.004209,-0.000028,-0.000597,-0.000000,-0.000000,-0.000000,1.000000,0.729489,0.725790,0.726890,0.730668,770.000000,766.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727555,sysid
88796000,pitch_sweep,0.072243,-0.032114,-4.696654,0.578203,0.000000,0.000000,0.074934,0.000000,0.000000,1.675086,0.000000,-0.063233,-0.051463,-4.694789,0.583531,0.019324,0.000180,0.256754,0.012244,-0.005773,-0.040490,0.003762,1.677510,0.048235,0.001923,-0.004035,0.669194,-0.011398,-0.010160,0.742931,0.000000,0.000000,-0.728244,0.040568,-0.001385,-0.006826,0.000000,0.000000,-0.728244,-0.004573,-0.001130,-0.000621,-0.000000,0.000000,-0.000000,1.000000,0.728875,0.726413,0.726001,0.731659,769.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727555,sysid
88816000,pitch_sweep,0.083822,-0.032114,-4.696654,0.579597,0.000000,0.000000,0.064485,0.000000,0.000000,1.675086,0.000000,-0.054025,-0.051132,-4.694563,0.587427,0.019457,0.000025,0.251002,-0.003599,-0.010551,-0.039468,0.003752,1.677535,0.052411,-0.001475,-0.005355,0.669203,-0.010848,-0.009648,0.742938,0.000000,0.000000,-0.728237,0.042469,-0.001880,-0.006906,0.000000,0.000000,-0.728237,-0.004523,0.000059,-0.000607,-0.000000,0.000000,0.000000,1.000000,0.729707,0.725608,0.726851,0.730782,770.000000,766.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727554,sysid
88836000,pitch_sweep,0.095425,-0.032114,-4.696654,0.580720,0.000000,0.000000,0.050757,0.000000,0.000000,1.675086,0.000000,-0.040140,-0.050627,-4.694136,0.592837,0.019780,-0.000113,0.232592,0.005082,-0.008193,-0.038209,0.003729,1.677580,0.053373,0.001217,-0.004230,0.669212,-0.010239,-0.008995,0.742946,0.000000,0.000000,-0.728294,0.044572,-0.001925,-0.007028,0.000000,0.000000,-0.728294,-0.004205,-0.001103,-0.000594,0.000000,-0.000000,0.000000,1.000000,0.728815,0.726639,0.726214,0.731508,769.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727553,sysid
88856000,pitch_sweep,0.107050,-0.032114,-4.696654,0.581547,0.000000,0.000000,0.031944,0.000000,0.000000,1.675086,0.000000,-0.030822,-0.050298,-4.693834,0.596301,0.019859,-0.000219,0.227373,-0.004662,-0.014765,-0.037322,0.003734,1.677614,0.056517,-0.000546,-0.004169,0.669219,-0.009805,-0.008597,0.742951,0.000000,0.000000,-0.728336,0.045715,-0.002394,-0.007135,0.000000,0.000000,-0.728336,-0.004743,-0.000242,-0.000610,0.000000,-0.000000,0.000000,1.000000,0.729686,0.725820,0.726643,0.731193,770.000000,766.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727553,sysid
88876000,pitch_sweep,0.118687,-0.032114,-4.696654,0.582075,0.000000,0.000000,0.020768,0.000000,0.000000,1.675086,0.000000,-0.016759,-0.049813,-4.693373,0.601214,0.020165,-0.000410,0.211584,0.003479,-0.008365,-0.036161,0.003688,1.677636,0.057978,-0.001482,-0.005462,0.669232,-0.008856,-0.007628,0.742962,0.000000,0.000000,-0.728376,0.051916,-0.002692,-0.007199,0.000000,0.000000,-0.728376,-0.004286,-0.000461,-0.000598,-0.000000,0.000000,-0.000000,1.000000,0.729362,0.726207,0.726696,0.731155,769.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727552,sysid
88896000,pitch_sweep,0.130333,-0.032114,-4.696654,0.582299,0.000000,0.000000,0.001639,0.000000,0.000000,1.675086,0.000000,-0.007320,-0.049524,-4.693034,0.604240,0.020293,-0.000512,0.198317,0.005548,-0.015434,-0.034965,0.003657,1.677655,0.060749,-0.001855,-0.004614,0.669236,-0.008529,-0.007296,0.742965,0.000000,0.000000,-0.728438,0.050854,-0.002746,-0.007251,0.000000,0.000000,-0.728438,-0.004526,-0.000254,-0.000599,-0.000000,0.000000,-0.000000,1.000000,0.729695,0.726038,0.726822,0.731198,770.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727552,sysid
88916000,pitch_sweep,0.141979,-0.032114,-4.696654,0.582199,0.000000,0.000000,-0.011623,0.000000,0.000000,1.675086,0.000000,0.006926,-0.049070,-4.692582,0.608502,0.020393,-0.000769,0.187258,-0.001391,-0.016169,-0.033699,0.003632,1.677665,0.063632,-0.000037,-0.006350,0.669248,-0.007521,-0.006362,0.742974,0.000000,0.000000,-0.728465,0.056738,-0.003656,-0.007291,0.000000,0.000000,-0.728465,-0.004554,-0.001025,-0.000561,-0.000000,0.000000,0.000000,1.000000,0.729218,0.726630,0.726251,0.731739,769.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727551,sysid
88936000,pitch_sweep,0.153621,-0.032114,-4.696654,0.581805,0.000000,0.000000,-0.027716,0.000000,0.000000,1.675086,0.000000,0.016460,-0.048820,-4.692263,0.611150,0.020436,-0.000912,0.175190,0.002152,-0.011344,-0.032388,0.003587,1.677685,0.066342,-0.003431,-0.004892,0.669253,-0.007071,-0.005941,0.742977,0.000000,0.000000,-0.728508,0.056406,-0.003909,-0.007349,0.000000,0.000000,-0.728508,-0.004570,0.000038,-0.000584,0.000000,0.000000,-0.000000,1.000000,0.730005,0.725897,0.727065,0.731066,770.000000,767.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727550,sysid
88956000,pitch_sweep,0.165250,-0.032114,-4.696654,0.581064,0.000000,0.000000,-0.046417,0.000000,0.000000,1.675086,0.000000,0.030841,-0.048454,-4.691796,0.614804,0.020354,-0.001147,0.166821,-0.007984,-0.016096,-0.030752,0.003527,1.677661,0.068781,-0.000003,-0.005529,0.669262,-0.006142,-0.005133,0.742983,0.000000,0.000000,-0.728559,0.060740,-0.004892,-0.007297,0.000000,0.000000,-0.728559,-0.004370,-0.001520,-0.000533,-0.000000,-0.000000,-0.000000,1.000000,0.728912,0.727188,0.726055,0.732080,769.000000,768.000000,767.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727550,sysid
88976000,pitch_sweep,0.176862,-0.032114,-4.696654,0.579987,0.000000,0.000000,-0.061244,0.000000,0.000000,1.675086,0.000000,0.040467,-0.048221,-4.691479,0.616948,0.020426,-0.001433,0.144727,0.001984,-0.024383,-0.029616,0.003484,1.677660,0.070911,-0.004923,-0.006275,0.669268,-0.005509,-0.004507,0.742987,0.000000,0.000000,-0.728558,0.062200,-0.005143,-0.007288,0.000000,0.000000,-0.728558,-0.004311,0.000393,-0.000535,-0.000000,0.000000,-0.000000,1.000000,0.730236,0.725858,0.727434,0.730702,770.000000,766.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727549,sysid
88996000,pitch_sweep,0.188449,-0.032114,-4.696654,0.578609,0.000000,0.000000,-0.077784,0.000000,0.000000,1.675086,0.000000,0.054978,-0.047908,-4.691006,0.619790,0.020354,-0.001724,0.120282,0.001199,-0.017135,-0.028172,0.003390,1.677652,0.072437,-0.002419,-0.005389,0.669274,-0.004661,-0.003746,0.742992,0.000000,0.000000,-0.728603,0.065483,-0.005758,-0.007267,0.000000,0.000000,-0.728603,-0.004529,-0.001246,-0.000523,-0.000000,-0.000000,-0.000000,1.000000,0.729214,0.726962,0.726199,0.731973,769.000000,767.000000,767.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727548,sysid
89016000,pitch_sweep,0.200006,-0.032114,-4.696654,0.576856,0.000000,0.000000,-0.097565,0.000000,0.000000,1.675086,0.000000,0.064694,-0.047706,-4.690705,0.621400,0.020237,-0.002023,0.111311,-0.003637,-0.026751,-0.026666,0.003319,1.677619,0.076045,-0.005499,-0.006290,0.669278,-0.004059,-0.003225,0.742994,0.000000,0.000000,-0.728600,0.065777,-0.006281,-0.007174,0.000000,0.000000,-0.728600,-0.004730,0.000103,-0.000487,-0.000000,-0.000000,-0.000000,1.000000,0.730301,0.725969,0.727046,0.731085,770.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727548,sysid
89036000,pitch_sweep,0.211523,-0.032114,-4.696654,0.574762,0.000000,0.000000,-0.111833,0.000000,0.000000,1.675086,0.000000,0.079254,-0.047469,-4.690289,0.623367,0.020032,-0.002440,0.094469,-0.009793,-0.016304,-0.024807,0.003205,1.677595,0.077934,-0.003268,-0.005666,0.669284,-0.003024,-0.002330,0.742997,0.000000,0.000000,-0.728596,0.069202,-0.007212,-0.007106,0.000000,0.000000,-0.728596,-0.004640,-0.001199,-0.000492,0.000000,0.000000,-0.000000,1.000000,0.729331,0.726920,0.726164,0.731966,769.000000,767.000000,767.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727547,sysid
89056000,pitch_sweep,0.222996,-0.032114,-4.696654,0.572330,0.000000,0.000000,-0.131354,0.000000,0.000000,1.675086,0.000000,0.088976,-0.047332,-4.690031,0.624452,0.019855,-0.002731,0.086576,-0.005258,-0.021817,-0.023531,0.003124,1.677565,0.079785,-0.006539,-0.006131,0.669286,-0.002485,-0.001873,0.742999,0.000000,0.000000,-0.728588,0.069699,-0.007658,-0.007019,0.000000,0.000000,-0.728588,-0.004636,-0.000029,-0.000464,-0.000000,-0.000000,-0.000000,1.000000,0.730175,0.726116,0.726960,0.731103,770.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727546,sysid
89076000,pitch_sweep,0.234416,-0.032114,-4.696654,0.569520,0.000000,0.000000,-0.149645,0.000000,0.000000,1.675086,0.000000,0.103580,-0.047158,-4.689667,0.625797,0.019587,-0.003101,0.063344,-0.001410,-0.017511,-0.021902,0.002979,1.677520,0.081928,-0.006107,-0.006507,0.669289,-0.001424,-0.000946,0.743000,0.000000,0.000000,-0.728591,0.074378,-0.008450,-0.006889,0.000000,0.000000,-0.728591,-0.004791,-0.000879,-0.000441,0.000000,-0.000000,-0.000000,1.000000,0.729661,0.726670,0.726269,0.731747,770.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727545,sysid
89096000,pitch_sweep,0.245777,-0.032114,-4.696654,0.566368,0.000000,0.000000,-0.165552,0.000000,0.000000,1.675086,0.000000,0.113324,-0.047036,-4.689434,0.626357,0.019380,-0.003450,0.048463,-0.007941,-0.025590,-0.020231,0.002868,1.677469,0.084186,-0.006219,-0.006484,0.669290,-0.000717,-0.000335,0.743001,0.000000,0.000000,-0.728562,0.075105,-0.008957,-0.006740,0.000000,0.000000,-0.728562,-0.004671,-0.000618,-0.000419,0.000000,-0.000000,0.000000,1.000000,0.729789,0.726535,0.726461,0.731462,770.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727545,sysid
89116000,pitch_sweep,0.257070,-0.032114,-4.696654,0.562849,0.000000,0.000000,-0.186488,0.000000,0.000000,1.675086,0.000000,0.127945,-0.046840,-4.689120,0.626833,0.019242,-0.003918,0.029412,-0.000145,-0.022919,-0.018512,0.002709,1.677437,0.086503,-0.009199,-0.005450,0.669290,0.000156,0.000494,0.743001,0.000000,0.000000,-0.728529,0.077826,-0.009089,-0.006638,0.000000,0.000000,-0.728529,-0.005000,0.000129,-0.000420,0.000000,-0.000000,0.000000,1.000000,0.730441,0.725842,0.726826,0.731059,770.000000,766.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727544,sysid
89136000,pitch_sweep,0.268290,-0.032114,-4.696654,0.558964,0.000000,0.000000,-0.201985,0.000000,0.000000,1.675086,0.000000,0.137696,-0.046714,-4.688932,0.626974,0.019110,-0.004268,0.030433,-0.006730,-0.025014,-0.016759,0.002549,1.677379,0.087559,-0.006887,-0.007045,0.669290,0.001000,0.001250,0.743000,0.000000,0.000000,-0.728493,0.079825,-0.009436,-0.006466,0.000000,0.000000,-0.728493,-0.004536,-0.001026,-0.000368,0.000000,0.000000,-0.000000,1.000000,0.729418,0.726865,0.726116,0.731572,770.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727543,sysid
89156000,pitch_sweep,0.279428,-0.032114,-4.696654,0.554731,0.000000,0.000000,-0.220984,0.000000,0.000000,1.675086,0.000000,0.152300,-0.046574,-4.688663,0.626594,0.018871,-0.004588,-0.002224,-0.003833,-0.011532,-0.014957,0.002401,1.677313,0.090451,-0.007476,-0.005894,0.669288,0.001876,0.002020,0.742998,0.000000,0.000000,-0.728497,0.081881,-0.009949,-0.006269,0.000000,0.000000,-0.728497,-0.005026,-0.000722,-0.000328,-0.000000,-0.000000,0.000000,1.000000,0.729878,0.726470,0.726075,0.731527,770.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727542,sysid
89176000,pitch_sweep,0.290478,-0.032114,-4.696654,0.550106,0.000000,0.000000,-0.241548,0.000000,0.000000,1.675086,0.000000,0.162024,-0.046486,-4.688502,0.626077,0.018743,-0.004789,-0.014002,-0.003296,-0.011852,-0.013129,0.002216,1.677257,0.090914,-0.009856,-0.006170,0.669285,0.002637,0.002706,0.742996,0.000000,0.000000,-0.728503,0.082718,-0.010075,-0.006097,0.000000,0.000000,-0.728503,-0.004374,-0.000252,-0.000322,-0.000000,-0.000000,-0.000000,1.000000,0.729946,0.726445,0.726702,0.730918,770.000000,767.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727542,sysid
89196000,pitch_sweep,0.301432,-0.032114,-4.696654,0.545108,0.000000,0.000000,-0.258237,0.000000,0.000000,1.675086,0.000000,0.176527,-0.046419,-4.688285,0.624754,0.018453,-0.005254,-0.040850,-0.003466,-0.014391,-0.011271,0.002052,1.677186,0.092506,-0.007195,-0.005931,0.669280,0.003698,0.003613,0.742992,0.000000,0.000000,-0.728459,0.086361,-0.010891,-0.005883,0.000000,0.000000,-0.728459,-0.004428,-0.001207,-0.000275,-0.000000,0.000000,-0.000000,1.000000,0.729295,0.727101,0.725918,0.731527,769.000000,768.000000,767.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727541,sysid
89216000,pitch_sweep,0.312282,-0.032114,-4.696654,0.539783,0.000000,0.000000,-0.274330,0.000000,0.000000,1.675086,0.000000,0.186163,-0.046390,-4.688156,0.623569,0.018256,-0.005559,-0.058502,-0.009702,-0.020971,-0.009353,0.001868,1.677124,0.095741,-0.011939,-0.005168,0.669276,0.004393,0.004209,0.742989,0.000000,0.000000,-0.728429,0.085947,-0.011114,-0.005694,0.000000,0.000000,-0.728429,-0.004788,0.000384,-0.000273,0.000000,0.000000,0.000000,1.000000,0.730548,0.725789,0.726852,0.730526,770.000000,766.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727541,sysid
89236000,pitch_sweep,0.323023,-0.032114,-4.696654,0.534062,0.000000,0.000000,-0.297725,0.000000,0.000000,1.675086,0.000000,0.200449,-0.046477,-4.688005,0.621184,0.017818,-0.006009,-0.087034,-0.003893,-0.019326,-0.007039,0.001611,1.677020,0.096408,-0.008652,-0.007008,0.669270,0.005270,0.004893,0.742985,0.000000,0.000000,-0.728372,0.085446,-0.011649,-0.005387,0.000000,0.000000,-0.728372,-0.005017,-0.001363,-0.000223,-0.000000,0.000000,-0.000000,1.000000,0.729401,0.726916,0.725415,0.731755,769.000000,767.000000,766.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727540,sysid
89256000,pitch_sweep,0.333645,-0.032114,-4.696654,0.527963,0.000000,0.000000,-0.312179,0.000000,0.000000,1.675086,0.000000,0.209904,-0.046574,-4.687934,0.619196,0.017458,-0.006319,-0.096254,-0.014648,-0.018784,-0.005475,0.001471,1.676940,0.096947,-0.011177,-0.005774,0.669261,0.006229,0.005658,0.742979,0.000000,0.000000,-0.728335,0.088873,-0.012702,-0.005140,0.000000,0.000000,-0.728335,-0.004469,-0.000147,-0.000170,-0.000000,-0.000000,0.000000,1.000000,0.730033,0.726313,0.726429,0.730565,770.000000,767.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727540,sysid
89276000,pitch_sweep,0.344142,-0.032114,-4.696654,0.521505,0.000000,0.000000,-0.333637,0.000000,0.000000,1.675086,0.000000,0.223987,-0.046781,-4.687882,0.615843,0.016931,-0.006776,-0.116390,-0.013600,-0.021996,-0.003499,0.001229,1.676828,0.098295,-0.011762,-0.006323,0.669253,0.007060,0.006287,0.742974,0.000000,0.000000,-0.728250,0.089158,-0.013316,-0.004807,0.000000,0.000000,-0.728250,-0.004956,-0.000687,-0.000104,0.000000,-0.000000,0.000000,1.000000,0.729877,0.726501,0.725728,0.731048,770.000000,767.000000,766.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727539,sysid
89296000,pitch_sweep,0.354503,-0.032114,-4.696654,0.514696,0.000000,0.000000,-0.350699,0.000000,0.000000,1.675086,0.000000,0.233243,-0.046994,-4.687865,0.613169,0.016433,-0.007043,-0.137042,-0.014319,-0.017211,-0.001514,0.001023,1.676733,0.099205,-0.012138,-0.005547,0.669243,0.007976,0.006971,0.742968,0.000000,0.000000,-0.728213,0.090185,-0.014283,-0.004515,0.000000,0.000000,-0.728213,-0.004876,-0.000415,-0.000097,-0.000000,-0.000000,-0.000000,1.000000,0.729967,0.726276,0.725874,0.730738,770.000000,767.000000,766.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727538,sysid
89316000,pitch_sweep,0.364727,-0.032114,-4.696654,0.507496,0.000000,0.000000,-0.369325,0.000000,0.000000,1.675086,0.000000,0.247032,-0.047325,-4.687865,0.608848,0.015762,-0.007426,-0.158302,-0.004199,-0.006777,0.000498,0.000757,1.676633,0.098920,-0.013570,-0.005874,0.669231,0.008900,0.007662,0.742961,0.000000,0.000000,-0.728143,0.091192,-0.015023,-0.004206,0.000000,0.000000,-0.728143,-0.004477,-0.000607,-0.000072,-0.000000,0.000000,-0.000000,1.000000,0.729620,0.726552,0.725831,0.730615,770.000000,767.000000,766.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727538,sysid
89336000,pitch_sweep,0.374803,-0.032114,-4.696654,0.499954,0.000000,0.000000,-0.384822,0.000000,0.000000,1.675086,0.000000,0.256125,-0.047578,-4.687881,0.605534,0.015379,-0.007625,-0.174066,-0.002445,-0.009520,0.002528,0.000519,1.676518,0.101640,-0.013274,-0.005930,0.669220,0.009693,0.008309,0.742954,0.000000,0.000000,-0.728118,0.091162,-0.015317,-0.003861,0.000000,0.000000,-0.728118,-0.005262,-0.000576,-0.000023,-0.000000,-0.000000,0.000000,1.000000,0.729994,0.726199,0.725429,0.730852,770.000000,767.000000,766.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727538,sysid
89356000,pitch_sweep,0.384725,-0.032114,-4.696654,0.492050,0.000000,0.000000,-0.405535,0.000000,0.000000,1.675086,0.000000,0.269648,-0.047979,-4.687930,0.600097,0.014762,-0.007990,-0.194919,-0.002256,-0.013497,0.004584,0.000220,1.676399,0.101105,-0.015820,-0.005835,0.669208,0.010516,0.008924,0.742947,0.000000,0.000000,-0.728039,0.091003,-0.015722,-0.003501,0.000000,0.000000,-0.728039,-0.004945,-0.000266,0.000028,-0.000000,-0.000000,-0.000000,1.000000,0.730074,0.726124,0.725694,0.730396,770.000000,767.000000,766.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727537,sysid
89376000,pitch_sweep,0.394485,-0.032114,-4.696654,0.483799,0.000000,0.000000,-0.419617,0.000000,0.000000,1.675086,0.000000,0.278598,-0.048241,-4.687975,0.596258,0.014445,-0.008144,-0.205904,-0.001363,-0.007075,0.006633,-0.000035,1.676269,0.101869,-0.014306,-0.005373,0.669193,0.011430,0.009704,0.742937,0.000000,0.000000,-0.728032,0.092333,-0.015956,-0.003109,0.000000,0.000000,-0.728032,-0.004987,-0.000542,0.000094,0.000000,0.000000,-0.000000,1.000000,0.729917,0.726326,0.725380,0.730505,770.000000,767.000000,766.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727537,sysid
