timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
24348000,roll_sweep,0.000000,0.411052,-3.000000,0.000000,0.201254,0.000000,0.000000,-0.082701,0.000000,0.000000,0.000000,-0.076699,-0.470050,-100.139671,0.014722,0.323300,-14.718127,0.011022,0.170972,-1.062627,0.097930,-0.002055,-0.067408,-0.021992,0.004930,0.088177,0.998878,0.047243,-0.003366,0.000159,0.000000,0.000000,-0.120000,-0.012583,0.007005,0.189122,0.000000,0.000000,-0.120000,0.157168,0.154360,0.081792,0.086679,283.000000,281.000000,219.000000,223.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24368000,roll_sweep,0.000000,0.415061,-3.000000,0.000000,0.199659,0.000000,0.000000,-0.076741,0.000000,0.000000,0.000000,-0.075927,-0.463145,-100.492012,0.015402,0.326645,-14.743350,0.020111,0.164327,-1.062012,0.097482,-0.002147,-0.065676,-0.021458,0.004859,0.091778,0.998894,0.046906,-0.003211,0.000151,0.000000,0.000000,-0.120000,-0.013562,0.007777,0.184192,0.000000,0.000000,-0.120000,0.156237,0.152756,0.083368,0.087639,282.000000,279.000000,220.000000,224.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24388000,roll_sweep,0.000000,0.419038,-3.000000,0.000000,0.198187,0.000000,0.000000,-0.068992,0.000000,0.000000,0.000000,-0.075381,-0.458527,-100.727295,0.015720,0.328802,-14.760285,0.005420,0.165182,-1.071929,0.097039,-0.002240,-0.063877,-0.020224,0.005102,0.096289,0.998898,0.046828,-0.003161,0.000148,0.000000,0.000000,-0.120000,-0.012442,0.007816,0.179127,0.000000,0.000000,-0.120000,0.155245,0.151129,0.084326,0.089301,281.000000,278.000000,221.000000,225.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24408000,roll_sweep,0.000000,0.422988,-3.000000,0.000000,0.196850,0.000000,0.000000,-0.064671,0.000000,0.000000,0.000000,-0.074530,-0.451504,-101.080795,0.016264,0.332054,-14.785720,0.016845,0.159929,-1.076654,0.096588,-0.002324,-0.062013,-0.021816,0.006247,0.098645,0.998912,0.046534,-0.003041,0.000142,0.000000,0.000000,-0.120000,-0.013047,0.008265,0.173848,0.000000,0.000000,-0.120000,0.153322,0.150369,0.085782,0.090527,280.000000,277.000000,222.000000,226.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24428000,roll_sweep,0.000000,0.426912,-3.000000,0.000000,0.195619,0.000000,0.000000,-0.058413,0.000000,0.000000,0.000000,-0.073954,-0.446756,-101.316719,0.016653,0.334149,-14.802562,0.014777,0.162209,-1.064576,0.096149,-0.002392,-0.060082,-0.020934,0.007202,0.101352,0.998919,0.046385,-0.002954,0.000137,0.000000,0.000000,-0.120000,-0.012533,0.008420,0.168404,0.000000,0.000000,-0.120000,0.152231,0.148710,0.086876,0.092182,279.000000,276.000000,223.000000,228.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24448000,roll_sweep,0.000000,0.430813,-3.000000,0.000000,0.194492,0.000000,0.000000,-0.054315,0.000000,0.000000,0.000000,-0.073080,-0.439553,-101.671196,0.017185,0.337395,-14.827773,0.016056,0.162162,-1.059100,0.095694,-0.002462,-0.058086,-0.021942,0.006568,0.104185,0.998938,0.045996,-0.002840,0.000131,0.000000,0.000000,-0.120000,-0.013874,0.008702,0.162766,0.000000,0.000000,-0.120000,0.150927,0.147219,0.088657,0.093196,278.000000,275.000000,225.000000,229.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24468000,roll_sweep,0.000000,0.434691,-3.000000,0.000000,0.193468,0.000000,0.000000,-0.048056,0.000000,0.000000,0.000000,-0.072496,-0.434693,-101.907913,0.017589,0.339455,-14.844615,0.012305,0.153925,-1.063646,0.095244,-0.002526,-0.056032,-0.021654,0.007772,0.107170,0.998945,0.045847,-0.002749,0.000126,0.000000,0.000000,-0.120000,-0.013320,0.008840,0.156978,0.000000,0.000000,-0.120000,0.149503,0.145843,0.089598,0.095056,277.000000,273.000000,226.000000,230.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24488000,roll_sweep,0.000000,0.438551,-3.000000,0.000000,0.192540,0.000000,0.000000,-0.044778,0.000000,0.000000,0.000000,-0.071620,-0.427316,-102.263351,0.018145,0.342672,-14.869832,0.017920,0.150676,-1.064245,0.094782,-0.002575,-0.053912,-0.022425,0.008565,0.108846,0.998963,0.045460,-0.002628,0.000120,0.000000,0.000000,-0.120000,-0.014620,0.009064,0.150996,0.000000,0.000000,-0.120000,0.147890,0.144582,0.091044,0.096484,275.000000,272.000000,227.000000,232.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24508000,roll_sweep,0.000000,0.442393,-3.000000,0.000000,0.191689,0.000000,0.000000,-0.040531,0.000000,0.000000,0.000000,-0.071045,-0.422338,-102.500687,0.018409,0.344784,-14.886560,0.007955,0.159353,-1.055525,0.094296,-0.002626,-0.051726,-0.023274,0.008512,0.112404,0.998973,0.045245,-0.002585,0.000117,0.000000,0.000000,-0.120000,-0.014423,0.008718,0.144869,0.000000,0.000000,-0.120000,0.146678,0.142878,0.092394,0.098051,274.000000,271.000000,228.000000,233.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24528000,roll_sweep,0.000000,0.446219,-3.000000,0.000000,0.190905,0.000000,0.000000,-0.037849,0.000000,0.000000,0.000000,-0.070198,-0.414779,-102.857246,0.018837,0.347884,-14.911701,0.015062,0.152224,-1.053537,0.093809,-0.002674,-0.049493,-0.023713,0.008427,0.113722,0.998994,0.044783,-0.002490,0.000112,0.000000,0.000000,-0.120000,-0.016218,0.008686,0.138588,0.000000,0.000000,-0.120000,0.145211,0.141413,0.093942,0.099433,273.000000,270.000000,229.000000,234.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24548000,roll_sweep,0.000000,0.450029,-3.000000,0.000000,0.190193,0.000000,0.000000,-0.034496,0.000000,0.000000,0.000000,-0.069638,-0.409686,-103.095230,0.019081,0.350080,-14.928531,0.006687,0.158939,-1.061253,0.093313,-0.002722,-0.047194,-0.024357,0.008519,0.116251,0.999006,0.044507,-0.002440,0.000109,0.000000,0.000000,-0.120000,-0.016473,0.008339,0.132142,0.000000,0.000000,-0.120000,0.143831,0.139779,0.095236,0.101153,272.000000,268.000000,230.000000,235.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24568000,roll_sweep,0.000000,0.453826,-3.000000,0.000000,0.189533,0.000000,0.000000,-0.031516,0.000000,0.000000,0.000000,-0.068811,-0.401953,-103.452789,0.019501,0.353296,-14.953716,0.022243,0.159140,-1.057851,0.092803,-0.002767,-0.044852,-0.025211,0.008741,0.117845,0.999031,0.043959,-0.002331,0.000103,0.000000,0.000000,-0.120000,-0.018869,0.008372,0.125549,0.000000,0.000000,-0.120000,0.142221,0.138369,0.096728,0.102683,270.000000,267.000000,232.000000,237.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24588000,roll_sweep,0.000000,0.457610,-3.000000,0.000000,0.188916,0.000000,0.000000,-0.030175,0.000000,0.000000,0.000000,-0.068265,-0.396738,-103.691544,0.019701,0.355502,-14.970526,0.010609,0.154402,-1.061278,0.092262,-0.002799,-0.042457,-0.026889,0.009943,0.119836,0.999042,0.043705,-0.002289,0.000100,0.000000,0.000000,-0.120000,-0.018767,0.007895,0.118847,0.000000,0.000000,-0.120000,0.140501,0.137046,0.097887,0.104566,269.000000,266.000000,233.000000,238.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24608000,roll_sweep,0.000000,0.461382,-3.000000,0.000000,0.188338,0.000000,0.000000,-0.027493,0.000000,0.000000,0.000000,-0.067418,-0.388844,-104.050072,0.020040,0.358628,-14.995680,0.018327,0.148866,-1.062415,0.091698,-0.002833,-0.040019,-0.027387,0.009064,0.121190,0.999069,0.043089,-0.002198,0.000095,0.000000,0.000000,-0.120000,-0.021479,0.007722,0.111998,0.000000,0.000000,-0.120000,0.139371,0.135042,0.099595,0.105991,268.000000,264.000000,234.000000,240.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24628000,roll_sweep,0.000000,0.465144,-3.000000,0.000000,0.187793,0.000000,0.000000,-0.027046,0.000000,0.000000,0.000000,-0.066849,-0.383526,-104.289467,0.020277,0.360691,-15.012424,0.013150,0.145973,-1.055907,0.091091,-0.002881,-0.037559,-0.029972,0.008614,0.122383,0.999079,0.042857,-0.002131,0.000091,0.000000,0.000000,-0.120000,-0.020945,0.007508,0.105095,0.000000,0.000000,-0.120000,0.137755,0.133579,0.101196,0.107469,267.000000,263.000000,236.000000,241.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24648000,roll_sweep,0.000000,0.468894,-3.000000,0.000000,0.187264,0.000000,0.000000,-0.026673,0.000000,0.000000,0.000000,-0.065975,-0.375486,-104.649162,0.020608,0.363814,-15.037600,0.009557,0.149828,-1.059236,0.090468,-0.002943,-0.035056,-0.031259,0.008033,0.123913,0.999108,0.042169,-0.002038,0.000086,0.000000,0.000000,-0.120000,-0.024001,0.007460,0.098059,0.000000,0.000000,-0.120000,0.136166,0.132009,0.102850,0.108975,265.000000,262.000000,237.000000,242.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24668000,roll_sweep,0.000000,0.472634,-3.000000,0.000000,0.186737,0.000000,0.000000,-0.026077,0.000000,0.000000,0.000000,-0.065383,-0.370062,-104.889236,0.020813,0.365946,-15.054353,0.008684,0.147841,-1.057641,0.089820,-0.003011,-0.032532,-0.032131,0.007415,0.125116,0.999125,0.041786,-0.001978,0.000083,0.000000,0.000000,-0.120000,-0.024509,0.007248,0.090977,0.000000,0.000000,-0.120000,0.134989,0.130032,0.104279,0.110700,264.000000,260.000000,238.000000,244.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24688000,roll_sweep,0.000000,0.476363,-3.000000,0.000000,0.186223,0.000000,0.000000,-0.026375,0.000000,0.000000,0.000000,-0.064487,-0.361834,-105.249924,0.021037,0.369168,-15.079421,0.006965,0.148247,-1.057407,0.089132,-0.003076,-0.029988,-0.034161,0.008330,0.125557,0.999155,0.041063,-0.001909,0.000078,0.000000,0.000000,-0.120000,-0.027581,0.007042,0.083837,0.000000,0.000000,-0.120000,0.132967,0.128888,0.105579,0.112567,263.000000,259.000000,239.000000,245.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24708000,roll_sweep,0.000000,0.480083,-3.000000,0.000000,0.185696,0.000000,0.000000,-0.026301,0.000000,0.000000,0.000000,-0.063834,-0.356308,-105.490761,0.021226,0.371334,-15.096174,0.002878,0.146956,-1.058132,0.088385,-0.003156,-0.027432,-0.037142,0.007213,0.126746,0.999172,0.040635,-0.001839,0.000075,0.000000,0.000000,-0.120000,-0.028053,0.006974,0.076657,0.000000,0.000000,-0.120000,0.131685,0.127016,0.107331,0.113969,261.000000,257.000000,241.000000,246.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24728000,roll_sweep,0.000000,0.483791,-3.000000,0.000000,0.185142,0.000000,0.000000,-0.028536,0.000000,0.000000,0.000000,-0.062851,-0.347945,-105.852463,0.021415,0.374453,-15.121303,0.001041,0.144389,-1.065441,0.087608,-0.003234,-0.024857,-0.038741,0.007040,0.127349,0.999201,0.039917,-0.001760,0.000070,0.000000,0.000000,-0.120000,-0.030724,0.006933,0.069423,0.000000,0.000000,-0.120000,0.130071,0.125424,0.108999,0.115506,260.000000,256.000000,242.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24748000,roll_sweep,0.000000,0.487488,-3.000000,0.000000,0.184567,0.000000,0.000000,-0.028983,0.000000,0.000000,0.000000,-0.062176,-0.342335,-106.093987,0.021647,0.376553,-15.138059,0.005788,0.148778,-1.059040,0.086772,-0.003306,-0.022293,-0.041169,0.007557,0.126927,0.999222,0.039395,-0.001668,0.000066,0.000000,0.000000,-0.120000,-0.031596,0.007037,0.062214,0.000000,0.000000,-0.120000,0.128563,0.123804,0.110227,0.117405,259.000000,255.000000,243.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24768000,roll_sweep,0.000000,0.491174,-3.000000,0.000000,0.183962,0.000000,0.000000,-0.031516,0.000000,0.000000,0.000000,-0.061170,-0.333856,-106.456818,0.021916,0.379548,-15.163198,0.002847,0.139655,-1.056724,0.085885,-0.003383,-0.019716,-0.044183,0.006767,0.127591,0.999251,0.038665,-0.001562,0.000060,0.000000,0.000000,-0.120000,-0.033927,0.007248,0.054962,0.000000,0.000000,-0.120000,0.127047,0.122174,0.112270,0.118509,257.000000,253.000000,245.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24788000,roll_sweep,0.000000,0.494847,-3.000000,0.000000,0.183306,0.000000,0.000000,-0.034049,0.000000,0.000000,0.000000,-0.060493,-0.328179,-106.698997,0.022121,0.381476,-15.179918,0.007989,0.140493,-1.057272,0.084976,-0.003476,-0.017142,-0.045081,0.006014,0.127508,0.999271,0.038158,-0.001482,0.000057,0.000000,0.000000,-0.120000,-0.034383,0.007382,0.047726,0.000000,0.000000,-0.120000,0.125819,0.120277,0.113685,0.120219,256.000000,252.000000,246.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24808000,roll_sweep,0.000000,0.498506,-3.000000,0.000000,0.182587,0.000000,0.000000,-0.037104,0.000000,0.000000,0.000000,-0.059464,-0.319607,-107.062790,0.022340,0.384451,-15.205032,0.001523,0.137569,-1.060839,0.084003,-0.003562,-0.014572,-0.048553,0.006415,0.127202,0.999304,0.037282,-0.001393,0.000052,0.000000,0.000000,-0.120000,-0.037535,0.007540,0.040502,0.000000,0.000000,-0.120000,0.123911,0.119057,0.115346,0.121686,255.000000,251.000000,248.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24828000,roll_sweep,0.000000,0.502150,-3.000000,0.000000,0.181820,0.000000,0.000000,-0.039563,0.000000,0.000000,0.000000,-0.058782,-0.313842,-107.305679,0.022509,0.386435,-15.221760,0.006010,0.140616,-1.054259,0.082983,-0.003644,-0.012022,-0.050525,0.006677,0.126622,0.999325,0.036701,-0.001321,0.000049,0.000000,0.000000,-0.120000,-0.038137,0.007609,0.033339,0.000000,0.000000,-0.120000,0.122532,0.117385,0.116637,0.123446,254.000000,249.000000,249.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24848000,roll_sweep,0.000000,0.505778,-3.000000,0.000000,0.180975,0.000000,0.000000,-0.045002,0.000000,0.000000,0.000000,-0.057719,-0.305208,-107.670349,0.022875,0.389291,-15.246798,0.011669,0.143832,-1.054776,0.081901,-0.003740,-0.009487,-0.053628,0.005586,0.126586,0.999357,0.035839,-0.001175,0.000042,0.000000,0.000000,-0.120000,-0.040742,0.008334,0.026186,0.000000,0.000000,-0.120000,0.121061,0.115840,0.118579,0.124521,252.000000,248.000000,250.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24868000,roll_sweep,0.000000,0.509389,-3.000000,0.000000,0.180043,0.000000,0.000000,-0.048131,0.000000,0.000000,0.000000,-0.056992,-0.299430,-107.913803,0.023105,0.391133,-15.263546,0.005674,0.137659,-1.063945,0.080757,-0.003845,-0.006966,-0.056884,0.005186,0.125505,0.999381,0.035162,-0.001090,0.000038,0.000000,0.000000,-0.120000,-0.041607,0.008654,0.019099,0.000000,0.000000,-0.120000,0.119684,0.114198,0.120125,0.125992,251.000000,247.000000,252.000000,257.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24888000,roll_sweep,0.000000,0.512980,-3.000000,0.000000,0.179031,0.000000,0.000000,-0.052452,0.000000,0.000000,0.000000,-0.055876,-0.290734,-108.279503,0.023487,0.393667,-15.288658,0.004778,0.124604,-1.063300,0.079571,-0.003929,-0.004466,-0.058884,0.006450,0.125330,0.999410,0.034328,-0.000954,0.000033,0.000000,0.000000,-0.120000,-0.043569,0.009325,0.012051,0.000000,0.000000,-0.120000,0.117913,0.113010,0.121458,0.127618,250.000000,246.000000,253.000000,258.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24908000,roll_sweep,0.000000,0.516550,-3.000000,0.000000,0.177926,0.000000,0.000000,-0.058115,0.000000,0.000000,0.000000,-0.055101,-0.284944,-108.523529,0.023757,0.395380,-15.305272,0.003127,0.135808,-1.054270,0.078323,-0.004006,-0.001991,-0.062299,0.005791,0.123600,0.999432,0.033694,-0.000860,0.000029,0.000000,0.000000,-0.120000,-0.043670,0.009675,0.005095,0.000000,0.000000,-0.120000,0.116707,0.111298,0.123360,0.128635,249.000000,244.000000,254.000000,259.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24928000,roll_sweep,0.000000,0.520097,-3.000000,0.000000,0.176707,0.000000,0.000000,-0.063777,0.000000,0.000000,0.000000,-0.053946,-0.276207,-108.890129,0.024244,0.397677,-15.330166,0.008201,0.128875,-1.056953,0.077041,-0.004071,0.000457,-0.063537,0.006458,0.123103,0.999464,0.032734,-0.000699,0.000023,0.000000,0.000000,-0.120000,-0.046249,0.010539,-0.001810,0.000000,0.000000,-0.120000,0.115264,0.109882,0.124678,0.130176,247.000000,243.000000,255.000000,260.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24948000,roll_sweep,0.000000,0.523618,-3.000000,0.000000,0.175381,0.000000,0.000000,-0.068843,0.000000,0.000000,0.000000,-0.053172,-0.270370,-109.134918,0.024496,0.399343,-15.346857,0.010755,0.132738,-1.056215,0.075676,-0.004146,0.002893,-0.067154,0.005475,0.123396,0.999488,0.031993,-0.000618,0.000020,0.000000,0.000000,-0.120000,-0.046741,0.010842,-0.008648,0.000000,0.000000,-0.120000,0.114103,0.108175,0.126391,0.131331,246.000000,241.000000,257.000000,261.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24968000,roll_sweep,0.000000,0.527112,-3.000000,0.000000,0.173938,0.000000,0.000000,-0.076294,0.000000,0.000000,0.000000,-0.052015,-0.261571,-109.502525,0.024808,0.401578,-15.371828,0.001912,0.118162,-1.058495,0.074259,-0.004200,0.005272,-0.070706,0.006764,0.119632,0.999518,0.031028,-0.000518,0.000016,0.000000,0.000000,-0.120000,-0.048804,0.011266,-0.015330,0.000000,0.000000,-0.120000,0.112154,0.107407,0.127833,0.132606,245.000000,241.000000,258.000000,262.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
24988000,roll_sweep,0.000000,0.530575,-3.000000,0.000000,0.172365,0.000000,0.000000,-0.081062,0.000000,0.000000,0.000000,-0.051254,-0.255663,-109.747978,0.025013,0.403035,-15.388549,0.001298,0.117955,-1.057935,0.072803,-0.004251,0.007651,-0.072004,0.007140,0.120302,0.999543,0.030217,-0.000448,0.000014,0.000000,0.000000,-0.120000,-0.049488,0.011471,-0.021999,0.000000,0.000000,-0.120000,0.110972,0.105825,0.128871,0.134332,244.000000,239.000000,259.000000,264.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
25008000,roll_sweep,0.000000,0.534006,-3.000000,0.000000,0.170653,0.000000,0.000000,-0.090450,0.000000,0.000000,0.000000,-0.050105,-0.246808,-110.116753,0.025367,0.405126,-15.413615,0.008594,0.120592,-1.062482,0.071281,-0.004291,0.009992,-0.075448,0.007842,0.117452,0.999572,0.029240,-0.000320,0.000009,0.000000,0.000000,-0.120000,-0.051234,0.012139,-0.028583,0.000000,0.000000,-0.120000,0.109186,0.104913,0.130383,0.135519,242.000000,239.000000,260.000000,265.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
25028000,roll_sweep,0.000000,0.537401,-3.000000,0.000000,0.168803,0.000000,0.000000,-0.094473,0.000000,0.000000,0.000000,-0.049355,-0.240848,-110.362869,0.025513,0.406517,-15.430336,0.004556,0.110400,-1.056210,0.069725,-0.004329,0.012303,-0.077026,0.006850,0.116336,0.999600,0.028297,-0.000265,0.000007,0.000000,0.000000,-0.120000,-0.052568,0.012257,-0.035051,0.000000,0.000000,-0.120000,0.108503,0.102963,0.131889,0.136645,242.000000,237.000000,262.000000,266.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
25048000,roll_sweep,0.000000,0.540758,-3.000000,0.000000,0.166818,0.000000,0.000000,-0.104308,0.000000,0.000000,0.000000,-0.048179,-0.231895,-110.732620,0.025863,0.408419,-15.455379,0.006917,0.109786,-1.056899,0.068116,-0.004347,0.014581,-0.079491,0.007703,0.114902,0.999626,0.027351,-0.000127,0.000003,0.000000,0.000000,-0.120000,-0.053706,0.012999,-0.041453,0.000000,0.000000,-0.120000,0.106866,0.102002,0.133305,0.137827,240.000000,236.000000,263.000000,267.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
25068000,roll_sweep,0.000000,0.544074,-3.000000,0.000000,0.164671,0.000000,0.000000,-0.110418,0.000000,0.000000,0.000000,-0.047379,-0.225909,-110.979507,0.026088,0.409718,-15.472056,0.005836,0.112449,-1.054297,0.066456,-0.004347,0.016807,-0.082710,0.007964,0.111781,0.999653,0.026360,-0.000040,0.000001,0.000000,0.000000,-0.120000,-0.054999,0.013311,-0.047686,0.000000,0.000000,-0.120000,0.105666,0.100697,0.134731,0.138906,239.000000,235.000000,264.000000,268.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
25088000,roll_sweep,0.000000,0.547345,-3.000000,0.000000,0.162365,0.000000,0.000000,-0.120252,0.000000,0.000000,0.000000,-0.046154,-0.216900,-111.350204,0.026589,0.411535,-15.497212,0.010301,0.110404,-1.063688,0.064744,-0.004331,0.018978,-0.084680,0.008700,0.109440,0.999681,0.025270,0.000138,-0.000003,0.000000,0.000000,-0.120000,-0.056861,0.014346,-0.053794,0.000000,0.000000,-0.120000,0.104400,0.099608,0.135968,0.140024,238.000000,234.000000,265.000000,269.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
25108000,roll_sweep,0.000000,0.550568,-3.000000,0.000000,0.159897,0.000000,0.000000,-0.127405,0.000000,0.000000,0.000000,-0.045318,-0.210887,-111.597710,0.026851,0.412708,-15.514059,0.001717,0.102473,-1.063821,0.062987,-0.004305,0.021106,-0.087530,0.009367,0.107335,0.999705,0.024268,0.000223,-0.000005,0.000000,0.000000,-0.120000,-0.057850,0.014640,-0.059746,0.000000,0.000000,-0.120000,0.103089,0.098605,0.137070,0.141236,237.000000,233.000000,266.000000,270.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
25128000,roll_sweep,0.000000,0.553741,-3.000000,0.000000,0.157261,0.000000,0.000000,-0.136197,0.000000,0.000000,0.000000,-0.044077,-0.201811,-111.969551,0.027121,0.414391,-15.539364,-0.001980,0.103404,-1.067593,0.061167,-0.004256,0.023176,-0.090543,0.008698,0.104256,0.999733,0.023100,0.000316,-0.000007,0.000000,0.000000,-0.120000,-0.059913,0.014967,-0.065533,0.000000,0.000000,-0.120000,0.102190,0.097316,0.138766,0.141728,236.000000,232.000000,267.000000,270.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
25148000,roll_sweep,0.000000,0.556858,-3.000000,0.000000,0.154443,0.000000,0.000000,-0.145584,0.000000,0.000000,0.000000,-0.043253,-0.195733,-112.217712,0.027334,0.415451,-15.556145,0.000944,0.097792,-1.059804,0.059320,-0.004196,0.025208,-0.091449,0.010091,0.102515,0.999755,0.022125,0.000398,-0.000009,0.000000,0.000000,-0.120000,-0.060322,0.015183,-0.071210,0.000000,0.000000,-0.120000,0.100990,0.096337,0.139304,0.143369,235.000000,231.000000,268.000000,271.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
25168000,roll_sweep,0.000000,0.559918,-3.000000,0.000000,0.151454,0.000000,0.000000,-0.153333,0.000000,0.000000,0.000000,-0.042000,-0.186571,-112.590546,0.027692,0.416903,-15.581402,0.004051,0.087861,-1.067674,0.057421,-0.004124,0.027189,-0.093912,0.010209,0.099960,0.999783,0.020845,0.000539,-0.000011,0.000000,0.000000,-0.120000,-0.062938,0.015907,-0.076756,0.000000,0.000000,-0.120000,0.099902,0.095323,0.140575,0.144199,234.000000,231.000000,269.000000,272.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
25188000,roll_sweep,0.000000,0.562916,-3.000000,0.000000,0.148286,0.000000,0.000000,-0.161976,0.000000,0.000000,0.000000,-0.041166,-0.180424,-112.839485,0.028005,0.417943,-15.598330,0.006039,0.091215,-1.067409,0.055470,-0.004029,0.029119,-0.096684,0.010447,0.097601,0.999803,0.019857,0.000652,-0.000013,0.000000,0.000000,-0.120000,-0.063021,0.016318,-0.082151,0.000000,0.000000,-0.120000,0.099060,0.094138,0.141876,0.144925,234.000000,230.000000,270.000000,273.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
25208000,roll_sweep,0.000000,0.565850,-3.000000,0.000000,0.144930,0.000000,0.000000,-0.173599,0.000000,0.000000,0.000000,-0.039897,-0.171191,-113.213417,0.028370,0.419262,-15.623669,-0.008389,0.080279,-1.066365,0.053470,-0.003926,0.030998,-0.099146,0.010618,0.094889,0.999827,0.018584,0.000775,-0.000014,0.000000,0.000000,-0.120000,-0.065180,0.016874,-0.087398,0.000000,0.000000,-0.120000,0.097929,0.093291,0.143058,0.145723,233.000000,229.000000,271.000000,273.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
