timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
84708000,pitch_sweep,0.069502,0.027205,-4.704125,0.572390,0.000000,0.000000,0.114571,0.000000,0.000000,1.671899,0.000000,-0.088837,-0.008923,-4.711236,0.576642,0.038127,0.006680,0.313580,0.005868,0.005744,-0.046482,0.004421,1.673208,0.044835,-0.001550,-0.002695,0.670330,-0.013881,-0.012668,0.741825,0.000000,0.000000,-0.679327,0.036294,-0.003029,-0.003756,0.000000,0.000000,-0.679327,-0.004301,-0.000277,-0.000284,0.000000,-0.000000,0.000000,1.000000,0.680755,0.677356,0.677506,0.681690,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679444,sysid
84728000,pitch_sweep,0.080972,0.027205,-4.704125,0.574595,0.000000,0.000000,0.105966,0.000000,0.000000,1.671899,0.000000,-0.074710,-0.008306,-4.711245,0.584035,0.037958,0.006877,0.296899,0.000175,0.009875,-0.045544,0.004388,1.673226,0.048282,-0.001271,-0.002475,0.670349,-0.012958,-0.011796,0.741839,0.000000,0.000000,-0.679316,0.042669,-0.003715,-0.003824,0.000000,0.000000,-0.679316,-0.004504,-0.000836,-0.000295,-0.000000,-0.000000,-0.000000,1.000000,0.680440,0.677652,0.677033,0.682185,728.000000,726.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
84748000,pitch_sweep,0.092484,0.027205,-4.704125,0.576534,0.000000,0.000000,0.091959,0.000000,0.000000,1.671899,0.000000,-0.065158,-0.007878,-4.711236,0.588815,0.037811,0.007038,0.287801,-0.009035,0.008969,-0.044564,0.004369,1.673246,0.050308,-0.001153,-0.003198,0.670354,-0.012680,-0.011530,0.741844,0.000000,0.000000,-0.679344,0.041817,-0.003862,-0.003883,0.000000,0.000000,-0.679344,-0.004130,-0.000753,-0.000295,-0.000000,-0.000000,0.000000,1.000000,0.680352,0.677773,0.677271,0.681979,728.000000,726.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
84768000,pitch_sweep,0.104033,0.027205,-4.704125,0.578203,0.000000,0.000000,0.074934,0.000000,0.000000,1.671899,0.000000,-0.050619,-0.007278,-4.711249,0.595709,0.037456,0.007334,0.264329,-0.003321,0.016111,-0.043510,0.004310,1.673273,0.053428,-0.003162,-0.002955,0.670371,-0.011752,-0.010710,0.741856,0.000000,0.000000,-0.679367,0.047450,-0.004738,-0.003976,0.000000,0.000000,-0.679367,-0.004295,-0.000456,-0.000294,0.000000,0.000000,0.000000,1.000000,0.680650,0.677508,0.677425,0.681857,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679444,sysid
84788000,pitch_sweep,0.115612,0.027205,-4.704125,0.579597,0.000000,0.000000,0.064485,0.000000,0.000000,1.671899,0.000000,-0.040818,-0.006886,-4.711258,0.600182,0.037332,0.007433,0.261488,0.000330,0.005661,-0.042402,0.004264,1.673297,0.056633,-0.002480,-0.002581,0.670381,-0.011140,-0.010109,0.741864,0.000000,0.000000,-0.679356,0.049867,-0.004968,-0.004043,0.000000,0.000000,-0.679356,-0.003961,-0.000799,-0.000326,-0.000000,0.000000,0.000000,1.000000,0.680228,0.677861,0.677354,0.681981,728.000000,726.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679444,sysid
84808000,pitch_sweep,0.127215,0.027205,-4.704125,0.580720,0.000000,0.000000,0.050757,0.000000,0.000000,1.671899,0.000000,-0.025888,-0.006361,-4.711305,0.606633,0.036957,0.007492,0.247226,-0.000316,0.005553,-0.040978,0.004184,1.673290,0.060370,-0.004901,-0.003041,0.670395,-0.010308,-0.009374,0.741874,0.000000,0.000000,-0.679317,0.052995,-0.005657,-0.004035,0.000000,0.000000,-0.679317,-0.003888,-0.000078,-0.000303,-0.000000,0.000000,0.000000,1.000000,0.680688,0.677367,0.677835,0.681377,728.000000,725.000000,726.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
84828000,pitch_sweep,0.138840,0.027205,-4.704125,0.581547,0.000000,0.000000,0.031944,0.000000,0.000000,1.671899,0.000000,-0.015834,-0.006003,-4.711328,0.610806,0.036704,0.007597,0.238353,-0.005514,0.007579,-0.039996,0.004118,1.673308,0.062600,-0.004348,-0.002590,0.670403,-0.009759,-0.008881,0.741880,0.000000,0.000000,-0.679313,0.054940,-0.006020,-0.004089,0.000000,0.000000,-0.679313,-0.004176,-0.000734,-0.000310,-0.000000,-0.000000,-0.000000,1.000000,0.680340,0.677695,0.677248,0.681971,728.000000,726.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
84848000,pitch_sweep,0.150477,0.027205,-4.704125,0.582075,0.000000,0.000000,0.020768,0.000000,0.000000,1.671899,0.000000,-0.000603,-0.005466,-4.711350,0.616669,0.036427,0.007723,0.222875,-0.008620,0.006645,-0.038681,0.004047,1.673311,0.067558,-0.004207,-0.003240,0.670418,-0.008638,-0.007828,0.741892,0.000000,0.000000,-0.679292,0.061939,-0.006753,-0.004102,0.000000,0.000000,-0.679292,-0.004692,-0.000623,-0.000302,0.000000,-0.000000,0.000000,1.000000,0.680638,0.677384,0.677078,0.682094,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
84868000,pitch_sweep,0.162123,0.027205,-4.704125,0.582299,0.000000,0.000000,0.001639,0.000000,0.000000,1.671899,0.000000,0.009627,-0.005106,-4.711329,0.620411,0.036186,0.007822,0.208670,-0.006259,0.011436,-0.037316,0.003948,1.673310,0.069357,-0.005081,-0.002848,0.670424,-0.008184,-0.007413,0.741896,0.000000,0.000000,-0.679307,0.061382,-0.006833,-0.004093,0.000000,0.000000,-0.679307,-0.004116,-0.000678,-0.000290,-0.000000,0.000000,0.000000,1.000000,0.680366,0.677694,0.677290,0.681878,728.000000,726.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
84888000,pitch_sweep,0.173769,0.027205,-4.704125,0.582199,0.000000,0.000000,-0.011623,0.000000,0.000000,1.671899,0.000000,0.025047,-0.004546,-4.711300,0.625626,0.035796,0.008034,0.193340,-0.008141,0.005332,-0.035856,0.003853,1.673299,0.074576,-0.005333,-0.004425,0.670437,-0.007036,-0.006370,0.741906,0.000000,0.000000,-0.679333,0.067883,-0.007691,-0.004069,0.000000,0.000000,-0.679333,-0.004814,-0.000614,-0.000260,-0.000000,-0.000000,-0.000000,1.000000,0.680774,0.677404,0.677033,0.682140,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
84908000,pitch_sweep,0.185411,0.027205,-4.704125,0.581805,0.000000,0.000000,-0.027716,0.000000,0.000000,1.671899,0.000000,0.035379,-0.004168,-4.711295,0.628882,0.035589,0.008178,0.179796,-0.006670,0.013123,-0.034344,0.003747,1.673313,0.077046,-0.005152,-0.002487,0.670442,-0.006510,-0.005864,0.741910,0.000000,0.000000,-0.679358,0.067661,-0.007678,-0.004100,0.000000,0.000000,-0.679358,-0.004513,-0.000950,-0.000248,0.000000,-0.000000,-0.000000,1.000000,0.680436,0.677806,0.676936,0.682254,728.000000,726.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
84928000,pitch_sweep,0.197040,0.027205,-4.704125,0.581064,0.000000,0.000000,-0.046417,0.000000,0.000000,1.671899,0.000000,0.050970,-0.003585,-4.711318,0.633232,0.035416,0.008254,0.165877,-0.000320,0.003195,-0.032768,0.003606,1.673333,0.080114,-0.007418,-0.002327,0.670451,-0.005554,-0.004901,0.741917,0.000000,0.000000,-0.679346,0.072203,-0.007639,-0.004143,0.000000,0.000000,-0.679346,-0.004908,-0.000295,-0.000272,-0.000000,-0.000000,-0.000000,1.000000,0.681052,0.677148,0.677250,0.681989,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
84948000,pitch_sweep,0.208652,0.027205,-4.704125,0.579987,0.000000,0.000000,-0.061244,0.000000,0.000000,1.671899,0.000000,0.061407,-0.003181,-4.711344,0.635899,0.035204,0.008213,0.147050,-0.009736,-0.000240,-0.031133,0.003499,1.673345,0.082675,-0.004936,-0.003168,0.670456,-0.004815,-0.004222,0.741921,0.000000,0.000000,-0.679311,0.073657,-0.007965,-0.004171,0.000000,0.000000,-0.679311,-0.004372,-0.001192,-0.000278,0.000000,0.000000,0.000000,1.000000,0.680130,0.677962,0.676808,0.682346,728.000000,726.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679442,sysid
84968000,pitch_sweep,0.220239,0.027205,-4.704125,0.578609,0.000000,0.000000,-0.077784,0.000000,0.000000,1.671899,0.000000,0.077143,-0.002554,-4.711432,0.639441,0.034977,0.008183,0.126771,-0.009752,0.005879,-0.029455,0.003359,1.673359,0.084359,-0.007639,-0.003938,0.670462,-0.003889,-0.003323,0.741926,0.000000,0.000000,-0.679262,0.077247,-0.008090,-0.004202,0.000000,0.000000,-0.679262,-0.004479,-0.000237,-0.000258,0.000000,0.000000,0.000000,1.000000,0.680832,0.677223,0.677380,0.681661,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679442,sysid
84988000,pitch_sweep,0.231796,0.027205,-4.704125,0.576856,0.000000,0.000000,-0.097565,0.000000,0.000000,1.671899,0.000000,0.087676,-0.002128,-4.711522,0.641470,0.034818,0.008184,0.111227,-0.006724,0.003171,-0.027717,0.003212,1.673379,0.088138,-0.006664,-0.003340,0.670466,-0.003244,-0.002702,0.741929,0.000000,0.000000,-0.679227,0.077439,-0.008014,-0.004245,0.000000,0.000000,-0.679227,-0.004770,-0.000922,-0.000252,0.000000,-0.000000,-0.000000,1.000000,0.680434,0.677539,0.676717,0.682219,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679442,sysid
85008000,pitch_sweep,0.243313,0.027205,-4.704125,0.574762,0.000000,0.000000,-0.111833,0.000000,0.000000,1.671899,0.000000,0.103539,-0.001506,-4.711727,0.644141,0.034572,0.008202,0.093219,-0.009125,0.007713,-0.025576,0.003050,1.673399,0.091009,-0.006741,-0.003372,0.670470,-0.002126,-0.001641,0.741932,0.000000,0.000000,-0.679164,0.081166,-0.008331,-0.004291,0.000000,0.000000,-0.679164,-0.004915,-0.000770,-0.000265,0.000000,-0.000000,0.000000,1.000000,0.680530,0.677292,0.676708,0.682124,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679442,sysid
85028000,pitch_sweep,0.254786,0.027205,-4.704125,0.572330,0.000000,0.000000,-0.131354,0.000000,0.000000,1.671899,0.000000,0.114111,-0.001083,-4.711874,0.645594,0.034361,0.008173,0.076606,-0.012266,0.004355,-0.024111,0.002941,1.673427,0.092333,-0.006708,-0.002616,0.670472,-0.001532,-0.001095,0.741933,0.000000,0.000000,-0.679112,0.083210,-0.008599,-0.004352,0.000000,0.000000,-0.679112,-0.004728,-0.000832,-0.000288,-0.000000,-0.000000,0.000000,1.000000,0.680331,0.677343,0.676715,0.682057,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679442,sysid
85048000,pitch_sweep,0.266206,0.027205,-4.704125,0.569520,0.000000,0.000000,-0.149645,0.000000,0.000000,1.671899,0.000000,0.129973,-0.000449,-4.712088,0.647342,0.034139,0.008304,0.052495,-0.004596,0.006326,-0.022228,0.002775,1.673449,0.095254,-0.008967,-0.003534,0.670474,-0.000421,-0.000043,0.741933,0.000000,0.000000,-0.679085,0.086404,-0.008805,-0.004413,0.000000,0.000000,-0.679085,-0.005110,-0.000175,-0.000287,0.000000,-0.000000,-0.000000,1.000000,0.680955,0.676702,0.677003,0.681750,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679442,sysid
85068000,pitch_sweep,0.277567,0.027205,-4.704125,0.566368,0.000000,0.000000,-0.165552,0.000000,0.000000,1.671899,0.000000,0.140500,-0.000051,-4.712269,0.648143,0.033993,0.008354,0.038414,-0.009093,0.008665,-0.020308,0.002619,1.673457,0.096539,-0.007242,-0.004057,0.670474,0.000272,0.000635,0.741933,0.000000,0.000000,-0.679050,0.086462,-0.008669,-0.004423,0.000000,0.000000,-0.679050,-0.004576,-0.000985,-0.000265,0.000000,0.000000,-0.000000,1.000000,0.680116,0.677479,0.676591,0.682014,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679442,sysid
85088000,pitch_sweep,0.288860,0.027205,-4.704125,0.562849,0.000000,0.000000,-0.186488,0.000000,0.000000,1.671899,0.000000,0.156276,0.000549,-4.712539,0.648848,0.033694,0.008491,0.013779,-0.003293,0.010547,-0.018346,0.002483,1.673465,0.098867,-0.006878,-0.004029,0.670473,0.001204,0.001508,0.741932,0.000000,0.000000,-0.679018,0.088798,-0.008986,-0.004431,0.000000,0.000000,-0.679018,-0.005195,-0.000850,-0.000265,0.000000,-0.000000,-0.000000,1.000000,0.680472,0.677103,0.676407,0.682181,728.000000,725.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679442,sysid
85108000,pitch_sweep,0.300080,0.027205,-4.704125,0.558964,0.000000,0.000000,-0.201985,0.000000,0.000000,1.671899,0.000000,0.166762,0.000943,-4.712749,0.648825,0.033521,0.008574,-0.010896,-0.014571,0.012461,-0.016333,0.002287,1.673491,0.101106,-0.009757,-0.002664,0.670471,0.002019,0.002272,0.741930,0.000000,0.000000,-0.678990,0.089647,-0.008957,-0.004491,0.000000,0.000000,-0.678990,-0.004937,-0.000291,-0.000270,-0.000000,0.000000,0.000000,1.000000,0.680700,0.676765,0.676869,0.681628,728.000000,725.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
85128000,pitch_sweep,0.311217,0.027205,-4.704125,0.554731,0.000000,0.000000,-0.220984,0.000000,0.000000,1.671899,0.000000,0.182437,0.001523,-4.713105,0.648453,0.033191,0.008667,-0.028451,-0.013810,0.011469,-0.014310,0.002146,1.673501,0.101813,-0.006520,-0.003957,0.670467,0.002927,0.003105,0.741927,0.000000,0.000000,-0.678930,0.091370,-0.009328,-0.004504,0.000000,0.000000,-0.678930,-0.005241,-0.001218,-0.000278,-0.000000,-0.000000,0.000000,1.000000,0.680137,0.677246,0.676054,0.682390,728.000000,725.000000,724.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
85148000,pitch_sweep,0.322268,0.027205,-4.704125,0.550106,0.000000,0.000000,-0.241548,0.000000,0.000000,1.671899,0.000000,0.192860,0.001911,-4.713344,0.647820,0.033005,0.008690,-0.047588,-0.012499,0.011868,-0.012236,0.001969,1.673514,0.104096,-0.009825,-0.003206,0.670464,0.003691,0.003825,0.741924,0.000000,0.000000,-0.678883,0.091442,-0.009311,-0.004527,0.000000,0.000000,-0.678883,-0.005189,-0.000058,-0.000294,0.000000,-0.000000,0.000000,1.000000,0.680845,0.676358,0.676837,0.681489,728.000000,724.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679443,sysid
85168000,pitch_sweep,0.333222,0.027205,-4.704125,0.545108,0.000000,0.000000,-0.258237,0.000000,0.000000,1.671899,0.000000,0.208430,0.002478,-4.713800,0.646375,0.032740,0.008727,-0.066265,-0.009527,0.011600,-0.010187,0.001803,1.673501,0.101977,-0.007709,-0.004490,0.670457,0.004755,0.004832,0.741918,0.000000,0.000000,-0.678788,0.094927,-0.009574,-0.004477,0.000000,0.000000,-0.678788,-0.004356,-0.001032,-0.000261,0.000000,-0.000000,-0.000000,1.000000,0.679760,0.677382,0.676422,0.681718,727.000000,725.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679444,sysid
85188000,pitch_sweep,0.344072,0.027205,-4.704125,0.539783,0.000000,0.000000,-0.274330,0.000000,0.000000,1.671899,0.000000,0.218775,0.002855,-4.714111,0.645110,0.032529,0.008716,-0.078883,-0.013594,0.012538,-0.008077,0.001614,1.673504,0.105791,-0.010294,-0.003144,0.670451,0.005468,0.005489,0.741913,0.000000,0.000000,-0.678716,0.094211,-0.009536,-0.004471,0.000000,0.000000,-0.678716,-0.005181,-0.000078,-0.000256,-0.000000,0.000000,0.000000,1.000000,0.680696,0.676247,0.676625,0.681295,728.000000,724.000000,725.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679444,sysid
85208000,pitch_sweep,0.354813,0.027205,-4.704125,0.534062,0.000000,0.000000,-0.297725,0.000000,0.000000,1.671899,0.000000,0.234236,0.003414,-4.714585,0.642745,0.032199,0.008752,-0.103935,-0.012628,0.017418,-0.005528,0.001416,1.673491,0.105910,-0.007630,-0.004476,0.670443,0.006386,0.006340,0.741906,0.000000,0.000000,-0.678618,0.093990,-0.009645,-0.004416,0.000000,0.000000,-0.678618,-0.004967,-0.001122,-0.000259,0.000000,0.000000,0.000000,1.000000,0.679763,0.676978,0.675886,0.681844,727.000000,725.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679444,sysid
85228000,pitch_sweep,0.365435,0.027205,-4.704125,0.527963,0.000000,0.000000,-0.312179,0.000000,0.000000,1.671899,0.000000,0.244484,0.003784,-4.714883,0.640833,0.031964,0.008908,-0.119399,-0.015560,0.019305,-0.003828,0.001275,1.673483,0.106201,-0.009626,-0.003425,0.670433,0.007368,0.007235,0.741898,0.000000,0.000000,-0.678609,0.097768,-0.010118,-0.004376,0.000000,0.000000,-0.678609,-0.004520,-0.000273,-0.000248,0.000000,0.000000,-0.000000,1.000000,0.680170,0.676576,0.676664,0.681028,728.000000,725.000000,725.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679444,sysid
85248000,pitch_sweep,0.375932,0.027205,-4.704125,0.521505,0.000000,0.000000,-0.333637,0.000000,0.000000,1.671899,0.000000,0.259756,0.004331,-4.715322,0.637407,0.031618,0.009060,-0.143345,-0.008568,0.018321,-0.001662,0.001065,1.673452,0.108993,-0.009883,-0.004374,0.670424,0.008190,0.008007,0.741890,0.000000,0.000000,-0.678557,0.098096,-0.010035,-0.004277,0.000000,0.000000,-0.678557,-0.005649,-0.000762,-0.000206,0.000000,0.000000,-0.000000,1.000000,0.680319,0.676432,0.675748,0.681790,728.000000,724.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679445,sysid
85268000,pitch_sweep,0.386293,0.027205,-4.704125,0.514696,0.000000,0.000000,-0.350699,0.000000,0.000000,1.671899,0.000000,0.269810,0.004684,-4.715645,0.634749,0.031416,0.009232,-0.163471,-0.009779,0.023396,0.000531,0.000900,1.673427,0.108911,-0.008922,-0.003808,0.670412,0.009085,0.008843,0.741881,0.000000,0.000000,-0.678550,0.099084,-0.010216,-0.004189,0.000000,0.000000,-0.678550,-0.004716,-0.000608,-0.000185,0.000000,0.000000,-0.000000,1.000000,0.680016,0.676731,0.676224,0.681230,728.000000,725.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679445,sysid
85288000,pitch_sweep,0.396517,0.027205,-4.704125,0.507496,0.000000,0.000000,-0.369325,0.000000,0.000000,1.671899,0.000000,0.284774,0.005203,-4.716136,0.630216,0.031083,0.009511,-0.185192,-0.014751,0.022896,0.002698,0.000702,1.673397,0.107991,-0.009615,-0.004086,0.670400,0.009973,0.009664,0.741870,0.000000,0.000000,-0.678527,0.100052,-0.010306,-0.004085,0.000000,0.000000,-0.678527,-0.004699,-0.000693,-0.000168,0.000000,0.000000,0.000000,1.000000,0.679963,0.676813,0.676155,0.681264,727.000000,725.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679446,sysid
85308000,pitch_sweep,0.406593,0.027205,-4.704125,0.499954,0.000000,0.000000,-0.384822,0.000000,0.000000,1.671899,0.000000,0.294642,0.005527,-4.716466,0.626887,0.030777,0.009677,-0.203451,-0.010929,0.024976,0.004901,0.000504,1.673367,0.109943,-0.010008,-0.003834,0.670387,0.010802,0.010395,0.741860,0.000000,0.000000,-0.678519,0.100026,-0.010523,-0.003983,0.000000,0.000000,-0.678519,-0.005011,-0.000651,-0.000169,-0.000000,0.000000,0.000000,1.000000,0.680098,0.676617,0.676019,0.681343,728.000000,725.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679447,sysid
85328000,pitch_sweep,0.416515,0.027205,-4.704125,0.492050,0.000000,0.000000,-0.405535,0.000000,0.000000,1.671899,0.000000,0.309302,0.005998,-4.716957,0.621269,0.030397,0.010044,-0.234093,-0.010280,0.027570,0.007126,0.000298,1.673334,0.110907,-0.010355,-0.003745,0.670373,0.011605,0.011136,0.741850,0.000000,0.000000,-0.678522,0.099834,-0.010491,-0.003876,0.000000,0.000000,-0.678522,-0.005413,-0.000620,-0.000160,0.000000,0.000000,0.000000,1.000000,0.680318,0.676440,0.675870,0.681500,728.000000,724.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679448,sysid
85348000,pitch_sweep,0.426275,0.027205,-4.704125,0.483799,0.000000,0.000000,-0.419617,0.000000,0.000000,1.671899,0.000000,0.318992,0.006313,-4.717263,0.617158,0.030153,0.010181,-0.252926,-0.010132,0.017812,0.009351,0.000120,1.673297,0.110061,-0.009064,-0.003970,0.670357,0.012490,0.011950,0.741837,0.000000,0.000000,-0.678523,0.100510,-0.010680,-0.003755,0.000000,0.000000,-0.678523,-0.004595,-0.000861,-0.000149,-0.000000,0.000000,0.000000,1.000000,0.679791,0.676972,0.676038,0.681292,727.000000,725.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679449,sysid
85368000,pitch_sweep,0.435867,0.027205,-4.704125,0.475191,0.000000,0.000000,-0.441223,0.000000,0.000000,1.671899,0.000000,0.333346,0.006767,-4.717763,0.610499,0.029783,0.010519,-0.268431,-0.011034,0.035416,0.011564,-0.000110,1.673249,0.110867,-0.012187,-0.003781,0.670343,0.013236,0.012639,0.741825,0.000000,0.000000,-0.678517,0.099755,-0.010495,-0.003607,0.000000,0.000000,-0.678517,-0.005590,-0.000022,-0.000122,0.000000,-0.000000,-0.000000,1.000000,0.680829,0.675955,0.676157,0.681093,728.000000,724.000000,724.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679450,sysid
85388000,pitch_sweep,0.445283,0.027205,-4.704125,0.466216,0.000000,0.000000,-0.456274,0.000000,0.000000,1.671899,0.000000,0.342794,0.007068,-4.718084,0.605721,0.029546,0.010759,-0.287410,-0.012812,0.030139,0.013811,-0.000300,1.673202,0.111685,-0.009051,-0.003898,0.670324,0.014174,0.013499,0.741810,0.000000,0.000000,-0.678553,0.100898,-0.010696,-0.003453,0.000000,0.000000,-0.678553,-0.005136,-0.001114,-0.000106,-0.000000,0.000000,0.000000,1.000000,0.679917,0.676986,0.675614,0.681695,727.000000,725.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679451,sysid
85408000,pitch_sweep,0.454516,0.027205,-4.704125,0.456934,0.000000,0.000000,-0.471845,0.000000,0.000000,1.671899,0.000000,0.356775,0.007513,-4.718542,0.597936,0.029091,0.011118,-0.314705,-0.012308,0.028980,0.016470,-0.000568,1.673126,0.110508,-0.012884,-0.004630,0.670308,0.014932,0.014165,0.741798,0.000000,0.000000,-0.678570,0.098290,-0.010552,-0.003227,0.000000,0.000000,-0.678570,-0.005485,0.000227,-0.000053,0.000000,0.000000,0.000000,1.000000,0.681084,0.675956,0.676377,0.680863,728.000000,724.000000,724.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679452,sysid
85428000,pitch_sweep,0.463560,0.027205,-4.704125,0.447316,0.000000,0.000000,-0.490025,0.000000,0.000000,1.671899,0.000000,0.365931,0.007801,-4.718832,0.592417,0.028776,0.011305,-0.321524,-0.017767,0.024839,0.018254,-0.000742,1.673090,0.110689,-0.010389,-0.003394,0.670291,0.015658,0.014806,0.741785,0.000000,0.000000,-0.678589,0.098853,-0.010731,-0.003106,0.000000,0.000000,-0.678589,-0.005355,-0.000997,-0.000050,-0.000000,0.000000,0.000000,1.000000,0.680183,0.676900,0.675586,0.681688,728.000000,725.000000,724.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679452,sysid
85448000,pitch_sweep,0.472407,0.027205,-4.704125,0.437361,0.000000,0.000000,-0.508428,0.000000,0.000000,1.671899,0.000000,0.379477,0.008241,-4.719225,0.583699,0.028374,0.011611,-0.350108,-0.015969,0.025839,0.020430,-0.000941,1.673021,0.107091,-0.010700,-0.004436,0.670270,0.016519,0.015600,0.741769,0.000000,0.000000,-0.678624,0.099472,-0.010784,-0.002897,0.000000,0.000000,-0.678624,-0.004315,-0.000393,-0.000012,-0.000000,0.000000,0.000000,1.000000,0.680230,0.677008,0.676474,0.680808,728.000000,725.000000,725.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679453,sysid
