timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
91216000,mass_vertical,-0.063419,-0.009839,-5.084987,0.000000,0.000000,-0.445306,0.000000,0.000000,-0.146478,1.673743,0.000000,-0.082510,-0.009582,-5.066667,0.012217,0.007565,-0.475935,0.017715,-0.014763,-0.112431,-0.002479,0.001674,1.673313,0.006802,-0.002022,0.000486,0.669788,-0.000873,-0.000111,0.742551,0.000000,0.000000,-0.730426,0.004579,-0.002105,0.001202,0.000000,0.000000,-0.730426,-0.000193,-0.000125,0.000199,-0.000000,-0.000000,-0.000000,1.000000,0.732041,0.732067,0.731510,0.731837,772.000000,772.000000,771.000000,772.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726129,sysid
91236000,mass_vertical,-0.063419,-0.009839,-5.093921,0.000000,0.000000,-0.448125,0.000000,0.000000,-0.137016,1.673743,0.000000,-0.082390,-0.009621,-5.074385,0.012361,0.007227,-0.477321,0.012878,-0.017424,-0.081436,-0.002332,0.001639,1.673286,0.007582,-0.002532,-0.000082,0.669788,-0.000866,-0.000156,0.742551,0.000000,0.000000,-0.729837,0.003760,-0.002244,0.001277,0.000000,0.000000,-0.729837,-0.000524,0.000053,0.000212,0.000000,0.000000,0.000000,1.000000,0.730297,0.729783,0.729452,0.729817,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726129,sysid
91256000,mass_vertical,-0.063419,-0.009839,-5.102911,0.000000,0.000000,-0.450642,0.000000,0.000000,-0.114664,1.673743,0.000000,-0.082226,-0.009717,-5.086015,0.012812,0.006765,-0.479007,0.024136,-0.007158,-0.059773,-0.002205,0.001594,1.673261,0.005113,-0.002613,-0.000026,0.669789,-0.000779,-0.000139,0.742552,0.000000,0.000000,-0.728596,0.003820,-0.002493,0.001348,0.000000,0.000000,-0.728596,0.000021,-0.000027,0.000214,-0.000000,-0.000000,-0.000000,1.000000,0.730085,0.730162,0.729714,0.729715,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726128,sysid
91276000,mass_vertical,-0.063419,-0.009839,-5.111947,0.000000,0.000000,-0.452840,0.000000,0.000000,-0.105128,1.673743,0.000000,-0.082127,-0.009827,-5.093821,0.012988,0.006361,-0.479634,0.017150,-0.017000,-0.035283,-0.002092,0.001553,1.673236,0.005506,-0.000629,0.000401,0.669789,-0.000767,-0.000195,0.742551,0.000000,0.000000,-0.727805,0.003099,-0.002703,0.001418,0.000000,0.000000,-0.727805,-0.000301,-0.000769,0.000215,-0.000000,0.000000,-0.000000,1.000000,0.727589,0.728432,0.726935,0.728265,768.000000,769.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726128,sysid
91296000,mass_vertical,-0.063419,-0.009839,-5.121025,0.000000,0.000000,-0.454701,0.000000,0.000000,-0.080988,1.673743,0.000000,-0.081960,-0.009983,-5.105536,0.013334,0.005833,-0.480414,0.021624,-0.016772,-0.014391,-0.001985,0.001523,1.673205,0.005674,-0.003756,0.000570,0.669789,-0.000719,-0.000221,0.742551,0.000000,0.000000,-0.726653,0.002770,-0.003007,0.001504,0.000000,0.000000,-0.726653,-0.000526,0.000375,0.000227,0.000000,0.000000,0.000000,1.000000,0.728577,0.727607,0.727703,0.727613,769.000000,768.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726127,sysid
91316000,mass_vertical,-0.063419,-0.009839,-5.130134,0.000000,0.000000,-0.456163,0.000000,0.000000,-0.068545,1.673743,0.000000,-0.081862,-0.010125,-5.113381,0.013450,0.005442,-0.480448,0.011134,-0.010873,0.007834,-0.001870,0.001463,1.673182,0.004377,-0.002443,-0.000584,0.669789,-0.000643,-0.000253,0.742552,0.000000,0.000000,-0.725730,0.002533,-0.003394,0.001569,0.000000,0.000000,-0.725730,-0.000041,-0.000408,0.000245,-0.000000,-0.000000,0.000000,1.000000,0.725682,0.726245,0.725200,0.725792,766.000000,767.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726128,sysid
91336000,mass_vertical,-0.063419,-0.009839,-5.139271,0.000000,0.000000,-0.457299,0.000000,0.000000,-0.045002,1.673743,0.000000,-0.081708,-0.010332,-5.125147,0.013565,0.004888,-0.480125,0.014382,-0.012843,0.033909,-0.001784,0.001423,1.673158,0.004548,-0.004396,0.000792,0.669789,-0.000615,-0.000314,0.742551,0.000000,0.000000,-0.724485,0.001971,-0.003727,0.001636,0.000000,0.000000,-0.724485,-0.000537,0.000469,0.000237,-0.000000,-0.000000,-0.000000,1.000000,0.726382,0.725270,0.725481,0.725267,767.000000,766.000000,766.000000,766.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726129,sysid
91356000,mass_vertical,-0.063419,-0.009839,-5.148426,0.000000,0.000000,-0.458027,0.000000,0.000000,-0.027791,1.673743,0.000000,-0.081606,-0.010467,-5.132990,0.013637,0.004606,-0.479332,0.006934,-0.010607,0.053637,-0.001695,0.001340,1.673145,0.004288,-0.003932,0.000413,0.669789,-0.000607,-0.000330,0.742551,0.000000,0.000000,-0.723659,0.001569,-0.003526,0.001671,0.000000,0.000000,-0.723659,-0.000474,-0.000085,0.000229,0.000000,-0.000000,0.000000,1.000000,0.724014,0.723740,0.723184,0.723698,765.000000,765.000000,764.000000,765.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726131,sysid
91376000,mass_vertical,-0.063419,-0.009839,-5.157592,0.000000,0.000000,-0.458361,0.000000,0.000000,-0.005662,1.673743,0.000000,-0.081449,-0.010685,-5.144733,0.013672,0.004099,-0.477948,0.006450,-0.013679,0.069409,-0.001605,0.001281,1.673121,0.002561,-0.002719,0.000667,0.669789,-0.000574,-0.000384,0.742551,0.000000,0.000000,-0.722187,0.001060,-0.003781,0.001737,0.000000,0.000000,-0.722187,0.000112,-0.000299,0.000243,-0.000000,-0.000000,0.000000,1.000000,0.723169,0.723713,0.722826,0.723129,764.000000,765.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726133,sysid
91396000,mass_vertical,-0.063419,-0.009839,-5.166760,0.000000,0.000000,-0.458303,0.000000,0.000000,0.011474,1.673743,0.000000,-0.081339,-0.010832,-5.152535,0.013716,0.003663,-0.476509,0.003954,-0.021554,0.096741,-0.001533,0.001200,1.673116,0.003112,-0.005587,0.000035,0.669789,-0.000529,-0.000444,0.742551,0.000000,0.000000,-0.721447,0.000658,-0.004040,0.001754,0.000000,0.000000,-0.721447,-0.000285,0.000333,0.000234,0.000000,0.000000,-0.000000,1.000000,0.722020,0.721321,0.721344,0.721102,763.000000,763.000000,763.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726135,sysid
91416000,mass_vertical,-0.063419,-0.009839,-5.175923,0.000000,0.000000,-0.457841,0.000000,0.000000,0.032783,1.673743,0.000000,-0.081127,-0.011074,-5.164197,0.013904,0.003278,-0.473906,0.006570,-0.011353,0.121401,-0.001460,0.001130,1.673098,0.003368,-0.002705,0.000709,0.669789,-0.000483,-0.000429,0.742551,0.000000,0.000000,-0.720146,0.000704,-0.003948,0.001804,0.000000,0.000000,-0.720146,-0.000417,-0.000423,0.000251,0.000000,0.000000,0.000000,1.000000,0.721143,0.721399,0.720322,0.721262,762.000000,763.000000,762.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726139,sysid
91436000,mass_vertical,-0.063419,-0.009839,-5.185073,0.000000,0.000000,-0.456973,0.000000,0.000000,0.054017,1.673743,0.000000,-0.080960,-0.011241,-5.171919,0.013980,0.002999,-0.471728,0.007575,-0.011078,0.139786,-0.001410,0.001048,1.673087,0.002108,-0.005295,0.000770,0.669789,-0.000461,-0.000452,0.742551,0.000000,0.000000,-0.719480,0.000481,-0.003880,0.001834,0.000000,0.000000,-0.719480,-0.000264,0.000258,0.000251,0.000000,0.000000,0.000000,1.000000,0.720006,0.719433,0.719318,0.719162,762.000000,761.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726143,sysid
91456000,mass_vertical,-0.063419,-0.009839,-5.194201,0.000000,0.000000,-0.455637,0.000000,0.000000,0.079572,1.673743,0.000000,-0.080672,-0.011500,-5.183412,0.014078,0.002588,-0.468010,0.002562,-0.008771,0.167919,-0.001374,0.000975,1.673080,0.001603,-0.003590,0.000314,0.669789,-0.000373,-0.000435,0.742551,0.000000,0.000000,-0.718023,0.000918,-0.004017,0.001853,0.000000,0.000000,-0.718023,-0.000145,-0.000154,0.000265,-0.000000,-0.000000,0.000000,1.000000,0.718969,0.719083,0.718361,0.718681,761.000000,761.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726148,sysid
91476000,mass_vertical,-0.063419,-0.009839,-5.203299,0.000000,0.000000,-0.453907,0.000000,0.000000,0.093430,1.673743,0.000000,-0.080429,-0.011667,-5.191007,0.014315,0.002421,-0.465012,0.009394,-0.006032,0.194171,-0.001328,0.000882,1.673081,0.002559,-0.005790,0.001065,0.669789,-0.000328,-0.000401,0.742551,0.000000,0.000000,-0.717061,0.001172,-0.003729,0.001853,0.000000,0.000000,-0.717061,-0.000314,0.000387,0.000257,0.000000,-0.000000,-0.000000,1.000000,0.717706,0.716907,0.716964,0.716669,760.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726153,sysid
91496000,mass_vertical,-0.063419,-0.009839,-5.212357,0.000000,0.000000,-0.451735,0.000000,0.000000,0.122339,1.673743,0.000000,-0.080056,-0.011910,-5.202290,0.014638,0.002240,-0.460049,0.011324,0.000582,0.223034,-0.001290,0.000795,1.673090,0.001116,-0.003302,0.000894,0.669789,-0.000261,-0.000333,0.742551,0.000000,0.000000,-0.716324,0.001787,-0.003419,0.001828,0.000000,0.000000,-0.716324,0.000186,-0.000347,0.000245,0.000000,0.000000,-0.000000,1.000000,0.716811,0.717486,0.716528,0.716834,759.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726160,sysid
91516000,mass_vertical,-0.063419,-0.009839,-5.221367,0.000000,0.000000,-0.449132,0.000000,0.000000,0.137910,1.673743,0.000000,-0.079802,-0.012071,-5.209731,0.014794,0.002121,-0.456342,0.006019,-0.006248,0.236595,-0.001246,0.000729,1.673100,0.003737,-0.004984,0.000487,0.669789,-0.000224,-0.000314,0.742551,0.000000,0.000000,-0.715111,0.001916,-0.003269,0.001802,0.000000,0.000000,-0.715111,-0.000589,0.000447,0.000241,0.000000,0.000000,0.000000,1.000000,0.715904,0.714778,0.714949,0.714811,758.000000,757.000000,757.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726163,sysid
91536000,mass_vertical,-0.063419,-0.009839,-5.230322,0.000000,0.000000,-0.446123,0.000000,0.000000,0.163019,1.673743,0.000000,-0.079423,-0.012340,-5.220751,0.015021,0.001863,-0.450307,0.005614,-0.008899,0.258686,-0.001206,0.000637,1.673119,0.001329,-0.003427,0.001158,0.669789,-0.000168,-0.000348,0.742551,0.000000,0.000000,-0.714373,0.001860,-0.003417,0.001747,0.000000,0.000000,-0.714373,0.000081,-0.000328,0.000214,-0.000000,0.000000,-0.000000,1.000000,0.714772,0.715327,0.714454,0.714827,757.000000,758.000000,757.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726172,sysid
91556000,mass_vertical,-0.063419,-0.009839,-5.239212,0.000000,0.000000,-0.442636,0.000000,0.000000,0.185668,1.673743,0.000000,-0.079169,-0.012524,-5.228003,0.015169,0.001677,-0.443668,0.002350,0.004460,0.286032,-0.001147,0.000578,1.673133,0.003153,-0.003005,0.002404,0.669789,-0.000121,-0.000323,0.742551,0.000000,0.000000,-0.713035,0.002017,-0.003324,0.001708,0.000000,0.000000,-0.713035,-0.000378,-0.000055,0.000193,-0.000000,-0.000000,-0.000000,1.000000,0.713726,0.713490,0.713043,0.713434,756.000000,756.000000,756.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726181,sysid
91576000,mass_vertical,-0.063419,-0.009839,-5.248027,0.000000,0.000000,-0.438756,0.000000,0.000000,0.205636,1.673743,0.000000,-0.078768,-0.012814,-5.238703,0.015309,0.001559,-0.438972,0.004812,-0.002149,0.296654,-0.001104,0.000508,1.673159,0.002135,-0.005205,0.000435,0.669789,-0.000082,-0.000335,0.742551,0.000000,0.000000,-0.712253,0.001981,-0.003343,0.001634,0.000000,0.000000,-0.712253,0.000032,0.000386,0.000179,-0.000000,-0.000000,0.000000,1.000000,0.713014,0.712513,0.712718,0.712128,756.000000,755.000000,755.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726188,sysid
91596000,mass_vertical,-0.063419,-0.009839,-5.256761,0.000000,0.000000,-0.434421,0.000000,0.000000,0.227839,1.673743,0.000000,-0.078491,-0.013006,-5.245726,0.015421,0.001414,-0.434045,0.004190,-0.003718,0.315738,-0.001066,0.000447,1.673172,0.002756,-0.002388,0.001113,0.669789,-0.000036,-0.000343,0.742551,0.000000,0.000000,-0.711630,0.002032,-0.003414,0.001600,0.000000,0.000000,-0.711630,-0.000335,-0.000359,0.000178,0.000000,0.000000,-0.000000,1.000000,0.711685,0.711915,0.711067,0.711852,754.000000,755.000000,754.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726195,sysid
91616000,mass_vertical,-0.063419,-0.009839,-5.265404,0.000000,0.000000,-0.429672,0.000000,0.000000,0.247061,1.673743,0.000000,-0.078070,-0.013322,-5.256055,0.015587,0.001252,-0.426061,0.005573,-0.002349,0.342756,-0.001014,0.000373,1.673192,0.003210,-0.005812,0.000640,0.669789,0.000027,-0.000344,0.742552,0.000000,0.000000,-0.710621,0.002157,-0.003500,0.001542,0.000000,0.000000,-0.710621,-0.000373,0.000659,0.000169,0.000000,-0.000000,-0.000000,1.000000,0.711592,0.710348,0.710957,0.710337,754.000000,753.000000,754.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726202,sysid
91636000,mass_vertical,-0.063419,-0.009839,-5.273948,0.000000,0.000000,-0.424513,0.000000,0.000000,0.268817,1.673743,0.000000,-0.077786,-0.013527,-5.262816,0.015699,0.001160,-0.420395,0.003422,-0.001390,0.356408,-0.000960,0.000284,1.673209,0.002360,-0.002616,0.000601,0.669789,0.000070,-0.000338,0.742551,0.000000,0.000000,-0.710052,0.002208,-0.003364,0.001495,0.000000,0.000000,-0.710052,-0.000012,-0.000568,0.000167,0.000000,-0.000000,-0.000000,1.000000,0.709808,0.710616,0.709492,0.710292,753.000000,754.000000,753.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726210,sysid
91656000,mass_vertical,-0.063419,-0.009839,-5.282384,0.000000,0.000000,-0.418948,0.000000,0.000000,0.289232,1.673743,0.000000,-0.077356,-0.013826,-5.272778,0.015846,0.000958,-0.411574,-0.000551,-0.002577,0.373469,-0.000909,0.000232,1.673220,0.003259,-0.004471,0.001100,0.669789,0.000131,-0.000319,0.742551,0.000000,0.000000,-0.709150,0.002443,-0.003419,0.001464,0.000000,0.000000,-0.709150,-0.000301,0.000407,0.000170,0.000000,0.000000,-0.000000,1.000000,0.709795,0.708971,0.709221,0.708894,753.000000,752.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726223,sysid
91676000,mass_vertical,-0.063419,-0.009839,-5.290705,0.000000,0.000000,-0.412987,0.000000,0.000000,0.306815,1.673743,0.000000,-0.077061,-0.014023,-5.279278,0.015952,0.000894,-0.405398,0.001549,0.000804,0.388556,-0.000856,0.000149,1.673241,0.003004,-0.003919,0.001906,0.669789,0.000165,-0.000303,0.742551,0.000000,0.000000,-0.708429,0.002509,-0.003203,0.001404,0.000000,0.000000,-0.708429,-0.000198,-0.000029,0.000145,-0.000000,0.000000,0.000000,1.000000,0.708627,0.708507,0.708190,0.708392,752.000000,752.000000,751.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726231,sysid
91696000,mass_vertical,-0.063419,-0.009839,-5.298903,0.000000,0.000000,-0.406626,0.000000,0.000000,0.329316,1.673743,0.000000,-0.076615,-0.014297,-5.288831,0.016228,0.000896,-0.395592,0.006877,0.004795,0.411095,-0.000799,0.000084,1.673263,0.003486,-0.004297,0.001070,0.669789,0.000238,-0.000250,0.742552,0.000000,0.000000,-0.707964,0.002987,-0.003089,0.001345,0.000000,0.000000,-0.707964,-0.000302,0.000304,0.000142,-0.000000,-0.000000,-0.000000,1.000000,0.708368,0.707687,0.707846,0.707667,752.000000,751.000000,751.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726245,sysid
91716000,mass_vertical,-0.063419,-0.009839,-5.306970,0.000000,0.000000,-0.399876,0.000000,0.000000,0.345707,1.673743,0.000000,-0.076316,-0.014465,-5.295058,0.016304,0.000946,-0.388828,-0.000297,0.012463,0.422692,-0.000734,0.000014,1.673296,0.003400,-0.002656,0.000810,0.669789,0.000253,-0.000235,0.742551,0.000000,0.000000,-0.707049,0.002891,-0.002816,0.001253,0.000000,0.000000,-0.707049,-0.000146,-0.000235,0.000111,0.000000,-0.000000,0.000000,1.000000,0.707048,0.707262,0.706717,0.707168,751.000000,751.000000,750.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726255,sysid
91736000,mass_vertical,-0.063419,-0.009839,-5.314898,0.000000,0.000000,-0.392778,0.000000,0.000000,0.367612,1.673743,0.000000,-0.075844,-0.014692,-5.304145,0.016374,0.000845,-0.378341,0.002256,-0.002913,0.438201,-0.000676,-0.000043,1.673314,0.003315,-0.004092,0.000666,0.669789,0.000301,-0.000242,0.742551,0.000000,0.000000,-0.706719,0.002879,-0.002913,0.001202,0.000000,0.000000,-0.706719,-0.000255,0.000385,0.000113,-0.000000,0.000000,0.000000,1.000000,0.707013,0.706256,0.706585,0.706254,750.000000,750.000000,750.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726269,sysid
91756000,mass_vertical,-0.063419,-0.009839,-5.322680,0.000000,0.000000,-0.385298,0.000000,0.000000,0.380427,1.673743,0.000000,-0.075520,-0.014832,-5.310049,0.016505,0.000798,-0.367608,0.005918,-0.001243,0.450643,-0.000606,-0.000143,1.673352,0.003521,-0.001881,0.001392,0.669789,0.000331,-0.000198,0.742551,0.000000,0.000000,-0.706010,0.003024,-0.002456,0.001095,0.000000,0.000000,-0.706010,-0.000294,-0.000703,0.000075,0.000000,-0.000000,0.000000,1.000000,0.705449,0.706192,0.705055,0.706300,749.000000,750.000000,749.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726284,sysid
91776000,mass_vertical,-0.063419,-0.009839,-5.330310,0.000000,0.000000,-0.377516,0.000000,0.000000,0.397712,1.673743,0.000000,-0.075026,-0.015009,-5.318617,0.016576,0.000753,-0.360042,-0.003285,0.001432,0.472316,-0.000549,-0.000162,1.673377,0.004848,-0.001997,0.001644,0.669789,0.000375,-0.000196,0.742551,0.000000,0.000000,-0.705773,0.003043,-0.002628,0.001024,0.000000,0.000000,-0.705773,-0.000615,-0.000102,0.000051,-0.000000,-0.000000,0.000000,1.000000,0.705686,0.705296,0.705056,0.705733,749.000000,749.000000,749.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726294,sysid
91796000,mass_vertical,-0.063419,-0.009839,-5.337780,0.000000,0.000000,-0.369367,0.000000,0.000000,0.417233,1.673743,0.000000,-0.074699,-0.015129,-5.324157,0.016544,0.000636,-0.352441,-0.010079,-0.005562,0.471186,-0.000473,-0.000233,1.673414,0.002981,-0.005215,0.002149,0.669789,0.000368,-0.000208,0.742551,0.000000,0.000000,-0.705129,0.002632,-0.002369,0.000923,0.000000,0.000000,-0.705129,0.000023,0.000647,0.000014,-0.000000,-0.000000,-0.000000,1.000000,0.705589,0.704696,0.705584,0.704648,749.000000,748.000000,749.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726305,sysid
91816000,mass_vertical,-0.063419,-0.009839,-5.345084,0.000000,0.000000,-0.360945,0.000000,0.000000,0.427961,1.673743,0.000000,-0.074209,-0.015314,-5.332210,0.016785,0.000641,-0.340875,0.007512,0.003511,0.486477,-0.000417,-0.000288,1.673449,0.003691,0.000062,0.001198,0.669789,0.000494,-0.000156,0.742552,0.000000,0.000000,-0.704638,0.003386,-0.002620,0.000824,0.000000,0.000000,-0.704638,-0.000319,-0.001003,-0.000004,-0.000000,0.000000,0.000000,1.000000,0.703641,0.704780,0.703370,0.705068,748.000000,749.000000,747.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726321,sysid
91836000,mass_vertical,-0.063419,-0.009839,-5.352217,0.000000,0.000000,-0.352207,0.000000,0.000000,0.445843,1.673743,0.000000,-0.073891,-0.015442,-5.337409,0.016892,0.000601,-0.333117,0.003146,-0.004930,0.486180,-0.000335,-0.000326,1.673475,0.003165,-0.004837,0.000823,0.669789,0.000527,-0.000141,0.742552,0.000000,0.000000,-0.704350,0.003327,-0.002585,0.000754,0.000000,0.000000,-0.704350,0.000178,0.000769,-0.000007,0.000000,0.000000,-0.000000,1.000000,0.704810,0.703877,0.704979,0.703736,749.000000,748.000000,749.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726331,sysid
91856000,mass_vertical,-0.063419,-0.009839,-5.359172,0.000000,0.000000,-0.343196,0.000000,0.000000,0.455230,1.673743,0.000000,-0.073427,-0.015643,-5.344951,0.016877,0.000611,-0.320899,-0.009976,0.002992,0.508356,-0.000278,-0.000412,1.673490,0.004307,-0.001500,0.000760,0.669789,0.000527,-0.000143,0.742552,0.000000,0.000000,-0.704066,0.003091,-0.002245,0.000709,0.000000,0.000000,-0.704066,-0.000507,-0.000751,0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.703225,0.703843,0.702780,0.704286,747.000000,748.000000,747.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726348,sysid
91876000,mass_vertical,-0.063419,-0.009839,-5.365945,0.000000,0.000000,-0.333939,0.000000,0.000000,0.470430,1.673743,0.000000,-0.073138,-0.015804,-5.349784,0.016798,0.000591,-0.312911,-0.006113,0.007542,0.498526,-0.000198,-0.000429,1.673507,0.002508,-0.003110,0.000709,0.669789,0.000549,-0.000164,0.742551,0.000000,0.000000,-0.703786,0.002757,-0.002420,0.000662,0.000000,0.000000,-0.703786,0.000267,0.000432,0.000002,-0.000000,-0.000000,-0.000000,1.000000,0.703977,0.703600,0.704207,0.703362,748.000000,748.000000,748.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726359,sysid
91896000,mass_vertical,-0.063419,-0.009839,-5.372530,0.000000,0.000000,-0.324452,0.000000,0.000000,0.478327,1.673743,0.000000,-0.072721,-0.016040,-5.356788,0.016701,0.000549,-0.300430,-0.008606,0.003455,0.512768,-0.000136,-0.000504,1.673522,0.003938,-0.003565,0.000163,0.669789,0.000546,-0.000172,0.742551,0.000000,0.000000,-0.703692,0.002448,-0.002148,0.000620,0.000000,0.000000,-0.703692,-0.000403,0.000077,0.000006,-0.000000,-0.000000,-0.000000,1.000000,0.703320,0.702859,0.702957,0.703200,747.000000,747.000000,747.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726376,sysid
91916000,mass_vertical,-0.063419,-0.009839,-5.378922,0.000000,0.000000,-0.314750,0.000000,0.000000,0.492483,1.673743,0.000000,-0.072466,-0.016198,-5.361279,0.016583,0.000566,-0.292077,-0.010396,0.006028,0.516613,-0.000060,-0.000525,1.673532,0.003507,-0.000805,0.001653,0.669789,0.000544,-0.000179,0.742552,0.000000,0.000000,-0.703492,0.002096,-0.002087,0.000592,0.000000,0.000000,-0.703492,-0.000257,-0.000280,-0.000004,0.000000,0.000000,0.000000,1.000000,0.703403,0.703574,0.703185,0.703806,747.000000,748.000000,747.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726388,sysid
91936000,mass_vertical,-0.063419,-0.009839,-5.385119,0.000000,0.000000,-0.304836,0.000000,0.000000,0.498891,1.673743,0.000000,-0.072082,-0.016430,-5.367720,0.016532,0.000562,-0.279281,-0.002026,0.008081,0.531533,0.000018,-0.000579,1.673552,0.003710,-0.004395,0.001082,0.669789,0.000622,-0.000173,0.742551,0.000000,0.000000,-0.703504,0.002237,-0.002304,0.000537,0.000000,0.000000,-0.703504,-0.000237,0.000530,-0.000017,-0.000000,-0.000000,-0.000000,1.000000,0.703967,0.703009,0.703790,0.703250,748.000000,747.000000,748.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726400,sysid
91956000,mass_vertical,-0.063419,-0.009839,-5.391116,0.000000,0.000000,-0.294764,0.000000,0.000000,0.508279,1.673743,0.000000,-0.071825,-0.016577,-5.371839,0.016357,0.000580,-0.266598,-0.010993,0.009232,0.522729,0.000074,-0.000633,1.673574,0.002721,-0.002410,0.000807,0.669789,0.000642,-0.000187,0.742552,0.000000,0.000000,-0.704043,0.002037,-0.002280,0.000476,0.000000,0.000000,-0.704043,-0.000341,0.000076,-0.000024,-0.000000,0.000000,0.000000,1.000000,0.703488,0.703079,0.703233,0.703426,747.000000,747.000000,747.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726417,sysid
