timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
83548000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.003713,-0.005295,-4.668936,0.034623,-0.014669,0.181503,-0.085638,0.013274,-0.167863,0.007293,-0.001360,1.678068,0.009874,-0.004484,0.000785,0.668031,0.003162,0.002040,0.744124,0.000000,0.000000,-0.687163,-0.000132,-0.002469,0.001091,0.000000,0.000000,-0.687163,-0.000969,0.000271,0.000083,-0.000000,-0.000000,-0.000000,1.000000,0.687777,0.686553,0.686778,0.687235,734.000000,733.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679244,sysid
83568000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.003080,-0.005521,-4.666011,0.033263,-0.014457,0.178728,-0.083680,0.013093,-0.177659,0.007445,-0.001426,1.678052,0.006868,-0.002602,0.000878,0.668032,0.003085,0.001988,0.744124,0.000000,0.000000,-0.687283,-0.001453,-0.002029,0.001132,0.000000,0.000000,-0.687283,-0.000697,-0.000116,0.000101,-0.000000,-0.000000,-0.000000,1.000000,0.687598,0.687161,0.686804,0.687570,734.000000,734.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679242,sysid
83588000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.002203,-0.005850,-4.661735,0.031335,-0.014143,0.174462,-0.084779,0.007795,-0.178402,0.007553,-0.001472,1.678041,0.005133,-0.001330,0.000610,0.668032,0.003011,0.001929,0.744124,0.000000,0.000000,-0.687405,-0.002637,-0.001716,0.001160,0.000000,0.000000,-0.687405,-0.000774,-0.000352,0.000109,-0.000000,0.000000,0.000000,1.000000,0.687559,0.687389,0.686684,0.687849,734.000000,734.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679238,sysid
83608000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.001645,-0.006078,-4.658950,0.029987,-0.013890,0.171491,-0.086794,0.017253,-0.188111,0.007616,-0.001534,1.678021,0.002524,-0.003892,-0.000117,0.668032,0.002945,0.001891,0.744124,0.000000,0.000000,-0.687433,-0.003462,-0.001277,0.001215,0.000000,0.000000,-0.687433,-0.000472,0.000797,0.000146,0.000000,-0.000000,-0.000000,1.000000,0.688336,0.686808,0.687657,0.686931,735.000000,733.000000,734.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679236,sysid
83628000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.000851,-0.006431,-4.654886,0.027849,-0.013536,0.167113,-0.090044,0.012979,-0.181271,0.007669,-0.001566,1.678024,0.001720,-0.000662,0.001108,0.668033,0.002827,0.001793,0.744124,0.000000,0.000000,-0.687464,-0.004891,-0.000968,0.001205,0.000000,0.000000,-0.687464,-0.000524,-0.000406,0.000147,0.000000,-0.000000,-0.000000,1.000000,0.687533,0.687660,0.686807,0.687826,734.000000,734.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679234,sysid
83648000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.000341,-0.006697,-4.652245,0.026477,-0.013402,0.164285,-0.084116,0.010635,-0.173258,0.007663,-0.001599,1.678018,-0.000973,-0.002112,0.000302,0.668033,0.002805,0.001726,0.744124,0.000000,0.000000,-0.687490,-0.005380,-0.001064,0.001220,0.000000,0.000000,-0.687490,-0.000281,0.000375,0.000142,-0.000000,0.000000,-0.000000,1.000000,0.688008,0.687244,0.687503,0.687205,734.000000,734.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679231,sysid
83668000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.000377,-0.007097,-4.648366,0.024450,-0.013139,0.159983,-0.084034,0.017872,-0.174607,0.007633,-0.001633,1.678019,-0.002167,-0.001092,0.000466,0.668033,0.002737,0.001643,0.744125,0.000000,0.000000,-0.687490,-0.006119,-0.000973,0.001217,0.000000,0.000000,-0.687490,-0.000264,-0.000182,0.000128,0.000000,0.000000,0.000000,1.000000,0.687590,0.687627,0.687126,0.687602,734.000000,734.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679228,sysid
83688000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.000824,-0.007371,-4.645835,0.022962,-0.013048,0.157068,-0.096162,0.009302,-0.185319,0.007600,-0.001651,1.678005,-0.001979,-0.000617,-0.000377,0.668034,0.002683,0.001539,0.744125,0.000000,0.000000,-0.687460,-0.006899,-0.001134,0.001258,0.000000,0.000000,-0.687460,-0.000605,-0.000197,0.000158,-0.000000,-0.000000,0.000000,1.000000,0.687730,0.687492,0.686912,0.687705,734.000000,734.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679226,sysid
83708000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.001420,-0.007767,-4.642129,0.020906,-0.012829,0.152641,-0.086338,0.011206,-0.181121,0.007528,-0.001683,1.677996,-0.004698,-0.002217,-0.000199,0.668034,0.002615,0.001450,0.744125,0.000000,0.000000,-0.687373,-0.007502,-0.001075,0.001283,0.000000,0.000000,-0.687373,0.000031,0.000477,0.000178,-0.000000,-0.000000,0.000000,1.000000,0.687887,0.687257,0.687591,0.686873,734.000000,734.000000,734.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679223,sysid
83728000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.001780,-0.008025,-4.639718,0.018934,-0.012555,0.148194,-0.076476,0.015901,-0.186185,0.007421,-0.001712,1.677997,-0.004386,-0.000808,0.001171,0.668034,0.002547,0.001385,0.744125,0.000000,0.000000,-0.687250,-0.007827,-0.000903,0.001279,0.000000,0.000000,-0.687250,-0.000560,-0.000112,0.000178,-0.000000,-0.000000,0.000000,1.000000,0.687629,0.687312,0.686814,0.687447,734.000000,734.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679221,sysid
83748000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.002235,-0.008433,-4.636184,0.017552,-0.012357,0.145276,-0.086361,0.015240,-0.174913,0.007346,-0.001715,1.678000,-0.005155,0.000038,0.001183,0.668034,0.002480,0.001321,0.744125,0.000000,0.000000,-0.687163,-0.008261,-0.000835,0.001269,0.000000,0.000000,-0.687163,-0.000252,-0.000279,0.000169,0.000000,-0.000000,0.000000,1.000000,0.687263,0.687453,0.686734,0.687334,734.000000,734.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679218,sysid
83768000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.002512,-0.008700,-4.633886,0.016338,-0.012201,0.142395,-0.070059,0.013138,-0.177048,0.007205,-0.001750,1.678006,-0.007682,-0.002828,0.001156,0.668034,0.002460,0.001280,0.744125,0.000000,0.000000,-0.687073,-0.008051,-0.000790,0.001254,0.000000,0.000000,-0.687073,0.000161,0.000773,0.000155,-0.000000,-0.000000,0.000000,1.000000,0.687690,0.686751,0.687549,0.686301,734.000000,733.000000,734.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679215,sysid
83788000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.002835,-0.009165,-4.630517,0.014364,-0.012018,0.138145,-0.078404,0.020273,-0.176169,0.007091,-0.001765,1.677983,-0.005565,0.000143,-0.000007,0.668035,0.002380,0.001157,0.744126,0.000000,0.000000,-0.686933,-0.008753,-0.000917,0.001320,0.000000,0.000000,-0.686933,-0.000684,-0.000574,0.000184,-0.000000,-0.000000,-0.000000,1.000000,0.687047,0.687276,0.686113,0.687506,733.000000,734.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679212,sysid
83808000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.003002,-0.009482,-4.628326,0.013077,-0.011937,0.135426,-0.073334,0.015075,-0.170406,0.006958,-0.001773,1.677974,-0.007886,-0.001101,0.001111,0.668035,0.002340,0.001068,0.744125,0.000000,0.000000,-0.686855,-0.008964,-0.001119,0.001342,0.000000,0.000000,-0.686855,0.000212,0.000236,0.000186,0.000000,0.000000,0.000000,1.000000,0.687098,0.686966,0.686945,0.686409,734.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679209,sysid
83828000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.003185,-0.009972,-4.625123,0.011106,-0.011830,0.131248,-0.073892,0.008127,-0.166393,0.006810,-0.001799,1.677958,-0.007390,-0.001944,0.000121,0.668035,0.002267,0.000923,0.744126,0.000000,0.000000,-0.686684,-0.009626,-0.001353,0.001389,0.000000,0.000000,-0.686684,-0.000362,0.000346,0.000191,-0.000000,-0.000000,-0.000000,1.000000,0.687309,0.686520,0.686644,0.686455,734.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679207,sysid
83848000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.003213,-0.010331,-4.623070,0.009889,-0.011852,0.128482,-0.067909,0.011560,-0.167710,0.006647,-0.001818,1.677952,-0.008365,-0.000837,0.001255,0.668035,0.002252,0.000824,0.744126,0.000000,0.000000,-0.686551,-0.009642,-0.001725,0.001408,0.000000,0.000000,-0.686551,-0.000246,-0.000260,0.000176,0.000000,0.000000,0.000000,1.000000,0.686635,0.686803,0.686100,0.686667,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679204,sysid
83868000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.003204,-0.010881,-4.620092,0.008039,-0.011794,0.124449,-0.066376,0.018182,-0.165313,0.006476,-0.001820,1.677950,-0.008928,-0.000807,0.001669,0.668035,0.002171,0.000687,0.744126,0.000000,0.000000,-0.686353,-0.010209,-0.001967,0.001413,0.000000,0.000000,-0.686353,-0.000176,-0.000034,0.000150,-0.000000,-0.000000,0.000000,1.000000,0.686616,0.686523,0.686188,0.686377,733.000000,733.000000,733.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679200,sysid
83888000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.003124,-0.011456,-4.617221,0.006306,-0.011666,0.120428,-0.064358,0.016177,-0.158368,0.006256,-0.001878,1.677930,-0.009226,-0.003311,0.001029,0.668036,0.002099,0.000577,0.744126,0.000000,0.000000,-0.686125,-0.010364,-0.001888,0.001469,0.000000,0.000000,-0.686125,-0.000272,0.000442,0.000143,-0.000000,-0.000000,-0.000000,1.000000,0.686753,0.685902,0.686255,0.685855,733.000000,733.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679196,sysid
83908000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.003006,-0.011848,-4.615370,0.005090,-0.011642,0.117880,-0.062575,0.020368,-0.153079,0.006107,-0.001889,1.677922,-0.010150,-0.000308,0.001168,0.668036,0.002047,0.000469,0.744126,0.000000,0.000000,-0.685990,-0.010689,-0.002114,0.001493,0.000000,0.000000,-0.685990,0.000093,-0.000724,0.000139,-0.000000,-0.000000,0.000000,1.000000,0.685628,0.686745,0.685456,0.686387,732.000000,733.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679194,sysid
83928000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.002877,-0.012235,-4.613583,0.003351,-0.011597,0.114105,-0.061991,0.019586,-0.152592,0.005869,-0.001909,1.677921,-0.010175,-0.002786,0.001918,0.668036,0.001972,0.000323,0.744126,0.000000,0.000000,-0.685767,-0.011009,-0.002369,0.001496,0.000000,0.000000,-0.685767,-0.000202,0.000567,0.000109,-0.000000,-0.000000,-0.000000,1.000000,0.686433,0.685463,0.686058,0.685422,733.000000,732.000000,733.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679190,sysid
83948000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.002585,-0.012823,-4.610969,0.002201,-0.011531,0.111709,-0.059093,0.022318,-0.149340,0.005712,-0.001957,1.677921,-0.010585,-0.003472,0.001722,0.668036,0.001908,0.000232,0.744126,0.000000,0.000000,-0.685638,-0.011264,-0.002287,0.001495,0.000000,0.000000,-0.685638,0.000045,0.000300,0.000084,0.000000,0.000000,-0.000000,1.000000,0.685982,0.685604,0.685868,0.685396,733.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679188,sysid
83968000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.002368,-0.013200,-4.609278,0.001044,-0.011436,0.109453,-0.056319,0.020452,-0.137907,0.005488,-0.001956,1.677908,-0.011345,-0.000135,0.000836,0.668036,0.001838,0.000141,0.744126,0.000000,0.000000,-0.685534,-0.011285,-0.002353,0.001531,0.000000,0.000000,-0.685534,-0.000153,-0.000545,0.000101,0.000000,0.000000,-0.000000,1.000000,0.685308,0.685954,0.684990,0.685885,732.000000,733.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679186,sysid
83988000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.002007,-0.013746,-4.606815,-0.000605,-0.011298,0.106058,-0.052965,0.023168,-0.138741,0.005291,-0.002008,1.677918,-0.010503,-0.003996,0.002370,0.668037,0.001735,0.000015,0.744126,0.000000,0.000000,-0.685352,-0.011799,-0.002213,0.001502,0.000000,0.000000,-0.685352,-0.000249,0.000761,0.000082,0.000000,0.000000,-0.000000,1.000000,0.686142,0.684855,0.685774,0.684909,733.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679183,sysid
84008000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.001744,-0.014103,-4.605218,-0.001693,-0.011326,0.103853,-0.054221,0.010400,-0.131457,0.005060,-0.002051,1.677918,-0.012918,-0.001835,0.001306,0.668037,0.001706,-0.000105,0.744126,0.000000,0.000000,-0.685234,-0.011742,-0.002506,0.001505,0.000000,0.000000,-0.685234,0.000486,-0.000384,0.000080,0.000000,-0.000000,0.000000,1.000000,0.684822,0.685798,0.685102,0.685213,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679181,sysid
84028000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.001338,-0.014635,-4.602883,-0.003146,-0.011319,0.100582,-0.050551,0.014832,-0.131109,0.004823,-0.002080,1.677912,-0.011558,-0.002736,0.001163,0.668037,0.001667,-0.000231,0.744126,0.000000,0.000000,-0.685047,-0.011758,-0.002833,0.001521,0.000000,0.000000,-0.685047,-0.000336,0.000347,0.000110,0.000000,0.000000,-0.000000,1.000000,0.685602,0.684828,0.685109,0.684902,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679178,sysid
84048000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.001051,-0.014981,-4.601365,-0.004107,-0.011227,0.098444,-0.045438,0.023091,-0.128024,0.004596,-0.002125,1.677924,-0.012288,-0.002183,0.000790,0.668037,0.001592,-0.000295,0.744126,0.000000,0.000000,-0.684921,-0.011625,-0.002550,0.001486,0.000000,0.000000,-0.684921,0.000145,-0.000169,0.000093,-0.000000,-0.000000,0.000000,1.000000,0.684821,0.685197,0.684780,0.684884,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679176,sysid
84068000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.000611,-0.015495,-4.599139,-0.005516,-0.011072,0.095252,-0.042135,0.018985,-0.128636,0.004363,-0.002166,1.677950,-0.011678,-0.002908,0.001853,0.668037,0.001520,-0.000404,0.744126,0.000000,0.000000,-0.684720,-0.011730,-0.002542,0.001412,0.000000,0.000000,-0.684720,-0.000216,0.000223,0.000061,-0.000000,0.000000,-0.000000,1.000000,0.685028,0.684529,0.684728,0.684596,732.000000,731.000000,732.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679174,sysid
84088000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,0.000314,-0.015836,-4.597683,-0.006407,-0.010867,0.093144,-0.045511,0.026381,-0.126188,0.004119,-0.002208,1.677953,-0.013006,-0.002264,0.000541,0.668037,0.001436,-0.000449,0.744126,0.000000,0.000000,-0.684582,-0.011465,-0.002115,0.001403,0.000000,0.000000,-0.684582,0.000329,-0.000105,0.000087,0.000000,0.000000,-0.000000,1.000000,0.684443,0.684887,0.684572,0.684425,731.000000,732.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679172,sysid
84108000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.000118,-0.016320,-4.595558,-0.007542,-0.010624,0.090244,-0.035473,0.026372,-0.108793,0.003876,-0.002247,1.677971,-0.012579,-0.002722,0.001378,0.668038,0.001393,-0.000514,0.744126,0.000000,0.000000,-0.684429,-0.011117,-0.002050,0.001352,0.000000,0.000000,-0.684429,0.000152,0.000244,0.000091,0.000000,-0.000000,0.000000,1.000000,0.684654,0.684449,0.684622,0.684136,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679169,sysid
84128000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.000406,-0.016629,-4.594176,-0.008225,-0.010391,0.088361,-0.032694,0.029252,-0.115626,0.003636,-0.002289,1.678007,-0.011970,-0.002038,0.001305,0.668038,0.001342,-0.000534,0.744126,0.000000,0.000000,-0.684330,-0.010545,-0.001685,0.001249,0.000000,0.000000,-0.684330,0.000080,0.000012,0.000056,-0.000000,0.000000,-0.000000,1.000000,0.684354,0.684412,0.684323,0.684231,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679167,sysid
84148000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.000845,-0.017024,-4.592135,-0.009253,-0.010043,0.085497,-0.037570,0.020909,-0.120597,0.003387,-0.002313,1.678034,-0.013146,-0.001798,0.001646,0.668038,0.001268,-0.000598,0.744126,0.000000,0.000000,-0.684159,-0.010328,-0.001493,0.001174,0.000000,0.000000,-0.684159,0.000548,0.000171,0.000051,-0.000000,-0.000000,-0.000000,1.000000,0.684157,0.684400,0.684544,0.683817,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679164,sysid
84168000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.001132,-0.017264,-4.590798,-0.009941,-0.009781,0.083645,-0.035754,0.027628,-0.108968,0.003164,-0.002348,1.678063,-0.011311,-0.001789,0.001658,0.668038,0.001191,-0.000631,0.744126,0.000000,0.000000,-0.684053,-0.010043,-0.001072,0.001091,0.000000,0.000000,-0.684053,0.000005,0.000085,0.000038,0.000000,-0.000000,0.000000,1.000000,0.684145,0.684033,0.684081,0.683953,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679163,sysid
84188000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.001553,-0.017591,-4.588828,-0.010840,-0.009341,0.081062,-0.037423,0.025140,-0.096510,0.002937,-0.002378,1.678078,-0.011486,-0.001782,0.000648,0.668038,0.001118,-0.000671,0.744126,0.000000,0.000000,-0.683936,-0.009763,-0.000725,0.001048,0.000000,0.000000,-0.683936,0.000249,0.000178,0.000068,-0.000000,-0.000000,-0.000000,1.000000,0.684038,0.684011,0.684132,0.683657,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679162,sysid
84208000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.001856,-0.017769,-4.587531,-0.011480,-0.009071,0.079393,-0.031753,0.019598,-0.101685,0.002709,-0.002398,1.678109,-0.011452,-0.001473,0.000635,0.668038,0.001059,-0.000720,0.744126,0.000000,0.000000,-0.683868,-0.009458,-0.000558,0.000962,0.000000,0.000000,-0.683868,0.000190,0.000190,0.000054,0.000000,-0.000000,-0.000000,1.000000,0.683968,0.683871,0.684036,0.683596,731.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679160,sysid
84228000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.002319,-0.018017,-4.585644,-0.012381,-0.008642,0.076793,-0.029687,0.024872,-0.101724,0.002502,-0.002414,1.678136,-0.010491,-0.001343,0.000871,0.668038,0.000973,-0.000777,0.744126,0.000000,0.000000,-0.683720,-0.009429,-0.000287,0.000887,0.000000,0.000000,-0.683720,0.000085,0.000318,0.000053,0.000000,0.000000,-0.000000,1.000000,0.683998,0.683627,0.683975,0.683446,731.000000,731.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679157,sysid
84248000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.002633,-0.018162,-4.584410,-0.012813,-0.008364,0.075220,-0.020130,0.020758,-0.092687,0.002280,-0.002416,1.678162,-0.011084,-0.000157,0.000584,0.668038,0.000941,-0.000778,0.744126,0.000000,0.000000,-0.683658,-0.008718,-0.000094,0.000814,0.000000,0.000000,-0.683658,0.000290,-0.000046,0.000059,0.000000,0.000000,-0.000000,1.000000,0.683552,0.683876,0.683699,0.683505,731.000000,731.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679156,sysid
84268000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.003085,-0.018363,-4.582603,-0.013389,-0.007952,0.072901,-0.016618,0.029175,-0.097454,0.002071,-0.002407,1.678192,-0.009984,-0.000589,0.001249,0.668038,0.000908,-0.000797,0.744126,0.000000,0.000000,-0.683563,-0.008177,-0.000040,0.000728,0.000000,0.000000,-0.683563,0.000015,0.000442,0.000057,-0.000000,-0.000000,-0.000000,1.000000,0.683962,0.683355,0.683873,0.683229,731.000000,730.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679154,sysid
84288000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.003382,-0.018488,-4.581452,-0.013776,-0.007581,0.071380,-0.020674,0.028374,-0.093441,0.001874,-0.002430,1.678230,-0.010008,-0.000590,0.001706,0.668038,0.000844,-0.000792,0.744126,0.000000,0.000000,-0.683490,-0.007700,0.000460,0.000622,0.000000,0.000000,-0.683490,0.000282,-0.000013,0.000035,-0.000000,-0.000000,-0.000000,1.000000,0.683389,0.683658,0.683573,0.683342,730.000000,731.000000,731.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679152,sysid
84308000,motor_step,-0.014751,-0.011654,-4.523391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678452,0.000000,-0.003812,-0.018655,-4.579759,-0.014285,-0.007057,0.069176,-0.011839,0.023562,-0.086630,0.001688,-0.002390,1.678265,-0.008891,0.002166,0.001227,0.668038,0.000783,-0.000799,0.744126,0.000000,0.000000,-0.683392,-0.007323,0.000628,0.000524,0.000000,0.000000,-0.683392,0.000001,-0.000406,0.000028,-0.000000,-0.000000,0.000000,1.000000,0.683158,0.683736,0.683107,0.683678,730.000000,731.000000,730.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679151,sysid
