timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
88048000,drag_y,-0.029850,0.878935,-4.717600,0.000000,0.396048,0.000000,0.000000,-0.227839,0.000000,1.677487,0.000000,-0.042749,0.791938,-4.720576,-0.001085,0.481444,0.003841,0.011388,-0.174968,-0.000636,-0.000671,0.005725,1.676702,-0.000933,0.018645,0.000492,0.668385,-0.004584,0.003343,0.743794,0.000000,0.000000,-0.727703,-0.001968,0.022247,0.002214,0.000000,0.000000,-0.727703,0.000423,-0.002058,0.000240,-0.000000,0.000000,0.000000,1.000000,0.726280,0.729583,0.726214,0.728733,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727641,sysid
88068000,drag_y,-0.029850,0.886810,-4.717600,0.000000,0.391454,0.000000,0.000000,-0.231564,0.000000,1.677487,0.000000,-0.043039,0.802869,-4.720663,-0.001026,0.476826,0.003903,0.011077,-0.181288,0.001677,-0.000691,0.006155,1.676664,-0.001497,0.022029,0.000326,0.668384,-0.004776,0.003557,0.743793,0.000000,0.000000,-0.727703,-0.001641,0.022818,0.002319,0.000000,0.000000,-0.727703,0.000592,-0.003330,0.000282,-0.000000,0.000000,0.000000,1.000000,0.725352,0.730605,0.725358,0.729523,766.000000,771.000000,766.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727642,sysid
88088000,drag_y,-0.029850,0.894593,-4.717600,0.000000,0.386812,0.000000,0.000000,-0.232607,0.000000,1.677487,0.000000,-0.043219,0.810114,-4.720721,-0.000932,0.473756,0.003937,0.016662,-0.178410,0.004777,-0.000710,0.006588,1.676638,-0.001433,0.021443,0.001035,0.668383,-0.004949,0.003767,0.743792,0.000000,0.000000,-0.727702,-0.001248,0.023236,0.002391,0.000000,0.000000,-0.727702,0.000611,-0.002602,0.000303,0.000000,-0.000000,0.000000,1.000000,0.725871,0.730113,0.725854,0.728971,766.000000,770.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727642,sysid
88108000,drag_y,-0.029850,0.902282,-4.717600,0.000000,0.382149,0.000000,0.000000,-0.233650,0.000000,1.677487,0.000000,-0.043445,0.820910,-4.720809,-0.000829,0.468980,0.003956,0.010267,-0.187748,0.005355,-0.000718,0.006998,1.676617,-0.000610,0.020040,0.000630,0.668382,-0.005134,0.003958,0.743790,0.000000,0.000000,-0.727690,-0.001066,0.023719,0.002450,0.000000,0.000000,-0.727690,0.000445,-0.002365,0.000314,0.000000,0.000000,-0.000000,1.000000,0.726104,0.729867,0.725923,0.728849,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727643,sysid
88128000,drag_y,-0.029850,0.909878,-4.717600,0.000000,0.377439,0.000000,0.000000,-0.237375,0.000000,1.677487,0.000000,-0.043571,0.828065,-4.720865,-0.000712,0.465825,0.004003,0.012454,-0.188005,0.003350,-0.000713,0.007419,1.676613,-0.000048,0.021251,0.001054,0.668381,-0.005220,0.004070,0.743790,0.000000,0.000000,-0.727692,-0.000880,0.023144,0.002462,0.000000,0.000000,-0.727692,0.000426,-0.002733,0.000305,0.000000,-0.000000,-0.000000,1.000000,0.725849,0.730115,0.725668,0.729133,766.000000,770.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727643,sysid
88148000,drag_y,-0.029850,0.917380,-4.717600,0.000000,0.372680,0.000000,0.000000,-0.238568,0.000000,1.677487,0.000000,-0.043723,0.838728,-4.720943,-0.000538,0.460827,0.004070,0.009384,-0.200582,0.001300,-0.000716,0.007852,1.676608,-0.000248,0.020948,0.001216,0.668379,-0.005463,0.004352,0.743788,0.000000,0.000000,-0.727698,-0.000494,0.024371,0.002476,0.000000,0.000000,-0.727698,0.000490,-0.002260,0.000306,0.000000,0.000000,-0.000000,1.000000,0.726169,0.729821,0.726041,0.728780,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727643,sysid
88168000,drag_y,-0.029850,0.924785,-4.717600,0.000000,0.367901,0.000000,0.000000,-0.239313,0.000000,1.677487,0.000000,-0.043757,0.845783,-4.720966,-0.000407,0.457497,0.004011,0.009267,-0.202979,-0.004458,-0.000711,0.008279,1.676606,0.000007,0.021524,0.001319,0.668379,-0.005541,0.004461,0.743787,0.000000,0.000000,-0.727678,-0.000290,0.023708,0.002479,0.000000,0.000000,-0.727678,0.000547,-0.002685,0.000319,-0.000000,-0.000000,-0.000000,1.000000,0.725831,0.730135,0.725729,0.729018,766.000000,770.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727643,sysid
88188000,drag_y,-0.029850,0.932095,-4.717600,0.000000,0.363079,0.000000,0.000000,-0.242889,0.000000,1.677487,0.000000,-0.043783,0.856299,-4.720991,-0.000134,0.452483,0.004066,0.018004,-0.198938,0.002846,-0.000706,0.008718,1.676612,0.000852,0.021606,0.001406,0.668378,-0.005693,0.004694,0.743785,0.000000,0.000000,-0.727695,0.000264,0.024103,0.002462,0.000000,0.000000,-0.727695,0.000199,-0.002573,0.000327,-0.000000,0.000000,0.000000,1.000000,0.726079,0.729922,0.725658,0.729093,767.000000,770.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
88208000,drag_y,-0.029850,0.939308,-4.717600,0.000000,0.358209,0.000000,0.000000,-0.244081,0.000000,1.677487,0.000000,-0.043771,0.863263,-4.721001,0.000075,0.449155,0.004064,0.016398,-0.198340,0.001001,-0.000683,0.009151,1.676627,0.000923,0.021511,0.001360,0.668377,-0.005863,0.004930,0.743783,0.000000,0.000000,-0.727699,0.000667,0.024644,0.002418,0.000000,0.000000,-0.727699,0.000547,-0.002349,0.000314,-0.000000,0.000000,0.000000,1.000000,0.726084,0.729914,0.725992,0.728807,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
88228000,drag_y,-0.029850,0.946423,-4.717600,0.000000,0.353320,0.000000,0.000000,-0.244826,0.000000,1.677487,0.000000,-0.043710,0.873662,-4.721066,0.000467,0.444116,0.004089,0.017946,-0.202033,0.001955,-0.000659,0.009679,1.676642,0.001289,0.022399,0.001463,0.668376,-0.006030,0.005210,0.743781,0.000000,0.000000,-0.727697,0.001344,0.025025,0.002375,0.000000,0.000000,-0.727697,0.000495,-0.002671,0.000317,0.000000,-0.000000,-0.000000,1.000000,0.725879,0.730118,0.725737,0.729052,766.000000,770.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
88248000,drag_y,-0.029850,0.953440,-4.717600,0.000000,0.348389,0.000000,0.000000,-0.248253,0.000000,1.677487,0.000000,-0.043656,0.880554,-4.721104,0.000649,0.440609,0.004073,0.012282,-0.213305,0.000967,-0.000629,0.010046,1.676653,0.001726,0.022802,0.001738,0.668375,-0.006099,0.005301,0.743780,0.000000,0.000000,-0.727685,0.001399,0.024451,0.002343,0.000000,0.000000,-0.727685,0.000529,-0.002564,0.000329,0.000000,-0.000000,-0.000000,1.000000,0.725939,0.730058,0.725804,0.728938,767.000000,770.000000,766.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
88268000,drag_y,-0.029850,0.960359,-4.717600,0.000000,0.343420,0.000000,0.000000,-0.248700,0.000000,1.677487,0.000000,-0.043564,0.890828,-4.721159,0.000941,0.435382,0.004157,0.013267,-0.214275,0.003892,-0.000596,0.010489,1.676683,0.001530,0.022219,0.002132,0.668373,-0.006361,0.005630,0.743777,0.000000,0.000000,-0.727705,0.001822,0.025997,0.002259,0.000000,0.000000,-0.727705,0.000627,-0.002398,0.000286,-0.000000,0.000000,-0.000000,1.000000,0.725990,0.729956,0.726018,0.728835,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
88288000,drag_y,-0.029850,0.967177,-4.717600,0.000000,0.338419,0.000000,0.000000,-0.251681,0.000000,1.677487,0.000000,-0.043499,0.897628,-4.721194,0.001128,0.431903,0.004165,0.018184,-0.215302,0.002290,-0.000548,0.010942,1.676716,0.002539,0.022294,0.002633,0.668373,-0.006446,0.005753,0.743776,0.000000,0.000000,-0.727702,0.001906,0.025356,0.002165,0.000000,0.000000,-0.727702,0.000390,-0.002269,0.000239,-0.000000,-0.000000,0.000000,1.000000,0.726144,0.729717,0.726051,0.728897,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
88308000,drag_y,-0.029850,0.973895,-4.717600,0.000000,0.333372,0.000000,0.000000,-0.253022,0.000000,1.677487,0.000000,-0.043373,0.907793,-4.721228,0.001398,0.426633,0.004193,0.012080,-0.215870,-0.002212,-0.000478,0.011390,1.676726,0.003367,0.022868,0.001217,0.668371,-0.006704,0.006077,0.743773,0.000000,0.000000,-0.727713,0.002175,0.026824,0.002136,0.000000,0.000000,-0.727713,0.000334,-0.002463,0.000243,0.000000,0.000000,-0.000000,1.000000,0.726051,0.729848,0.725902,0.729071,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
88328000,drag_y,-0.029850,0.980512,-4.717600,0.000000,0.328311,0.000000,0.000000,-0.253618,0.000000,1.677487,0.000000,-0.043272,0.914521,-4.721231,0.001599,0.423106,0.004265,0.018248,-0.221054,0.006847,-0.000437,0.011862,1.676737,0.002407,0.023726,0.001792,0.668370,-0.006825,0.006253,0.743772,0.000000,0.000000,-0.727740,0.002410,0.026600,0.002103,0.000000,0.000000,-0.727740,0.000554,-0.002374,0.000238,0.000000,-0.000000,0.000000,1.000000,0.726035,0.729899,0.726088,0.728939,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
88348000,drag_y,-0.029850,0.987027,-4.717600,0.000000,0.323206,0.000000,0.000000,-0.256896,0.000000,1.677487,0.000000,-0.043095,0.924537,-4.721235,0.001906,0.417732,0.004253,0.013148,-0.224940,-0.000956,-0.000361,0.012338,1.676749,0.003596,0.024184,0.001939,0.668369,-0.006984,0.006490,0.743769,0.000000,0.000000,-0.727745,0.002669,0.026911,0.002068,0.000000,0.000000,-0.727745,0.000430,-0.002598,0.000231,-0.000000,0.000000,0.000000,1.000000,0.725927,0.729999,0.725884,0.729161,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
88368000,drag_y,-0.029850,0.993439,-4.717600,0.000000,0.318065,0.000000,0.000000,-0.257194,0.000000,1.677487,0.000000,-0.042942,0.931171,-4.721217,0.002062,0.414097,0.004412,0.013731,-0.229781,0.011209,-0.000307,0.012803,1.676761,0.002449,0.023232,0.002212,0.668367,-0.007176,0.006727,0.743767,0.000000,0.000000,-0.727808,0.002831,0.027457,0.002033,0.000000,0.000000,-0.727808,0.000766,-0.002000,0.000212,0.000000,-0.000000,0.000000,1.000000,0.726251,0.729770,0.726536,0.728675,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
88388000,drag_y,-0.029850,0.999749,-4.717600,0.000000,0.312904,0.000000,0.000000,-0.258982,0.000000,1.677487,0.000000,-0.042684,0.941043,-4.721171,0.002439,0.408588,0.004422,0.018488,-0.236588,-0.004591,-0.000219,0.013285,1.676784,0.004879,0.024406,0.003112,0.668366,-0.007299,0.006975,0.743764,0.000000,0.000000,-0.727835,0.003299,0.027589,0.001966,0.000000,0.000000,-0.727835,0.000004,-0.002448,0.000165,0.000000,0.000000,0.000000,1.000000,0.726249,0.729729,0.725953,0.729397,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88408000,drag_y,-0.029850,1.005956,-4.717600,0.000000,0.307703,0.000000,0.000000,-0.261068,0.000000,1.677487,0.000000,-0.042472,0.947577,-4.721128,0.002630,0.404902,0.004387,0.013534,-0.237454,-0.000125,-0.000146,0.013770,1.676794,0.003204,0.024617,0.001913,0.668365,-0.007444,0.007176,0.743762,0.000000,0.000000,-0.727847,0.003427,0.027585,0.001935,0.000000,0.000000,-0.727847,0.000774,-0.002327,0.000158,-0.000000,0.000000,0.000000,1.000000,0.726006,0.729989,0.726397,0.728996,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88428000,drag_y,-0.029850,1.012057,-4.717600,0.000000,0.302464,0.000000,0.000000,-0.262260,0.000000,1.677487,0.000000,-0.042087,0.957274,-4.721016,0.002925,0.399250,0.004376,0.013356,-0.239413,-0.006327,-0.000021,0.014345,1.676823,0.005638,0.024421,0.002344,0.668363,-0.007640,0.007474,0.743758,0.000000,0.000000,-0.727891,0.003656,0.028049,0.001851,0.000000,0.000000,-0.727891,0.000129,-0.002221,0.000118,0.000000,-0.000000,0.000000,1.000000,0.726371,0.729635,0.726269,0.729287,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88448000,drag_y,-0.029850,1.018054,-4.717600,0.000000,0.297210,0.000000,0.000000,-0.263155,0.000000,1.677487,0.000000,-0.041812,0.963671,-4.720928,0.003202,0.395404,0.004367,0.015894,-0.244270,-0.004471,0.000034,0.014738,1.676845,0.002974,0.024768,0.002499,0.668363,-0.007725,0.007664,0.743756,0.000000,0.000000,-0.727923,0.004110,0.027995,0.001786,0.000000,0.000000,-0.727923,0.001118,-0.002224,0.000095,-0.000000,0.000000,-0.000000,1.000000,0.725947,0.730080,0.726753,0.728911,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88468000,drag_y,-0.029850,1.023945,-4.717600,0.000000,0.291920,0.000000,0.000000,-0.265837,0.000000,1.677487,0.000000,-0.041295,0.973125,-4.720782,0.003690,0.389617,0.004418,0.014604,-0.249363,-0.000282,0.000118,0.015230,1.676880,0.005302,0.024426,0.002667,0.668362,-0.007830,0.007954,0.743753,0.000000,0.000000,-0.727994,0.004941,0.028208,0.001685,0.000000,0.000000,-0.727994,0.000116,-0.002064,0.000063,-0.000000,-0.000000,0.000000,1.000000,0.726516,0.729543,0.726503,0.729315,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88488000,drag_y,-0.029850,1.029730,-4.717600,0.000000,0.286591,0.000000,0.000000,-0.267029,0.000000,1.677487,0.000000,-0.040937,0.979348,-4.720665,0.003943,0.385538,0.004440,0.008998,-0.258068,-0.006625,0.000244,0.015730,1.676909,0.006274,0.025771,0.002637,0.668361,-0.007950,0.008156,0.743750,0.000000,0.000000,-0.728046,0.004997,0.028004,0.001600,0.000000,0.000000,-0.728046,0.000308,-0.002553,0.000048,0.000000,0.000000,0.000000,1.000000,0.726149,0.730034,0.726332,0.729668,767.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88508000,drag_y,-0.029850,1.035408,-4.717600,0.000000,0.281247,0.000000,0.000000,-0.267327,0.000000,1.677487,0.000000,-0.040385,0.988562,-4.720466,0.004196,0.379438,0.004412,0.005620,-0.255909,-0.007252,0.000344,0.016226,1.676926,0.004503,0.024779,0.001886,0.668360,-0.008101,0.008379,0.743747,0.000000,0.000000,-0.728111,0.005118,0.028113,0.001554,0.000000,0.000000,-0.728111,0.000903,-0.002155,0.000055,0.000000,0.000000,-0.000000,1.000000,0.726226,0.730069,0.726918,0.729169,767.000000,770.000000,767.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88528000,drag_y,-0.029850,1.040980,-4.717600,0.000000,0.275868,0.000000,0.000000,-0.270605,0.000000,1.677487,0.000000,-0.040004,0.994633,-4.720342,0.004439,0.375343,0.004347,0.012062,-0.261972,-0.011185,0.000457,0.016714,1.676940,0.006411,0.024753,0.001558,0.668359,-0.008160,0.008534,0.743745,0.000000,0.000000,-0.728137,0.005279,0.027337,0.001511,0.000000,0.000000,-0.728137,0.000076,-0.002266,0.000065,-0.000000,0.000000,0.000000,1.000000,0.726560,0.729838,0.726510,0.729642,767.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88548000,drag_y,-0.029850,1.046443,-4.717600,0.000000,0.270456,0.000000,0.000000,-0.271201,0.000000,1.677487,0.000000,-0.039417,1.003629,-4.720149,0.004795,0.369109,0.004296,0.010229,-0.268319,-0.003492,0.000613,0.017201,1.676963,0.008298,0.024413,0.002091,0.668357,-0.008345,0.008867,0.743741,0.000000,0.000000,-0.728198,0.005636,0.028275,0.001443,0.000000,0.000000,-0.728198,-0.000033,-0.002032,0.000054,-0.000000,0.000000,-0.000000,1.000000,0.726803,0.729653,0.726676,0.729573,767.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88568000,drag_y,-0.029850,1.051798,-4.717600,0.000000,0.265029,0.000000,0.000000,-0.271499,0.000000,1.677487,0.000000,-0.039017,1.009560,-4.720004,0.004975,0.364994,0.004239,0.005996,-0.255340,-0.010246,0.000723,0.017696,1.676996,0.005689,0.025095,0.002461,0.668357,-0.008457,0.009047,0.743738,0.000000,0.000000,-0.728236,0.005672,0.027921,0.001346,0.000000,0.000000,-0.728236,0.000571,-0.002303,0.000005,0.000000,-0.000000,-0.000000,1.000000,0.726362,0.730119,0.726853,0.729609,767.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88588000,drag_y,-0.029850,1.057044,-4.717600,0.000000,0.259569,0.000000,0.000000,-0.273883,0.000000,1.677487,0.000000,-0.038427,1.018337,-4.719763,0.005280,0.358685,0.004171,0.001651,-0.265941,-0.007792,0.000873,0.018180,1.677002,0.007268,0.024057,0.001409,0.668356,-0.008558,0.009262,0.743735,0.000000,0.000000,-0.728302,0.005816,0.027737,0.001326,0.000000,0.000000,-0.728302,0.000399,-0.001954,0.000019,0.000000,-0.000000,-0.000000,1.000000,0.726743,0.729858,0.727057,0.729470,767.000000,770.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88608000,drag_y,-0.029850,1.062180,-4.717600,0.000000,0.254080,0.000000,0.000000,-0.275075,0.000000,1.677487,0.000000,-0.038041,1.024099,-4.719596,0.005391,0.354417,0.004091,0.006693,-0.275375,-0.009725,0.000999,0.018661,1.677021,0.006699,0.023825,0.002553,0.668354,-0.008718,0.009476,0.743732,0.000000,0.000000,-0.728342,0.005729,0.027908,0.001270,0.000000,0.000000,-0.728342,0.000333,-0.001833,-0.000010,0.000000,-0.000000,0.000000,1.000000,0.726891,0.729775,0.727201,0.729503,767.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88628000,drag_y,-0.029850,1.067207,-4.717600,0.000000,0.248569,0.000000,0.000000,-0.275970,0.000000,1.677487,0.000000,-0.037471,1.032588,-4.719344,0.005565,0.347896,0.004019,0.000753,-0.271808,-0.003661,0.001175,0.019232,1.677009,0.006766,0.024283,0.001731,0.668353,-0.008848,0.009689,0.743729,0.000000,0.000000,-0.728413,0.005592,0.027538,0.001301,0.000000,0.000000,-0.728413,0.000508,-0.002190,0.000028,0.000000,-0.000000,0.000000,1.000000,0.726668,0.730212,0.727060,0.729711,767.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88648000,drag_y,-0.029850,1.072123,-4.717600,0.000000,0.243029,0.000000,0.000000,-0.278056,0.000000,1.677487,0.000000,-0.037101,1.038159,-4.719152,0.005665,0.343601,0.003922,0.004346,-0.270936,-0.007365,0.001284,0.019625,1.677010,0.006778,0.024321,0.001890,0.668352,-0.008971,0.009873,0.743726,0.000000,0.000000,-0.728455,0.005597,0.027679,0.001297,0.000000,0.000000,-0.728455,0.000369,-0.001905,0.000015,-0.000000,-0.000000,-0.000000,1.000000,0.726960,0.729978,0.727256,0.729625,767.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88668000,drag_y,-0.029850,1.076928,-4.717600,0.000000,0.237468,0.000000,0.000000,-0.278056,0.000000,1.677487,0.000000,-0.036511,1.046338,-4.718894,0.005790,0.336845,0.003789,0.002712,-0.286820,-0.010290,0.001434,0.020091,1.677005,0.007518,0.023547,0.001317,0.668351,-0.009094,0.010085,0.743723,0.000000,0.000000,-0.728510,0.005597,0.027685,0.001309,0.000000,0.000000,-0.728510,0.000192,-0.001975,0.000025,0.000000,0.000000,-0.000000,1.000000,0.727042,0.730006,0.727164,0.729787,767.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88688000,drag_y,-0.029850,1.081621,-4.717600,0.000000,0.231883,0.000000,0.000000,-0.280440,0.000000,1.677487,0.000000,-0.036107,1.051679,-4.718729,0.005909,0.332306,0.003614,0.004007,-0.286303,-0.013143,0.001582,0.020583,1.676997,0.007546,0.024143,0.001720,0.668350,-0.009143,0.010213,0.743721,0.000000,0.000000,-0.728518,0.005507,0.026693,0.001330,0.000000,0.000000,-0.728518,0.000183,-0.002004,0.000038,0.000000,-0.000000,-0.000000,1.000000,0.727055,0.730053,0.727147,0.729818,767.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727646,sysid
88708000,drag_y,-0.029850,1.086203,-4.717600,0.000000,0.226268,0.000000,0.000000,-0.281036,0.000000,1.677487,0.000000,-0.035487,1.059522,-4.718460,0.006116,0.325309,0.003370,0.007143,-0.293536,-0.008790,0.001724,0.021027,1.676987,0.007177,0.021728,0.001371,0.668349,-0.009235,0.010440,0.743717,0.000000,0.000000,-0.728544,0.005795,0.026679,0.001354,0.000000,0.000000,-0.728544,0.000284,-0.001477,0.000049,0.000000,0.000000,0.000000,1.000000,0.727404,0.729746,0.727564,0.729400,768.000000,770.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
88728000,drag_y,-0.029850,1.090672,-4.717600,0.000000,0.220641,0.000000,0.000000,-0.281632,0.000000,1.677487,0.000000,-0.035057,1.064614,-4.718310,0.006221,0.320589,0.003226,0.001730,-0.290996,-0.011689,0.001861,0.021500,1.676965,0.006740,0.024228,0.000803,0.668349,-0.009300,0.010575,0.743715,0.000000,0.000000,-0.728557,0.005699,0.025891,0.001415,0.000000,0.000000,-0.728557,0.000388,-0.002552,0.000087,-0.000000,0.000000,0.000000,1.000000,0.726661,0.730618,0.726844,0.730105,767.000000,771.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
88748000,drag_y,-0.029850,1.095028,-4.717600,0.000000,0.214985,0.000000,0.000000,-0.284016,0.000000,1.677487,0.000000,-0.034434,1.072096,-4.718099,0.006275,0.313362,0.002924,0.000620,-0.302320,-0.008824,0.002013,0.021936,1.676951,0.007819,0.020626,0.001664,0.668348,-0.009351,0.010685,0.743713,0.000000,0.000000,-0.728544,0.005475,0.025043,0.001452,0.000000,0.000000,-0.728544,0.000064,-0.001256,0.000104,-0.000000,0.000000,0.000000,1.000000,0.727715,0.729556,0.727583,0.729293,768.000000,770.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727645,sysid
88768000,drag_y,-0.029850,1.099271,-4.717600,0.000000,0.209305,0.000000,0.000000,-0.284016,0.000000,1.677487,0.000000,-0.034028,1.076960,-4.717972,0.006324,0.308445,0.002703,-0.000417,-0.303322,-0.018142,0.002151,0.022374,1.676935,0.006463,0.022675,0.001508,0.668347,-0.009468,0.010865,0.743710,0.000000,0.000000,-0.728530,0.005364,0.024952,0.001496,0.000000,0.000000,-0.728530,0.000475,-0.002474,0.000106,-0.000000,0.000000,-0.000000,1.000000,0.726670,0.730594,0.726892,0.729966,767.000000,771.000000,767.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
88788000,drag_y,-0.029850,1.103400,-4.717600,0.000000,0.203609,0.000000,0.000000,-0.284910,0.000000,1.677487,0.000000,-0.033427,1.084099,-4.717803,0.006400,0.301070,0.002438,-0.005962,-0.308269,-0.007212,0.002293,0.022813,1.676914,0.006886,0.021122,0.001083,0.668347,-0.009491,0.010966,0.743708,0.000000,0.000000,-0.728514,0.005270,0.023867,0.001556,0.000000,0.000000,-0.728514,0.000271,-0.001677,0.000117,0.000000,0.000000,0.000000,1.000000,0.727312,0.729933,0.727337,0.729460,768.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
88808000,drag_y,-0.029850,1.107415,-4.717600,0.000000,0.197893,0.000000,0.000000,-0.286698,0.000000,1.677487,0.000000,-0.033021,1.088734,-4.717705,0.006395,0.296108,0.002226,0.000370,-0.305258,-0.016786,0.002443,0.023208,1.676911,0.007637,0.019746,0.002272,0.668346,-0.009578,0.011099,0.743706,0.000000,0.000000,-0.728492,0.004995,0.023523,0.001560,0.000000,0.000000,-0.728492,0.000040,-0.001877,0.000109,-0.000000,-0.000000,-0.000000,1.000000,0.727246,0.729946,0.727083,0.729694,768.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727644,sysid
