timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
82944000,mass_vertical,-0.020808,0.018007,-4.110441,0.000000,0.000000,0.220999,0.000000,0.000000,-0.026822,1.674892,0.000000,-0.026554,0.003393,-4.122530,0.008588,-0.004722,0.251301,0.000677,0.023021,-0.091489,0.000070,-0.002620,1.674613,-0.001111,-0.000605,0.000281,0.669362,0.001109,-0.001074,0.742935,0.000000,0.000000,-0.685133,-0.000717,-0.001864,0.000783,0.000000,0.000000,-0.685133,-0.000023,-0.000194,0.000062,-0.000000,-0.000000,-0.000000,1.000000,0.684673,0.684932,0.684539,0.684827,731.000000,732.000000,731.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679104,sysid
82964000,mass_vertical,-0.020808,0.018007,-4.106027,0.000000,0.000000,0.220254,0.000000,0.000000,-0.047684,1.674892,0.000000,-0.026669,0.003072,-4.118475,0.008497,-0.004502,0.249662,-0.009355,0.028433,-0.107083,0.000054,-0.002637,1.674601,-0.000395,-0.001068,0.000807,0.669362,0.001113,-0.001112,0.742935,0.000000,0.000000,-0.686039,-0.000861,-0.002018,0.000816,0.000000,0.000000,-0.686039,-0.000224,-0.000117,0.000063,-0.000000,-0.000000,0.000000,1.000000,0.686111,0.686086,0.685801,0.686156,733.000000,733.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679104,sysid
82984000,mass_vertical,-0.020808,0.018007,-4.101631,0.000000,0.000000,0.219078,0.000000,0.000000,-0.069588,1.674892,0.000000,-0.026820,0.002609,-4.112455,0.008243,-0.004041,0.246408,-0.015399,0.028063,-0.144894,0.000048,-0.002652,1.674580,-0.000662,-0.002811,-0.000499,0.669362,0.001052,-0.001143,0.742935,0.000000,0.000000,-0.687301,-0.001344,-0.001770,0.000873,0.000000,0.000000,-0.687301,-0.000049,0.000593,0.000106,-0.000000,-0.000000,-0.000000,1.000000,0.687585,0.686713,0.687349,0.686544,734.000000,733.000000,734.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679101,sysid
83004000,mass_vertical,-0.020808,0.018007,-4.097264,0.000000,0.000000,0.217453,0.000000,0.000000,-0.092983,1.674892,0.000000,-0.026911,0.002308,-4.108490,0.008136,-0.003631,0.242599,-0.000428,0.030887,-0.168619,0.000012,-0.002697,1.674548,-0.000856,0.000018,0.000445,0.669362,0.001067,-0.001156,0.742935,0.000000,0.000000,-0.688575,-0.001201,-0.001741,0.000964,0.000000,0.000000,-0.688575,-0.000252,-0.000595,0.000129,-0.000000,-0.000000,0.000000,1.000000,0.688381,0.689014,0.687927,0.688977,735.000000,735.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679099,sysid
83024000,mass_vertical,-0.020808,0.018007,-4.092933,0.000000,0.000000,0.215359,0.000000,0.000000,-0.117272,1.674892,0.000000,-0.027052,0.001883,-4.102637,0.008148,-0.003309,0.239474,0.000027,0.036093,-0.201472,0.000007,-0.002690,1.674538,-0.001060,-0.001563,0.001302,0.669362,0.001067,-0.001130,0.742935,0.000000,0.000000,-0.689685,-0.001024,-0.001631,0.000994,0.000000,0.000000,-0.689685,0.000086,0.000364,0.000116,0.000000,-0.000000,0.000000,1.000000,0.689903,0.689473,0.689768,0.689167,736.000000,736.000000,736.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679096,sysid
83044000,mass_vertical,-0.020808,0.018007,-4.088650,0.000000,0.000000,0.212766,0.000000,0.000000,-0.142008,1.674892,0.000000,-0.027139,0.001617,-4.098803,0.008077,-0.003029,0.236145,-0.006136,0.026295,-0.212382,-0.000030,-0.002734,1.674538,-0.002017,-0.001618,-0.000025,0.669362,0.001054,-0.001141,0.742935,0.000000,0.000000,-0.690922,-0.001017,-0.001441,0.000993,0.000000,0.000000,-0.690922,0.000132,-0.000103,0.000103,0.000000,0.000000,-0.000000,1.000000,0.690885,0.691156,0.690813,0.690833,737.000000,737.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679094,sysid
83064000,mass_vertical,-0.020808,0.018007,-4.084423,0.000000,0.000000,0.209661,0.000000,0.000000,-0.168532,1.674892,0.000000,-0.027328,0.001237,-4.093189,0.008002,-0.002555,0.230188,-0.000734,0.030491,-0.257612,-0.000047,-0.002730,1.674524,-0.000975,-0.000724,0.001030,0.669362,0.001042,-0.001152,0.742935,0.000000,0.000000,-0.692119,-0.001072,-0.001444,0.001033,0.000000,0.000000,-0.692119,-0.000022,0.000093,0.000104,0.000000,-0.000000,-0.000000,1.000000,0.692333,0.692192,0.692125,0.692003,738.000000,738.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679089,sysid
83084000,mass_vertical,-0.020808,0.018007,-4.080264,0.000000,0.000000,0.206031,0.000000,0.000000,-0.194460,1.674892,0.000000,-0.027470,0.000984,-4.089539,0.007840,-0.002287,0.225949,-0.009927,0.033926,-0.269281,-0.000077,-0.002753,1.674517,-0.001276,-0.001491,0.000443,0.669362,0.001003,-0.001187,0.742935,0.000000,0.000000,-0.693509,-0.001372,-0.001302,0.001052,0.000000,0.000000,-0.693509,-0.000131,0.000099,0.000106,-0.000000,0.000000,0.000000,1.000000,0.693733,0.693488,0.693425,0.693390,739.000000,739.000000,739.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679085,sysid
83104000,mass_vertical,-0.020808,0.018007,-4.076182,0.000000,0.000000,0.201857,0.000000,0.000000,-0.221729,1.674892,0.000000,-0.027709,0.000602,-4.084216,0.007598,-0.001805,0.218539,-0.002674,0.037023,-0.327188,-0.000101,-0.002764,1.674515,-0.001628,-0.001543,0.000767,0.669362,0.000951,-0.001217,0.742935,0.000000,0.000000,-0.694615,-0.001734,-0.001110,0.001056,0.000000,0.000000,-0.694615,-0.000001,0.000263,0.000100,0.000000,-0.000000,0.000000,1.000000,0.695123,0.694759,0.694941,0.694560,740.000000,740.000000,740.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679076,sysid
83124000,mass_vertical,-0.020808,0.018007,-4.072189,0.000000,0.000000,0.197129,0.000000,0.000000,-0.251085,1.674892,0.000000,-0.027883,0.000360,-4.080769,0.007437,-0.001552,0.213249,-0.005767,0.029225,-0.340461,-0.000138,-0.002780,1.674528,-0.001653,0.000370,0.001070,0.669362,0.000938,-0.001262,0.742935,0.000000,0.000000,-0.696036,-0.001922,-0.001217,0.001019,0.000000,0.000000,-0.696036,-0.000155,-0.000453,0.000065,0.000000,-0.000000,0.000000,1.000000,0.695843,0.696353,0.695590,0.696360,741.000000,741.000000,741.000000,741.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679071,sysid
83144000,mass_vertical,-0.020808,0.018007,-4.068297,0.000000,0.000000,0.191833,0.000000,0.000000,-0.279695,1.674892,0.000000,-0.028160,0.000013,-4.075768,0.007279,-0.001204,0.204478,-0.006391,0.028866,-0.379720,-0.000157,-0.002772,1.674534,-0.000721,-0.001453,0.000400,0.669362,0.000931,-0.001302,0.742935,0.000000,0.000000,-0.697248,-0.002119,-0.001421,0.001002,0.000000,0.000000,-0.697248,-0.000302,0.000351,0.000062,-0.000000,-0.000000,0.000000,1.000000,0.698068,0.697313,0.697690,0.697453,743.000000,742.000000,743.000000,742.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679060,sysid
83164000,mass_vertical,-0.020808,0.018007,-4.064516,0.000000,0.000000,0.185953,0.000000,0.000000,-0.308305,1.674892,0.000000,-0.028394,-0.000212,-4.072567,0.007198,-0.000922,0.198269,-0.003209,0.026586,-0.395145,-0.000200,-0.002795,1.674540,-0.003084,-0.001562,0.001633,0.669362,0.000915,-0.001313,0.742935,0.000000,0.000000,-0.698793,-0.002102,-0.001293,0.000986,0.000000,0.000000,-0.698793,0.000198,0.000160,0.000052,-0.000000,0.000000,0.000000,1.000000,0.698867,0.698819,0.698946,0.698541,744.000000,743.000000,744.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679054,sysid
83184000,mass_vertical,-0.020808,0.018007,-4.060859,0.000000,0.000000,0.179474,0.000000,0.000000,-0.337809,1.674892,0.000000,-0.028745,-0.000536,-4.067970,0.006956,-0.000496,0.187998,-0.006162,0.025405,-0.446897,-0.000245,-0.002797,1.674549,-0.001663,0.000373,0.000366,0.669362,0.000857,-0.001353,0.742935,0.000000,0.000000,-0.699788,-0.002467,-0.001145,0.000961,0.000000,0.000000,-0.699788,-0.000315,-0.000263,0.000066,0.000000,0.000000,-0.000000,1.000000,0.700379,0.700481,0.699984,0.700626,745.000000,745.000000,744.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679041,sysid
83204000,mass_vertical,-0.020808,0.018007,-4.057337,0.000000,0.000000,0.172400,0.000000,0.000000,-0.369549,1.674892,0.000000,-0.028999,-0.000746,-4.065058,0.006854,-0.000040,0.176963,0.001977,0.035307,-0.475446,-0.000284,-0.002809,1.674559,-0.003978,-0.001568,0.000614,0.669362,0.000832,-0.001357,0.742935,0.000000,0.000000,-0.700748,-0.002469,-0.000974,0.000934,0.000000,0.000000,-0.700748,0.000588,0.000238,0.000075,-0.000000,0.000000,0.000000,1.000000,0.701397,0.701582,0.701775,0.700917,746.000000,746.000000,746.000000,745.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679029,sysid
83224000,mass_vertical,-0.020808,0.018007,-4.053963,0.000000,0.000000,0.164717,0.000000,0.000000,-0.400245,1.674892,0.000000,-0.029411,-0.001028,-4.060955,0.006724,0.000248,0.168919,-0.002430,0.025452,-0.505679,-0.000335,-0.002818,1.674567,-0.002633,-0.000193,0.001297,0.669362,0.000793,-0.001380,0.742935,0.000000,0.000000,-0.702436,-0.002608,-0.000834,0.000910,0.000000,0.000000,-0.702436,-0.000143,-0.000156,0.000076,-0.000000,0.000000,0.000000,1.000000,0.703221,0.703323,0.702958,0.703296,747.000000,747.000000,747.000000,747.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679018,sysid
83244000,mass_vertical,-0.020808,0.018007,-4.050749,0.000000,0.000000,0.156417,0.000000,0.000000,-0.429749,1.674892,0.000000,-0.029686,-0.001199,-4.058403,0.006644,0.000560,0.160715,0.004197,0.029058,-0.523222,-0.000376,-0.002817,1.674599,-0.002531,-0.000483,0.000388,0.669362,0.000771,-0.001392,0.742935,0.000000,0.000000,-0.704176,-0.002637,-0.000771,0.000823,0.000000,0.000000,-0.704176,-0.000025,0.000084,0.000061,0.000000,0.000000,0.000000,1.000000,0.704301,0.704167,0.704169,0.704067,748.000000,748.000000,748.000000,748.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679009,sysid
83264000,mass_vertical,-0.020808,0.018007,-4.047707,0.000000,0.000000,0.147508,0.000000,0.000000,-0.463575,1.674892,0.000000,-0.030203,-0.001428,-4.054931,0.006323,0.001001,0.147090,0.001917,0.027700,-0.584792,-0.000433,-0.002823,1.674616,-0.003475,-0.000474,0.000634,0.669362,0.000678,-0.001450,0.742935,0.000000,0.000000,-0.704782,-0.003256,-0.000504,0.000774,0.000000,0.000000,-0.704782,0.000028,0.000045,0.000080,0.000000,-0.000000,0.000000,1.000000,0.705881,0.705848,0.705759,0.705664,749.000000,749.000000,749.000000,749.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678998,sysid
83284000,mass_vertical,-0.020808,0.018007,-4.044849,0.000000,0.000000,0.137973,0.000000,0.000000,-0.489950,1.674892,0.000000,-0.030562,-0.001561,-4.052819,0.006057,0.001343,0.137626,-0.003531,0.031179,-0.597402,-0.000476,-0.002820,1.674639,-0.001413,0.000487,0.000416,0.669362,0.000599,-0.001485,0.742935,0.000000,0.000000,-0.706686,-0.003708,-0.000233,0.000709,0.000000,0.000000,-0.706686,-0.000619,-0.000144,0.000093,-0.000000,0.000000,0.000000,1.000000,0.706939,0.706610,0.706228,0.706966,750.000000,750.000000,750.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678986,sysid
83304000,mass_vertical,-0.020808,0.018007,-4.042187,0.000000,0.000000,0.127831,0.000000,0.000000,-0.522733,1.674892,0.000000,-0.031122,-0.001730,-4.049975,0.005739,0.001857,0.122686,-0.001483,0.033405,-0.636378,-0.000523,-0.002812,1.674674,-0.004862,-0.000092,0.000605,0.669362,0.000513,-0.001516,0.742935,0.000000,0.000000,-0.706956,-0.004169,0.000075,0.000612,0.000000,0.000000,-0.706956,0.000435,0.000110,0.000085,0.000000,-0.000000,-0.000000,1.000000,0.708112,0.708344,0.708338,0.707793,751.000000,752.000000,752.000000,751.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678973,sysid
83324000,mass_vertical,-0.020808,0.018007,-4.039735,0.000000,0.000000,0.117065,0.000000,0.000000,-0.553876,1.674892,0.000000,-0.031527,-0.001813,-4.048348,0.005538,0.002289,0.112259,0.005301,0.032051,-0.654001,-0.000589,-0.002807,1.674724,-0.002870,0.000666,0.001122,0.669362,0.000440,-0.001510,0.742935,0.000000,0.000000,-0.708818,-0.004263,0.000526,0.000473,0.000000,0.000000,-0.708818,-0.000402,-0.000042,0.000046,0.000000,0.000000,0.000000,1.000000,0.709006,0.708717,0.708571,0.708977,752.000000,752.000000,752.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678960,sysid
83344000,mass_vertical,-0.020808,0.018007,-4.037505,0.000000,0.000000,0.105688,0.000000,0.000000,-0.583529,1.674892,0.000000,-0.032132,-0.001903,-4.046237,0.005191,0.002830,0.096050,-0.001328,0.030184,-0.680227,-0.000658,-0.002789,1.674766,-0.005043,0.000412,-0.000002,0.669362,0.000347,-0.001563,0.742934,0.000000,0.000000,-0.709294,-0.004795,0.000720,0.000353,0.000000,0.000000,-0.709294,0.000210,0.000174,0.000051,0.000000,-0.000000,-0.000000,1.000000,0.710747,0.710689,0.710838,0.710403,754.000000,754.000000,754.000000,753.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678938,sysid
83364000,mass_vertical,-0.020808,0.018007,-4.035508,0.000000,0.000000,0.093718,0.000000,0.000000,-0.613481,1.674892,0.000000,-0.032559,-0.001933,-4.045077,0.005029,0.003277,0.085051,0.005422,0.032159,-0.690092,-0.000752,-0.002787,1.674818,-0.003859,0.001216,0.000228,0.669362,0.000282,-0.001547,0.742934,0.000000,0.000000,-0.711099,-0.004678,0.001186,0.000211,0.000000,0.000000,-0.711099,-0.000500,-0.000194,0.000031,0.000000,-0.000000,0.000000,1.000000,0.711209,0.711048,0.710715,0.711424,754.000000,754.000000,754.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678925,sysid
83384000,mass_vertical,-0.020808,0.018007,-4.033756,0.000000,0.000000,0.081131,0.000000,0.000000,-0.645220,1.674892,0.000000,-0.033198,-0.001939,-4.043693,0.004795,0.003994,0.067355,0.002363,0.027214,-0.741156,-0.000823,-0.002757,1.674869,-0.005267,0.000980,0.000321,0.669362,0.000176,-0.001534,0.742934,0.000000,0.000000,-0.711317,-0.004879,0.001765,0.000069,0.000000,0.000000,-0.711317,0.000203,0.000228,0.000014,-0.000000,0.000000,0.000000,1.000000,0.712990,0.712846,0.713142,0.712641,756.000000,755.000000,756.000000,755.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678900,sysid
83404000,mass_vertical,-0.020808,0.018007,-4.032262,0.000000,0.000000,0.067952,0.000000,0.000000,-0.674427,1.674892,0.000000,-0.033648,-0.001905,-4.043040,0.004477,0.004661,0.049363,0.009716,0.029190,-0.756045,-0.000925,-0.002715,1.674934,-0.004591,0.001804,0.000213,0.669362,0.000063,-0.001552,0.742935,0.000000,0.000000,-0.711676,-0.005188,0.002173,-0.000113,0.000000,0.000000,-0.711676,-0.000157,0.000159,0.000004,0.000000,-0.000000,0.000000,1.000000,0.713523,0.713161,0.713378,0.713290,756.000000,756.000000,756.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678878,sysid
83424000,mass_vertical,-0.020808,0.018007,-4.031038,0.000000,0.000000,0.054197,0.000000,0.000000,-0.701100,1.674892,0.000000,-0.034351,-0.001822,-4.042463,0.004357,0.005121,0.036583,0.011867,0.033512,-0.791870,-0.000995,-0.002683,1.674973,-0.005058,0.003302,-0.000160,0.669362,0.000001,-0.001544,0.742935,0.000000,0.000000,-0.713398,-0.005195,0.002462,-0.000223,0.000000,0.000000,-0.713398,-0.000067,-0.000295,0.000009,0.000000,0.000000,-0.000000,1.000000,0.713227,0.713586,0.713152,0.713627,756.000000,756.000000,756.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678868,sysid
83444000,mass_vertical,-0.020808,0.018007,-4.030095,0.000000,0.000000,0.039871,0.000000,0.000000,-0.729114,1.674892,0.000000,-0.034813,-0.001749,-4.042330,0.004178,0.005692,0.023958,0.004483,0.040105,-0.790478,-0.001094,-0.002628,1.675034,-0.005782,0.002483,-0.000106,0.669362,-0.000104,-0.001531,0.742934,0.000000,0.000000,-0.715171,-0.005278,0.002930,-0.000393,0.000000,0.000000,-0.715171,0.000019,0.000209,-0.000013,0.000000,0.000000,0.000000,1.000000,0.715298,0.715018,0.715338,0.715028,758.000000,757.000000,758.000000,757.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678852,sysid
83464000,mass_vertical,-0.020808,0.018007,-4.029443,0.000000,0.000000,0.024991,0.000000,0.000000,-0.758916,1.674892,0.000000,-0.035581,-0.001607,-4.042578,0.003785,0.006369,0.003987,0.002089,0.026726,-0.843179,-0.001210,-0.002572,1.675115,-0.004738,0.002297,0.000578,0.669362,-0.000239,-0.001574,0.742934,0.000000,0.000000,-0.715072,-0.005794,0.003283,-0.000618,0.000000,0.000000,-0.715072,-0.000406,0.000261,-0.000054,-0.000000,-0.000000,-0.000000,1.000000,0.715385,0.714655,0.715128,0.715119,759.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678825,sysid
83484000,mass_vertical,-0.020808,0.018007,-4.029095,0.000000,0.000000,0.009573,0.000000,0.000000,-0.782907,1.674892,0.000000,-0.036090,-0.001501,-4.043032,0.003539,0.006785,-0.009487,0.002837,0.025569,-0.837088,-0.001281,-0.002519,1.675173,-0.006221,0.003711,0.000962,0.669362,-0.000318,-0.001607,0.742934,0.000000,0.000000,-0.717119,-0.006129,0.003365,-0.000779,0.000000,0.000000,-0.717119,0.000133,-0.000009,-0.000088,-0.000000,-0.000000,-0.000000,1.000000,0.716975,0.717096,0.717250,0.717155,759.000000,759.000000,759.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678807,sysid
83504000,mass_vertical,-0.020808,0.018007,-4.029060,0.000000,0.000000,-0.006358,0.000000,0.000000,-0.810176,1.674892,0.000000,-0.036847,-0.001324,-4.044154,0.003384,0.007476,-0.030798,0.012928,0.024908,-0.892368,-0.001401,-0.002452,1.675254,-0.006584,0.003760,0.001303,0.669362,-0.000403,-0.001587,0.742934,0.000000,0.000000,-0.716574,-0.005992,0.003707,-0.001008,0.000000,0.000000,-0.716574,-0.000001,0.000005,-0.000149,-0.000000,-0.000000,0.000000,1.000000,0.718616,0.718595,0.718886,0.718893,760.000000,760.000000,761.000000,761.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678777,sysid
83524000,mass_vertical,-0.020808,0.018007,-4.029350,0.000000,0.000000,-0.022814,0.000000,0.000000,-0.835359,1.674892,0.000000,-0.037355,-0.001196,-4.045244,0.003215,0.007929,-0.044983,0.004799,0.030588,-0.879820,-0.001504,-0.002367,1.675327,-0.005176,0.004243,0.000727,0.669362,-0.000486,-0.001592,0.742934,0.000000,0.000000,-0.718520,-0.006050,0.003830,-0.001211,0.000000,0.000000,-0.718520,-0.000347,0.000079,-0.000178,0.000000,0.000000,0.000000,1.000000,0.718566,0.718134,0.718586,0.718794,760.000000,760.000000,760.000000,760.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678768,sysid
83544000,mass_vertical,-0.020808,0.018007,-4.029973,0.000000,0.000000,-0.039731,0.000000,0.000000,-0.856370,1.674892,0.000000,-0.038085,-0.000997,-4.047319,0.003091,0.008500,-0.067128,0.013287,0.023364,-0.931391,-0.001610,-0.002284,1.675400,-0.008018,0.004037,0.000228,0.669362,-0.000554,-0.001598,0.742934,0.000000,0.000000,-0.718004,-0.006028,0.003872,-0.001414,0.000000,0.000000,-0.718004,0.000653,0.000112,-0.000215,-0.000000,0.000000,0.000000,1.000000,0.719975,0.720368,0.720937,0.720226,761.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678737,sysid
83564000,mass_vertical,-0.020808,0.018007,-4.030939,0.000000,0.000000,-0.057107,0.000000,0.000000,-0.879169,1.674892,0.000000,-0.038560,-0.000866,-4.049036,0.003012,0.008901,-0.081804,0.012136,0.028052,-0.914583,-0.001744,-0.002196,1.675472,-0.005588,0.004959,-0.000336,0.669362,-0.000614,-0.001595,0.742934,0.000000,0.000000,-0.719648,-0.005792,0.003894,-0.001617,0.000000,0.000000,-0.719648,-0.000405,-0.000147,-0.000249,-0.000000,-0.000000,0.000000,1.000000,0.719495,0.719326,0.719593,0.720179,761.000000,761.000000,761.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678718,sysid
83584000,mass_vertical,-0.020808,0.018007,-4.032257,0.000000,0.000000,-0.074919,0.000000,0.000000,-0.901967,1.674892,0.000000,-0.039226,-0.000671,-4.052107,0.002899,0.009404,-0.104857,0.011783,0.025186,-0.959871,-0.001847,-0.002100,1.675534,-0.006172,0.003713,0.000957,0.669362,-0.000687,-0.001612,0.742934,0.000000,0.000000,-0.718861,-0.005875,0.003862,-0.001790,0.000000,0.000000,-0.718861,0.000053,0.000314,-0.000290,0.000000,0.000000,0.000000,1.000000,0.721326,0.720902,0.721900,0.721436,763.000000,762.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678684,sysid
83604000,mass_vertical,-0.020808,0.018007,-4.033936,0.000000,0.000000,-0.093138,0.000000,0.000000,-0.921488,1.674892,0.000000,-0.039641,-0.000538,-4.054471,0.003033,0.009884,-0.127790,0.022189,0.021847,-0.963120,-0.002002,-0.001992,1.675595,-0.006562,0.004724,-0.000320,0.669362,-0.000703,-0.001567,0.742935,0.000000,0.000000,-0.718151,-0.005073,0.003760,-0.001958,0.000000,0.000000,-0.718151,-0.000036,-0.000058,-0.000292,0.000000,0.000000,0.000000,1.000000,0.720472,0.720496,0.720971,0.721110,762.000000,762.000000,762.000000,762.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678653,sysid
83624000,mass_vertical,-0.020808,0.018007,-4.035983,0.000000,0.000000,-0.111735,0.000000,0.000000,-0.938177,1.674892,0.000000,-0.040165,-0.000314,-4.058590,0.003133,0.010265,-0.143862,0.019658,0.026513,-0.991621,-0.002085,-0.001927,1.675622,-0.005439,0.003878,-0.000458,0.669362,-0.000745,-0.001538,0.742935,0.000000,0.000000,-0.719628,-0.004794,0.003904,-0.002036,0.000000,0.000000,-0.719628,-0.000037,0.000105,-0.000292,0.000000,0.000000,-0.000000,1.000000,0.722154,0.721946,0.722653,0.722564,763.000000,763.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678629,sysid
83644000,mass_vertical,-0.020808,0.018007,-4.038405,0.000000,0.000000,-0.130680,0.000000,0.000000,-0.954270,1.674892,0.000000,-0.040489,-0.000157,-4.061613,0.003191,0.010596,-0.159312,0.013936,0.019962,-0.955434,-0.002202,-0.001833,1.675662,-0.005739,0.005937,0.000052,0.669362,-0.000780,-0.001520,0.742935,0.000000,0.000000,-0.721230,-0.004411,0.003839,-0.002146,0.000000,0.000000,-0.721230,-0.000024,-0.000388,-0.000323,0.000000,0.000000,0.000000,1.000000,0.720672,0.721170,0.721238,0.721838,762.000000,762.000000,763.000000,763.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678618,sysid
83664000,mass_vertical,-0.020808,0.018007,-4.041210,0.000000,0.000000,-0.149940,0.000000,0.000000,-0.971705,1.674892,0.000000,-0.040837,0.000122,-4.066713,0.003391,0.011040,-0.183153,0.014478,0.019705,-0.976636,-0.002307,-0.001736,1.675693,-0.005260,0.003120,0.000045,0.669362,-0.000807,-0.001487,0.742935,0.000000,0.000000,-0.719996,-0.003930,0.003788,-0.002233,0.000000,0.000000,-0.719996,0.000064,0.000473,-0.000344,-0.000000,-0.000000,-0.000000,1.000000,0.722755,0.722111,0.723437,0.722744,764.000000,763.000000,764.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678594,sysid
83684000,mass_vertical,-0.020808,0.018007,-4.044403,0.000000,0.000000,-0.169498,0.000000,0.000000,-0.984967,1.674892,0.000000,-0.041026,0.000318,-4.070446,0.003674,0.011377,-0.198672,0.026658,0.017747,-0.963528,-0.002421,-0.001655,1.675717,-0.004805,0.005770,0.000124,0.669362,-0.000798,-0.001409,0.742935,0.000000,0.000000,-0.721816,-0.002968,0.003823,-0.002302,0.000000,0.000000,-0.721816,-0.000067,-0.000514,-0.000373,0.000000,-0.000000,0.000000,1.000000,0.721142,0.721777,0.721762,0.722581,762.000000,763.000000,763.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.678574,sysid
