timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
28408000,drag_y,0.000000,1.183027,-3.000000,0.000000,-0.101092,0.000000,0.000000,-0.298917,0.000000,0.000000,0.000000,-0.907618,1.262963,-164.743515,0.209748,0.792283,-18.345539,0.102548,-0.347909,-1.005905,-0.196156,-0.104231,0.021811,-0.143197,0.094347,0.021839,0.993495,-0.105294,-0.043134,-0.004572,0.000000,0.000000,-0.120000,-0.067948,0.086288,-0.049652,0.000000,0.000000,-0.120000,0.106433,0.113221,0.142687,0.117660,240.000000,246.000000,271.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28428000,drag_y,0.000000,1.180946,-3.000000,0.000000,-0.107062,0.000000,0.000000,-0.299215,0.000000,0.000000,0.000000,-0.902423,1.276662,-165.036743,0.212968,0.787366,-18.361391,0.101365,-0.355939,-0.997179,-0.198996,-0.102362,0.022411,-0.142128,0.094609,0.020031,0.993410,-0.106389,-0.042386,-0.004539,0.000000,0.000000,-0.120000,-0.065444,0.085495,-0.051361,0.000000,0.000000,-0.120000,0.106383,0.112794,0.143224,0.117599,240.000000,245.000000,271.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28448000,drag_y,0.000000,1.178745,-3.000000,0.000000,-0.113031,0.000000,0.000000,-0.297725,0.000000,0.000000,0.000000,-0.894526,1.297022,-165.477112,0.217749,0.779733,-18.385180,0.099362,-0.365437,-0.998253,-0.201788,-0.100460,0.022997,-0.140151,0.096597,0.018725,0.993314,-0.107715,-0.041279,-0.004476,0.000000,0.000000,-0.120000,-0.064924,0.087426,-0.052625,0.000000,0.000000,-0.120000,0.105632,0.113092,0.143194,0.118081,239.000000,246.000000,271.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28468000,drag_y,0.000000,1.176425,-3.000000,0.000000,-0.118977,0.000000,0.000000,-0.296831,0.000000,0.000000,0.000000,-0.889201,1.310464,-165.770905,0.220844,0.774596,-18.401011,0.094033,-0.361371,-1.000853,-0.204556,-0.098537,0.023528,-0.139490,0.098066,0.017812,0.993231,-0.108760,-0.040555,-0.004441,0.000000,0.000000,-0.120000,-0.062267,0.086189,-0.054213,0.000000,0.000000,-0.120000,0.105112,0.113200,0.143565,0.118123,239.000000,246.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28488000,drag_y,0.000000,1.173986,-3.000000,0.000000,-0.124913,0.000000,0.000000,-0.297427,0.000000,0.000000,0.000000,-0.881123,1.330428,-166.212082,0.225472,0.766724,-18.424522,0.090944,-0.371275,-0.988961,-0.207297,-0.096597,0.024049,-0.137738,0.099289,0.016875,0.993137,-0.110007,-0.039463,-0.004371,0.000000,0.000000,-0.120000,-0.061282,0.087811,-0.055339,0.000000,0.000000,-0.120000,0.104534,0.113357,0.143562,0.118546,238.000000,246.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28508000,drag_y,0.000000,1.171428,-3.000000,0.000000,-0.130847,0.000000,0.000000,-0.295937,0.000000,0.000000,0.000000,-0.875636,1.343637,-166.506454,0.228588,0.761420,-18.440260,0.087830,-0.379805,-0.996124,-0.210000,-0.094657,0.024530,-0.135694,0.099546,0.014193,0.993042,-0.111134,-0.038705,-0.004332,0.000000,0.000000,-0.120000,-0.059509,0.086764,-0.056763,0.000000,0.000000,-0.120000,0.104575,0.112969,0.143926,0.118530,238.000000,246.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28528000,drag_y,0.000000,1.168752,-3.000000,0.000000,-0.136754,0.000000,0.000000,-0.294745,0.000000,0.000000,0.000000,-0.867350,1.363216,-166.948364,0.233153,0.753350,-18.463856,0.083038,-0.379743,-0.994517,-0.212661,-0.092710,0.024956,-0.133884,0.100573,0.012385,0.992950,-0.112335,-0.037598,-0.004254,0.000000,0.000000,-0.120000,-0.058428,0.088405,-0.057616,0.000000,0.000000,-0.120000,0.103945,0.113324,0.143913,0.118817,238.000000,246.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28548000,drag_y,0.000000,1.165958,-3.000000,0.000000,-0.142652,0.000000,0.000000,-0.295043,0.000000,0.000000,0.000000,-0.861755,1.376130,-167.243286,0.236092,0.747874,-18.479597,0.076711,-0.379580,-0.994529,-0.215288,-0.090759,0.025376,-0.132261,0.100889,0.011455,0.992861,-0.113350,-0.036882,-0.004211,0.000000,0.000000,-0.120000,-0.056040,0.086943,-0.058943,0.000000,0.000000,-0.120000,0.103918,0.113106,0.144313,0.118663,238.000000,246.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28568000,drag_y,0.000000,1.163046,-3.000000,0.000000,-0.148544,0.000000,0.000000,-0.294149,0.000000,0.000000,0.000000,-0.853234,1.395286,-167.686111,0.240518,0.739406,-18.503010,0.082570,-0.386538,-0.987086,-0.217882,-0.088796,0.025747,-0.130961,0.101490,0.009446,0.992765,-0.114552,-0.035767,-0.004127,0.000000,0.000000,-0.120000,-0.055204,0.088547,-0.059644,0.000000,0.000000,-0.120000,0.103361,0.113442,0.144428,0.118769,237.000000,246.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28588000,drag_y,0.000000,1.160017,-3.000000,0.000000,-0.154406,0.000000,0.000000,-0.292659,0.000000,0.000000,0.000000,-0.847513,1.407898,-167.981598,0.243469,0.733700,-18.518745,0.080427,-0.393300,-0.999324,-0.220450,-0.086825,0.026102,-0.129262,0.102167,0.009549,0.992676,-0.115546,-0.035018,-0.004076,0.000000,0.000000,-0.120000,-0.052850,0.087222,-0.060772,0.000000,0.000000,-0.120000,0.103255,0.113305,0.144625,0.118816,237.000000,246.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28608000,drag_y,0.000000,1.156870,-3.000000,0.000000,-0.160259,0.000000,0.000000,-0.292659,0.000000,0.000000,0.000000,-0.838700,1.426634,-168.425339,0.247827,0.724980,-18.542152,0.073474,-0.392292,-0.987647,-0.222965,-0.084850,0.026432,-0.126991,0.102674,0.007836,0.992588,-0.116635,-0.033891,-0.003982,0.000000,0.000000,-0.120000,-0.051396,0.088839,-0.061356,0.000000,0.000000,-0.120000,0.102836,0.113560,0.144709,0.118895,237.000000,246.000000,273.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28628000,drag_y,0.000000,1.153606,-3.000000,0.000000,-0.166103,0.000000,0.000000,-0.291765,0.000000,0.000000,0.000000,-0.832765,1.438982,-168.721558,0.250789,0.719090,-18.557785,0.075249,-0.404016,-0.996525,-0.225454,-0.082873,0.026711,-0.125493,0.103510,0.005367,0.992495,-0.117649,-0.033107,-0.003924,0.000000,0.000000,-0.120000,-0.049486,0.087704,-0.062243,0.000000,0.000000,-0.120000,0.102743,0.113536,0.144816,0.118906,237.000000,246.000000,273.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28648000,drag_y,0.000000,1.150226,-3.000000,0.000000,-0.171921,0.000000,0.000000,-0.289977,0.000000,0.000000,0.000000,-0.823776,1.457288,-169.166336,0.255245,0.710137,-18.581251,0.074509,-0.406553,-0.984509,-0.227899,-0.080898,0.026973,-0.123914,0.104165,0.004535,0.992405,-0.118732,-0.031934,-0.003821,0.000000,0.000000,-0.120000,-0.048222,0.089630,-0.062580,0.000000,0.000000,-0.120000,0.102162,0.114059,0.144760,0.119019,236.000000,246.000000,273.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28668000,drag_y,0.000000,1.146730,-3.000000,0.000000,-0.177723,0.000000,0.000000,-0.290275,0.000000,0.000000,0.000000,-0.817652,1.469373,-169.463287,0.258121,0.704152,-18.596867,0.066591,-0.410018,-0.988126,-0.230287,-0.078910,0.027210,-0.120629,0.105298,0.002928,0.992318,-0.119661,-0.031169,-0.003759,0.000000,0.000000,-0.120000,-0.046016,0.088264,-0.063395,0.000000,0.000000,-0.120000,0.102183,0.113947,0.144729,0.119140,236.000000,246.000000,273.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28688000,drag_y,0.000000,1.143117,-3.000000,0.000000,-0.183517,0.000000,0.000000,-0.289083,0.000000,0.000000,0.000000,-0.808418,1.487281,-169.909241,0.262293,0.695009,-18.620197,0.061927,-0.419016,-0.981664,-0.232647,-0.076932,0.027394,-0.119377,0.104780,0.000896,0.992219,-0.120767,-0.030050,-0.003657,0.000000,0.000000,-0.120000,-0.045271,0.089698,-0.063588,0.000000,0.000000,-0.120000,0.101884,0.114245,0.144832,0.119039,236.000000,247.000000,273.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28708000,drag_y,0.000000,1.139389,-3.000000,0.000000,-0.189275,0.000000,0.000000,-0.286698,0.000000,0.000000,0.000000,-0.802184,1.499101,-170.206833,0.265131,0.688844,-18.635792,0.061780,-0.415272,-0.982079,-0.234957,-0.074950,0.027570,-0.116467,0.105679,-0.000131,0.992129,-0.121696,-0.029270,-0.003590,0.000000,0.000000,-0.120000,-0.043351,0.088424,-0.064220,0.000000,0.000000,-0.120000,0.102044,0.114138,0.144766,0.119051,236.000000,247.000000,273.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28728000,drag_y,0.000000,1.135546,-3.000000,0.000000,-0.195020,0.000000,0.000000,-0.287890,0.000000,0.000000,0.000000,-0.792778,1.516623,-170.653748,0.269170,0.679523,-18.659222,0.052037,-0.418252,-0.983057,-0.237244,-0.072976,0.027677,-0.116457,0.105259,-0.001816,0.992044,-0.122653,-0.028158,-0.003481,0.000000,0.000000,-0.120000,-0.041680,0.089723,-0.064215,0.000000,0.000000,-0.120000,0.101498,0.114746,0.145098,0.118658,236.000000,247.000000,273.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28748000,drag_y,0.000000,1.131589,-3.000000,0.000000,-0.200757,0.000000,0.000000,-0.285804,0.000000,0.000000,0.000000,-0.786420,1.528207,-170.952042,0.271881,0.673232,-18.674862,0.055677,-0.427465,-0.988523,-0.239467,-0.070993,0.027797,-0.112577,0.106338,-0.002017,0.991939,-0.123676,-0.027390,-0.003415,0.000000,0.000000,-0.120000,-0.040851,0.088326,-0.064712,0.000000,0.000000,-0.120000,0.101730,0.114588,0.144719,0.118963,236.000000,247.000000,273.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28768000,drag_y,0.000000,1.127516,-3.000000,0.000000,-0.206456,0.000000,0.000000,-0.284016,0.000000,0.000000,0.000000,-0.776743,1.545429,-171.399811,0.275880,0.663724,-18.698227,0.051838,-0.430353,-0.980451,-0.241668,-0.069017,0.027877,-0.112108,0.106136,-0.003983,0.991852,-0.124623,-0.026237,-0.003297,0.000000,0.000000,-0.120000,-0.039434,0.089910,-0.064580,0.000000,0.000000,-0.120000,0.101415,0.114993,0.145136,0.118456,236.000000,247.000000,273.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28788000,drag_y,0.000000,1.123330,-3.000000,0.000000,-0.212148,0.000000,0.000000,-0.285208,0.000000,0.000000,0.000000,-0.770261,1.556765,-171.698685,0.278420,0.657411,-18.713762,0.040337,-0.424047,-0.981548,-0.243825,-0.067053,0.027929,-0.109760,0.106050,-0.005403,0.991758,-0.125518,-0.025503,-0.003228,0.000000,0.000000,-0.120000,-0.037830,0.088241,-0.064943,0.000000,0.000000,-0.120000,0.101504,0.115045,0.144924,0.118526,236.000000,247.000000,273.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28808000,drag_y,0.000000,1.119030,-3.000000,0.000000,-0.217822,0.000000,0.000000,-0.282228,0.000000,0.000000,0.000000,-0.760302,1.573665,-172.147522,0.282585,0.647796,-18.737087,0.053505,-0.438213,-0.975295,-0.245938,-0.065085,0.027984,-0.107889,0.107148,-0.006939,0.991652,-0.126600,-0.024250,-0.003096,0.000000,0.000000,-0.120000,-0.037828,0.090634,-0.064587,0.000000,0.000000,-0.120000,0.101167,0.115522,0.144570,0.118742,235.000000,248.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28828000,drag_y,0.000000,1.114618,-3.000000,0.000000,-0.223464,0.000000,0.000000,-0.281930,0.000000,0.000000,0.000000,-0.753584,1.584791,-172.447021,0.285274,0.641411,-18.752687,0.043659,-0.438103,-0.981132,-0.248002,-0.063126,0.027988,-0.104763,0.107269,-0.008755,0.991566,-0.127430,-0.023446,-0.003013,0.000000,0.000000,-0.120000,-0.036049,0.089471,-0.064727,0.000000,0.000000,-0.120000,0.101535,0.115394,0.144470,0.118601,236.000000,248.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28848000,drag_y,0.000000,1.110092,-3.000000,0.000000,-0.229079,0.000000,0.000000,-0.279546,0.000000,0.000000,0.000000,-0.743397,1.601266,-172.896805,0.289336,0.631785,-18.776073,0.045962,-0.432015,-0.984412,-0.250029,-0.061137,0.027991,-0.103308,0.108872,-0.009591,0.991464,-0.128437,-0.022230,-0.002880,0.000000,0.000000,-0.120000,-0.035783,0.091434,-0.064294,0.000000,0.000000,-0.120000,0.101243,0.115962,0.144232,0.118563,236.000000,248.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28868000,drag_y,0.000000,1.105455,-3.000000,0.000000,-0.234672,0.000000,0.000000,-0.279844,0.000000,0.000000,0.000000,-0.736424,1.612140,-173.197098,0.292156,0.625333,-18.791626,0.038951,-0.441431,-0.975951,-0.252027,-0.059177,0.027979,-0.102208,0.107717,-0.011534,0.991375,-0.129275,-0.021368,-0.002786,0.000000,0.000000,-0.120000,-0.034325,0.090710,-0.064311,0.000000,0.000000,-0.120000,0.101699,0.115828,0.144676,0.117797,236.000000,248.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28888000,drag_y,0.000000,1.100706,-3.000000,0.000000,-0.240257,0.000000,0.000000,-0.278652,0.000000,0.000000,0.000000,-0.725912,1.628200,-173.647934,0.296231,0.615347,-18.814960,0.034190,-0.444326,-0.976223,-0.253975,-0.057213,0.027951,-0.099969,0.108426,-0.012100,0.991279,-0.130206,-0.020132,-0.002644,0.000000,0.000000,-0.120000,-0.033756,0.092884,-0.063748,0.000000,0.000000,-0.120000,0.101443,0.116362,0.144224,0.117971,236.000000,248.000000,272.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28908000,drag_y,0.000000,1.095845,-3.000000,0.000000,-0.245795,0.000000,0.000000,-0.275671,0.000000,0.000000,0.000000,-0.718801,1.638761,-173.948883,0.298951,0.608597,-18.830593,0.032141,-0.455945,-0.980993,-0.255882,-0.055263,0.027937,-0.097928,0.108470,-0.013639,0.991188,-0.131028,-0.019299,-0.002551,0.000000,0.000000,-0.120000,-0.032549,0.091965,-0.063799,0.000000,0.000000,-0.120000,0.101761,0.116368,0.144344,0.117527,236.000000,248.000000,272.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28928000,drag_y,0.000000,1.090874,-3.000000,0.000000,-0.251323,0.000000,0.000000,-0.277162,0.000000,0.000000,0.000000,-0.707998,1.654401,-174.400925,0.302994,0.598501,-18.853865,0.030678,-0.454367,-0.973385,-0.257775,-0.053308,0.027881,-0.097040,0.108929,-0.015488,0.991109,-0.131804,-0.018044,-0.002400,0.000000,0.000000,-0.120000,-0.030947,0.094278,-0.063129,0.000000,0.000000,-0.120000,0.101662,0.116840,0.144173,0.117325,236.000000,249.000000,272.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28948000,drag_y,0.000000,1.085792,-3.000000,0.000000,-0.256833,0.000000,0.000000,-0.273883,0.000000,0.000000,0.000000,-0.700773,1.664663,-174.702560,0.305633,0.591613,-18.869421,0.028426,-0.462940,-0.976572,-0.259607,-0.051349,0.027814,-0.093723,0.109909,-0.016033,0.991000,-0.132728,-0.017226,-0.002307,0.000000,0.000000,-0.120000,-0.030855,0.093166,-0.063059,0.000000,0.000000,-0.120000,0.101974,0.116908,0.143776,0.117342,236.000000,249.000000,272.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28968000,drag_y,0.000000,1.080601,-3.000000,0.000000,-0.262293,0.000000,0.000000,-0.272095,0.000000,0.000000,0.000000,-0.689710,1.679911,-175.155670,0.309623,0.581223,-18.892834,0.017666,-0.465218,-0.976964,-0.261410,-0.049395,0.027732,-0.092628,0.110078,-0.018271,0.990927,-0.133429,-0.015967,-0.002150,0.000000,0.000000,-0.120000,-0.029013,0.095459,-0.062314,0.000000,0.000000,-0.120000,0.101873,0.117434,0.143722,0.116972,236.000000,249.000000,272.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28988000,drag_y,0.000000,1.075301,-3.000000,0.000000,-0.267741,0.000000,0.000000,-0.272691,0.000000,0.000000,0.000000,-0.682383,1.689880,-175.458054,0.312125,0.574214,-18.908449,0.021245,-0.468963,-0.973809,-0.263167,-0.047442,0.027580,-0.090457,0.110653,-0.019908,0.990838,-0.134186,-0.015175,-0.002055,0.000000,0.000000,-0.120000,-0.027869,0.094063,-0.062063,0.000000,0.000000,-0.120000,0.102064,0.117721,0.143597,0.116618,236.000000,250.000000,272.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29008000,drag_y,0.000000,1.069892,-3.000000,0.000000,-0.273174,0.000000,0.000000,-0.270605,0.000000,0.000000,0.000000,-0.671157,1.704674,-175.912079,0.315888,0.563807,-18.931791,0.013241,-0.463006,-0.970914,-0.264872,-0.045475,0.027442,-0.087827,0.111324,-0.019762,0.990735,-0.135081,-0.013944,-0.001901,0.000000,0.000000,-0.120000,-0.027984,0.096058,-0.061199,0.000000,0.000000,-0.120000,0.102205,0.118021,0.143127,0.116647,236.000000,250.000000,271.000000,249.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29028000,drag_y,0.000000,1.064374,-3.000000,0.000000,-0.278556,0.000000,0.000000,-0.267625,0.000000,0.000000,0.000000,-0.663617,1.714375,-176.215103,0.318556,0.556834,-18.947359,0.021333,-0.467637,-0.972059,-0.266562,-0.043495,0.027255,-0.086421,0.112516,-0.021887,0.990643,-0.135843,-0.013055,-0.001790,0.000000,0.000000,-0.120000,-0.027145,0.095268,-0.060734,0.000000,0.000000,-0.120000,0.102390,0.118285,0.142956,0.116370,237.000000,250.000000,271.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29048000,drag_y,0.000000,1.058749,-3.000000,0.000000,-0.283921,0.000000,0.000000,-0.268817,0.000000,0.000000,0.000000,-0.652225,1.728685,-176.670151,0.322275,0.546200,-18.970795,0.013328,-0.471128,-0.967476,-0.268209,-0.041518,0.027074,-0.084740,0.113486,-0.022519,0.990570,-0.136490,-0.011825,-0.001629,0.000000,0.000000,-0.120000,-0.025497,0.097140,-0.059775,0.000000,0.000000,-0.120000,0.102150,0.119011,0.142474,0.116364,236.000000,251.000000,271.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29068000,drag_y,0.000000,1.053017,-3.000000,0.000000,-0.289267,0.000000,0.000000,-0.265837,0.000000,0.000000,0.000000,-0.644478,1.738128,-176.973801,0.324900,0.539067,-18.986238,0.012155,-0.478634,-0.961616,-0.269829,-0.039531,0.026878,-0.083718,0.113560,-0.023186,0.990459,-0.137366,-0.010934,-0.001516,0.000000,0.000000,-0.120000,-0.025858,0.096339,-0.059278,0.000000,0.000000,-0.120000,0.102577,0.119037,0.142705,0.115681,237.000000,251.000000,271.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29088000,drag_y,0.000000,1.047179,-3.000000,0.000000,-0.294560,0.000000,0.000000,-0.262856,0.000000,0.000000,0.000000,-0.632842,1.752055,-177.429779,0.328504,0.528409,-19.009571,0.003464,-0.477198,-0.969587,-0.271407,-0.037554,0.026622,-0.081115,0.113833,-0.025513,0.990381,-0.138021,-0.009704,-0.001352,0.000000,0.000000,-0.120000,-0.024556,0.098113,-0.058114,0.000000,0.000000,-0.120000,0.102719,0.119452,0.142094,0.115735,237.000000,251.000000,270.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29108000,drag_y,0.000000,1.041235,-3.000000,0.000000,-0.299838,0.000000,0.000000,-0.264943,0.000000,0.000000,0.000000,-0.625009,1.761220,-177.734100,0.330894,0.521243,-19.025080,0.000441,-0.478281,-0.970683,-0.272958,-0.035588,0.026384,-0.080482,0.114271,-0.026116,0.990295,-0.138694,-0.008873,-0.001243,0.000000,0.000000,-0.120000,-0.023576,0.096853,-0.057598,0.000000,0.000000,-0.120000,0.102509,0.120252,0.142019,0.115221,237.000000,252.000000,270.000000,247.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29128000,drag_y,0.000000,1.035186,-3.000000,0.000000,-0.305101,0.000000,0.000000,-0.261366,0.000000,0.000000,0.000000,-0.613144,1.774779,-178.190979,0.334518,0.510408,-19.048254,0.001764,-0.486448,-0.962298,-0.274468,-0.033608,0.026108,-0.077440,0.114745,-0.027342,0.990188,-0.139533,-0.007588,-0.001069,0.000000,0.000000,-0.120000,-0.024035,0.099049,-0.056279,0.000000,0.000000,-0.120000,0.103189,0.120175,0.141332,0.115304,237.000000,252.000000,270.000000,248.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29148000,drag_y,0.000000,1.029031,-3.000000,0.000000,-0.310299,0.000000,0.000000,-0.258386,0.000000,0.000000,0.000000,-0.605229,1.783653,-178.495911,0.336805,0.503225,-19.063696,-0.003904,-0.478794,-0.966173,-0.275965,-0.031625,0.025819,-0.077476,0.115642,-0.028217,0.990102,-0.140179,-0.006774,-0.000959,0.000000,0.000000,-0.120000,-0.023063,0.097532,-0.055670,0.000000,0.000000,-0.120000,0.103088,0.120849,0.141386,0.114677,237.000000,252.000000,270.000000,247.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29168000,drag_y,0.000000,1.022774,-3.000000,0.000000,-0.315481,0.000000,0.000000,-0.259876,0.000000,0.000000,0.000000,-0.593181,1.796806,-178.953888,0.340325,0.492324,-19.086676,-0.013458,-0.487580,-0.957382,-0.277424,-0.029613,0.025522,-0.075007,0.117393,-0.028757,0.990029,-0.140755,-0.005496,-0.000781,0.000000,0.000000,-0.120000,-0.021612,0.099479,-0.054344,0.000000,0.000000,-0.120000,0.103120,0.121390,0.140620,0.114870,237.000000,253.000000,269.000000,247.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29188000,drag_y,0.000000,1.016413,-3.000000,0.000000,-0.320649,0.000000,0.000000,-0.256896,0.000000,0.000000,0.000000,-0.585132,1.805433,-179.259415,0.342531,0.485047,-19.102089,-0.010674,-0.485102,-0.960569,-0.278842,-0.027604,0.025180,-0.072470,0.117049,-0.029616,0.989911,-0.141611,-0.004676,-0.000669,0.000000,0.000000,-0.120000,-0.022655,0.097868,-0.053593,0.000000,0.000000,-0.120000,0.103909,0.121201,0.140502,0.114388,238.000000,253.000000,269.000000,247.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29208000,drag_y,0.000000,1.009948,-3.000000,0.000000,-0.325757,0.000000,0.000000,-0.253916,0.000000,0.000000,0.000000,-0.573034,1.818154,-179.718216,0.345933,0.473937,-19.125219,-0.009492,-0.499866,-0.961381,-0.280224,-0.025611,0.024819,-0.071511,0.116787,-0.031510,0.989843,-0.142122,-0.003407,-0.000489,0.000000,0.000000,-0.120000,-0.021006,0.099739,-0.052098,0.000000,0.000000,-0.120000,0.103847,0.121905,0.140281,0.113967,238.000000,253.000000,269.000000,246.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29228000,drag_y,0.000000,1.003382,-3.000000,0.000000,-0.330845,0.000000,0.000000,-0.254810,0.000000,0.000000,0.000000,-0.564866,1.826544,-180.024460,0.348214,0.466595,-19.140703,-0.014361,-0.492251,-0.965921,-0.281600,-0.023599,0.024437,-0.071136,0.118520,-0.031460,0.989754,-0.142762,-0.002544,-0.000367,0.000000,0.000000,-0.120000,-0.020481,0.098371,-0.051192,0.000000,0.000000,-0.120000,0.103734,0.122638,0.139917,0.113711,238.000000,254.000000,268.000000,246.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
29248000,drag_y,0.000000,0.996715,-3.000000,0.000000,-0.335909,0.000000,0.000000,-0.252128,0.000000,0.000000,0.000000,-0.552717,1.838816,-180.484116,0.351321,0.455484,-19.163658,-0.017728,-0.490822,-0.957686,-0.282950,-0.021609,0.024017,-0.069751,0.116982,-0.032218,0.989655,-0.143458,-0.001354,-0.000196,0.000000,0.000000,-0.120000,-0.020473,0.099585,-0.049644,0.000000,0.000000,-0.120000,0.104201,0.122798,0.139676,0.113325,238.000000,254.000000,268.000000,246.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
