timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
83420000,hover_thrust,-0.005537,-0.035598,-5.078134,0.000000,0.000000,0.333954,0.000000,0.000000,0.263229,1.673601,0.000000,0.005941,-0.046948,-5.027545,0.000510,0.010914,0.291197,-0.022787,-0.002635,0.186187,0.001418,-0.000264,1.673696,0.001903,-0.000016,-0.000758,0.669841,0.000935,0.000614,0.742504,0.000000,0.000000,-0.672411,0.002986,-0.001209,-0.000264,0.000000,0.000000,-0.672411,0.000218,-0.000118,-0.000016,-0.000000,0.000000,0.000000,1.000000,0.672218,0.672574,0.672437,0.672415,721.000000,721.000000,721.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679710,sysid
83440000,hover_thrust,-0.005537,-0.035598,-5.071402,0.000000,0.000000,0.339047,0.000000,0.000000,0.246093,1.673601,0.000000,0.006506,-0.047019,-5.019933,0.000414,0.010604,0.295255,-0.009476,0.000086,0.148305,0.001452,-0.000276,1.673672,0.002910,-0.001099,0.000011,0.669841,0.000996,0.000590,0.742504,0.000000,0.000000,-0.673602,0.003036,-0.001655,-0.000197,0.000000,0.000000,-0.673602,-0.000255,-0.000107,-0.000015,-0.000000,-0.000000,-0.000000,1.000000,0.672552,0.672479,0.672356,0.672732,721.000000,721.000000,721.000000,721.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679715,sysid
83460000,hover_thrust,-0.005537,-0.035598,-5.064572,0.000000,0.000000,0.343765,0.000000,0.000000,0.227541,1.673601,0.000000,0.006925,-0.047098,-5.014786,0.000403,0.010437,0.299064,-0.013381,0.004507,0.150978,0.001523,-0.000294,1.673650,0.003410,-0.002126,-0.000389,0.669841,0.001048,0.000625,0.742504,0.000000,0.000000,-0.674774,0.003243,-0.001699,-0.000134,0.000000,0.000000,-0.674774,-0.000143,0.000183,-0.000017,-0.000000,-0.000000,-0.000000,1.000000,0.673863,0.673478,0.673768,0.673636,722.000000,722.000000,722.000000,722.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679721,sysid
83480000,hover_thrust,-0.005537,-0.035598,-5.057652,0.000000,0.000000,0.348131,0.000000,0.000000,0.209063,1.673601,0.000000,0.007539,-0.047221,-5.007017,0.000311,0.010295,0.301154,-0.018188,-0.000966,0.117515,0.001571,-0.000311,1.673632,0.003090,-0.000524,-0.000388,0.669841,0.001100,0.000632,0.742504,0.000000,0.000000,-0.674911,0.003365,-0.001904,-0.000083,0.000000,0.000000,-0.674911,0.000009,-0.000416,-0.000010,0.000000,0.000000,-0.000000,1.000000,0.673588,0.674182,0.673614,0.674196,722.000000,723.000000,722.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679724,sysid
83500000,hover_thrust,-0.005537,-0.035598,-5.050647,0.000000,0.000000,0.352138,0.000000,0.000000,0.191107,1.673601,0.000000,0.007954,-0.047324,-5.001801,0.000297,0.010101,0.303223,-0.017863,-0.000863,0.122710,0.001626,-0.000311,1.673605,0.002221,-0.001338,0.000184,0.669841,0.001144,0.000624,0.742504,0.000000,0.000000,-0.675119,0.003333,-0.002210,-0.000007,0.000000,0.000000,-0.675119,0.000320,0.000016,-0.000007,-0.000000,-0.000000,0.000000,1.000000,0.674984,0.675241,0.675276,0.674974,723.000000,723.000000,723.000000,723.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679727,sysid
83520000,hover_thrust,-0.005537,-0.035598,-5.043566,0.000000,0.000000,0.355782,0.000000,0.000000,0.173301,1.673601,0.000000,0.008585,-0.047504,-4.993940,0.000267,0.009802,0.305755,-0.014370,0.001175,0.087370,0.001665,-0.000354,1.673577,0.003305,-0.002870,-0.000195,0.669841,0.001241,0.000630,0.742504,0.000000,0.000000,-0.676217,0.003733,-0.002575,0.000072,0.000000,0.000000,-0.676217,-0.000196,0.000059,0.000008,-0.000000,0.000000,0.000000,1.000000,0.675402,0.675148,0.675216,0.675304,724.000000,723.000000,723.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679729,sysid
83540000,hover_thrust,-0.005537,-0.035598,-5.036417,0.000000,0.000000,0.359061,0.000000,0.000000,0.154823,1.673601,0.000000,0.008995,-0.047628,-4.988677,0.000269,0.009644,0.307609,-0.015099,0.003727,0.105924,0.001731,-0.000373,1.673541,0.004298,-0.001077,-0.000477,0.669841,0.001291,0.000648,0.742504,0.000000,0.000000,-0.676478,0.003842,-0.002706,0.000171,0.000000,0.000000,-0.676478,-0.000228,-0.000321,0.000035,-0.000000,-0.000000,-0.000000,1.000000,0.676383,0.676640,0.676118,0.676769,724.000000,725.000000,724.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679733,sysid
83560000,hover_thrust,-0.005537,-0.035598,-5.029204,0.000000,0.000000,0.361981,0.000000,0.000000,0.137165,1.673601,0.000000,0.009608,-0.047865,-4.980702,0.000210,0.009299,0.309462,-0.016816,0.003485,0.060034,0.001806,-0.000402,1.673504,0.002888,-0.003797,-0.000742,0.669840,0.001369,0.000625,0.742504,0.000000,0.000000,-0.677613,0.003822,-0.003178,0.000278,0.000000,0.000000,-0.677613,0.000353,0.000420,0.000064,-0.000000,-0.000000,0.000000,1.000000,0.676923,0.676643,0.677115,0.676207,725.000000,725.000000,725.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679735,sysid
83580000,hover_thrust,-0.005537,-0.035598,-5.021937,0.000000,0.000000,0.364538,0.000000,0.000000,0.118911,1.673601,0.000000,0.010013,-0.048044,-4.975383,0.000148,0.009013,0.310430,-0.018212,-0.000792,0.048317,0.001860,-0.000450,1.673461,0.002737,-0.001117,-0.000115,0.669840,0.001434,0.000598,0.742504,0.000000,0.000000,-0.677789,0.003797,-0.003514,0.000398,0.000000,0.000000,-0.677789,0.000221,-0.000744,0.000095,0.000000,0.000000,-0.000000,1.000000,0.677252,0.678506,0.677273,0.678124,725.000000,726.000000,725.000000,726.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679737,sysid
83600000,hover_thrust,-0.005537,-0.035598,-5.014623,0.000000,0.000000,0.366731,0.000000,0.000000,0.100434,1.673601,0.000000,0.010616,-0.048344,-4.967406,0.000028,0.008624,0.311523,-0.019895,-0.003734,0.030804,0.001925,-0.000481,1.673438,0.003411,-0.004729,0.000694,0.669840,0.001498,0.000564,0.742504,0.000000,0.000000,-0.678842,0.003681,-0.003952,0.000464,0.000000,0.000000,-0.678842,0.000118,0.000571,0.000067,-0.000000,-0.000000,0.000000,1.000000,0.678435,0.677737,0.678418,0.677500,726.000000,726.000000,726.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679738,sysid
83620000,hover_thrust,-0.005537,-0.035598,-5.007268,0.000000,0.000000,0.368565,0.000000,0.000000,0.082329,1.673601,0.000000,0.011048,-0.048585,-4.962098,-0.000043,0.008350,0.312307,-0.023921,-0.000052,0.045204,0.001981,-0.000544,1.673417,0.003344,-0.002943,0.000786,0.669840,0.001571,0.000550,0.742504,0.000000,0.000000,-0.679182,0.003763,-0.004210,0.000524,0.000000,0.000000,-0.679182,0.000026,-0.000366,0.000055,0.000000,0.000000,0.000000,1.000000,0.678962,0.679507,0.678885,0.679374,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679740,sysid
83640000,hover_thrust,-0.005537,-0.035598,-4.999881,0.000000,0.000000,0.370038,0.000000,0.000000,0.064969,1.673601,0.000000,0.011658,-0.048925,-4.954150,-0.000103,0.007872,0.312669,-0.014372,0.001488,-0.002109,0.002052,-0.000603,1.673396,0.003807,-0.004514,-0.000020,0.669840,0.001680,0.000526,0.742504,0.000000,0.000000,-0.680187,0.003918,-0.004752,0.000583,0.000000,0.000000,-0.680187,-0.000006,0.000085,0.000054,-0.000000,0.000000,-0.000000,1.000000,0.679563,0.679443,0.679460,0.679340,727.000000,727.000000,727.000000,727.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679740,sysid
83660000,hover_thrust,-0.005537,-0.035598,-4.992467,0.000000,0.000000,0.371153,0.000000,0.000000,0.046566,1.673601,0.000000,0.012059,-0.049184,-4.948869,-0.000177,0.007474,0.312666,-0.020467,0.005818,-0.009622,0.002125,-0.000685,1.673353,0.004209,-0.003718,0.000086,0.669840,0.001762,0.000511,0.742504,0.000000,0.000000,-0.681118,0.003983,-0.004985,0.000705,0.000000,0.000000,-0.681118,-0.000258,-0.000256,0.000086,-0.000000,-0.000000,-0.000000,1.000000,0.680415,0.680558,0.680033,0.680613,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679741,sysid
83680000,hover_thrust,-0.005537,-0.035598,-4.985035,0.000000,0.000000,0.371914,0.000000,0.000000,0.029504,1.673601,0.000000,0.012606,-0.049568,-4.940977,-0.000312,0.007193,0.312406,-0.021309,0.005595,-0.018957,0.002190,-0.000743,1.673314,0.004030,-0.004732,-0.000240,0.669840,0.001790,0.000474,0.742504,0.000000,0.000000,-0.681400,0.003647,-0.005116,0.000813,0.000000,0.000000,-0.681400,-0.000009,-0.000010,0.000129,-0.000000,-0.000000,-0.000000,1.000000,0.680829,0.680847,0.680586,0.680596,728.000000,728.000000,728.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679741,sysid
83700000,hover_thrust,-0.005537,-0.035598,-4.977591,0.000000,0.000000,0.372329,0.000000,0.000000,0.011027,1.673601,0.000000,0.012925,-0.049833,-4.935736,-0.000450,0.006898,0.311971,-0.022640,0.000543,-0.032293,0.002258,-0.000824,1.673298,0.003591,-0.003918,0.000597,0.669839,0.001840,0.000438,0.742504,0.000000,0.000000,-0.681620,0.003430,-0.005285,0.000860,0.000000,0.000000,-0.681620,-0.000024,-0.000435,0.000109,0.000000,0.000000,-0.000000,1.000000,0.681422,0.682026,0.681203,0.681830,729.000000,729.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679740,sysid
83720000,hover_thrust,-0.005537,-0.035598,-4.970142,0.000000,0.000000,0.372379,0.000000,0.000000,-0.006109,1.673601,0.000000,0.013334,-0.050231,-4.927893,-0.000788,0.006523,0.311205,-0.024949,0.002769,-0.038826,0.002313,-0.000906,1.673281,0.003814,-0.006836,-0.001142,0.669839,0.001878,0.000375,0.742504,0.000000,0.000000,-0.682648,0.003039,-0.005514,0.000908,0.000000,0.000000,-0.682648,-0.000337,0.000554,0.000133,0.000000,-0.000000,-0.000000,1.000000,0.682677,0.681611,0.682139,0.681639,730.000000,729.000000,729.000000,729.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679740,sysid
83740000,hover_thrust,-0.005537,-0.035598,-4.962696,0.000000,0.000000,0.372089,0.000000,0.000000,-0.022799,1.673601,0.000000,0.013574,-0.050489,-4.922686,-0.000987,0.006295,0.310355,-0.023254,0.002268,-0.058305,0.002389,-0.001005,1.673252,0.003335,-0.005125,0.000445,0.669839,0.001891,0.000345,0.742504,0.000000,0.000000,-0.682942,0.002630,-0.005362,0.000990,0.000000,0.000000,-0.682942,-0.000020,-0.000125,0.000150,-0.000000,-0.000000,0.000000,1.000000,0.682998,0.683172,0.682709,0.682889,730.000000,730.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679739,sysid
83760000,hover_thrust,-0.005537,-0.035598,-4.955259,0.000000,0.000000,0.371459,0.000000,0.000000,-0.040382,1.673601,0.000000,0.013853,-0.050863,-4.914950,-0.001433,0.006004,0.308690,-0.026190,0.004586,-0.074555,0.002451,-0.001103,1.673243,0.001948,-0.005867,-0.000186,0.669839,0.001894,0.000282,0.742504,0.000000,0.000000,-0.683748,0.002021,-0.005322,0.001012,0.000000,0.000000,-0.683748,0.000294,0.000067,0.000154,0.000000,0.000000,-0.000000,1.000000,0.683273,0.683451,0.683250,0.682884,730.000000,730.000000,730.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679737,sysid
83780000,hover_thrust,-0.005537,-0.035598,-4.947838,0.000000,0.000000,0.370489,0.000000,0.000000,-0.056550,1.673601,0.000000,0.014005,-0.051087,-4.909831,-0.001700,0.005898,0.307397,-0.021801,0.010455,-0.088674,0.002498,-0.001198,1.673228,0.003692,-0.004322,0.000401,0.669839,0.001872,0.000268,0.742504,0.000000,0.000000,-0.684108,0.001638,-0.004886,0.001054,0.000000,0.000000,-0.684108,-0.000553,-0.000384,0.000164,0.000000,-0.000000,0.000000,1.000000,0.684228,0.684301,0.683445,0.684457,731.000000,731.000000,730.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679736,sysid
83800000,hover_thrust,-0.005537,-0.035598,-4.940440,0.000000,0.000000,0.369187,0.000000,0.000000,-0.073127,1.673601,0.000000,0.014182,-0.051384,-4.902228,-0.002228,0.005745,0.304976,-0.019239,0.012732,-0.104695,0.002551,-0.001286,1.673235,0.001888,-0.006011,0.000808,0.669839,0.001838,0.000220,0.742504,0.000000,0.000000,-0.684813,0.000955,-0.004590,0.001033,0.000000,0.000000,-0.684813,-0.000036,0.000275,0.000141,0.000000,0.000000,0.000000,1.000000,0.684706,0.684298,0.684419,0.684048,732.000000,731.000000,731.000000,731.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679733,sysid
83820000,hover_thrust,-0.005537,-0.035598,-4.933071,0.000000,0.000000,0.367553,0.000000,0.000000,-0.090264,1.673601,0.000000,0.014258,-0.051553,-4.897204,-0.002636,0.005675,0.303208,-0.029990,0.007332,-0.118580,0.002594,-0.001383,1.673234,0.001957,-0.004662,-0.000139,0.669839,0.001826,0.000180,0.742504,0.000000,0.000000,-0.685133,0.000485,-0.004345,0.001035,0.000000,0.000000,-0.685133,-0.000197,-0.000127,0.000158,-0.000000,0.000000,-0.000000,1.000000,0.685273,0.685295,0.684812,0.685151,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679731,sysid
83840000,hover_thrust,-0.005537,-0.035598,-4.925738,0.000000,0.000000,0.365604,0.000000,0.000000,-0.106283,1.673601,0.000000,0.014347,-0.051778,-4.889730,-0.003126,0.005612,0.300297,-0.020153,0.007073,-0.127249,0.002613,-0.001479,1.673234,-0.000051,-0.005080,0.000148,0.669840,0.001796,0.000155,0.742504,0.000000,0.000000,-0.685918,0.000096,-0.003916,0.001035,0.000000,0.000000,-0.685918,0.000159,0.000048,0.000166,-0.000000,0.000000,-0.000000,1.000000,0.685648,0.685735,0.685486,0.685264,732.000000,732.000000,732.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679727,sysid
83860000,hover_thrust,-0.005537,-0.035598,-4.918447,0.000000,0.000000,0.363323,0.000000,0.000000,-0.121854,1.673601,0.000000,0.014389,-0.051903,-4.884783,-0.003568,0.005610,0.298204,-0.024419,0.008367,-0.137286,0.002624,-0.001558,1.673249,0.001458,-0.003082,0.000425,0.669840,0.001756,0.000120,0.742504,0.000000,0.000000,-0.686269,-0.000368,-0.003552,0.000994,0.000000,0.000000,-0.686269,-0.000498,-0.000382,0.000154,0.000000,0.000000,-0.000000,1.000000,0.686357,0.686475,0.685642,0.686604,733.000000,733.000000,732.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679724,sysid
83880000,hover_thrust,-0.005537,-0.035598,-4.911205,0.000000,0.000000,0.360737,0.000000,0.000000,-0.137463,1.673601,0.000000,0.014432,-0.052010,-4.877440,-0.004161,0.005775,0.294751,-0.023081,0.016001,-0.150444,0.002643,-0.001632,1.673271,-0.000669,-0.005142,0.000275,0.669840,0.001687,0.000127,0.742504,0.000000,0.000000,-0.686949,-0.000777,-0.002809,0.000930,0.000000,0.000000,-0.686949,0.000198,0.000494,0.000129,-0.000000,0.000000,0.000000,1.000000,0.687329,0.686814,0.687268,0.686384,734.000000,733.000000,734.000000,733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679720,sysid
83900000,hover_thrust,-0.005537,-0.035598,-4.904018,0.000000,0.000000,0.357843,0.000000,0.000000,-0.151917,1.673601,0.000000,0.014445,-0.052049,-4.872590,-0.004593,0.005928,0.292164,-0.026979,0.012226,-0.170559,0.002634,-0.001721,1.673291,-0.000719,-0.002492,0.000026,0.669840,0.001633,0.000122,0.742504,0.000000,0.000000,-0.687302,-0.001058,-0.002163,0.000874,0.000000,0.000000,-0.687302,-0.000067,-0.000436,0.000129,0.000000,-0.000000,-0.000000,1.000000,0.687141,0.687710,0.686847,0.687511,734.000000,734.000000,733.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679717,sysid
83920000,hover_thrust,-0.005537,-0.035598,-4.896892,0.000000,0.000000,0.354651,0.000000,0.000000,-0.167415,1.673601,0.000000,0.014451,-0.052057,-4.865362,-0.005266,0.006141,0.288117,-0.021217,0.010230,-0.176639,0.002628,-0.001755,1.673296,-0.000293,-0.002351,0.000670,0.669840,0.001550,0.000105,0.742504,0.000000,0.000000,-0.687894,-0.001583,-0.001623,0.000858,0.000000,0.000000,-0.687894,-0.000274,0.000106,0.000144,0.000000,-0.000000,-0.000000,1.000000,0.687973,0.687596,0.687472,0.687548,734.000000,734.000000,734.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679711,sysid
83940000,hover_thrust,-0.005537,-0.035598,-4.889832,0.000000,0.000000,0.351168,0.000000,0.000000,-0.180937,1.673601,0.000000,0.014440,-0.052042,-4.860596,-0.005749,0.006268,0.285266,-0.024535,0.012827,-0.181325,0.002607,-0.001831,1.673321,-0.001472,-0.004174,0.000366,0.669840,0.001503,0.000080,0.742504,0.000000,0.000000,-0.688341,-0.001900,-0.001173,0.000788,0.000000,0.000000,-0.688341,-0.000109,0.000428,0.000126,-0.000000,-0.000000,-0.000000,1.000000,0.688805,0.688117,0.688481,0.687960,735.000000,734.000000,735.000000,734.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679708,sysid
83960000,hover_thrust,-0.005537,-0.035598,-4.882845,0.000000,0.000000,0.347405,0.000000,0.000000,-0.195801,1.673601,0.000000,0.014398,-0.052016,-4.853526,-0.006482,0.006492,0.280751,-0.025029,0.010854,-0.198382,0.002579,-0.001857,1.673345,-0.001562,0.000700,0.000893,0.669840,0.001433,0.000049,0.742504,0.000000,0.000000,-0.688884,-0.002345,-0.000820,0.000718,0.000000,0.000000,-0.688884,-0.000194,-0.000616,0.000110,0.000000,0.000000,0.000000,1.000000,0.688454,0.689166,0.688084,0.689116,735.000000,735.000000,734.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679702,sysid
83980000,hover_thrust,-0.005537,-0.035598,-4.875937,0.000000,0.000000,0.343351,0.000000,0.000000,-0.209622,1.673601,0.000000,0.014357,-0.051996,-4.848882,-0.006948,0.006553,0.277402,-0.022841,0.006401,-0.216044,0.002547,-0.001882,1.673377,-0.002136,-0.002169,0.000315,0.669840,0.001402,0.000011,0.742504,0.000000,0.000000,-0.689304,-0.002603,-0.000740,0.000629,0.000000,0.000000,-0.689304,-0.000095,0.000292,0.000094,0.000000,0.000000,-0.000000,1.000000,0.689638,0.689150,0.689383,0.689044,736.000000,735.000000,735.000000,735.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679697,sysid
84000000,hover_thrust,-0.005537,-0.035598,-4.869112,0.000000,0.000000,0.339035,0.000000,0.000000,-0.222959,1.673601,0.000000,0.014277,-0.051960,-4.842022,-0.007684,0.006840,0.272343,-0.024124,0.016736,-0.220112,0.002492,-0.001914,1.673400,-0.003321,-0.000916,0.001253,0.669841,0.001303,0.000000,0.742504,0.000000,0.000000,-0.689848,-0.002982,-0.000083,0.000563,0.000000,0.000000,-0.689848,0.000029,-0.000070,0.000081,0.000000,0.000000,0.000000,1.000000,0.689753,0.689884,0.689631,0.689696,736.000000,736.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679691,sysid
84020000,hover_thrust,-0.005537,-0.035598,-4.862375,0.000000,0.000000,0.334456,0.000000,0.000000,-0.234880,1.673601,0.000000,0.014211,-0.051921,-4.837532,-0.008082,0.007108,0.268693,-0.015652,0.017471,-0.228703,0.002449,-0.001921,1.673436,-0.001789,-0.000917,0.000374,0.669841,0.001268,0.000026,0.742504,0.000000,0.000000,-0.690228,-0.002848,0.000289,0.000463,0.000000,0.000000,-0.690228,-0.000354,0.000300,0.000060,-0.000000,-0.000000,-0.000000,1.000000,0.690650,0.689921,0.690231,0.690110,737.000000,736.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679686,sysid
84040000,hover_thrust,-0.005537,-0.035598,-4.855734,0.000000,0.000000,0.329624,0.000000,0.000000,-0.248440,1.673601,0.000000,0.014095,-0.051840,-4.830933,-0.008784,0.007398,0.262988,-0.027411,0.009244,-0.252160,0.002390,-0.001937,1.673473,-0.004564,0.000418,0.000749,0.669841,0.001184,-0.000006,0.742504,0.000000,0.000000,-0.690573,-0.003252,0.000688,0.000360,0.000000,0.000000,-0.690573,0.000367,-0.000208,0.000032,-0.000000,-0.000000,0.000000,1.000000,0.690290,0.690908,0.690552,0.690522,736.000000,737.000000,736.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679678,sysid
84060000,hover_thrust,-0.005537,-0.035598,-4.849191,0.000000,0.000000,0.324547,0.000000,0.000000,-0.259243,1.673601,0.000000,0.014009,-0.051768,-4.826633,-0.009487,0.007676,0.257115,-0.026079,0.006272,-0.246473,0.002307,-0.001918,1.673519,-0.003414,0.001603,0.001039,0.669841,0.001105,-0.000038,0.742504,0.000000,0.000000,-0.691027,-0.003535,0.000907,0.000229,0.000000,0.000000,-0.691027,-0.000078,-0.000253,-0.000009,-0.000000,0.000000,0.000000,1.000000,0.690873,0.691161,0.690822,0.691248,737.000000,737.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679670,sysid
84080000,hover_thrust,-0.005537,-0.035598,-4.842752,0.000000,0.000000,0.319240,0.000000,0.000000,-0.270568,1.673601,0.000000,0.013878,-0.051622,-4.820348,-0.009995,0.007974,0.253010,-0.027253,0.015411,-0.257680,0.002261,-0.001910,1.673543,-0.003718,-0.000151,0.000016,0.669841,0.001035,-0.000035,0.742504,0.000000,0.000000,-0.691292,-0.003700,0.001306,0.000164,0.000000,0.000000,-0.691292,0.000038,0.000272,-0.000002,-0.000000,-0.000000,-0.000000,1.000000,0.691466,0.691114,0.691504,0.691086,737.000000,737.000000,737.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679665,sysid
84100000,hover_thrust,-0.005537,-0.035598,-4.836421,0.000000,0.000000,0.313700,0.000000,0.000000,-0.283457,1.673601,0.000000,0.013782,-0.051509,-4.816257,-0.010315,0.008174,0.248804,-0.015897,0.008139,-0.267621,0.002197,-0.001909,1.673569,-0.005365,0.000499,0.000916,0.669841,0.001006,-0.000018,0.742504,0.000000,0.000000,-0.691637,-0.003503,0.001561,0.000087,0.000000,0.000000,-0.691637,0.000658,0.000129,-0.000020,0.000000,0.000000,0.000000,1.000000,0.691422,0.691813,0.692035,0.691277,737.000000,738.000000,738.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679659,sysid
84120000,hover_thrust,-0.005537,-0.035598,-4.830204,0.000000,0.000000,0.307939,0.000000,0.000000,-0.292584,1.673601,0.000000,0.013632,-0.051296,-4.810321,-0.010920,0.008611,0.242336,-0.022835,0.012315,-0.272837,0.002074,-0.001879,1.673603,-0.004002,0.002352,0.000061,0.669841,0.000913,-0.000001,0.742504,0.000000,0.000000,-0.692016,-0.003407,0.002085,-0.000008,0.000000,0.000000,-0.692016,-0.000435,-0.000170,-0.000036,0.000000,0.000000,-0.000000,1.000000,0.692165,0.692021,0.691848,0.692474,738.000000,738.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679651,sysid
84140000,hover_thrust,-0.005537,-0.035598,-4.824104,0.000000,0.000000,0.301975,0.000000,0.000000,-0.303872,1.673601,0.000000,0.013526,-0.051138,-4.806476,-0.011297,0.008948,0.237835,-0.020480,0.015806,-0.282447,0.002018,-0.001865,1.673633,-0.003331,0.001996,0.001401,0.669841,0.000863,0.000024,0.742504,0.000000,0.000000,-0.692239,-0.003306,0.002461,-0.000093,0.000000,0.000000,-0.692239,0.000051,-0.000225,-0.000084,-0.000000,-0.000000,-0.000000,1.000000,0.691981,0.692335,0.692179,0.692460,738.000000,738.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679644,sysid
84160000,hover_thrust,-0.005537,-0.035598,-4.818126,0.000000,0.000000,0.295812,0.000000,0.000000,-0.313483,1.673601,0.000000,0.013359,-0.050881,-4.800878,-0.011840,0.009444,0.231043,-0.013784,0.014713,-0.282651,0.001932,-0.001825,1.673669,-0.005982,0.003149,0.000705,0.669841,0.000770,0.000053,0.742504,0.000000,0.000000,-0.692497,-0.003289,0.003006,-0.000192,0.000000,0.000000,-0.692497,0.000561,-0.000259,-0.000096,-0.000000,0.000000,-0.000000,1.000000,0.692151,0.692998,0.692815,0.692699,738.000000,739.000000,738.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.679636,sysid
