timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,torque_sp_roll,torque_sp_pitch,torque_sp_yaw,alloc_unalloc_roll,alloc_unalloc_pitch,alloc_unalloc_yaw,alloc_torque_achieved,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
88932000,roll_sweep,0.018383,0.542306,-4.708211,0.000000,0.327185,0.000000,0.000000,-0.640452,0.000000,1.675168,0.000000,0.035985,0.493916,-4.706617,-0.033557,0.473292,-0.001729,0.025237,-0.514508,-0.018800,0.002262,0.041522,1.675290,0.013258,0.095016,-0.000639,0.668967,-0.022443,0.023955,0.742567,0.000000,0.000000,-0.728922,0.013229,0.095612,-0.000604,0.000000,0.000000,-0.728922,0.001144,-0.000961,0.000080,-0.000000,-0.000000,0.000000,1.000000,0.727838,0.730206,0.728693,0.729043,768.000000,770.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727561,sysid
88952000,roll_sweep,0.018383,0.548722,-4.708211,0.000000,0.314276,0.000000,0.000000,-0.650436,0.000000,1.675168,0.000000,0.035691,0.500940,-4.706441,-0.032927,0.464592,-0.001912,0.027527,-0.520289,-0.019956,0.002503,0.043453,1.675256,0.013739,0.097098,-0.001100,0.668953,-0.022984,0.024583,0.742543,0.000000,0.000000,-0.729000,0.013093,0.094473,-0.000517,0.000000,0.000000,-0.729000,0.000727,-0.002845,0.000085,-0.000000,-0.000000,-0.000000,1.000000,0.726747,0.731415,0.727229,0.730608,767.000000,771.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727560,sysid
88972000,roll_sweep,0.018383,0.554877,-4.708211,0.000000,0.301132,0.000000,0.000000,-0.663996,0.000000,1.675168,0.000000,0.035247,0.511125,-4.706141,-0.031826,0.451074,-0.002068,0.025441,-0.543293,-0.011147,0.002765,0.045388,1.675221,0.012625,0.093126,-0.000050,0.668944,-0.023336,0.025086,0.742523,0.000000,0.000000,-0.729103,0.013141,0.091527,-0.000429,0.000000,0.000000,-0.729103,0.001374,-0.001509,0.000096,-0.000000,0.000000,-0.000000,1.000000,0.727528,0.730873,0.728556,0.729478,768.000000,771.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727560,sysid
88992000,roll_sweep,0.018383,0.560767,-4.708211,0.000000,0.287777,0.000000,0.000000,-0.671446,0.000000,1.675168,0.000000,0.034950,0.517704,-4.705937,-0.031119,0.441688,-0.002152,0.024103,-0.568201,-0.010058,0.003009,0.047258,1.675189,0.013593,0.092875,-0.001192,0.668927,-0.023934,0.025802,0.742494,0.000000,0.000000,-0.729233,0.013213,0.091436,-0.000357,0.000000,0.000000,-0.729233,0.000782,-0.002356,0.000114,-0.000000,0.000000,0.000000,1.000000,0.727328,0.731355,0.727806,0.730443,768.000000,771.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727561,sysid
89012000,roll_sweep,0.018383,0.566388,-4.708211,0.000000,0.274225,0.000000,0.000000,-0.683814,0.000000,1.675168,0.000000,0.034500,0.527253,-4.705624,-0.030153,0.427346,-0.002454,0.027395,-0.578861,-0.015819,0.003286,0.049169,1.675162,0.015326,0.094964,-0.000420,0.668920,-0.024220,0.026161,0.742479,0.000000,0.000000,-0.729284,0.012704,0.087420,-0.000280,0.000000,0.000000,-0.729284,0.000376,-0.003156,0.000125,-0.000000,0.000000,-0.000000,1.000000,0.727023,0.731826,0.727124,0.731246,767.000000,772.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727560,sysid
89032000,roll_sweep,0.018383,0.571735,-4.708211,0.000000,0.260481,0.000000,0.000000,-0.690520,0.000000,1.675168,0.000000,0.034180,0.533356,-4.705399,-0.029616,0.417430,-0.002623,0.014755,-0.593313,-0.013686,0.003551,0.051031,1.675152,0.013749,0.088687,-0.000404,0.668902,-0.024822,0.026804,0.742452,0.000000,0.000000,-0.729394,0.012240,0.086995,-0.000263,0.000000,0.000000,-0.729394,0.000793,-0.001497,0.000112,-0.000000,0.000000,0.000000,1.000000,0.728091,0.730912,0.728581,0.729993,768.000000,771.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727560,sysid
89052000,roll_sweep,0.018383,0.576807,-4.708211,0.000000,0.246572,0.000000,0.000000,-0.700355,0.000000,1.675168,0.000000,0.033685,0.542197,-4.705081,-0.028738,0.402136,-0.002955,0.028446,-0.609811,-0.013305,0.003877,0.053101,1.675129,0.014031,0.084477,-0.000908,0.668897,-0.025028,0.027066,0.742441,0.000000,0.000000,-0.729426,0.011390,0.081347,-0.000193,0.000000,0.000000,-0.729426,0.000638,-0.002398,0.000134,0.000000,-0.000000,0.000000,1.000000,0.727573,0.731535,0.727888,0.730709,768.000000,771.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727559,sysid
89072000,roll_sweep,0.018383,0.581598,-4.708211,0.000000,0.232491,0.000000,0.000000,-0.707805,0.000000,1.675168,0.000000,0.033334,0.547837,-4.704858,-0.028197,0.391805,-0.003119,0.018238,-0.615778,-0.012083,0.004080,0.054495,1.675111,0.012452,0.085989,-0.001176,0.668881,-0.025563,0.027656,0.742415,0.000000,0.000000,-0.729531,0.011214,0.082117,-0.000156,0.000000,0.000000,-0.729531,0.001059,-0.002847,0.000159,0.000000,-0.000000,-0.000000,1.000000,0.727199,0.732167,0.727837,0.730921,768.000000,772.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727559,sysid
89092000,roll_sweep,0.018383,0.586107,-4.708211,0.000000,0.218271,0.000000,0.000000,-0.714213,0.000000,1.675168,0.000000,0.032791,0.555926,-4.704536,-0.027475,0.375861,-0.003406,0.017623,-0.633223,-0.019323,0.004320,0.056122,1.675112,0.012807,0.077910,0.000164,0.668873,-0.025817,0.027910,0.742403,0.000000,0.000000,-0.729582,0.010400,0.078482,-0.000152,0.000000,0.000000,-0.729582,0.000629,-0.001093,0.000144,-0.000000,0.000000,-0.000000,1.000000,0.728701,0.730810,0.728991,0.729973,769.000000,771.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727559,sysid
89112000,roll_sweep,0.018383,0.590329,-4.708211,0.000000,0.203940,0.000000,0.000000,-0.718534,0.000000,1.675168,0.000000,0.032435,0.561109,-4.704337,-0.027008,0.365019,-0.003674,0.015912,-0.643564,-0.022979,0.004586,0.057735,1.675130,0.012303,0.080364,-0.000308,0.668861,-0.026233,0.028358,0.742383,0.000000,0.000000,-0.729631,0.009781,0.076899,-0.000206,0.000000,0.000000,-0.729631,0.000921,-0.002962,0.000106,0.000000,0.000000,0.000000,1.000000,0.727230,0.732234,0.727844,0.731216,768.000000,772.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727558,sysid
89132000,roll_sweep,0.018383,0.594264,-4.708211,0.000000,0.189474,0.000000,0.000000,-0.728071,0.000000,1.675168,0.000000,0.031882,0.568449,-4.704048,-0.026260,0.348318,-0.004013,0.022158,-0.664277,-0.017814,0.004802,0.059281,1.675129,0.011830,0.071811,-0.000838,0.668858,-0.026315,0.028468,0.742378,0.000000,0.000000,-0.729632,0.009135,0.071798,-0.000191,0.000000,0.000000,-0.729632,0.000482,-0.000725,0.000119,-0.000000,-0.000000,0.000000,1.000000,0.729062,0.730520,0.729267,0.729859,769.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727558,sysid
89152000,roll_sweep,0.018383,0.597908,-4.708211,0.000000,0.174886,0.000000,0.000000,-0.730753,0.000000,1.675168,0.000000,0.031506,0.573102,-4.703870,-0.025803,0.337046,-0.004397,0.017232,-0.667422,-0.027359,0.005036,0.060735,1.675150,0.011078,0.072677,-0.000075,0.668842,-0.026836,0.029036,0.742352,0.000000,0.000000,-0.729659,0.008785,0.072124,-0.000260,0.000000,0.000000,-0.729659,0.000848,-0.002540,0.000093,-0.000000,-0.000000,0.000000,1.000000,0.727577,0.731920,0.728151,0.730991,768.000000,772.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727556,sysid
89172000,roll_sweep,0.018383,0.601259,-4.708211,0.000000,0.160223,0.000000,0.000000,-0.735521,0.000000,1.675168,0.000000,0.030946,0.579726,-4.703623,-0.025179,0.319850,-0.004628,0.013093,-0.679831,-0.015904,0.005250,0.062162,1.675170,0.010898,0.065955,-0.000149,0.668840,-0.026900,0.029073,0.742350,0.000000,0.000000,-0.729672,0.007818,0.066994,-0.000296,0.000000,0.000000,-0.729672,0.000571,-0.000611,0.000080,-0.000000,0.000000,-0.000000,1.000000,0.729109,0.730481,0.729464,0.729821,769.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727556,sysid
89192000,roll_sweep,0.018383,0.604316,-4.708211,0.000000,0.145496,0.000000,0.000000,-0.738055,0.000000,1.675168,0.000000,0.030565,0.583891,-4.703465,-0.024796,0.308219,-0.004892,0.011970,-0.693812,-0.017847,0.005449,0.063528,1.675199,0.009991,0.068369,0.000168,0.668828,-0.027270,0.029455,0.742332,0.000000,0.000000,-0.729703,0.007322,0.065776,-0.000378,0.000000,0.000000,-0.729703,0.000580,-0.002920,0.000051,0.000000,-0.000000,-0.000000,1.000000,0.727430,0.732072,0.727846,0.731463,768.000000,772.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727555,sysid
89212000,roll_sweep,0.018383,0.607079,-4.708211,0.000000,0.130711,0.000000,0.000000,-0.740439,0.000000,1.675168,0.000000,0.029976,0.589755,-4.703245,-0.024110,0.290458,-0.005175,0.019029,-0.708130,-0.011006,0.005650,0.064829,1.675221,0.009613,0.058460,-0.000174,0.668829,-0.027266,0.029474,0.742331,0.000000,0.000000,-0.729684,0.006659,0.060649,-0.000422,0.000000,0.000000,-0.729684,0.000660,-0.000053,0.000044,-0.000000,0.000000,-0.000000,1.000000,0.729444,0.730101,0.729941,0.729434,770.000000,770.000000,770.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727555,sysid
89232000,roll_sweep,0.018383,0.609545,-4.708211,0.000000,0.115867,0.000000,0.000000,-0.744015,0.000000,1.675168,0.000000,0.029566,0.593347,-4.703100,-0.023719,0.278405,-0.005427,0.015353,-0.712220,-0.016008,0.005821,0.066014,1.675239,0.008522,0.059455,-0.000432,0.668820,-0.027533,0.029746,0.742319,0.000000,0.000000,-0.729697,0.006170,0.058953,-0.000469,0.000000,0.000000,-0.729697,0.000651,-0.002626,0.000050,-0.000000,-0.000000,0.000000,1.000000,0.727601,0.731889,0.728080,0.731219,768.000000,772.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727554,sysid
89252000,roll_sweep,0.018383,0.611713,-4.708211,0.000000,0.100979,0.000000,0.000000,-0.744760,0.000000,1.675168,0.000000,0.028974,0.598395,-4.702872,-0.023065,0.260198,-0.005779,0.016023,-0.723257,-0.020735,0.006035,0.067396,1.675273,0.008130,0.051235,-0.000657,0.668819,-0.027558,0.029782,0.742317,0.000000,0.000000,-0.729664,0.005405,0.053769,-0.000545,0.000000,0.000000,-0.729664,0.000687,-0.000787,0.000037,0.000000,0.000000,-0.000000,1.000000,0.728840,0.730558,0.729374,0.729882,769.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727553,sysid
89272000,roll_sweep,0.018383,0.613584,-4.708211,0.000000,0.086114,0.000000,0.000000,-0.743568,0.000000,1.675168,0.000000,0.028583,0.601486,-4.702730,-0.022595,0.247953,-0.005931,0.017439,-0.719223,-0.009490,0.006152,0.068238,1.675297,0.007564,0.052064,-0.000036,0.668813,-0.027774,0.030041,0.742304,0.000000,0.000000,-0.729700,0.005329,0.053070,-0.000612,0.000000,0.000000,-0.729700,0.000595,-0.002223,0.000031,0.000000,-0.000000,0.000000,1.000000,0.727896,0.731563,0.728360,0.730980,768.000000,771.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727552,sysid
89292000,roll_sweep,0.018383,0.615158,-4.708211,0.000000,0.071238,0.000000,0.000000,-0.744015,0.000000,1.675168,0.000000,0.028012,0.605687,-4.702551,-0.022041,0.229283,-0.006236,0.016955,-0.729509,-0.022402,0.006303,0.069238,1.675329,0.007292,0.046334,-0.000082,0.668817,-0.027621,0.029835,0.742314,0.000000,0.000000,-0.729630,0.004318,0.047057,-0.000675,0.000000,0.000000,-0.729630,0.000568,-0.001048,0.000012,-0.000000,0.000000,0.000000,1.000000,0.728734,0.730714,0.729210,0.730194,769.000000,771.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727552,sysid
89312000,roll_sweep,0.018383,0.616434,-4.708211,0.000000,0.056373,0.000000,0.000000,-0.742525,0.000000,1.675168,0.000000,0.027660,0.608255,-4.702449,-0.021643,0.216762,-0.006475,0.014392,-0.740779,-0.016839,0.006447,0.070206,1.675382,0.006671,0.045284,-0.000846,0.668811,-0.027826,0.030059,0.742304,0.000000,0.000000,-0.729625,0.004002,0.045603,-0.000816,0.000000,0.000000,-0.729625,0.000606,-0.001801,-0.000031,0.000000,-0.000000,-0.000000,1.000000,0.728058,0.731132,0.728644,0.730664,768.000000,771.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727551,sysid
89332000,roll_sweep,0.018383,0.617413,-4.708211,0.000000,0.041559,0.000000,0.000000,-0.738800,0.000000,1.675168,0.000000,0.027131,0.611586,-4.702330,-0.021061,0.197772,-0.006718,0.009892,-0.748412,-0.011033,0.006572,0.071037,1.675408,0.006315,0.036112,-0.000596,0.668817,-0.027627,0.029825,0.742315,0.000000,0.000000,-0.729548,0.003185,0.039840,-0.000863,0.000000,0.000000,-0.729548,0.000496,0.000043,-0.000015,0.000000,0.000000,0.000000,1.000000,0.729416,0.729788,0.729877,0.729383,770.000000,770.000000,770.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727550,sysid
89352000,roll_sweep,0.018383,0.618096,-4.708211,0.000000,0.026788,0.000000,0.000000,-0.738353,0.000000,1.675168,0.000000,0.026769,0.613529,-4.702266,-0.020743,0.185014,-0.006848,0.011908,-0.747827,-0.011735,0.006676,0.071806,1.675429,0.004723,0.037337,-0.000161,0.668815,-0.027689,0.029858,0.742313,0.000000,0.000000,-0.729534,0.002641,0.037308,-0.000910,0.000000,0.000000,-0.729534,0.000707,-0.002317,-0.000004,-0.000000,0.000000,-0.000000,1.000000,0.727583,0.731479,0.728209,0.730867,768.000000,771.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727549,sysid
89372000,roll_sweep,0.018383,0.618484,-4.708211,0.000000,0.012054,0.000000,0.000000,-0.735074,0.000000,1.675168,0.000000,0.026222,0.616034,-4.702113,-0.020339,0.165737,-0.006963,0.002823,-0.753245,-0.003521,0.006790,0.072483,1.675445,0.005838,0.029470,-0.000735,0.668819,-0.027536,0.029616,0.742324,0.000000,0.000000,-0.729509,0.001569,0.032396,-0.000930,0.000000,0.000000,-0.729509,0.000235,-0.000441,-0.000001,0.000000,-0.000000,0.000000,1.000000,0.729141,0.729971,0.729348,0.729766,769.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727549,sysid
89392000,roll_sweep,0.018383,0.618578,-4.708211,0.000000,-0.002563,0.000000,0.000000,-0.726581,0.000000,1.675168,0.000000,0.025839,0.617383,-4.702064,-0.020034,0.152856,-0.007096,0.015317,-0.759032,-0.011323,0.006901,0.073132,1.675483,0.004613,0.030318,-0.000037,0.668817,-0.027604,0.029676,0.742321,0.000000,0.000000,-0.729492,0.001123,0.030523,-0.001028,0.000000,0.000000,-0.729492,0.000519,-0.002081,-0.000044,0.000000,-0.000000,0.000000,1.000000,0.727754,0.731146,0.728288,0.730781,768.000000,771.000000,769.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727548,sysid
89412000,roll_sweep,0.018383,0.618382,-4.708211,0.000000,-0.017080,0.000000,0.000000,-0.725091,0.000000,1.675168,0.000000,0.025259,0.619054,-4.702019,-0.019583,0.133438,-0.007142,0.016864,-0.757660,-0.010855,0.006977,0.073642,1.675509,0.003274,0.018957,0.000018,0.668832,-0.027139,0.029131,0.742347,0.000000,0.000000,-0.729405,0.000073,0.022796,-0.001064,0.000000,0.000000,-0.729405,0.000533,0.000329,-0.000068,0.000000,0.000000,0.000000,1.000000,0.729428,0.729423,0.730019,0.729094,770.000000,770.000000,770.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727547,sysid
89432000,roll_sweep,0.018383,0.617895,-4.708211,0.000000,-0.031506,0.000000,0.000000,-0.717789,0.000000,1.675168,0.000000,0.024856,0.619892,-4.702018,-0.019314,0.120498,-0.007289,0.010587,-0.757038,-0.008434,0.007053,0.074061,1.675521,0.004094,0.019915,-0.000111,0.668827,-0.027280,0.029251,0.742341,0.000000,0.000000,-0.729380,-0.000269,0.022605,-0.001097,0.000000,0.000000,-0.729380,0.000039,-0.001952,-0.000089,0.000000,0.000000,-0.000000,1.000000,0.727903,0.730689,0.728097,0.730833,768.000000,771.000000,768.000000,771.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727547,sysid
89452000,roll_sweep,0.018383,0.617121,-4.708211,0.000000,-0.045781,0.000000,0.000000,-0.709742,0.000000,1.675168,0.000000,0.024271,0.620821,-4.702050,-0.018927,0.101098,-0.007445,0.014619,-0.754984,-0.008329,0.007112,0.074437,1.675526,0.002243,0.010090,-0.000607,0.668840,-0.026870,0.028749,0.742364,0.000000,0.000000,-0.729246,-0.001290,0.015970,-0.001076,0.000000,0.000000,-0.729246,0.000253,-0.000490,-0.000081,-0.000000,0.000000,-0.000000,1.000000,0.728715,0.729621,0.729083,0.729562,769.000000,770.000000,769.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727546,sysid
89472000,roll_sweep,0.018383,0.616064,-4.708211,0.000000,-0.059937,0.000000,0.000000,-0.705868,0.000000,1.675168,0.000000,0.023875,0.621187,-4.702103,-0.018723,0.088210,-0.007538,0.010491,-0.756587,-0.008890,0.007144,0.074624,1.675523,0.001795,0.010462,-0.000011,0.668842,-0.026808,0.028625,0.742370,0.000000,0.000000,-0.729183,-0.001822,0.014185,-0.001060,0.000000,0.000000,-0.729183,0.000242,-0.001683,-0.000079,-0.000000,-0.000000,0.000000,1.000000,0.727815,0.730400,0.728171,0.730347,768.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727545,sysid
89492000,roll_sweep,0.018383,0.614724,-4.708211,0.000000,-0.073919,0.000000,0.000000,-0.692308,0.000000,1.675168,0.000000,0.023266,0.621332,-4.702260,-0.018536,0.068837,-0.007770,0.007280,-0.757821,-0.001138,0.007163,0.074799,1.675511,0.000378,0.002706,-0.000677,0.668850,-0.026531,0.028194,0.742389,0.000000,0.000000,-0.729005,-0.002984,0.009533,-0.001002,0.000000,0.000000,-0.729005,0.000474,0.000659,-0.000070,0.000000,0.000000,-0.000000,1.000000,0.729291,0.728769,0.729834,0.728493,769.000000,769.000000,770.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727544,sysid
89512000,roll_sweep,0.018383,0.613107,-4.708211,0.000000,-0.087723,0.000000,0.000000,-0.683069,0.000000,1.675168,0.000000,0.022871,0.621203,-4.702388,-0.018396,0.056138,-0.007801,0.007613,-0.738783,0.007075,0.007176,0.074841,1.675500,0.000713,0.001259,0.000277,0.668856,-0.026310,0.027894,0.742402,0.000000,0.000000,-0.728911,-0.003637,0.006445,-0.000957,0.000000,0.000000,-0.728911,-0.000018,-0.001515,-0.000080,-0.000000,0.000000,0.000000,1.000000,0.727775,0.729895,0.727905,0.730070,768.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727543,sysid
89532000,roll_sweep,0.018383,0.611216,-4.708211,0.000000,-0.101322,0.000000,0.000000,-0.676811,0.000000,1.675168,0.000000,0.022254,0.620562,-4.702635,-0.018205,0.036985,-0.007715,0.004768,-0.747044,0.006460,0.007186,0.074864,1.675474,-0.000755,-0.003109,-0.001144,0.668871,-0.025826,0.027271,0.742429,0.000000,0.000000,-0.728769,-0.004803,0.000130,-0.000855,0.000000,0.000000,-0.728769,0.000449,-0.000397,-0.000060,0.000000,0.000000,-0.000000,1.000000,0.728316,0.729264,0.728818,0.728991,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727543,sysid
89552000,roll_sweep,0.018383,0.609054,-4.708211,0.000000,-0.114729,0.000000,0.000000,-0.663847,0.000000,1.675168,0.000000,0.021826,0.619882,-4.702796,-0.018134,0.024252,-0.007650,0.010278,-0.746667,0.005864,0.007151,0.074739,1.675449,-0.002314,-0.010008,-0.000160,0.668871,-0.025814,0.027179,0.742433,0.000000,0.000000,-0.728727,-0.005151,0.000071,-0.000784,0.000000,0.000000,-0.728727,0.000396,0.000046,-0.000065,-0.000000,0.000000,-0.000000,1.000000,0.728528,0.728803,0.728992,0.728586,769.000000,769.000000,769.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727542,sysid
89572000,roll_sweep,0.018383,0.606626,-4.708211,0.000000,-0.127929,0.000000,0.000000,-0.656247,0.000000,1.675168,0.000000,0.021158,0.618488,-4.703057,-0.017992,0.005436,-0.007597,0.016315,-0.732781,0.002206,0.007127,0.074610,1.675409,-0.001244,-0.007834,-0.000341,0.668888,-0.025224,0.026439,0.742465,0.000000,0.000000,-0.728555,-0.006315,-0.006891,-0.000642,0.000000,0.000000,-0.728555,-0.000121,-0.001423,-0.000067,0.000000,0.000000,0.000000,1.000000,0.727630,0.729530,0.727645,0.729769,768.000000,770.000000,768.000000,770.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727542,sysid
89592000,roll_sweep,0.018383,0.603937,-4.708211,0.000000,-0.140889,0.000000,0.000000,-0.639707,0.000000,1.675168,0.000000,0.020702,0.617264,-4.703265,-0.017859,-0.007135,-0.007516,0.019392,-0.731196,0.009448,0.007083,0.074351,1.675357,-0.002862,-0.018250,-0.000660,0.668890,-0.025135,0.026302,0.742471,0.000000,0.000000,-0.728494,-0.006490,-0.007114,-0.000495,0.000000,0.000000,-0.728494,0.000185,0.000659,-0.000045,-0.000000,-0.000000,0.000000,1.000000,0.728838,0.728064,0.729082,0.727992,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727541,sysid
89612000,roll_sweep,0.018383,0.600991,-4.708211,0.000000,-0.153558,0.000000,0.000000,-0.627488,0.000000,1.675168,0.000000,0.020010,0.615089,-4.703550,-0.017691,-0.025800,-0.007320,0.013704,-0.723348,0.018820,0.007018,0.073995,1.675297,-0.004297,-0.019688,-0.000412,0.668912,-0.024378,0.025374,0.742509,0.000000,0.000000,-0.728333,-0.007713,-0.015161,-0.000297,0.000000,0.000000,-0.728333,0.000430,-0.000529,-0.000021,0.000000,-0.000000,-0.000000,1.000000,0.727807,0.728930,0.728223,0.728596,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727541,sysid
89632000,roll_sweep,0.018383,0.597795,-4.708211,0.000000,-0.165989,0.000000,0.000000,-0.615567,0.000000,1.675168,0.000000,0.019528,0.613375,-4.703747,-0.017654,-0.038102,-0.007082,0.008873,-0.715269,0.018196,0.006936,0.073603,1.675223,-0.004601,-0.023694,-0.000014,0.668917,-0.024167,0.025047,0.742522,0.000000,0.000000,-0.728300,-0.008220,-0.016601,-0.000085,0.000000,0.000000,-0.728300,0.000114,-0.000395,0.000001,-0.000000,0.000000,0.000000,1.000000,0.727971,0.728630,0.728070,0.728529,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727541,sysid
89652000,roll_sweep,0.018383,0.594352,-4.708211,0.000000,-0.178154,0.000000,0.000000,-0.600964,0.000000,1.675168,0.000000,0.018775,0.610453,-4.704053,-0.017591,-0.056370,-0.006740,0.009753,-0.708031,0.017009,0.006840,0.072946,1.675124,-0.005603,-0.030796,-0.000692,0.668933,-0.023582,0.024273,0.742552,0.000000,0.000000,-0.728205,-0.009340,-0.021596,0.000210,0.000000,0.000000,-0.728205,0.000333,-0.000248,0.000029,0.000000,0.000000,-0.000000,1.000000,0.727909,0.728555,0.728149,0.728206,768.000000,769.000000,768.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727541,sysid
89672000,roll_sweep,0.018383,0.590668,-4.708211,0.000000,-0.190017,0.000000,0.000000,-0.585318,0.000000,1.675168,0.000000,0.018279,0.608306,-4.704228,-0.017576,-0.068325,-0.006637,0.009090,-0.699257,0.006840,0.006743,0.072510,1.675057,-0.006810,-0.028811,-0.000143,0.668940,-0.023298,0.023871,0.742567,0.000000,0.000000,-0.728130,-0.009837,-0.023689,0.000402,0.000000,0.000000,-0.728130,0.000311,-0.001363,0.000054,-0.000000,0.000000,-0.000000,1.000000,0.727079,0.729285,0.727253,0.728903,768.000000,769.000000,768.000000,769.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727540,sysid
89692000,roll_sweep,0.018383,0.586751,-4.708211,0.000000,-0.201561,0.000000,0.000000,-0.569373,0.000000,1.675168,0.000000,0.017459,0.604666,-4.704506,-0.017637,-0.086064,-0.006303,0.012583,-0.684222,0.012696,0.006617,0.071834,1.674956,-0.006482,-0.039364,-0.000435,0.668958,-0.022610,0.022942,0.742602,0.000000,0.000000,-0.728028,-0.011198,-0.030058,0.000702,0.000000,0.000000,-0.728028,-0.000135,0.001209,0.000087,0.000000,0.000000,-0.000000,1.000000,0.729081,0.727260,0.728805,0.727205,769.000000,768.000000,769.000000,768.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.727540,sysid
