timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
27940000,drag_x,1.194815,0.000000,-3.000000,0.056008,0.000000,0.000000,-0.301898,0.000000,0.000000,0.000000,0.000000,0.663789,-0.056030,-158.606659,0.748039,-0.001186,-18.268646,-0.134093,0.008816,-1.049228,0.007433,0.058570,-0.009887,-0.010479,0.126339,0.023181,0.999130,0.004164,0.041495,-0.000173,0.000000,0.000000,-0.120000,0.000530,0.098083,0.027074,0.000000,0.000000,-0.120000,0.120932,0.128471,0.112333,0.118263,252.000000,259.000000,245.000000,250.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
27960000,drag_x,1.195875,0.000000,-3.000000,0.049970,0.000000,0.000000,-0.301898,0.000000,0.000000,0.000000,0.000000,0.675416,-0.055662,-158.898453,0.745687,-0.000815,-18.285290,-0.138257,0.009416,-1.052108,0.007261,0.061120,-0.009502,-0.011092,0.127451,0.024023,0.999085,0.004094,0.042574,-0.000174,0.000000,0.000000,-0.120000,0.000693,0.096505,0.026014,0.000000,0.000000,-0.120000,0.120177,0.128649,0.112317,0.118857,252.000000,259.000000,245.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
27980000,drag_x,1.196814,0.000000,-3.000000,0.043923,0.000000,0.000000,-0.302792,0.000000,0.000000,0.000000,0.000000,0.692757,-0.055061,-159.336563,0.741948,-0.000208,-18.310234,-0.137699,0.004011,-1.052548,0.007094,0.063651,-0.009108,-0.010762,0.125348,0.024379,0.999028,0.003974,0.043904,-0.000175,0.000000,0.000000,-0.120000,0.000426,0.097014,0.024920,0.000000,0.000000,-0.120000,0.120209,0.127991,0.112841,0.118960,252.000000,258.000000,245.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28000000,drag_x,1.197632,0.000000,-3.000000,0.037873,0.000000,0.000000,-0.302196,0.000000,0.000000,0.000000,0.000000,0.704283,-0.054653,-159.628998,0.739336,0.000187,-18.326887,-0.148014,0.011325,-1.052860,0.006923,0.066185,-0.008716,-0.011001,0.126171,0.024473,0.998981,0.003895,0.044975,-0.000175,0.000000,0.000000,-0.120000,0.000532,0.095440,0.023840,0.000000,0.000000,-0.120000,0.119578,0.128041,0.112838,0.119543,251.000000,258.000000,245.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28020000,drag_x,1.198329,0.000000,-3.000000,0.031820,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.000000,0.721516,-0.054029,-160.068146,0.735475,0.000827,-18.351768,-0.148865,0.014073,-1.043301,0.006742,0.068705,-0.008333,-0.011289,0.125268,0.025405,0.998920,0.003764,0.046303,-0.000174,0.000000,0.000000,-0.120000,0.000256,0.095967,0.022777,0.000000,0.000000,-0.120000,0.119218,0.127902,0.113009,0.119871,251.000000,258.000000,246.000000,251.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28040000,drag_x,1.198905,0.000000,-3.000000,0.025764,0.000000,0.000000,-0.302494,0.000000,0.000000,0.000000,0.000000,0.732957,-0.053590,-160.361221,0.732752,0.001259,-18.368326,-0.154508,0.009342,-1.050149,0.006544,0.071220,-0.007944,-0.012588,0.125182,0.025060,0.998870,0.003679,0.047381,-0.000175,0.000000,0.000000,-0.120000,0.000434,0.094531,0.021706,0.000000,0.000000,-0.120000,0.118728,0.127845,0.113342,0.120085,250.000000,258.000000,246.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28060000,drag_x,1.199360,0.000000,-3.000000,0.019705,0.000000,0.000000,-0.303388,0.000000,0.000000,0.000000,0.000000,0.750064,-0.052946,-160.801407,0.728579,0.001898,-18.393295,-0.157900,0.003933,-1.054004,0.006341,0.073717,-0.007536,-0.012803,0.124256,0.025781,0.998809,0.003563,0.048665,-0.000174,0.000000,0.000000,-0.120000,0.000386,0.094803,0.020578,0.000000,0.000000,-0.120000,0.118335,0.127660,0.113478,0.120527,250.000000,258.000000,246.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28080000,drag_x,1.199693,0.000000,-3.000000,0.013641,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.000000,0.761415,-0.052516,-161.095108,0.725662,0.002212,-18.409813,-0.167219,0.008918,-1.053657,0.006156,0.076205,-0.007125,-0.011600,0.123019,0.025457,0.998757,0.003515,0.049730,-0.000175,0.000000,0.000000,-0.120000,0.000837,0.093370,0.019443,0.000000,0.000000,-0.120000,0.118474,0.126985,0.113944,0.120597,250.000000,257.000000,246.000000,252.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28100000,drag_x,1.199905,0.000000,-3.000000,0.007579,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.000000,0.778365,-0.051893,-161.536118,0.721321,0.002764,-18.434673,-0.171013,0.006593,-1.048806,0.005955,0.078694,-0.006701,-0.012955,0.124170,0.025922,0.998691,0.003412,0.051032,-0.000174,0.000000,0.000000,-0.120000,0.000909,0.093833,0.018266,0.000000,0.000000,-0.120000,0.117287,0.127613,0.113762,0.121338,249.000000,258.000000,246.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28120000,drag_x,1.199996,0.000000,-3.000000,0.001517,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.000000,0.789602,-0.051496,-161.830460,0.718248,0.003122,-18.451332,-0.174585,0.011962,-1.054070,0.005745,0.081177,-0.006267,-0.013243,0.122983,0.025304,0.998639,0.003345,0.052047,-0.000174,0.000000,0.000000,-0.120000,0.001330,0.092011,0.017071,0.000000,0.000000,-0.120000,0.117303,0.127086,0.114311,0.121300,249.000000,258.000000,247.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28140000,drag_x,1.199966,0.000000,-3.000000,-0.004548,0.000000,0.000000,-0.303388,0.000000,0.000000,0.000000,0.000000,0.806351,-0.050923,-162.272400,0.713712,0.003629,-18.476072,-0.172747,0.006277,-1.046486,0.005543,0.083655,-0.005808,-0.013207,0.122907,0.026376,0.998570,0.003259,0.053355,-0.000174,0.000000,0.000000,-0.120000,0.001566,0.092561,0.015798,0.000000,0.000000,-0.120000,0.116688,0.127160,0.114350,0.121802,249.000000,258.000000,247.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28160000,drag_x,1.199814,0.000000,-3.000000,-0.010613,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.000000,0.817460,-0.050554,-162.567352,0.710574,0.003972,-18.492573,-0.177359,0.012356,-1.040863,0.005324,0.086093,-0.005321,-0.013756,0.121260,0.026611,0.998514,0.003194,0.054402,-0.000174,0.000000,0.000000,-0.120000,0.002079,0.091181,0.014454,0.000000,0.000000,-0.120000,0.116501,0.126727,0.114887,0.121885,249.000000,257.000000,247.000000,253.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28180000,drag_x,1.199541,0.000000,-3.000000,-0.016674,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.000000,0.834031,-0.050036,-163.010254,0.705730,0.004202,-18.517399,-0.188491,0.003901,-1.049429,0.005104,0.088512,-0.004837,-0.013099,0.120342,0.025637,0.998446,0.003183,0.055639,-0.000177,0.000000,0.000000,-0.120000,0.003027,0.091409,0.013109,0.000000,0.000000,-0.120000,0.116076,0.126633,0.114844,0.122446,248.000000,257.000000,247.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28200000,drag_x,1.199147,0.000000,-3.000000,-0.022733,0.000000,0.000000,-0.302792,0.000000,0.000000,0.000000,0.000000,0.845035,-0.049710,-163.305862,0.702439,0.004401,-18.533951,-0.191691,0.006965,-1.050929,0.004880,0.090931,-0.004332,-0.014083,0.119872,0.026142,0.998388,0.003147,0.056665,-0.000179,0.000000,0.000000,-0.120000,0.003816,0.089938,0.011714,0.000000,0.000000,-0.120000,0.115647,0.126512,0.115434,0.122407,248.000000,257.000000,248.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28220000,drag_x,1.198632,0.000000,-3.000000,-0.028792,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.000000,0.861472,-0.049251,-163.749771,0.697387,0.004630,-18.558609,-0.193178,0.002196,-1.041837,0.004674,0.093335,-0.003792,-0.013101,0.118983,0.027360,0.998318,0.003108,0.057897,-0.000180,0.000000,0.000000,-0.120000,0.004530,0.090177,0.010214,0.000000,0.000000,-0.120000,0.115248,0.126270,0.115591,0.122891,247.000000,257.000000,248.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28240000,drag_x,1.197996,0.000000,-3.000000,-0.034848,0.000000,0.000000,-0.303090,0.000000,0.000000,0.000000,0.000000,0.872382,-0.048979,-164.046082,0.693875,0.004720,-18.575102,-0.205286,0.001651,-1.041989,0.004447,0.095735,-0.003254,-0.014002,0.119406,0.025513,0.998258,0.003098,0.058911,-0.000183,0.000000,0.000000,-0.120000,0.005565,0.088698,0.008729,0.000000,0.000000,-0.120000,0.114514,0.126422,0.115787,0.123276,247.000000,257.000000,248.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28260000,drag_x,1.197238,0.000000,-3.000000,-0.040904,0.000000,0.000000,-0.302494,0.000000,0.000000,0.000000,0.000000,0.888654,-0.048589,-164.491013,0.688725,0.004913,-18.599777,-0.204378,0.006308,-1.045046,0.004219,0.098119,-0.002724,-0.013812,0.118537,0.024858,0.998183,0.003050,0.060180,-0.000184,0.000000,0.000000,-0.120000,0.006310,0.089312,0.007260,0.000000,0.000000,-0.120000,0.114214,0.126230,0.116052,0.123504,247.000000,257.000000,248.000000,254.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28280000,drag_x,1.196360,0.000000,-3.000000,-0.046948,0.000000,0.000000,-0.302494,0.000000,0.000000,0.000000,0.000000,0.899435,-0.048342,-164.787994,0.685187,0.005057,-18.616245,-0.207943,0.008432,-1.043941,0.004003,0.100498,-0.002178,-0.013070,0.118183,0.024940,0.998122,0.003012,0.061176,-0.000185,0.000000,0.000000,-0.120000,0.007107,0.087772,0.005752,0.000000,0.000000,-0.120000,0.113951,0.125969,0.116267,0.123813,246.000000,257.000000,248.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28300000,drag_x,1.195360,0.000000,-3.000000,-0.052992,0.000000,0.000000,-0.301898,0.000000,0.000000,0.000000,0.000000,0.915517,-0.047971,-165.234024,0.679803,0.005260,-18.640923,-0.212241,0.008101,-1.041044,0.003796,0.102856,-0.001616,-0.013178,0.116996,0.025751,0.998046,0.002960,0.062406,-0.000185,0.000000,0.000000,-0.120000,0.007769,0.088184,0.004196,0.000000,0.000000,-0.120000,0.113460,0.125856,0.116658,0.124026,246.000000,256.000000,249.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28320000,drag_x,1.194240,0.000000,-3.000000,-0.059029,0.000000,0.000000,-0.301898,0.000000,0.000000,0.000000,0.000000,0.926177,-0.047727,-165.531693,0.676164,0.005299,-18.657330,-0.212730,-0.000147,-1.040647,0.003590,0.105207,-0.001061,-0.012551,0.116793,0.024884,0.997984,0.002956,0.063405,-0.000188,0.000000,0.000000,-0.120000,0.008822,0.086779,0.002663,0.000000,0.000000,-0.120000,0.113119,0.125614,0.116859,0.124409,246.000000,256.000000,249.000000,255.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28340000,drag_x,1.192999,0.000000,-3.000000,-0.065061,0.000000,0.000000,-0.301301,0.000000,0.000000,0.000000,0.000000,0.942057,-0.047345,-165.978653,0.670542,0.005334,-18.682114,-0.217532,-0.001768,-1.047571,0.003395,0.107535,-0.000512,-0.011930,0.115763,0.025269,0.997907,0.002940,0.064600,-0.000190,0.000000,0.000000,-0.120000,0.009733,0.087027,0.001141,0.000000,0.000000,-0.120000,0.112659,0.125490,0.117047,0.124803,245.000000,256.000000,249.000000,256.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28360000,drag_x,1.191638,0.000000,-3.000000,-0.071084,0.000000,0.000000,-0.301003,0.000000,0.000000,0.000000,0.000000,0.952574,-0.047090,-166.276978,0.666819,0.005379,-18.698513,-0.221233,0.002944,-1.036007,0.003227,0.109856,0.000016,-0.010620,0.114697,0.024843,0.997841,0.002914,0.065605,-0.000192,0.000000,0.000000,-0.120000,0.010469,0.085797,-0.000317,0.000000,0.000000,-0.120000,0.112681,0.124917,0.117503,0.124899,245.000000,256.000000,249.000000,256.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28380000,drag_x,1.190156,0.000000,-3.000000,-0.077102,0.000000,0.000000,-0.300705,0.000000,0.000000,0.000000,0.000000,0.968228,-0.046622,-166.724899,0.660983,0.005699,-18.723125,-0.229613,0.007317,-1.032074,0.003055,0.112161,0.000516,-0.011162,0.114343,0.024685,0.997765,0.002794,0.066755,-0.000187,0.000000,0.000000,-0.120000,0.010447,0.085784,-0.001694,0.000000,0.000000,-0.120000,0.111911,0.125128,0.117626,0.125335,245.000000,256.000000,249.000000,256.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28400000,drag_x,1.188554,0.000000,-3.000000,-0.083113,0.000000,0.000000,-0.300407,0.000000,0.000000,0.000000,0.000000,0.978579,-0.046298,-167.023865,0.657019,0.005771,-18.739542,-0.240219,-0.005418,-1.039450,0.002902,0.114457,0.000999,-0.010433,0.113754,0.023469,0.997700,0.002772,0.067728,-0.000188,0.000000,0.000000,-0.120000,0.011142,0.084390,-0.003026,0.000000,0.000000,-0.120000,0.111649,0.124815,0.117916,0.125620,244.000000,256.000000,250.000000,256.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28420000,drag_x,1.186831,0.000000,-3.000000,-0.089115,0.000000,0.000000,-0.299811,0.000000,0.000000,0.000000,0.000000,0.993975,-0.045795,-167.472839,0.650972,0.006006,-18.764160,-0.244186,0.004267,-1.036367,0.002755,0.116738,0.001476,-0.010285,0.113577,0.024477,0.997623,0.002687,0.068859,-0.000185,0.000000,0.000000,-0.120000,0.011318,0.084326,-0.004340,0.000000,0.000000,-0.120000,0.110945,0.124933,0.117942,0.126180,244.000000,256.000000,250.000000,257.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28440000,drag_x,1.184989,0.000000,-3.000000,-0.095105,0.000000,0.000000,-0.299811,0.000000,0.000000,0.000000,0.000000,1.004143,-0.045437,-167.772446,0.646746,0.006147,-18.780590,-0.252550,0.001604,-1.041140,0.002630,0.119006,0.001911,-0.008852,0.112811,0.022243,0.997559,0.002640,0.069775,-0.000185,0.000000,0.000000,-0.120000,0.011684,0.082590,-0.005536,0.000000,0.000000,-0.120000,0.110796,0.124573,0.118060,0.126570,244.000000,255.000000,250.000000,257.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28460000,drag_x,1.183027,0.000000,-3.000000,-0.101092,0.000000,0.000000,-0.298917,0.000000,0.000000,0.000000,0.000000,1.019281,-0.044898,-168.222336,0.640528,0.006351,-18.805014,-0.247890,0.000201,-1.034675,0.002512,0.121237,0.002330,-0.009008,0.110506,0.022874,0.997478,0.002571,0.070924,-0.000183,0.000000,0.000000,-0.120000,0.011854,0.082879,-0.006689,0.000000,0.000000,-0.120000,0.110613,0.124306,0.118616,0.126465,244.000000,255.000000,250.000000,257.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28480000,drag_x,1.180946,0.000000,-3.000000,-0.107062,0.000000,0.000000,-0.299215,0.000000,0.000000,0.000000,0.000000,1.029290,-0.044524,-168.522644,0.636334,0.006607,-18.821428,-0.252643,0.003313,-1.035811,0.002409,0.123474,0.002718,-0.007978,0.111680,0.021555,0.997411,0.002488,0.071872,-0.000179,0.000000,0.000000,-0.120000,0.011840,0.081525,-0.007753,0.000000,0.000000,-0.120000,0.110033,0.124433,0.118249,0.127285,243.000000,255.000000,250.000000,258.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28500000,drag_x,1.178745,0.000000,-3.000000,-0.113031,0.000000,0.000000,-0.297725,0.000000,0.000000,0.000000,0.000000,1.044160,-0.043958,-168.973587,0.630021,0.006933,-18.846033,-0.252597,-0.000532,-1.035957,0.002302,0.125693,0.003097,-0.008758,0.110480,0.022424,0.997327,0.002399,0.073027,-0.000176,0.000000,0.000000,-0.120000,0.011790,0.081908,-0.008795,0.000000,0.000000,-0.120000,0.109706,0.124339,0.118710,0.127245,243.000000,255.000000,250.000000,258.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28520000,drag_x,1.176425,0.000000,-3.000000,-0.118977,0.000000,0.000000,-0.296831,0.000000,0.000000,0.000000,0.000000,1.053991,-0.043583,-169.274567,0.625726,0.007132,-18.862484,-0.254550,0.002020,-1.042001,0.002200,0.127910,0.003470,-0.007906,0.110515,0.022255,0.997260,0.002347,0.073933,-0.000174,0.000000,0.000000,-0.120000,0.012017,0.080307,-0.009818,0.000000,0.000000,-0.120000,0.109385,0.124201,0.118593,0.127821,242.000000,255.000000,250.000000,258.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28540000,drag_x,1.173986,0.000000,-3.000000,-0.124913,0.000000,0.000000,-0.297427,0.000000,0.000000,0.000000,0.000000,1.068551,-0.043052,-169.726624,0.619289,0.007312,-18.887094,-0.256634,-0.003418,-1.038874,0.002086,0.130103,0.003838,-0.008922,0.108451,0.021891,0.997180,0.002308,0.075007,-0.000174,0.000000,0.000000,-0.120000,0.012412,0.080140,-0.010829,0.000000,0.000000,-0.120000,0.109273,0.123895,0.119272,0.127560,242.000000,255.000000,251.000000,258.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28560000,drag_x,1.171428,0.000000,-3.000000,-0.130847,0.000000,0.000000,-0.295937,0.000000,0.000000,0.000000,0.000000,1.078158,-0.042711,-170.028336,0.614860,0.007506,-18.903532,-0.259468,0.007816,-1.035873,0.001990,0.132299,0.004197,-0.007486,0.108708,0.020953,0.997106,0.002250,0.075990,-0.000171,0.000000,0.000000,-0.120000,0.012573,0.079239,-0.011813,0.000000,0.000000,-0.120000,0.109000,0.123767,0.119071,0.128162,242.000000,255.000000,251.000000,258.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28580000,drag_x,1.168752,0.000000,-3.000000,-0.136754,0.000000,0.000000,-0.294745,0.000000,0.000000,0.000000,0.000000,1.092421,-0.042216,-170.481384,0.608098,0.007792,-18.928043,-0.270968,-0.001276,-1.024016,0.001906,0.134462,0.004546,-0.007152,0.106832,0.019607,0.997032,0.002177,0.076958,-0.000168,0.000000,0.000000,-0.120000,0.012565,0.078350,-0.012769,0.000000,0.000000,-0.120000,0.108829,0.123580,0.119402,0.128189,242.000000,255.000000,251.000000,258.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28600000,drag_x,1.165958,0.000000,-3.000000,-0.142652,0.000000,0.000000,-0.295043,0.000000,0.000000,0.000000,0.000000,1.101832,-0.041910,-170.783752,0.603491,0.007837,-18.944340,-0.273712,-0.002323,-1.031540,0.001844,0.136604,0.004892,-0.005673,0.106304,0.019961,0.996964,0.002176,0.077830,-0.000170,0.000000,0.000000,-0.120000,0.013046,0.076772,-0.013719,0.000000,0.000000,-0.120000,0.108506,0.123576,0.119185,0.128734,242.000000,255.000000,251.000000,259.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28620000,drag_x,1.163046,0.000000,-3.000000,-0.148544,0.000000,0.000000,-0.294149,0.000000,0.000000,0.000000,0.000000,1.115802,-0.041486,-171.237747,0.596536,0.007925,-18.968809,-0.275398,-0.000797,-1.027382,0.001777,0.138717,0.005248,-0.006566,0.104907,0.018818,0.996882,0.002151,0.078875,-0.000170,0.000000,0.000000,-0.120000,0.013377,0.076702,-0.014696,0.000000,0.000000,-0.120000,0.108050,0.123697,0.119594,0.128660,241.000000,255.000000,251.000000,259.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28640000,drag_x,1.160017,0.000000,-3.000000,-0.154406,0.000000,0.000000,-0.292659,0.000000,0.000000,0.000000,0.000000,1.124978,-0.041252,-171.540695,0.591758,0.007936,-18.985062,-0.283763,0.004098,-1.028097,0.001708,0.140832,0.005621,-0.005895,0.104835,0.019422,0.996814,0.002146,0.079736,-0.000172,0.000000,0.000000,-0.120000,0.013884,0.075150,-0.015721,0.000000,0.000000,-0.120000,0.107843,0.123579,0.119509,0.129069,241.000000,255.000000,251.000000,259.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28660000,drag_x,1.156870,0.000000,-3.000000,-0.160259,0.000000,0.000000,-0.292659,0.000000,0.000000,0.000000,0.000000,1.138593,-0.040925,-171.995682,0.584480,0.007873,-19.009600,-0.290505,-0.000279,-1.035108,0.001642,0.142942,0.005988,-0.005686,0.105072,0.017433,0.996742,0.002157,0.080625,-0.000174,0.000000,0.000000,-0.120000,0.014506,0.073838,-0.016727,0.000000,0.000000,-0.120000,0.107235,0.123871,0.119344,0.129551,241.000000,255.000000,251.000000,260.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28680000,drag_x,1.153606,0.000000,-3.000000,-0.166103,0.000000,0.000000,-0.291765,0.000000,0.000000,0.000000,0.000000,1.147549,-0.040732,-172.299301,0.579585,0.007792,-19.025877,-0.284522,-0.004752,-1.031357,0.001591,0.145026,0.006381,-0.004563,0.103568,0.017526,0.996668,0.002168,0.081535,-0.000177,0.000000,0.000000,-0.120000,0.015093,0.072799,-0.017806,0.000000,0.000000,-0.120000,0.107173,0.123591,0.119553,0.129684,241.000000,255.000000,251.000000,260.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28700000,drag_x,1.150226,0.000000,-3.000000,-0.171921,0.000000,0.000000,-0.289977,0.000000,0.000000,0.000000,0.000000,1.160810,-0.040485,-172.755219,0.572220,0.007611,-19.050344,-0.289750,-0.004494,-1.027656,0.001532,0.147096,0.006744,-0.004649,0.102733,0.015191,0.996591,0.002192,0.082467,-0.000181,0.000000,0.000000,-0.120000,0.015806,0.071991,-0.018804,0.000000,0.000000,-0.120000,0.106827,0.123715,0.119598,0.129860,240.000000,255.000000,251.000000,260.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28720000,drag_x,1.146730,0.000000,-3.000000,-0.177723,0.000000,0.000000,-0.290275,0.000000,0.000000,0.000000,0.000000,1.169556,-0.040338,-173.059525,0.567211,0.007523,-19.066616,-0.296189,-0.002135,-1.028770,0.001494,0.149128,0.007129,-0.004126,0.100301,0.016468,0.996524,0.002189,0.083272,-0.000183,0.000000,0.000000,-0.120000,0.016233,0.070319,-0.019859,0.000000,0.000000,-0.120000,0.106828,0.123434,0.120056,0.129681,240.000000,254.000000,252.000000,260.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28740000,drag_x,1.143117,0.000000,-3.000000,-0.183517,0.000000,0.000000,-0.289083,0.000000,0.000000,0.000000,0.000000,1.182449,-0.040166,-173.516525,0.559541,0.007347,-19.091091,-0.298698,-0.002808,-1.036477,0.001468,0.151130,0.007524,-0.003503,0.098804,0.015477,0.996447,0.002200,0.084191,-0.000186,0.000000,0.000000,-0.120000,0.016737,0.069682,-0.020943,0.000000,0.000000,-0.120000,0.106549,0.123365,0.120184,0.129902,240.000000,254.000000,252.000000,260.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28760000,drag_x,1.139389,0.000000,-3.000000,-0.189275,0.000000,0.000000,-0.286698,0.000000,0.000000,0.000000,0.000000,1.190929,-0.040067,-173.821564,0.554381,0.007208,-19.107351,-0.302167,-0.002861,-1.023777,0.001425,0.153117,0.007891,-0.003437,0.098864,0.013506,0.996378,0.002212,0.085005,-0.000189,0.000000,0.000000,-0.120000,0.017299,0.068262,-0.021947,0.000000,0.000000,-0.120000,0.106034,0.123637,0.119829,0.130500,240.000000,255.000000,251.000000,260.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28780000,drag_x,1.135546,0.000000,-3.000000,-0.195020,0.000000,0.000000,-0.287890,0.000000,0.000000,0.000000,0.000000,1.203477,-0.039941,-174.279694,0.546501,0.006996,-19.131655,-0.313030,-0.001849,-1.021168,0.001414,0.155080,0.008263,-0.002273,0.097130,0.013991,0.996314,0.002226,0.085757,-0.000192,0.000000,0.000000,-0.120000,0.017758,0.066441,-0.022966,0.000000,0.000000,-0.120000,0.105924,0.123479,0.119997,0.130600,240.000000,254.000000,251.000000,261.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
28800000,drag_x,1.131589,0.000000,-3.000000,-0.200757,0.000000,0.000000,-0.285804,0.000000,0.000000,0.000000,0.000000,1.211701,-0.039888,-174.585495,0.541176,0.006824,-19.147902,-0.311420,-0.002270,-1.021375,0.001415,0.157009,0.008630,-0.001733,0.095224,0.013247,0.996235,0.002245,0.086665,-0.000195,0.000000,0.000000,-0.120000,0.018215,0.066010,-0.023971,0.000000,0.000000,-0.120000,0.105849,0.123293,0.120347,0.130511,239.000000,254.000000,252.000000,260.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
